acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.92,4.37,-4.03,0.2237127975656985,-0.0664148324499294,-0.0933369522255436,-90.77943113369116,-54.09126672763835,-64.52513383249247
7.92,4.37,-4.03,0.2237127975656985,-0.0664148324499294,-0.0933369522255436,-90.77943113369116,-54.09126672763835,-64.52513383249247
8.16,4.21,-4.13,0.1130577931151269,-0.2002801081472953,-0.2588209683003146,-90.97540577406772,-54.014083172384005,-64.34905178938227
8.16,4.21,-4.13,0.1130577931151269,-0.2002801081472953,-0.2588209683003146,-90.97540577406772,-54.014083172384005,-64.34905178938227
8.31,3.61,-4.09,-0.1405136455270629,-0.5899046680951745,-0.1154751956413182,-91.4340121148478,-53.82124003233572,-63.91634168148413
8.31,3.61,-4.09,-0.1405136455270629,-0.5899046680951745,-0.1154751956413182,-91.4340121148478,-53.82124003233572,-63.91634168148413
8.51,4.08,-3.37,0.8076818219358091,-0.7117909207421418,-0.1565023003346457,-92.10896087538232,-53.02589040849175,-63.83532215478704
8.51,4.08,-3.37,0.8076818219358091,-0.7117909207421418,-0.1565023003346457,-92.10896087538232,-53.02589040849175,-63.83532215478704
9.62,5.3,-3.02,2.0504591173242304,-0.2735660250742224,-1.3949382373039845,-93.10419946060928,-50.326646830888215,-64.9185496744115
9.62,5.3,-3.02,2.0504591173242304,-0.2735660250742224,-1.3949382373039845,-93.10419946060928,-50.326646830888215,-64.9185496744115
9.67,3.98,-2.26,1.7358399432677891,-1.2614434417221323,-0.6744052968053893,-93.30434180891346,-49.1016156188802,-65.57161767194049
9.67,3.98,-2.26,1.7358399432677891,-1.2614434417221323,-0.6744052968053893,-93.30434180891346,-49.1016156188802,-65.57161767194049
9.25,4.16,-2.88,1.3260407822268416,-0.3558646592383681,-0.6469367618811308,-93.62199370524858,-47.544236088592434,-66.50092772303125
9.25,4.16,-2.88,1.3260407822268416,-0.3558646592383681,-0.6469367618811308,-93.62199370524858,-47.544236088592434,-66.50092772303125
7.4,3.02,-1.59,1.3602542653711542,-0.7512060224625916,1.807031393756604,-93.90700572648474,-46.30751972941107,-67.18740530675933
7.4,3.02,-1.59,1.3602542653711542,-0.7512060224625916,1.807031393756604,-93.90700572648474,-46.30751972941107,-67.18740530675933
6.77,3.45,-0.92,1.836377044405872,-0.1898077953808096,2.3787638705825698,-92.85453921675224,-43.97446806674141,-70.11524930068694
6.77,3.45,-0.92,1.836377044405872,-0.1898077953808096,2.3787638705825698,-92.85453921675224,-43.97446806674141,-70.11524930068694
7.3,2.74,-0.71,1.041241664335964,-0.6352838686755604,2.072703387651845,-89.48149018225166,-41.72175180713575,-75.25133001282822
7.3,2.74,-0.71,1.041241664335964,-0.6352838686755604,2.072703387651845,-89.48149018225166,-41.72175180713575,-75.25133001282822
7.35,3.7,0.11,1.7162231043775933,-0.0340321755164101,1.7581706363543343,-86.51841003393099,-39.449267117403366,-79.91212851792643
7.35,3.7,0.11,1.7162231043775933,-0.0340321755164101,1.7581706363543343,-86.51841003393099,-39.449267117403366,-79.91212851792643
7.08,4.29,0.22,1.200666151941853,0.8052290002056532,1.6525769656932232,-81.41535708644898,-36.98735398071332,-86.78619903924593
7.08,4.29,0.22,1.200666151941853,0.8052290002056532,1.6525769656932232,-81.41535708644898,-36.98735398071332,-86.78619903924593
6.46,3.63,1.61,1.4714425233482669,0.009344552079735,2.36787526353776,-76.71992580426844,-35.540393572715686,-92.39002905922057
6.46,3.63,1.61,1.4714425233482669,0.009344552079735,2.36787526353776,-76.71992580426844,-35.540393572715686,-92.39002905922057
7.59,4.12,1.79,0.1504495233064854,0.2252593063569868,0.9911396242000574,-68.66575661319368,-33.309024075692264,-101.5194456395094
7.59,4.12,1.79,0.1504495233064854,0.2252593063569868,0.9911396242000574,-68.66575661319368,-33.309024075692264,-101.5194456395094
6.34,3.67,2.64,0.116685708566797,-0.0685738348110047,2.0210362107990765,-61.78113721204743,-31.804859125621785,-108.7211476270906
6.34,3.67,2.64,0.116685708566797,-0.0685738348110047,2.0210362107990765,-61.78113721204743,-31.804859125621785,-108.7211476270906
4.01,3.88,5.31,2.1588603215070954,0.009853688510365,2.41274541466452,-52.51422225376784,-28.81302746748213,-118.0517930817869
4.01,3.88,5.31,2.1588603215070954,0.009853688510365,2.41274541466452,-52.51422225376784,-28.81302746748213,-118.0517930817869
5.33,4.04,4.59,-0.9134172075867648,0.0445259722098929,1.7467314865978216,-42.18810962075827,-24.467440757791284,-127.5329807280848
5.33,4.04,4.59,-0.9134172075867648,0.0445259722098929,1.7467314865978216,-42.18810962075827,-24.467440757791284,-127.5329807280848
6.83,4.21,4.31,-3.2818702859388766,-0.2991271874811212,1.3161287938559898,-36.17873077462121,-20.25043303206116,-132.55366749345723
6.83,4.21,4.31,-3.2818702859388766,-0.2991271874811212,1.3161287938559898,-36.17873077462121,-20.25043303206116,-132.55366749345723
5.11,5.84,5.14,-3.255806980871986,1.961473154975012,1.3102010967453204,-29.68940484166728,-14.46546520944767,-137.24530467426428
5.11,5.84,5.14,-3.255806980871986,1.961473154975012,1.3102010967453204,-29.68940484166728,-14.46546520944767,-137.24530467426428
3.75,3.27,6.88,-1.2089028238754287,0.1386427642201202,1.4037259764022971,-24.361922456785425,-12.941964550756788,-139.8686617976523
3.75,3.27,6.88,-1.2089028238754287,0.1386427642201202,1.4037259764022971,-24.361922456785425,-12.941964550756788,-139.8686617976523
4.13,0.37,5.99,-1.3986105299676603,-2.608100792795116,3.1496537674574983,-17.972797887176398,-11.985198208002226,-141.6082344949301
4.13,0.37,5.99,-1.3986105299676603,-2.608100792795116,3.1496537674574983,-17.972797887176398,-11.985198208002226,-141.6082344949301
1.99,0.29,8.64,0.4838432425187171,-1.7539618433893962,1.1242935474807254,-12.711338126294772,-9.92457255015729,-142.4180463131718
1.99,0.29,8.64,0.4838432425187171,-1.7539618433893962,1.1242935474807254,-12.711338126294772,-9.92457255015729,-142.4180463131718
2.03,2.5,8.57,-1.4442909500925565,0.242059002520778,0.7694363203983379,-9.039186076064473,-7.063311874799694,-142.70368938881398
2.03,2.5,8.57,-1.4442909500925565,0.242059002520778,0.7694363203983379,-9.039186076064473,-7.063311874799694,-142.70368938881398
3.57,1.91,8.02,-3.2256364147760026,-1.1604875614201324,1.502317495851326,-3.965659465674837,-5.181303758795194,-142.20517991761645
3.57,1.91,8.02,-3.2256364147760026,-1.1604875614201324,1.502317495851326,-3.965659465674837,-5.181303758795194,-142.20517991761645
4.05,1.39,10.6,-3.3907531243932807,-1.8360889130644893,-0.9556067685750218,-2.578527672575933,-3.564372225995784,-142.2760067690691
4.05,1.39,10.6,-3.3907531243932807,-1.8360889130644893,-0.9556067685750218,-2.578527672575933,-3.564372225995784,-142.2760067690691
1.57,3.75,9.76,-2.895456199684503,2.4035098054726203,-0.0738598052026429,-4.160587661476331,0.8938232239278141,-142.45363711540872
1.57,3.75,9.76,-2.895456199684503,2.4035098054726203,-0.0738598052026429,-4.160587661476331,0.8938232239278141,-142.45363711540872
-1.48,1.52,12.82,1.5387299573880209,3.0671163604022875,-2.726438500046159,-7.063311874799694,2.1086036789736795,-140.8829393690889
-1.48,1.52,12.82,1.5387299573880209,3.0671163604022875,-2.726438500046159,-7.063311874799694,2.1086036789736795,-140.8829393690889
0.47,1.63,13.69,0.5974951422896744,2.134282159305221,-3.808846289868088,-9.591048446078224,1.79916139442209,-138.87838831455554
0.47,1.63,13.69,0.5974951422896744,2.134282159305221,-3.808846289868088,-9.591048446078224,1.79916139442209,-138.87838831455554
-0.73,0.89,13.65,2.2806405281698336,2.4829023364300244,-3.4704496369319915,-11.248026360967865,1.7533192633889718,-136.7450958533554
-0.73,0.89,13.65,2.2806405281698336,2.4829023364300244,-3.4704496369319915,-11.248026360967865,1.7533192633889718,-136.7450958533554
0.5,1.37,11.21,0.4723404517738433,1.664354359822693,-1.3646444219798166,-10.419264327291232,1.4438918508267422,-134.7075870499225
0.5,1.37,11.21,0.4723404517738433,1.664354359822693,-1.3646444219798166,-10.419264327291232,1.4438918508267422,-134.7075870499225
0.89,1.46,12.2,0.389162652147376,1.1350517297928564,-2.4540151532805474,-10.315708384533188,-0.4583674584234223,-131.93089302515688
0.89,1.46,12.2,0.389162652147376,1.1350517297928564,-2.4540151532805474,-10.315708384533188,-0.4583674584234223,-131.93089302515688
1.02,-0.31,12.86,2.0089190645610944,-0.3042171640481004,-2.936497025328616,-11.075320376717384,-1.8450038134157023,-128.65895215941413
1.02,-0.31,12.86,2.0089190645610944,-0.3042171640481004,-2.936497025328616,-11.075320376717384,-1.8450038134157023,-128.65895215941413
