acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.39,3.33,6.77,-0.1011142195263366,0.0990781786651211,-0.0793936691895105,-46.13309422581874,7.269980754447582,-96.55897932515958
6.39,3.33,6.77,-0.1011142195263366,0.0990781786651211,-0.0793936691895105,-46.13309422581874,7.269980754447582,-96.55897932515958
6.39,3.24,6.78,-0.0175836471316639,0.0633581142611789,-0.0571107718714891,-46.13309422581874,7.247016388579905,-96.55897932515958
6.39,3.24,6.78,-0.0175836471316639,0.0633581142611789,-0.0571107718714891,-46.13309422581874,7.247016388579905,-96.55897932515958
6.36,3.15,6.67,0.0082465723947809,-0.0113274303825681,0.0669988931397203,-46.13309422581874,7.22405231414402,-96.54176184653711
6.36,3.15,6.67,0.0082465723947809,-0.0113274303825681,0.0669988931397203,-46.13309422581874,7.22405231414402,-96.54176184653711
6.36,3.34,6.73,-0.1270952169284754,0.102671663622486,-0.035677231672544,-46.12063959224854,7.269980754447582,-96.54176184653711
6.36,3.34,6.73,-0.1270952169284754,0.102671663622486,-0.035677231672544,-46.12063959224854,7.269980754447582,-96.54176184653711
6.43,3.34,6.8,-0.0986121932237042,0.0814312157786933,-0.1293524452716603,-46.10818553492847,7.23553431499132,-96.55897932515958
6.43,3.34,6.8,-0.0986121932237042,0.0814312157786933,-0.1293524452716603,-46.10818553492847,7.23553431499132,-96.55897932515958
6.33,3.15,6.8,0.0814161601932595,0.074073199719737,-0.0024929069997075,-46.13309422581874,7.2010885302066425,-96.54176184653711
6.33,3.15,6.8,0.0814161601932595,0.074073199719737,-0.0024929069997075,-46.13309422581874,7.2010885302066425,-96.54176184653711
6.36,3.21,6.66,-0.0487967763186015,0.0054341503122954,0.0543738890281968,-46.12063959224854,7.212570385921347,-96.55897932515958
6.36,3.21,6.66,-0.0487967763186015,0.0054341503122954,0.0543738890281968,-46.12063959224854,7.212570385921347,-96.55897932515958
6.38,3.29,6.75,-0.0763030193975007,0.0688543934797856,-0.0462905215767612,-46.09573205363145,7.22405231414402,-96.55897932515958
6.38,3.29,6.75,-0.0763030193975007,0.0688543934797856,-0.0462905215767612,-46.09573205363145,7.22405231414402,-96.55897932515958
6.3,3.14,6.94,0.1673080111522192,0.1616900064665909,-0.0756100841716946,-46.13309422581874,7.1781250358345785,-96.55897932515958
6.3,3.14,6.94,0.1673080111522192,0.1616900064665909,-0.0756100841716946,-46.13309422581874,7.1781250358345785,-96.55897932515958
6.5,3.29,6.6,-0.1612065849377463,-0.1030559161763486,-0.0217523073495389,-46.12063959224854,7.143680335170353,-96.610649179952
6.5,3.29,6.6,-0.1612065849377463,-0.1030559161763486,-0.0217523073495389,-46.12063959224854,7.143680335170353,-96.610649179952
6.52,3.31,6.88,-0.0289141488791517,0.041098794076744,-0.2331893842292132,-46.18291852714496,7.109236280779951,-96.67958303327644
6.52,3.31,6.88,-0.0289141488791517,0.041098794076744,-0.2331893842292132,-46.18291852714496,7.109236280779951,-96.67958303327644
7.81,3.88,6.44,-0.8926615489827023,-0.8706210868272002,-0.9622531141588252,-46.38230826013582,6.89110540785609,-97.16343265081736
7.81,3.88,6.44,-0.8926615489827023,-0.8706210868272002,-0.9622531141588252,-46.38230826013582,6.89110540785609,-97.16343265081736
9.5,4.37,5.19,-2.2364611319072663,-2.300332996793914,-1.4178637849854887,-47.1313522186008,6.7418724197947295,-98.4710413426878
9.5,4.37,5.19,-2.2364611319072663,-2.300332996793914,-1.4178637849854887,-47.1313522186008,6.7418724197947295,-98.4710413426878
10.64,7.04,5.7,-4.310565569672998,-1.1936372203398284,-3.4317583127757167,-48.2463939213804,7.430739554030821,-98.98130473446211
10.64,7.04,5.7,-4.310565569672998,-1.1936372203398284,-3.4317583127757167,-48.2463939213804,7.430739554030821,-98.98130473446211
12.83,7.78,4.32,-5.734057943854173,-2.992745798254332,-4.404745149089123,-49.47984477339551,7.258498535026432,-98.01579456165284
12.83,7.78,4.32,-5.734057943854173,-2.992745798254332,-4.404745149089123,-49.47984477339551,7.258498535026432,-98.01579456165284
12.51,7.91,5.18,-4.54778706244661,-2.2981572278873226,-5.023613186826877,-51.81251117235129,7.051830951076286,-94.8682331378412
12.51,7.91,5.18,-4.54778706244661,-2.2981572278873226,-5.023613186826877,-51.81251117235129,7.051830951076286,-94.8682331378412
13.77,9.19,5.63,-3.638520738290093,-1.917269619962239,-7.188971319663567,-57.61913540426363,6.48935022815341,-89.15928146398718
13.77,9.19,5.63,-3.638520738290093,-1.917269619962239,-7.188971319663567,-57.61913540426363,6.48935022815341,-89.15928146398718
15.01,10.78,6.11,-1.854988241846016,-1.304790958411492,-9.5245977397984,-64.76922217655454,5.984399237389443,-80.45136650125512
