,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3659704.0,277.557931,1.0,8.78,3.87,1.51,-32.19,-33.25,-11.0,2.44,-1.0,-0.19,0.06462503944269568,-0.02093969009720009,0.09373153366581022,-80.93249704821434,-7.247016388579905,-91.97694079477051,-0.2397,-0.649,-0.0632,-0.7192
1,3659704.0,277.557931,1.0,8.78,3.87,1.51,-32.19,-33.25,-11.0,2.44,-1.0,-0.19,0.06462503944269568,-0.02093969009720009,0.09373153366581022,-80.93249704821434,-7.247016388579905,-91.97694079477051,-0.2397,-0.649,-0.0632,-0.7192
2,3659737.0,277.601227,1.0,8.66,3.88,1.43,-32.19,-33.25,-11.0,-1.19,-1.81,-1.5,-0.0011235629031739749,0.019170795097497532,0.21006043817014586,-80.9927594143726,-7.247016388579905,-91.92747384583168,-0.24,-0.6494,-0.0632,-0.7189
3,3659737.0,277.601227,1.0,8.66,3.88,1.43,-32.19,-33.25,-11.0,-1.19,-1.81,-1.5,-0.0011235629031739749,0.019170795097497532,0.21006043817014586,-80.9927594143726,-7.247016388579905,-91.92747384583168,-0.24,-0.6494,-0.0632,-0.7189
4,3659771.0,277.620013,1.0,8.58,3.92,1.61,-32.5,-33.0,-10.56,-1.12,1.0,-0.37,0.1633981913203586,0.1242834275387723,0.2393748047987856,-80.97769128657099,-7.22405231414402,-91.91098977027544,-0.2405,-0.6493,-0.063,-0.7188
5,3659771.0,277.620013,1.0,8.58,3.92,1.61,-32.5,-33.0,-10.56,-1.12,1.0,-0.37,0.1633981913203586,0.1242834275387723,0.2393748047987856,-80.97769128657099,-7.22405231414402,-91.91098977027544,-0.2405,-0.6493,-0.063,-0.7188
6,3659806.0,277.681017,1.0,8.78,4.02,1.51,-31.75,-32.19,-11.0,3.06,1.44,0.25,0.028441729152006767,0.09855583096291888,0.03329961150854644,-80.94756010432137,-7.189606746883267,-91.89450814603757,-0.2412,-0.6491,-0.0627,-0.7187
7,3659806.0,277.681017,1.0,8.78,4.02,1.51,-31.75,-32.19,-11.0,3.06,1.44,0.25,0.028441729152006767,0.09855583096291888,0.03329961150854644,-80.94756010432137,-7.189606746883267,-91.89450814603757,-0.2412,-0.6491,-0.0627,-0.7187
8,3659843.0,277.69942799999995,1.0,8.91,3.89,1.25,-31.75,-33.69,-10.19,-0.12,-1.06,-1.0,-0.18737654054137634,-0.13433476470299865,0.007183473548320052,-80.96262485016383,-7.281463046960031,-91.89450814603757,-0.2408,-0.6492,-0.0635,-0.7187
9,3659843.0,277.69942799999995,1.0,8.91,3.89,1.25,-31.75,-33.69,-10.19,-0.12,-1.06,-1.0,-0.18737654054137634,-0.13433476470299865,0.007183473548320052,-80.96262485016383,-7.281463046960031,-91.89450814603757,-0.2408,-0.6492,-0.0635,-0.7187
