acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.39,5.18,-4.37,-0.3247283245382105,0.3088999684280726,-0.2103621455825184,-99.40561118069314,-40.26593689865936,-65.40812696087787
7.39,5.18,-4.37,-0.3247283245382105,0.3088999684280726,-0.2103621455825184,-99.40561118069314,-40.26593689865936,-65.40812696087787
7.45,4.83,-4.17,-0.3427511329415219,-0.0043443623257011,0.0034462998118147,-99.1932272285846,-40.07071902721768,-65.7761926206296
7.45,4.83,-4.17,-0.3427511329415219,-0.0043443623257011,0.0034462998118147,-99.1932272285846,-40.07071902721768,-65.7761926206296
7.38,4.63,-3.77,-0.2087078462413989,-0.1137649940614462,0.3167765255513846,-98.5412654656515,-39.82686703824351,-66.69286830197329
7.38,4.63,-3.77,-0.2087078462413989,-0.1137649940614462,0.3167765255513846,-98.5412654656515,-39.82686703824351,-66.69286830197329
7.52,4.98,-3.02,0.4062318156486465,-0.0014418170851375,0.3036939528997973,-97.388865555759,-39.449267117403366,-68.23612322826888
7.52,4.98,-3.02,0.4062318156486465,-0.0014418170851375,0.3036939528997973,-97.388865555759,-39.449267117403366,-68.23612322826888
7.67,4.4,-1.7,0.8603254915727979,-0.6175415873676928,0.8647608016023051,-94.37809988831016,-38.80472209856705,-71.95960119494845
7.67,4.4,-1.7,0.8603254915727979,-0.6175415873676928,0.8647608016023051,-94.37809988831016,-38.80472209856705,-71.95960119494845
7.76,4.01,1.68,3.172461571653513,-1.6288721056123177,1.6578854776972598,-90.37223725523552,-37.72522554558885,-76.93930059020846
7.76,4.01,1.68,3.172461571653513,-1.6288721056123177,1.6578854776972598,-90.37223725523552,-37.72522554558885,-76.93930059020846
9.14,4.69,5.22,4.78853995034632,-2.200502567138842,-0.4408752425135596,-79.97193860180572,-34.66303165808797,-89.44922896161478
9.14,4.69,5.22,4.78853995034632,-2.200502567138842,-0.4408752425135596,-79.97193860180572,-34.66303165808797,-89.44922896161478
11.36,4.69,3.07,-0.2806882417721647,-1.218385751374635,-2.799195876884987,-68.36074272349704,-30.805215870860085,-102.9800928228657
11.36,4.69,3.07,-0.2806882417721647,-1.218385751374635,-2.799195876884987,-68.36074272349704,-30.805215870860085,-102.9800928228657
10.36,6.61,2.99,-2.943952180490573,2.7266039925950785,-2.187539269248232,-52.78270669863224,-23.881491803544503,-121.2201221874496
10.36,6.61,2.99,-2.943952180490573,2.7266039925950785,-2.187539269248232,-52.78270669863224,-23.881491803544503,-121.2201221874496
8.17,5.67,5.04,-2.3857205552089704,2.711625086069315,-0.7410903658344292,-40.79119166160576,-19.23849904872923,-134.49971207203987
8.17,5.67,5.04,-2.3857205552089704,2.711625086069315,-0.7410903658344292,-40.79119166160576,-19.23849904872923,-134.49971207203987
6.56,2.71,5.72,-2.209933019107813,0.1311458098373759,0.9638508488477396,-32.890619725136126,-18.94799690115028,-141.74788525089278
6.56,2.71,5.72,-2.209933019107813,0.1311458098373759,0.9638508488477396,-32.890619725136126,-18.94799690115028,-141.74788525089278
5.29,2.08,7.41,-1.6382555818558775,-0.6900372221733068,0.6383040597262912,-24.49089212710032,-18.634392500869453,-149.0298356031949
5.29,2.08,7.41,-1.6382555818558775,-0.6900372221733068,0.6383040597262912,-24.49089212710032,-18.634392500869453,-149.0298356031949
3.78,3.49,8.21,-0.7156590705500269,0.8377093699090501,0.1807123778093124,-19.18038869449432,-16.79038251334145,-154.42620867150097
3.78,3.49,8.21,-0.7156590705500269,0.8377093699090501,0.1807123778093124,-19.18038869449432,-16.79038251334145,-154.42620867150097
3.55,2.67,7.97,-1.679506628944574,0.3463784179062557,0.8449771943827358,-12.330917071488784,-15.806415466969176,-159.8633643903993
3.55,2.67,7.97,-1.679506628944574,0.3463784179062557,0.8449771943827358,-12.330917071488784,-15.806415466969176,-159.8633643903993
2.17,2.28,9.17,-0.8585911362832451,-0.1643002069512762,0.1509767089916707,-7.775272426130343,-14.93918463283386,-163.06535294380294
2.17,2.28,9.17,-0.8585911362832451,-0.1643002069512762,0.1509767089916707,-7.775272426130343,-14.93918463283386,-163.06535294380294
1.75,2.63,8.61,-1.3251141729883764,0.622614021007335,0.7530361243484442,-2.452446574526375,-13.230321745568984,-166.43342218753332
1.75,2.63,8.61,-1.3251141729883764,0.622614021007335,0.7530361243484442,-2.452446574526375,-13.230321745568984,-166.43342218753332
1.49,0.06,7.65,-1.7095941477958092,-1.4981834704331445,2.351521956918297,1.4782721132478738,-12.169567773976445,-167.54604215985927
1.49,0.06,7.65,-1.7095941477958092,-1.4981834704331445,2.351521956918297,1.4782721132478738,-12.169567773976445,-167.54604215985927
0.47,0.02,8.83,-0.8168832231956553,-1.372345205309868,1.109548733651284,2.085681528609333,-9.246109154854068,-170.27366439531403
0.47,0.02,8.83,-0.8168832231956553,-1.372345205309868,1.109548733651284,2.085681528609333,-9.246109154854068,-170.27366439531403
-1.04,1.19,11.51,0.9292503196653012,0.2296393826051023,-1.7718455671001865,0.7104722177704716,-4.539012581284228,-174.8748825337537
-1.04,1.19,11.51,0.9292503196653012,0.2296393826051023,-1.7718455671001865,0.7104722177704716,-4.539012581284228,-174.8748825337537
-0.49,1.25,10.21,0.4957445906515125,1.3161498536739216,-0.3947561218791762,0.343775192742598,0.5156637559929028,-176.7587532141521
-0.49,1.25,10.21,0.4957445906515125,1.3161498536739216,-0.3947561218791762,0.343775192742598,0.5156637559929028,-176.7587532141521
-0.08,-0.67,9.79,-0.1239574164157246,-0.2000345255061439,-0.003753699518235,1.0542572154525014,2.738999060214957,-175.71212631630448
-0.08,-0.67,9.79,-0.1239574164157246,-0.2000345255061439,-0.003753699518235,1.0542572154525014,2.738999060214957,-175.71212631630448
-0.3,0.1,9.76,0.1208001644376502,0.95227854718824,0.088822419267931,1.2261530793833222,5.078067932263361,-173.93567700467025
-0.3,0.1,9.76,0.1208001644376502,0.95227854718824,0.088822419267931,1.2261530793833222,5.078067932263361,-173.93567700467025
-0.61,-0.25,9.99,0.3952326402627071,0.8699827592175856,-0.1593733372561985,1.3292918974264516,6.581172764918962,-172.57231796598282
-0.61,-0.25,9.99,0.3952326402627071,0.8699827592175856,-0.1593733372561985,1.3292918974264516,6.581172764918962,-172.57231796598282
-0.29,-0.98,10.01,-0.0724365926259217,0.3848284168478943,-0.2477649521309857,1.9825328715837247,7.809729533725751,-171.5773787315156
-0.29,-0.98,10.01,-0.0724365926259217,0.3848284168478943,-0.2477649521309857,1.9825328715837247,7.809729533725751,-171.5773787315156
-0.82,-1.78,9.85,0.1658616673809514,-0.3018060710029308,-0.2305160842490465,3.5070491615651807,8.61393617408195,-170.40978378389514
-0.82,-1.78,9.85,0.1658616673809514,-0.3018060710029308,-0.2305160842490465,3.5070491615651807,8.61393617408195,-170.40978378389514
-1.19,-1.27,9.53,0.3090321938328716,0.3137986244238923,0.1290506320531879,5.112479412053579,9.60254790532585,-168.7678701513817
-1.19,-1.27,9.53,0.3090321938328716,0.3137986244238923,0.1290506320531879,5.112479412053579,9.60254790532585,-168.7678701513817
-1.55,-1.12,10.1,0.3172662712942394,0.8258301727018154,-0.4346510227682696,6.868145731332586,11.121372822035768,-166.72765058183754
-1.55,-1.12,10.1,0.3172662712942394,0.8258301727018154,-0.4346510227682696,6.868145731332586,11.121372822035768,-166.72765058183754
-1.38,-3.36,9.76,-0.2023281834292534,-1.364415597078268,-0.5156091221418073,8.499024412896564,11.432274343860266,-165.5865648948541
-1.38,-3.36,9.76,-0.2023281834292534,-1.364415597078268,-0.5156091221418073,8.499024412896564,11.432274343860266,-165.5865648948541
-1.65,-2.66,9.44,-0.2414725109099563,-0.4370110295558822,-0.1262454684181229,10.741493332748478,13.184178987120148,-162.8334582675195
-1.65,-2.66,9.44,-0.2414725109099563,-0.4370110295558822,-0.1262454684181229,10.741493332748478,13.184178987120148,-162.8334582675195
-1.42,-0.96,9.04,-0.5129423953231707,1.407556832277704,0.7283641561312066,12.134996086138983,14.927627478593791,-160.59764077497127
-1.42,-0.96,9.04,-0.5129423953231707,1.407556832277704,0.7283641561312066,12.134996086138983,14.927627478593791,-160.59764077497127
-2.04,-2.24,10.11,-0.4845971899359141,0.5548425707661783,-0.7218169009866671,13.645704477358525,15.470980940849389,-159.21811781644797
-2.04,-2.24,10.11,-0.4845971899359141,0.5548425707661783,-0.7218169009866671,13.645704477358525,15.470980940849389,-159.21811781644797
-2.42,-2.95,9.26,-0.4427891469397334,-0.2643533255139971,-0.1953775489843625,16.489275388774946,15.86426270309298,-156.98580474112185
-2.42,-2.95,9.26,-0.4427891469397334,-0.2643533255139971,-0.1953775489843625,16.489275388774946,15.86426270309298,-156.98580474112185
-1.84,-2.17,7.26,-0.8196755908608686,0.0605960472004523,2.052518195290296,19.75008736458169,16.709303811577858,-154.01525359440276
-1.84,-2.17,7.26,-0.8196755908608686,0.0605960472004523,2.052518195290296,19.75008736458169,16.709303811577858,-154.01525359440276
