,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,870250.0,698.109624,1.0,6.29,2.22,-7.84,-9.56,-30.37,28.0,-4.44,14.88,1.25,-0.6528019505441436,0.3084093146989019,-0.4615939252275609,-125.77163105081793,-29.653841828798466,-44.295958202894106,-0.0143,-0.8901,-0.2559,-0.377
1,870250.0,698.109624,1.0,6.29,2.22,-7.84,-9.56,-30.37,28.0,-4.44,14.88,1.25,-0.6528019505441436,0.3084093146989019,-0.4615939252275609,-125.77163105081793,-29.653841828798466,-44.295958202894106,-0.0143,-0.8901,-0.2559,-0.377
2,870285.0,698.113597,1.0,6.39,2.08,-7.77,-9.56,-30.37,28.0,-0.12,16.94,-0.37,-0.6516061159386219,0.15868073079624512,-0.4442831231525144,-125.49571017669871,-29.68940484166728,-44.5682752426895,-0.0132,-0.889,-0.2562,-0.3792
3,870285.0,698.113597,1.0,6.39,2.08,-7.77,-9.56,-30.37,28.0,-0.12,16.94,-0.37,-0.6516061159386219,0.15868073079624512,-0.4442831231525144,-125.49571017669871,-29.68940484166728,-44.5682752426895,-0.0132,-0.889,-0.2562,-0.3792
4,870320.0,698.116578,1.0,6.35,2.17,-7.27,-10.25,-30.75,28.25,-1.37,17.0,-1.12,-0.3534052651619159,0.1951375538236636,-0.07875975648675748,-125.17127559163816,-29.701259829199124,-44.940044922743645,-0.0126,-0.8877,-0.2563,-0.3822
5,870320.0,698.116578,1.0,6.35,2.17,-7.27,-10.25,-30.75,28.25,-1.37,17.0,-1.12,-0.3534052651619159,0.1951375538236636,-0.07875975648675748,-125.17127559163816,-29.701259829199124,-44.940044922743645,-0.0126,-0.8877,-0.2563,-0.3822
6,870356.0,698.215666,1.0,6.45,2.11,-7.37,-8.75,-29.69,27.06,-1.19,14.31,-1.44,-0.4373595222907986,0.1312929881491307,-0.20149562241799399,-124.89813102655701,-29.760539648089328,-45.225406324165256,-0.0121,-0.8866,-0.2568,-0.3845
7,870356.0,698.215666,1.0,6.45,2.11,-7.37,-8.75,-29.69,27.06,-1.19,14.31,-1.44,-0.4373595222907986,0.1312929881491307,-0.20149562241799399,-124.89813102655701,-29.760539648089328,-45.225406324165256,-0.0121,-0.8866,-0.2568,-0.3845
8,870389.0,698.3013070000001,1.0,6.67,1.93,-7.69,-8.75,-29.69,27.06,1.37,15.5,-1.0,-0.671630445935884,-0.02625752309735585,-0.5325048535928598,-124.52765968867384,-29.83168618976498,-45.61049316943376,-0.0104,-0.8851,-0.2574,-0.3876
9,870389.0,698.3013070000001,1.0,6.67,1.93,-7.69,-8.75,-29.69,27.06,1.37,15.5,-1.0,-0.671630445935884,-0.02625752309735585,-0.5325048535928598,-124.52765968867384,-29.83168618976498,-45.61049316943376,-0.0104,-0.8851,-0.2574,-0.3876
