acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.65,4.62,-5.35,-0.1010306718831586,0.060818985917904,0.1022441009101076,-110.9542523014697,-35.35993976529708,-55.278110287373416
6.65,4.62,-5.35,-0.1010306718831586,0.060818985917904,0.1022441009101076,-110.9542523014697,-35.35993976529708,-55.278110287373416
6.71,4.65,-5.39,-0.1093077879505719,0.0451736802312483,0.0247937780905971,-110.8936168375535,-35.37196719600466,-55.316919407310365
6.71,4.65,-5.39,-0.1093077879505719,0.0451736802312483,0.0247937780905971,-110.8936168375535,-35.37196719600466,-55.316919407310365
7.04,4.69,-5.35,0.0542297921882915,-0.1265680187676454,-0.2014087361518032,-110.81284195033062,-35.408051904136364,-55.39455832418957
7.04,4.69,-5.35,0.0542297921882915,-0.1265680187676454,-0.2014087361518032,-110.81284195033062,-35.408051904136364,-55.39455832418957
6.84,4.73,-5.36,-0.0218838731550459,0.0010292927351356,-0.0871672631523896,-110.7321495345978,-35.504295540348124,-55.38161658816516
6.84,4.73,-5.36,-0.0218838731550459,0.0010292927351356,-0.0871672631523896,-110.7321495345978,-35.504295540348124,-55.38161658816516
6.71,4.79,-5.36,-0.0486280751427058,0.1133886684417428,-0.0260799525704946,-110.7321495345978,-35.528360490512846,-55.35573541687352
6.71,4.79,-5.36,-0.0486280751427058,0.1133886684417428,-0.0260799525704946,-110.7321495345978,-35.528360490512846,-55.35573541687352
6.74,4.55,-5.43,-0.1832678156413043,-0.0873525495425235,0.0304655479840452,-110.75231492282506,-35.528360490512846,-55.316919407310365
6.74,4.55,-5.43,-0.1832678156413043,-0.0873525495425235,0.0304655479840452,-110.75231492282506,-35.528360490512846,-55.316919407310365
6.88,4.63,-5.38,-0.0581168133722981,-0.108087010234374,-0.0777133904375499,-110.7321495345978,-35.540393572715686,-55.34279598100365
6.88,4.63,-5.38,-0.0581168133722981,-0.108087010234374,-0.0777133904375499,-110.7321495345978,-35.540393572715686,-55.34279598100365
6.67,4.63,-5.39,-0.148773326633138,-0.004210634481141,0.0621259599126737,-110.67168416900331,-35.63667282414923,-55.30398226888506
6.67,4.63,-5.39,-0.148773326633138,-0.004210634481141,0.0621259599126737,-110.67168416900331,-35.63667282414923,-55.30398226888506
6.75,4.74,-5.36,-0.0537205070010272,0.0298871292720295,-0.0298087564138871,-110.63139954579825,-35.67278424373711,-55.32985731124961
6.75,4.74,-5.36,-0.0537205070010272,0.0298871292720295,-0.0298087564138871,-110.63139954579825,-35.67278424373711,-55.32985731124961
6.93,4.75,-5.41,-0.0347909928325742,-0.0589118112126403,-0.185888165317026,-110.55089162584848,-35.696860557625506,-55.42044409850313
6.93,4.75,-5.41,-0.0347909928325742,-0.0589118112126403,-0.185888165317026,-110.55089162584848,-35.696860557625506,-55.42044409850313
6.68,4.82,-5.31,-0.0195667398556596,0.1400431194210414,0.0071140381600578,-110.5307773959204,-35.73297808318577,-55.43338813739566
6.68,4.82,-5.31,-0.0195667398556596,0.1400431194210414,0.0071140381600578,-110.5307773959204,-35.73297808318577,-55.43338813739566
6.73,4.42,-5.48,-0.2998749693527341,-0.1766248597905382,0.0732755254583104,-110.47046523443146,-35.829309438989284,-55.47222486463927
6.73,4.42,-5.48,-0.2998749693527341,-0.1766248597905382,0.0732755254583104,-110.47046523443146,-35.829309438989284,-55.47222486463927
6.92,4.8,-5.12,0.2064368933831118,-0.0358000579179704,-0.0471260358607406,-110.37004645806756,-35.841352697842005,-55.549919093881286
6.92,4.8,-5.12,0.2064368933831118,-0.0358000579179704,-0.0471260358607406,-110.37004645806756,-35.841352697842005,-55.549919093881286
6.71,4.92,-5.22,0.0848548211159448,0.177286862807386,-0.0137506551468788,-110.24971070475245,-35.997952375875286,-55.56287082864312
6.71,4.92,-5.22,0.0848548211159448,0.177286862807386,-0.0137506551468788,-110.24971070475245,-35.997952375875286,-55.56287082864312
6.3,4.7,-5.3,-0.2304557269644427,0.2266731518293774,0.3321838176681915,-110.00958136957878,-36.34754136011127,-55.56287082864312
6.3,4.7,-5.3,-0.2304557269644427,0.2266731518293774,0.3321838176681915,-110.00958136957878,-36.34754136011127,-55.56287082864312
6.68,4.99,-5.42,-0.1114757822431297,0.1884337750151576,-0.1357323031709523,-109.57120014176904,-36.769926221818416,-55.744276234982536
6.68,4.99,-5.42,-0.1114757822431297,0.1884337750151576,-0.1357323031709523,-109.57120014176904,-36.769926221818416,-55.744276234982536
7.09,5.47,-5.59,0.0019041627501317,0.1477626833124299,-0.7486928444359187,-108.54434186923864,-37.83422856646789,-55.96475865649774
7.09,5.47,-5.59,0.0019041627501317,0.1477626833124299,-0.7486928444359187,-108.54434186923864,-37.83422856646789,-55.96475865649774
6.44,5.6,-5.45,-0.0219405490458408,0.3784135839549272,-0.312264060895366,-107.8408750363796,-39.33972504606741,-55.38161658816516
