acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.66,2.94,-9.18,-160.8715680310398,-7.143680335170353,0.5271230305187238
-0.26,2.89,-9.56,-161.00999937311445,-7.143680335170353,0.1145915781247664
-0.1,2.55,-9.76,-161.14943788464137,-7.097755072388746,-0.0916732569994142
0.18,2.47,-9.73,-161.50259041794217,-6.8107477456860686,-0.2750200056824314
-0.32,2.74,-8.91,-161.4314273445042,-6.6729995322127,-0.2635608181333149
-0.27,2.56,-8.79,-161.4314273445042,-6.259812004164343,-0.4239897358038088
-0.26,2.5,-8.56,-161.57402592832648,-5.743441500733661,-0.8250663536663884
0.1,3.32,-8.96,-160.66576217664587,-5.502509177758649,-2.8536247508829486
-0.95,2.75,-7.23,-159.60284227959588,-5.640181741583799,-7.086273935339353
4.27,3.5,-9.99,-154.58200075536982,-7.247016388579905,-16.524012627926176
4.51,2.75,-9.07,-148.5189029496625,-8.395611151395807,-25.06577882303193
4.51,3.04,-8.25,-145.49229376528544,-8.154340029708836,-28.61194247203445
4.51,3.02,-7.73,-142.24057734218397,-7.878645873813733,-32.09092481112806
5.23,3.73,-7.98,-140.1367137765361,-7.694875241065197,-34.17118813606689
4.16,4.14,-6.99,-137.81479293008655,-7.315910364212048,-36.17873077462121
6.17,4.2,-7.72,-135.00612922505886,-7.557060298129735,-39.07211278567739
6.68,3.89,-7.67,-133.01147504963205,-7.430739554030821,-41.35408524581363
6.01,3.76,-6.99,-132.72485553305756,-7.419256300710717,-41.62366360590611
6.72,3.85,-7.29,-132.46829135766265,-7.22405231414402,-41.88121344414589
6.17,3.67,-6.86,-132.66772802198363,-6.868145731332586,-41.72175180713575
5.25,3.79,-6.56,-133.18424101457546,-6.776309776380446,-41.10922158106119
5.73,3.95,-6.86,-133.0977829759083,-6.684478178549483,-41.182660023882
6.18,3.71,-6.91,-133.18424101457546,-6.695956892035202,-41.20714343304567
6.13,3.41,-6.9,-133.58972143720712,-6.6729995322127,-40.92570257127247
6.95,3.49,-7.34,-134.1160248878201,-6.581172764918962,-40.52234562197142
5.93,3.44,-7.14,-136.00493912570792,-5.984399237389443,-38.58611130749907
5.03,3.47,-7.13,-137.655868969081,-5.571344453661866,-36.80615463747225
4.77,3.79,-7.24,-139.76858389100772,-5.146891353190199,-34.375043949019776
4.76,3.48,-7.86,-141.29579335128196,-4.699571210920838,-32.75921457984873
4.84,3.55,-8.14,-142.91931394004666,-4.412865642375664,-31.04300528938303
4.4,3.11,-7.97,-144.53918747848587,-4.1720543955147065,-29.381288812129693
4.54,3.0,-8.24,-145.9589661948812,-3.977125506843028,-27.973794960271835
4.54,3.2,-8.57,-146.871240884656,-3.82807003686826,-26.982869511205863
3.53,3.07,-8.08,-148.7733502639536,-3.656090990936744,-24.831054609816945
3.36,3.36,-8.27,-149.72415559222358,-3.5414428939599265,-23.63558298502357
2.95,3.4,-8.65,-151.0239731545222,-3.4153340784378665,-22.068995754971112
3.02,2.93,-8.43,-152.47972490837182,-3.346549205454908,-20.506574164810864
3.5,3.05,-9.38,-153.81215335885898,-3.3121572228147254,-19.017706136871343
3.44,2.66,-9.58,-155.48320588867858,-3.163128706652845,-17.253853117357277
2.09,2.53,-8.52,-156.70033876277134,-3.094348134689141,-15.725436142775802
2.27,3.16,-9.06,-157.6856148741907,-2.865087475133015,-13.922726077012074
1.28,2.93,-9.05,-159.0283735374385,-2.6358382855186164,-11.939110700430104
1.27,2.85,-8.65,-160.73412214644492,-2.452446574526375,-8.774827247055486
1.36,2.98,-10.06,-161.57402592832648,-2.1773706400327653,-6.982946893042854
0.62,2.7,-9.72,-162.8334582675195,-1.8908465277120163,-3.954193464226632
0.44,2.25,-9.33,-163.45901362866948,-2.0054546535892377,-1.9366895446536667
0.85,2.47,-10.11,-163.45901362866948,-1.6501754833924644,-0.4010712754482724
-0.82,3.11,-8.41,-163.22171672296716,-1.306372069959298,1.1459346897143057
-1.37,2.6,-8.13,-162.98770609304592,-1.1459346897143057,2.670224968889185
-0.43,2.38,-9.63,-162.98770609304592,-0.6990128451499703,3.197519418538972
-0.56,2.66,-9.82,-162.37875406030932,-0.011459155921715,3.965659465674837
-0.31,2.68,-10.11,-162.0085427715158,0.8479852761926534,4.96336629149859
-0.83,1.98,-9.43,-161.50259041794217,2.440984806055245,6.01882390838285
-0.89,1.78,-8.63,-160.4621037024181,3.8395356089996175,6.145052377433653
-0.53,4.38,-9.38,-157.98368078519854,5.720494487173099,6.156528060600895
-1.51,3.52,-8.21,-156.92843283344138,7.086273935339353,5.8926027489674295
-0.95,4.34,-8.58,-155.80916562137492,7.855673444559318,5.1354206546912415
-0.17,4.91,-9.64,-154.73873772257048,8.441571750266656,3.977125506843028
-0.58,2.5,-8.65,-154.63414056108863,8.970218312913039,3.094348134689141
0.06,3.14,-8.89,-152.67309729035,9.844059122531188,1.3636717386286217
0.47,5.83,-8.46,-150.479330837061,10.177646918437086,0.1833465726697912
0.17,4.97,-8.0,-149.7680673850508,10.269686237501055,-1.8450038134157023
-0.24,4.87,-7.27,-148.73080219796103,10.016593913069029,-4.779853967883568
2.09,5.5,-8.61,-147.23493252348757,8.68288738926451,-10.557352206642197
1.95,4.83,-8.26,-146.59103083752737,7.9245916846795215,-13.034229810442689
3.15,4.88,-8.75,-145.37657897397716,6.6729995322127,-16.628233533749974
3.39,4.46,-8.24,-144.7656551188059,5.812283928177061,-18.35575126897081
3.03,4.6,-7.71,-144.1275913572786,4.825730880475589,-20.01766618340029
2.83,5.03,-7.4,-143.75733722307018,3.7592774051414257,-21.392231414012297
3.48,4.45,-8.02,-143.83109490597238,2.968253297538604,-22.50113074326324
3.4,4.18,-7.63,-143.2814024718206,1.8106219718874,-24.63162225772855
4.56,4.72,-8.33,-142.5249164652642,0.8021474641450599,-26.38224270571989
4.74,3.23,-8.3,-142.5249164652642,0.011459155921715,-28.04465615754797
4.57,3.63,-7.76,-142.06390845011202,-0.5156637559929028,-29.06155185997118
4.96,3.41,-8.18,-141.64310130769366,-1.2146932735575866,-30.16385952856291
4.39,3.52,-7.53,-141.64310130769366,-1.283452294756085,-30.318170931025325
4.5,4.23,-7.81,-141.39967008106163,-1.283452294756085,-30.270684516880635
4.4,4.1,-7.62,-141.5038163967487,-1.2032334798806037,-30.17572764472251
4.44,3.8,-7.89,-141.67799864882886,-1.283452294756085,-30.16385952856291
5.27,3.77,-8.34,-141.5733981273395,-1.2719924264668117,-30.4369103155404
5.04,3.5,-7.92,-141.78287468010964,-1.0198783397289315,-30.258813745298948
4.38,3.94,-7.58,-141.81789497427926,-1.100095864564908,-30.14012428977767
4.07,3.72,-7.57,-141.88802849828062,-1.2146932735575866,-30.187596092266823
4.28,3.8,-7.5,-141.85294621850556,-1.237612897472461,-30.17572764472251
4.52,4.04,-7.69,-141.67799864882886,-1.3751317128217122,-30.187596092266823
4.82,3.8,-8.13,-141.5733981273395,-1.5126525087430307,-30.50817000692102
4.89,3.73,-8.12,-141.64310130769366,-1.6272548279067642,-30.61508221704001
5.11,3.54,-8.08,-141.81789497427926,-1.8220825674649568,-30.69825503264451
4.08,4.43,-6.88,-142.34696199162144,-2.016915574628728,-30.306298828005648
4.4,3.05,-8.09,-143.02758111671002,-2.578527672575933,-30.258813745298948
4.44,4.11,-7.69,-143.1724151146164,-2.87655022805785,-30.22320342475908
4.25,3.91,-7.94,-143.3907030739344,-3.3924056518954067,-29.985877446985693
4.47,3.2,-7.98,-143.75733722307018,-4.022990071019942,-30.021467926252928
5.09,2.98,-8.3,-143.57357451370328,-4.412865642375664,-30.567562314513644
5.33,2.63,-8.32,-143.3907030739344,-4.584885551911774,-30.94787313807167
4.92,2.65,-8.16,-143.24503868567004,-4.550480755424785,-31.114368796125287
4.36,3.57,-7.52,-142.70368938881398,-4.194987989089829,-31.340435037267948
4.42,3.81,-7.53,-141.5038163967487,-4.240855681461491,-32.436861947325646
4.57,3.64,-7.13,-140.20399733163396,-4.4702044875913645,-33.85962386452365
5.49,3.88,-7.7,-137.21387841569043,-5.089538374458754,-36.98735398071332
5.8,3.35,-6.47,-134.26323636741046,-5.8581800447136345,-40.26593689865936
8.1,3.67,-7.55,-128.92411693093345,-7.017388604693049,-45.971228872033386
6.63,3.36,-6.06,-126.99117600895984,-7.534092210574165,-48.0581282417445
