acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.77,5.66,-7.98,-118.56583115924386,-48.15851940424125,-2.7160742546883188
-2.09,5.3,-7.74,-118.47615510912564,-48.23383857270471,-2.681687249969397
-2.22,5.19,-7.85,-118.36422556879909,-48.37198133089157,-2.658762714530565
-1.99,5.24,-7.92,-118.38659680691794,-48.44736344772761,-2.6473004867786654
-2.01,5.08,-7.97,-118.36422556879909,-48.51019892418311,-2.6473004867786654
-2.01,5.23,-8.06,-118.38659680691794,-48.522767881927,-2.6358382855186164
-1.91,5.33,-8.07,-118.4089753719448,-48.51019892418311,-2.6358382855186164
-1.88,5.53,-8.03,-118.38659680691794,-48.53533746105607,-2.6243761106355543
-2.11,5.27,-7.92,-118.38659680691794,-48.54790766181375,-2.509755787270372
-2.22,5.42,-7.81,-118.36422556879909,-48.61076799855758,-2.3951379752687134
-2.09,5.47,-8.01,-118.36422556879909,-48.66106748213056,-2.337829975144579
-2.15,5.56,-7.98,-118.29715573552454,-48.96307461903554,-2.2346770389286066
-2.17,4.54,-7.84,-118.4089753719448,-49.17721568249704,-2.0398374773549266
-1.9,5.7,-8.19,-118.31950504112476,-49.17721568249704,-2.1773706400327653
-1.96,5.08,-8.14,-118.36422556879909,-49.164614087930325,-2.0971425933011094
-2.06,4.92,-7.86,-118.27481372474286,-49.17721568249704,-2.0627594617091103
-2.23,4.45,-7.14,-118.25247900079262,-49.15201312727976,-1.9939937526124856
-2.27,4.06,-6.54,-118.31950504112476,-49.02603833164671,-2.1315259137202647
-2.32,3.47,-5.66,-118.36422556879909,-48.92530395295319,-2.509755787270372
-2.03,3.84,-4.04,-118.36422556879909,-48.63591649318546,-3.701951248377608
-2.0,3.22,-3.36,-118.47615510912564,-48.47249577682955,-5.123950007684243
-0.68,3.15,-5.65,-118.92572331092975,-48.0581282417445,-7.844187348567063
0.05,2.77,-5.63,-119.28754177396172,-47.25639974151138,-11.052294827398208
0.05,4.99,-4.98,-119.06117764081604,-46.25767230528911,-13.968904250085991
0.89,4.64,-5.85,-119.37830144711693,-44.74170597311218,-18.08882279446736
2.19,7.0,-6.66,-119.10638959402516,-43.41890031609472,-21.71884947041321
3.43,7.04,-7.92,-119.3556000073112,-41.47659109099214,-25.9116795113663
3.61,6.77,-8.03,-119.10638959402516,-40.18051411535947,-29.0497142065708
4.71,9.28,-8.05,-118.45375451496908,-37.71311628724267,-33.2133487153414
4.91,7.76,-8.25,-118.23015155570128,-36.62505057506963,-35.56446095223015
5.77,9.48,-9.74,-117.1448610408126,-35.32385988676265,-38.84117149116385
6.32,9.65,-9.42,-116.8597426528086,-34.41103013134001,-40.4124303196771
6.13,9.38,-10.74,-116.70669462733449,-33.883581162404816,-41.70948903373751
5.76,9.8,-9.86,-116.40158899740273,-33.67999263161277,-42.11442571308733
5.58,8.79,-9.81,-116.4886280777146,-33.94348108559176,-41.77080790377483
5.25,7.89,-9.56,-116.83785829536993,-34.48301299993159,-40.91347187505044
4.96,7.81,-8.72,-117.3429325945059,-35.16755548021839,-39.30321934435096
4.17,7.18,-7.72,-118.1186232350635,-36.058201522641504,-36.97527104810168
3.61,7.12,-7.18,-118.63316578204837,-36.70955398535576,-35.20361971980137
3.29,6.95,-7.1,-119.3556000073112,-37.59204770944774,-32.78310312481338
3.14,6.34,-7.5,-119.85682289966007,-38.31911836146923,-30.971654123503782
2.55,6.36,-6.78,-120.20074735368748,-39.23022039326242,-28.588291341239625
1.91,6.19,-6.27,-120.31578829659291,-39.88781236546699,-26.87682214392707
1.68,5.77,-6.96,-120.45410373713348,-40.827870624577365,-24.79585513058625
1.37,5.91,-6.61,-120.5695899160874,-41.43983413767325,-23.28447580744025
1.3,6.01,-6.99,-120.91727899971444,-42.01620886419129,-21.31060447484913
1.22,6.3,-7.21,-121.01031078825766,-42.69210790112656,-19.587266633669245
1.04,6.22,-7.28,-120.94052444578816,-43.33257535076985,-18.34414360467089
0.47,5.04,-6.92,-120.87081305028902,-44.469220271844826,-16.59349169701811
0.06,5.27,-7.18,-120.70844309282911,-44.952445815509726,-15.563501157916
0.08,4.6,-7.37,-120.68528037991209,-45.51106402154343,-14.188281840563285
-0.23,4.7,-7.55,-120.75479321636242,-45.73483064826311,-13.322613734970494
-0.03,4.64,-7.93,-120.87081305028902,-45.7223943424676,-12.446181578242712
-0.13,4.42,-8.23,-121.01031078825766,-45.54834570673154,-11.754779974813852
