acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.99,5.4,-7.66,-111.68555504305652,-55.38161658816516,-6.190955481383822
-1.83,5.69,-7.89,-111.6651483609591,-55.38161658816516,-6.2139074058010815
-1.89,5.35,-7.86,-111.68555504305652,-55.40750082753502,-6.168003805570946
-1.99,5.43,-7.8,-111.6447470313604,-55.40750082753502,-6.168003805570946
-1.99,5.63,-7.63,-111.6243510494048,-55.36867561916026,-6.190955481383822
-1.97,5.48,-7.84,-111.6447470313604,-55.36867561916026,-6.190955481383822
-1.91,5.49,-7.78,-111.60396041024364,-55.40750082753502,-6.17947961245989
-1.97,5.52,-7.66,-111.58357510903522,-55.42044409850313,-6.168003805570946
-1.8,5.65,-7.86,-111.56319514094508,-55.42044409850313,-6.2139074058010815
-1.96,5.43,-7.65,-111.58357510903522,-55.38161658816516,-6.190955481383822
-1.97,5.58,-7.72,-111.5428205011455,-55.38161658816516,-6.259812004164343
-2.06,5.51,-7.76,-111.4817285033188,-55.43338813739566,-6.317194167065648
-1.94,5.72,-7.88,-111.46137512854489,-55.38161658816516,-6.351624225020216
-1.94,5.77,-7.73,-111.4817285033188,-55.34279598100365,-6.3975318623814825
-1.69,5.73,-8.01,-111.46137512854489,-55.38161658816516,-6.386054856968827
-1.89,5.73,-7.79,-111.35968772291412,-55.43338813739566,-6.3631010384043885
-1.98,5.53,-7.58,-111.27843287427478,-55.54991909388129,-6.317194167065648
-2.03,5.44,-7.74,-111.1972622086614,-55.66651249731456,-6.271288310584378
-1.88,5.7,-7.79,-111.1972622086614,-55.67947118427708,-6.259812004164343
-1.93,5.31,-7.83,-111.1769826604611,-55.770203681703904,-6.17947961245989
-1.89,5.57,-7.69,-111.11617542436284,-55.80910067345633,-6.190955481383822
-2.0,5.27,-7.6,-111.09591679955122,-55.8609742090792,-6.11062569758793
-1.98,5.51,-7.8,-111.0756633938936,-55.88691564523484,-6.168003805570946
-1.99,5.49,-7.68,-111.0756633938936,-55.8609742090792,-6.225383461526625
-2.01,5.54,-7.67,-111.0756633938936,-55.8609742090792,-6.259812004164343
-1.97,5.54,-7.88,-111.0351722213916,-55.88691564523484,-6.351624225020216
-1.97,5.62,-7.86,-111.05541520272617,-55.912860196887344,-6.3631010384043885
-1.95,5.64,-7.89,-111.0351722213916,-55.96475865649774,-6.351624225020216
