acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.21,6.84,-6.18,-102.48453447446366,-55.23930804894636,-12.181091916848366
-1.77,7.53,-6.35,-102.5761026611454,-55.04539979611062,-12.215665087929844
-1.32,7.65,-6.46,-102.81460845539635,-54.903309037029295,-11.985198208002224
-1.89,7.47,-6.32,-103.66360039479626,-54.490472774077006,-10.9717089235085
-2.95,6.04,-5.64,-104.53939520886964,-54.14273717736637,-9.947577287046574
-2.56,6.57,-6.12,-104.48323564898185,-54.12986845766676,-9.970582425862728
-2.07,6.85,-6.39,-104.31496972568996,-54.16847683303728,-10.212160888414616
-2.07,6.88,-6.47,-104.35233464317456,-54.10413323309202,-10.292697102933529
-2.18,6.82,-6.48,-104.42711160225716,-54.026945257147645,-10.361732200036483
-1.85,7.12,-6.49,-104.48323564898185,-53.88550274467078,-10.568860221135685
-1.88,7.27,-6.56,-104.46452369149225,-53.85979546306142,-10.64941932234672
-2.02,7.03,-6.46,-104.53939520886964,-53.78269118475608,-10.580368342525214
-2.26,7.03,-6.32,-104.53939520886964,-53.718457713676216,-10.580368342525214
-2.26,7.18,-6.32,-104.57685468499146,-53.65424247190823,-10.580368342525214
-2.17,7.58,-6.48,-104.55812296797365,-53.57720819427434,-10.6148933492606
-2.2,7.34,-6.11,-104.63307361365904,-53.56437169079451,-10.4537848668845
-2.03,7.31,-6.2,-104.61433000481748,-53.60288337963247,-10.407757691617306
-2.16,7.32,-6.33,-104.57685468499146,-53.70561320811986,-10.292697102933529
-2.6,7.32,-5.83,-104.63307361365904,-53.74414891259134,-10.039600263356236
-2.79,7.31,-5.61,-104.63307361365904,-53.962642188164594,-9.844059122531188
-2.45,7.41,-5.59,-104.42711160225716,-54.42603640579737,-9.683046840720888
-2.69,7.45,-5.11,-104.42711160225716,-54.8516623694969,-9.315090195791669
-2.68,7.04,-4.37,-104.40841146453567,-55.45927852016165,-9.17713147157167
-2.45,6.55,-4.85,-104.40841146453567,-56.53647049567268,-9.085166406176857
-2.11,5.83,-5.45,-104.67057274431016,-57.37080402823785,-8.832292528579133
-1.83,4.86,-5.01,-104.72685126814748,-58.891598569681705,-8.843785851491393
-1.34,4.81,-5.11,-104.65182119248136,-60.05293463473585,-9.372576979838527
-0.84,3.98,-5.52,-105.0276111512958,-61.30101752415778,-10.338720083250598
-0.33,3.63,-6.37,-104.82072855146713,-62.5303947029574,-11.858462221253813
0.33,3.1,-7.64,-104.97114038563048,-63.71385970818783,-14.072813487232237
0.9,2.32,-9.06,-105.40501487729964,-63.95686484639014,-15.748572284340511
1.0,3.32,-9.76,-105.822052873486,-63.659902079059314,-18.471838381894354
2.48,4.02,-10.3,-106.604670219113,-62.63767369990508,-20.52986483879688
2.28,3.59,-11.21,-107.72420666963671,-60.9683017245208,-23.10900551875196
3.0,4.78,-10.91,-108.8195376256316,-58.62858825496232,-25.9116795113663
3.33,4.87,-11.0,-109.61095464877064,-56.65360014298316,-27.961985822582488
3.18,4.82,-10.84,-110.99470186962544,-53.73130294840485,-29.95028992789253
4.52,7.89,-10.79,-112.42380191368638,-50.79554323372685,-31.173847836723343
3.69,7.61,-9.5,-114.42822374638148,-47.40653562717492,-31.44756267107627
4.1,8.94,-10.27,-115.64449198892322,-44.989651826175965,-31.542810907574808
3.51,9.54,-8.46,-117.87389590745228,-41.81987201497412,-30.28255562108873
2.99,10.3,-7.63,-119.21955248767716,-39.68064610609173,-28.6474215027532
2.36,9.36,-7.21,-120.2467396055226,-38.707543665525726,-26.91216865613784
1.69,9.13,-5.95,-121.5243930799012,-37.7615559445365,-24.104076904803392
0.75,8.6,-5.56,-121.8536919796764,-37.604152605861614,-22.12737366698645
0.42,7.52,-5.96,-122.3984110822012,-37.89480115121914,-19.4826172689267
0.42,7.92,-5.78,-122.5651319143896,-38.20995633245823,-17.694413651857158
0.32,6.71,-6.19,-122.25585789752888,-39.084272157289,-15.517239777173634
-0.16,6.42,-6.19,-122.04262905399636,-39.86343282424955,-13.922726077012074
0.02,6.41,-6.42,-121.54785831198568,-40.91347187505044,-12.03128766143814
-0.49,6.0,-6.07,-120.70844309282911,-41.69722676024061,-11.109859542072414
-0.92,5.43,-6.24,-120.13181910251944,-43.11071528826148,-9.441564242690683
-1.04,5.27,-6.28,-119.21955248767716,-44.580659579875785,-8.292204739238791
-1.12,5.14,-6.28,-118.54340107943032,-45.685088838323495,-7.6259663887868285
-1.57,4.36,-6.5,-117.58578661368068,-47.31894588531802,-7.017388604693049
-1.36,4.82,-6.91,-116.99119192350858,-48.27150646713053,-6.845186330854816
-1.43,4.11,-7.18,-116.4668582991344,-49.5176992648741,-6.7418724197947295
-1.25,4.48,-7.92,-115.83841139442428,-50.52930167815198,-7.051830951076286
-1.26,4.94,-7.79,-115.38674111389928,-51.37976979085595,-7.338875609975954
-1.08,4.59,-8.81,-114.8952629410071,-52.14396705080251,-7.683390239501281
-1.35,4.32,-8.48,-114.57650555012708,-52.69317728708804,-7.890132207309978
-1.35,4.75,-8.9,-114.4705595501544,-52.82108707040818,-8.165828301178744
-1.08,4.91,-8.91,-114.44938861164486,-52.91066611549383,-8.395611151395807
-0.87,5.55,-8.94,-114.17471692174006,-53.17961278851925,-8.602444609340731
-1.2,5.31,-8.38,-114.13255001123672,-53.14117252914141,-8.556479215940191
-1.48,5.26,-7.98,-114.11147553645674,-53.0002800197644,-8.602444609340731
-1.23,5.4,-8.08,-114.00619273526416,-53.0002800197644,-8.705871826379285
-1.21,5.52,-7.9,-113.94309450479722,-52.97467248448692,-8.76333445653462
-1.4,5.32,-7.66,-114.00619273526416,-52.87227083326433,-8.659903302137069
-1.58,5.24,-7.53,-113.8590465676662,-53.0002800197644,-8.832292528579133
-1.11,5.43,-8.04,-113.83804937327128,-53.0002800197644,-8.993207204284674
-1.17,5.49,-8.22,-113.8590465676662,-52.91066611549383,-9.039186076064473
-1.15,5.55,-8.18,-113.92207363516452,-52.80829290405338,-9.09666171745326
-1.26,5.56,-8.02,-113.88004967231204,-52.74433270456297,-9.17713147157167
-1.34,5.77,-7.64,-113.77509319472593,-52.69317728708804,-9.22311622194562
-1.4,5.56,-7.75,-113.81705808343624,-52.68039020015169,-9.17713147157167
-1.24,5.83,-7.87,-113.54470605704356,-52.91066611549383,-9.3380846266553
-1.31,5.54,-7.67,-113.58654197734045,-52.88506854972636,-9.315090195791669
-1.37,5.74,-7.77,-113.60746869012196,-52.85947382737936,-9.315090195791669
