acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.75,4.16,-8.74,-128.2635811405088,-44.37020029186166,-5.192774664418371
-0.73,4.2,-8.94,-128.2635811405088,-44.38257587959071,-5.192774664418371
-0.99,3.96,-8.57,-128.23732310544656,-44.469220271844826,-5.112479412053579
-0.83,3.81,-8.87,-128.2635811405088,-44.469220271844826,-5.1354206546912415
-0.57,4.04,-9.14,-128.2898515902458,-44.41970591493472,-5.2271876941715805
-0.6,4.14,-8.92,-128.31613447366578,-44.38257587959071,-5.250129975900072
-0.7,4.13,-8.91,-128.31613447366578,-44.3578252491314,-5.273072468222583
-0.83,4.09,-8.81,-128.31613447366578,-44.345450751183655,-5.273072468222583
-0.85,4.17,-8.98,-128.3687376178253,-44.295958202894106,-5.284543793645802
-0.63,4.26,-8.93,-128.39505791682004,-44.271215191825895,-5.318958088351593
-0.82,4.01,-8.85,-128.4213907260083,-44.271215191825895,-5.296015172064578
-0.76,4.27,-8.96,-128.3687376178253,-44.28358642561688,-5.330429626451235
-0.77,4.15,-8.97,-128.39505791682004,-44.295958202894106,-5.307486603594608
-0.58,4.21,-8.99,-128.39505791682004,-44.295958202894106,-5.364844561963229
-0.67,4.33,-8.79,-128.3424298098244,-44.30833052387342,-5.387788121139308
-0.68,3.87,-9.09,-128.3424298098244,-44.39495201253494,-5.307486603594608
-0.97,4.13,-8.62,-128.31613447366578,-44.40732869091076,-5.261601195679236
-0.84,4.06,-8.73,-128.31613447366578,-44.43208368482341,-5.318958088351593
-0.6,4.31,-9.01,-128.31613447366578,-44.43208368482341,-5.410731896463338
-0.63,4.38,-8.82,-128.3424298098244,-44.444462000793465,-5.479564528582773
-0.63,4.22,-9.25,-128.4213907260083,-44.469220271844826,-5.491036825631306
-0.74,3.92,-9.25,-128.55324310023371,-44.51874337646561,-5.341901218009245
-0.34,4.0,-9.84,-128.71188283967422,-44.50636177945312,-5.238658808769412
0.07,2.86,-10.61,-129.1371769317901,-44.444462000793465,-4.6766337060034
0.11,1.22,-10.84,-129.7004663573504,-44.13516742855202,-3.8853982832056495
-0.14,1.84,-10.24,-130.54294242265092,-42.99984891491943,-2.865087475133015
-0.77,2.4,-8.24,-131.2878239276356,-41.70948903373751,-2.0742204847835874
-1.1,3.0,-7.2,-132.55366749345723,-39.54666937259589,-1.2490727279396536
-1.74,4.36,-6.26,-133.47352940641977,-37.362137156703376,-1.1917736982377245
-2.11,5.33,-5.63,-133.9692588477758,-35.96180782852424,-1.6616358358374437
-2.06,6.1,-5.67,-134.2337582296838,-34.63902408126335,-3.346549205454908
-1.52,7.86,-6.19,-134.1748557862076,-33.9794256257345,-4.779853967883568
-1.25,7.45,-6.9,-134.20429804752106,-33.871602322817786,-6.4778727055513645
-0.39,7.16,-8.38,-133.85216386873807,-34.315074743396394,-7.729330710703709
0.02,7.48,-8.53,-133.18424101457546,-35.27575900730597,-9.17713147157167
0.39,7.31,-8.71,-132.3546807037213,-37.04777503969204,-10.14313387414705
0.96,4.37,-10.04,-131.98719464152978,-38.88977704125324,-10.419264327291232
1.22,2.45,-10.63,-131.37124925693712,-40.70562437914749,-10.799043117568631
1.72,2.24,-11.34,-131.0660093808112,-41.43983413767325,-10.960197096754332
1.93,0.89,-11.59,-131.23228149999522,-41.74627885444266,-10.603384906468609
1.49,1.65,-10.53,-131.3990875860209,-41.37858245579029,-10.327214181692757
1.04,2.45,-9.36,-132.15647345628565,-40.13171155486349,-9.76355056625781
0.91,2.96,-9.06,-132.86795984370113,-38.93838987087892,-9.499056247386587
0.75,3.71,-8.54,-133.99857662596108,-36.93902480540506,-9.119652615329128
