acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.24,5.47,-8.09,-126.3527930632596,-39.98534936807032,-13.426452603767608
0.39,5.7,-8.26,-126.3527930632596,-39.948769456648414,-13.461068017168213
0.22,5.54,-8.17,-126.37819315148278,-39.948769456648414,-13.44952940908047
0.31,5.53,-8.21,-126.37819315148278,-39.93657709614047,-13.4841456448157
0.14,5.61,-7.99,-126.37819315148278,-39.92438520696097,-13.47260676237266
0.17,5.57,-8.15,-126.37819315148278,-39.9000028418168,-13.495684664619231
0.31,5.59,-8.24,-126.40360438507471,-39.88781236546699,-13.507223821905177
0.35,5.59,-8.12,-126.40360438507471,-39.9000028418168,-13.495684664619231
0.23,5.61,-8.28,-126.37819315148278,-39.92438520696097,-13.51876311679545
0.21,5.44,-8.16,-126.37819315148278,-39.96096228867753,-13.495684664619231
0.36,5.77,-8.18,-126.37819315148278,-39.93657709614047,-13.51876311679545
0.35,5.71,-8.27,-126.3527930632596,-40.009738335861776,-13.507223821905177
0.21,5.33,-8.2,-126.37819315148278,-40.0341291935956,-13.44952940908047
0.19,5.45,-8.05,-126.37819315148278,-40.0341291935956,-13.44952940908047
0.28,5.56,-8.15,-126.3527930632596,-40.0341291935956,-13.4841456448157
0.25,5.61,-8.06,-126.37819315148278,-40.02193352838936,-13.507223821905177
0.45,5.67,-8.38,-126.37819315148278,-40.009738335861776,-13.51876311679545
0.32,5.6,-8.13,-126.37819315148278,-40.0341291935956,-13.495684664619231
0.27,5.53,-8.05,-126.3527930632596,-40.07071902721768,-13.4841456448157
0.16,5.51,-8.23,-126.3527930632596,-40.11951210127083,-13.47260676237266
0.27,5.43,-8.28,-126.37819315148278,-40.11951210127083,-13.47260676237266
0.25,5.5,-8.16,-126.37819315148278,-40.1073131219034,-13.47260676237266
0.38,5.62,-8.32,-126.37819315148278,-40.11951210127083,-13.507223821905177
0.31,5.44,-8.29,-126.40360438507471,-40.11951210127083,-13.426452603767608
0.2,5.51,-8.08,-126.37819315148278,-40.09511461656773,-13.426452603767608
0.26,5.61,-8.26,-126.3527930632596,-40.05852194281655,-13.44952940908047
0.23,5.68,-8.28,-126.3527930632596,-40.0463253316736,-13.414914406298776
0.23,5.5,-8.32,-126.37819315148278,-40.08291658507028,-13.288003224878931
0.2,5.66,-8.37,-126.37819315148278,-40.0463253316736,-13.161108413553292
0.26,5.73,-8.73,-126.40360438507471,-40.02193352838936,-12.780520582262024
-0.11,5.71,-7.64,-126.60729740721462,-39.92438520696097,-12.134996086138983
-0.1,6.02,-7.87,-126.5308282926202,-40.009738335861776,-11.823900394126868
-0.37,5.59,-7.65,-126.37819315148278,-40.18051411535947,-11.639588800101585
-0.52,5.75,-7.38,-126.30202625936262,-40.4124303196771,-11.466824127666603
-0.37,5.45,-7.43,-126.30202625936262,-40.57120935574602,-11.294085603048902
-0.2,5.16,-7.71,-126.2513038466384,-40.88901194320904,-11.30560069930953
-0.24,5.07,-7.54,-126.20062569892964,-41.12146009512062,-11.443790822449785
0.04,4.76,-7.76,-126.12469119973764,-41.45208595969681,-11.92758912667584
0.22,4.49,-8.02,-125.99835325546628,-41.74627885444266,-12.561458728935325
0.4,4.61,-8.2,-125.79677910995709,-41.94256744155725,-13.588001782657653
0.75,4.4,-8.35,-125.74649376545209,-42.01620886419129,-14.708070420797664
1.07,4.28,-8.54,-125.74649376545209,-41.81987201497412,-15.690733139619653
0.99,4.65,-8.29,-125.92268154117136,-41.23162880897231,-16.894639006068054
1.24,4.51,-8.66,-126.149991690663,-40.69340241756593,-17.798795314151782
1.75,4.8,-9.17,-126.37819315148278,-39.81467938235785,-19.23849904872923
2.27,5.11,-9.21,-126.60729740721462,-38.97485427752672,-20.14567756040377
1.91,5.38,-8.83,-127.04255474483055,-37.664683622171815,-21.007514103633174
2.15,5.72,-8.53,-127.37765090836372,-36.69748080490138,-21.602179804976902
2.11,5.78,-8.78,-127.6627493662712,-35.4802322080149,-22.34926291674045
2.42,6.36,-9.0,-127.97542141388575,-34.49501150829637,-22.68809999960854
2.51,6.81,-8.9,-128.63250588646886,-33.24922417976444,-22.68809999960854
2.41,6.47,-8.61,-129.19057220176188,-32.48460118565665,-22.34926291674045
2.11,6.64,-8.38,-129.61963621563214,-31.73337455864903,-21.7305176882842
1.88,6.72,-8.19,-130.0792914251156,-31.04300528938303,-20.9608980601766
