acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.21,4.05,-7.29,-136.58990657854866,3.3924056518954067,-33.2133487153414
5.31,4.14,-7.07,-136.5279785234642,3.2777655386010047,-33.309024075692264
5.24,3.83,-7.25,-136.55893204947213,3.163128706652845,-33.416687431310486
5.29,3.81,-7.3,-136.43524351543036,3.105811485245125,-33.6081640231361
5.51,3.96,-7.29,-136.34269592729157,3.082884815106741,-33.71591204499429
5.56,3.68,-7.43,-136.43524351543036,3.163128706652845,-33.751834870470574
5.28,3.53,-7.16,-136.40437355406192,3.369477361207863,-33.73986021591224
6.41,3.78,-7.85,-136.12747373883852,3.908329853329541,-33.883581162404816
6.11,3.08,-7.88,-136.37352437272858,4.66516502390792,-33.40472333858408
5.57,4.16,-7.5,-136.4970459556038,6.133576755953128,-31.81677445459612
6.19,4.13,-9.09,-138.4562899093435,8.464552559408572,-27.832105272694307
4.46,4.01,-8.5,-141.9934624116977,11.397725602729444,-20.914285524438075
1.44,4.32,-5.76,-144.690009668053,15.52880488350912,-10.281191618255797
2.32,6.64,-9.16,-144.7656551188059,17.49728858817925,-4.802792327898413
0.12,5.07,-8.25,-146.59103083752737,18.75052573300884,1.7877008349543104
-0.18,3.42,-8.51,-148.5189029496625,18.820214993044136,5.468092286497271
-0.57,4.05,-8.72,-148.85861645005238,19.18038869449432,10.67243717618693
-2.34,3.53,-7.59,-148.39242814751884,18.959614614971,15.401597439742238
-2.52,3.93,-7.84,-148.22455825803132,18.30932175034793,17.833592505981915
-2.78,3.02,-8.93,-148.22455825803132,17.26544349477142,20.599742008899195
-4.3,1.64,-6.65,-148.35037934063973,16.55875139620892,22.01062364188303
-3.34,1.86,-8.51,-149.33171261025748,15.656031584502133,21.695513718287582
-2.67,2.98,-8.18,-150.03285782765786,15.28597088065223,20.82107094211026
-2.84,2.73,-8.57,-151.71920090048613,14.39616145402999,18.901528010085144
-2.57,2.32,-7.96,-153.36074062083046,13.680327762024126,16.96415115593626
-1.45,0.89,-9.77,-155.80916562137492,13.149573327758748,13.138038375794716
-1.43,2.34,-8.62,-156.0841409493743,13.39183842112712,10.235170717586842
-0.49,3.71,-9.38,-155.214797761141,13.714952301602876,5.949975106955117
0.56,2.7,-10.42,-154.47803544959174,14.407711711634985,1.9252287616436885
0.44,4.43,-8.04,-152.91671705681662,14.973857013009212,-0.5615008861828721
1.91,4.5,-10.34,-151.20776005427302,15.031647378904806,-4.034456312516312
1.72,2.48,-9.57,-150.70506138327715,15.540370148995088,-5.915551513947968
0.73,3.87,-6.48,-147.68484875398153,16.2114321173387,-8.590953131273462
3.98,4.47,-9.84,-144.9174197897038,16.1419863535435,-12.273289521851868
3.43,2.92,-9.04,-142.84730495776557,16.987323268750952,-14.950741939900691
3.82,5.12,-8.95,-140.27139021079807,18.228077382152183,-15.702300646279072
3.67,4.47,-8.0,-138.1664535645985,19.83151281371854,-16.13041264048083
3.55,5.18,-7.82,-135.94379329724794,21.823871652385925,-15.806415466969176
3.92,4.45,-8.3,-134.6778353365212,23.06222273541725,-15.505674829864253
3.74,5.0,-7.92,-133.04022773049576,25.34758912480893,-13.841919736512358
3.11,5.59,-7.19,-131.81847545998673,26.8414782366778,-12.457708722341447
3.15,5.83,-7.37,-130.26971625278716,28.35184823709937,-11.570479767497384
3.43,6.07,-7.44,-129.53892711088812,29.262840587223423,-10.98322086133136
2.8,5.61,-7.07,-128.95070405160268,30.21133398212997,-10.016593913069029
3.12,6.1,-7.08,-128.2635811405088,30.73390559555541,-9.867062460142211
3.7,5.13,-8.09,-128.0015563372832,31.233335490801053,-9.855560741569812
3.03,5.77,-7.0,-127.6627493662712,31.63808150954527,-9.349581983346614
3.2,5.01,-7.55,-127.84492955883974,31.53090365657372,-9.53355259965066
3.35,5.39,-7.59,-127.68873899317936,31.59044340777591,-9.798053639345571
3.22,5.57,-7.19,-127.76677999527551,31.364238746739588,-10.05110359058591
3.16,5.42,-7.34,-127.87100362286014,31.185744677827834,-10.281191618255797
3.85,5.28,-8.14,-127.87100362286014,31.138159380012,-10.67243717618693
3.67,5.32,-7.64,-127.89708982203928,30.971654123503782,-10.879617409371033
3.31,5.46,-7.13,-127.94929869917114,30.852762845389066,-10.799043117568631
3.44,5.43,-7.46,-128.0277034878583,30.674489682178663,-10.98322086133136
3.47,5.2,-7.53,-128.10621848828742,30.59132159210841,-11.178940913568928
3.45,5.29,-7.37,-128.05386288415187,30.57944178497209,-11.2019689418816
3.49,5.29,-7.27,-128.05386288415187,30.50817000692102,-11.224997424028942
3.46,5.32,-7.52,-128.1324147334415,30.47253865250361,-11.248026360967865
3.44,5.29,-7.52,-128.05386288415187,30.54380438300529,-11.248026360967865
3.54,5.38,-7.55,-128.10621848828742,30.496292553249216,-11.294085603048902
3.47,5.28,-7.57,-128.2635811405088,30.270684516880635,-11.3631779010396
3.41,5.39,-7.25,-128.2898515902458,30.258813745298948,-11.34014667578332
3.42,5.45,-7.27,-128.2898515902458,30.19946487135094,-11.34014667578332
3.49,5.25,-7.45,-128.4213907260083,30.09265778200395,-11.420757981123572
3.44,5.21,-7.51,-128.47409395200597,30.00960410399809,-11.535926836248436
3.65,5.53,-7.44,-128.44773606463812,29.92656655764556,-11.639588800101585
3.49,5.26,-7.59,-128.57965137649458,29.79611144994345,-11.697182904814724
3.34,5.2,-7.58,-128.5268474503853,29.902844499943303,-11.628070333672753
