acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.87,5.96,-7.83,-113.10682738081556,-53.67992638338189,-11.547444362906596
-0.96,5.82,-7.97,-113.12762124009944,-53.692769431450216,-11.570479767497384
-0.91,6.0,-7.82,-113.12762124009944,-53.667084063629616,-11.593515641253695
-0.92,6.03,-7.94,-113.10682738081556,-53.67992638338189,-11.628070333672753
-1.01,6.06,-7.84,-113.04448004610614,-53.718457713676216,-11.639588800101585
-0.96,5.61,-7.86,-113.02370899765695,-53.76984303048104,-11.628070333672753
-0.85,5.87,-7.89,-113.02370899765695,-53.75699560652143,-11.731740790019304
-0.8,5.77,-7.88,-113.00294363849156,-53.74414891259134,-11.800859775906506
-0.88,5.96,-8.1,-112.9614299666055,-53.718457713676216,-11.916067673936476
-1.02,6.0,-7.68,-112.94068164320149,-53.70561320811986,-11.92758912667584
-0.83,5.94,-7.89,-113.00294363849156,-53.718457713676216,-11.904546342091734
-0.91,5.99,-7.82,-113.02370899765695,-53.70561320811986,-11.89302513102135
-0.88,5.82,-7.88,-113.06525678920109,-53.718457713676216,-11.89302513102135
-0.93,5.87,-7.83,-113.04448004610614,-53.718457713676216,-11.89302513102135
-0.96,5.99,-7.77,-113.02370899765695,-53.73130294840485,-11.916067673936476
-0.95,5.86,-7.93,-113.00294363849156,-53.78269118475608,-11.916067673936476
-1.03,5.68,-7.72,-112.9614299666055,-53.88550274467078,-11.904546342091734
-0.88,5.9,-8.01,-112.94068164320149,-53.911212957858886,-11.939110700430104
-0.8,5.68,-7.96,-112.94068164320149,-53.94978377937824,-11.962154211464537
-0.98,5.84,-7.85,-112.89920199482374,-53.94978377937824,-12.042810329741007
-0.8,5.97,-7.93,-112.83702493862924,-53.94978377937824,-12.123472436717575
-0.78,5.76,-7.84,-112.85774497558256,-53.962642188164594,-12.111948910357556
-0.87,5.98,-7.96,-112.79560178360884,-53.98836120988355,-12.181091916848366
-1.01,5.69,-7.72,-112.77489865498625,-54.039808077971365,-12.158043754647911
-0.8,5.83,-8.17,-112.75420115193155,-54.05267163514365,-12.238714488577818
-0.72,5.93,-8.05,-112.75420115193155,-54.039808077971365,-12.238714488577818
-1.01,5.83,-7.71,-112.71282300150172,-54.07840095968836,-12.192616183384215
-0.8,5.79,-7.88,-112.73350926918675,-54.07840095968836,-12.181091916848366
-0.8,5.85,-7.97,-112.73350926918675,-54.06553592895308,-12.204140573704526
-0.88,5.81,-7.93,-112.73350926918675,-54.05267163514365,-12.215665087929844
-0.92,5.89,-7.73,-112.73350926918675,-54.039808077971365,-12.204140573704526
-0.91,5.82,-7.92,-112.73350926918675,-54.039808077971365,-12.215665087929844
-0.91,5.85,-7.91,-112.73350926918675,-54.026945257147645,-12.215665087929844
-1.0,5.87,-7.75,-112.73350926918675,-54.026945257147645,-12.204140573704526
-0.81,5.91,-7.85,-112.73350926918675,-54.00122182339204,-12.227189726180756
-0.81,5.98,-7.94,-112.75420115193155,-53.9755013315704,-12.250239375241623
-0.88,5.86,-7.9,-112.77489865498625,-54.00122182339204,-12.227189726180756
-0.96,5.75,-7.82,-112.77489865498625,-54.014083172384005,-12.192616183384215
-1.02,5.89,-7.85,-112.75420115193155,-54.014083172384005,-12.238714488577818
-1.04,5.78,-7.69,-112.73350926918675,-54.026945257147645,-12.307865676783145
-0.7,5.99,-7.97,-112.77489865498625,-53.98836120988355,-12.423127669242316
-0.54,5.67,-8.18,-112.87847065921488,-53.93692610492359,-12.434654560583263
-0.43,4.87,-8.67,-113.02370899765695,-53.82124003233572,-12.400074265032766
-0.07,4.99,-8.55,-113.3567321523323,-53.34626194049607,-12.400074265032766
0.05,4.33,-9.3,-113.73315185618264,-52.80829290405338,-12.365495103087907
0.22,4.71,-9.23,-114.30136176070128,-51.723352699323634,-12.273289521851868
-0.14,5.53,-8.15,-115.04449255970869,-50.06091747705543,-11.916067673936476
-0.61,5.98,-7.62,-115.5369840524082,-48.76169642019097,-11.651107384541652
-0.94,6.01,-7.58,-116.1411089977447,-47.05635227559625,-11.3631779010396
-1.0,6.96,-7.09,-116.59757736800644,-45.62292436209528,-11.155913338134187
-1.28,7.51,-6.37,-117.166841303543,-43.7274156925049,-10.741493332748478
-1.46,7.91,-5.86,-117.40908152683936,-42.59369907468167,-10.48830635783265
-1.46,8.05,-5.79,-117.58578661368068,-41.41533197987328,-10.22366575133618
-1.62,7.72,-5.66,-117.58578661368068,-40.77896631080099,-10.028097037556812
-1.79,8.04,-5.44,-116.57577410041328,-40.302553807332,-10.039600263356236
-1.75,8.01,-5.62,-115.85999031103984,-40.21712102458852,-10.074110549810433
-1.5,7.92,-6.08,-115.5369840524082,-40.43685258518578,-10.338720083250598
-1.46,8.28,-6.0,-115.34387175567552,-40.80341749737214,-10.557352206642197
-1.3,7.88,-6.27,-115.04449255970869,-41.64818266123672,-10.8450849117299
-1.12,7.67,-6.75,-114.70384241769943,-42.778242722959625,-11.121372822035768
-1.09,7.1,-6.97,-114.42822374638148,-43.77680902972838,-11.236511835589647
-0.9,6.56,-7.44,-114.00619273526416,-45.225406324165256,-11.38620958683243
-0.98,6.82,-7.33,-113.60746869012196,-46.19537604537457,-11.466824127666603
-0.95,6.2,-7.39,-113.21085389304196,-47.544236088592434,-11.466824127666603
