acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.79,6.28,-6.9,-116.1194452258842,-40.84009791641019,-37.51942746361191
3.8,5.98,-7.02,-116.16277934389494,-40.87678270719479,-37.50732560971657
3.81,6.45,-6.8,-116.1411089977447,-40.766741444761,-37.55573563062536
3.92,6.51,-6.88,-116.16277934389494,-40.74229316618828,-37.57994324822506
3.89,6.2,-6.96,-116.16277934389494,-40.827870624577365,-37.53152975160733
3.74,6.0,-6.88,-116.1411089977447,-40.87678270719479,-37.49522418973963
3.72,6.19,-6.85,-116.1194452258842,-40.84009791641019,-37.50732560971657
3.75,6.4,-6.89,-116.1194452258842,-40.827870624577365,-37.50732560971657
3.72,6.27,-6.79,-116.09778802155996,-40.86455395752174,-37.53152975160733
3.77,6.19,-6.91,-116.1194452258842,-40.90124166576177,-37.53152975160733
3.87,6.23,-6.97,-116.09778802155996,-40.92570257127247,-37.56783922201158
3.95,6.15,-7.01,-116.1194452258842,-40.97463022944533,-37.54363247388456
3.93,6.48,-6.82,-116.1194452258842,-40.97463022944533,-37.54363247388456
3.69,5.83,-6.86,-116.1194452258842,-41.12146009512062,-37.483123203499495
3.84,6.02,-7.0,-116.1411089977447,-41.13369909947952,-37.53152975160733
4.08,6.0,-7.02,-116.22782989578606,-41.10922158106119,-37.51942746361191
3.89,6.11,-6.92,-116.3581094221592,-41.03580078188174,-37.39842842920397
3.99,5.7,-7.28,-116.4668582991344,-40.98686336329807,-37.33794513405029
4.13,5.5,-7.26,-116.64120406641231,-40.71784682431407,-37.30166033497223
4.28,5.92,-7.24,-116.79410996273164,-40.302553807332,-37.32584976988496
3.96,5.75,-7.04,-117.07896160834984,-39.72937892373464,-37.2532866337568
4.08,5.33,-7.23,-117.3429325945059,-39.181563633405815,-37.192829183479816
4.33,5.6,-6.99,-117.9183271731557,-38.14932632838656,-37.10820677500307
4.15,5.94,-7.01,-118.4089753719448,-36.98735398071332,-37.084032798280944
3.96,6.71,-6.73,-118.67809259864173,-36.04615086901799,-37.07194645139856
3.88,6.52,-6.71,-119.19690467351394,-34.86715957624261,-36.90278239165085
3.55,7.12,-6.45,-119.51467199760064,-33.90753998612701,-36.80615463747225
3.68,7.38,-6.27,-120.17776326239716,-32.69949961813303,-36.57677217345314
3.58,7.21,-6.1,-120.31578829659291,-32.162473260424385,-36.504367169981776
3.34,7.26,-6.09,-120.01709840281568,-31.840606172111105,-36.39578793652754
3.19,7.88,-5.68,-120.20074735368748,-31.47137263789784,-36.34754136011127
3.38,7.95,-6.01,-120.13181910251944,-31.63808150954527,-36.39578793652754
3.38,7.94,-5.71,-119.4237274219872,-32.23403459047365,-36.46817032738551
