acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.61,3.1,-9.3,-159.8633643903993,-6.3057176080928565,-4.928956774809122
0.46,3.07,-9.18,-159.8633643903993,-6.317194167065648,-4.928956774809122
0.39,3.08,-9.26,-159.8633643903993,-6.351624225020216,-4.89454770282183
0.24,3.08,-9.31,-159.8633643903993,-6.4319632645356775,-4.75691579950709
0.03,3.31,-9.19,-159.66766312617878,-6.523783187455053,-4.779853967883568
-0.81,3.57,-9.13,-159.21811781644797,-6.764830589593756,-4.837200229263812
-2.14,3.99,-8.58,-158.5304946671076,-7.47667331573405,-4.871608567013157
0.09,2.76,-6.83,-158.5921035424659,-8.648411389524659,-4.550480755424785
1.56,3.45,-8.09,-158.5304946671076,-9.280599254023052,-5.949975106955117
2.36,2.36,-9.77,-157.98368078519854,-10.868106466869214,-9.22311622194562
2.87,1.81,-8.9,-156.36226771891504,-12.03128766143814,-12.169567773976445
3.64,2.68,-9.6,-153.5103719816942,-12.653689634339962,-16.59349169701811
3.42,2.27,-8.7,-150.9325061978301,-13.334150842815475,-20.05257586733213
5.37,3.41,-10.66,-147.39783944401512,-13.414914406298776,-24.57298013035922
3.85,2.42,-7.6,-146.39227073603638,-13.057297449093689,-26.41755310589251
3.85,2.42,-7.25,-142.63208125401738,-12.953497246186648,-31.12626391611525
7.32,2.68,-10.35,-139.04184146178912,-12.469235993000286,-35.60056506187857
5.8,2.89,-7.66,-139.14021367291954,-10.833574298853826,-35.696860557625506
5.42,3.35,-7.83,-139.2388131216407,-9.085166406176857,-35.34791273696944
5.13,3.73,-7.61,-139.5028685781741,-8.154340029708836,-34.90319398604888
5.28,3.13,-7.88,-140.33889297208822,-6.443440527613203,-34.039340850884635
4.96,4.09,-7.88,-141.08884000838947,-5.318958088351593,-32.950364032221074
4.76,3.2,-7.87,-143.35423456188457,-4.080321683767285,-30.686372188368548
4.05,3.63,-8.1,-145.6471679681556,-3.025568677774776,-27.737669605365127
3.68,3.57,-8.03,-147.52054122823532,-2.24613838532295,-25.45330808515709
3.75,3.3,-8.33,-149.59279181341395,-1.4897322301406863,-22.84005757373193
2.5,3.91,-8.47,-151.6255402012684,-1.1344749665222489,-20.087487431641744
2.76,3.61,-8.3,-155.16145880106285,-0.93966131468631,-15.898972996932857
2.05,2.56,-9.01,-157.863978815261,-0.6187974261216272,-12.388547751922632
0.97,3.17,-8.22,-160.06096636558732,-0.6646347687728765,-7.9245916846795215
1.01,2.77,-8.99,-160.8715680310398,-1.0313379546174166,-6.512305468988996
1.0,2.75,-9.64,-161.71772704701445,-1.4668120111410634,-4.779853967883568
0.36,2.42,-9.04,-162.08197802585826,-1.9023072532875973,-3.495584654482353
0.57,2.45,-9.19,-162.15571301144445,-2.360753104216733,-2.7963115557322795
0.52,2.76,-9.93,-162.15571301144445,-2.750461504037132,-1.4553519237055776
-0.23,2.53,-8.07,-162.15571301144445,-2.807774138332147,-0.8479852761926534
0.43,2.91,-9.57,-161.7899992062843,-3.0026424356334624,-1.1688541705956874
0.66,2.64,-9.69,-162.0085427715158,-2.956790311078442,-1.8220825674649568
-0.09,3.0,-8.81,-161.86255690793462,-3.2204467196467967,-2.051298459271143
0.71,2.22,-9.29,-161.86255690793462,-3.2319104185008167,-3.082884815106741
1.15,2.61,-9.99,-161.21954183361512,-2.956790311078442,-4.745446786894516
1.14,2.71,-8.4,-160.66576217664587,-2.4295230620087382,-6.1221011960432445
1.44,2.1,-9.1,-159.15467994543428,-1.9137679978932431,-9.91307033213892
2.84,3.31,-9.67,-156.6436585308699,-1.581413711340907,-13.830376539145911
3.31,3.08,-10.01,-154.16860854190614,-1.1459346897143057,-17.520477052231193
3.44,2.71,-8.6,-152.04943428155016,-0.687553479519944,-20.36684806544824
3.5,3.84,-7.79,-148.39242814751884,-0.1718874029970642,-24.37364567505576
4.84,3.06,-8.87,-145.06982302382067,-0.2979383891459227,-28.48187662578674
4.61,3.53,-7.87,-143.24503868567004,-0.1718874029970642,-30.44878609284871
4.87,3.47,-7.42,-140.50813431460048,-0.4812859628976946,-33.57225481905068
6.04,3.18,-7.53,-137.339715842895,-1.1459346897143057,-37.20491981438743
5.97,3.39,-6.91,-133.15540493778332,-2.0054546535892377,-41.64818266123672
6.59,3.74,-6.2,-130.54294242265092,-2.142987063023817,-44.23410474921271
7.06,3.18,-5.95,-127.22274573469288,-2.6358382855186164,-47.80732155074712
7.39,3.32,-5.82,-124.62622879876837,-3.1860558160551733,-50.47862213735133
7.74,3.69,-5.43,-121.87727845049912,-3.4726557451993814,-53.07711975523274
7.52,3.66,-5.08,-120.8011763350936,-3.495584654482353,-54.06553592895308
7.3,3.64,-4.98,-119.65132148129857,-3.782208130568333,-55.20051268392319
7.8,3.53,-5.03,-118.90317397360045,-3.931261580029344,-55.97773522242152
7.48,3.49,-4.48,-118.00727569803878,-4.11472114096103,-56.83593024905007
8.17,3.7,-4.47,-117.0570088918249,-4.298191253728037,-57.77612880999804
7.37,3.51,-4.06,-116.3581094221592,-4.49314033842009,-58.40529575549325
7.77,3.8,-4.24,-114.76759373176696,-4.871608567013157,-59.92062450463772
8.97,4.06,-4.59,-112.73350926918675,-5.341901218009245,-61.92808029086676
7.94,3.76,-3.8,-113.10682738081556,-5.318958088351593,-61.60762239703414
7.79,3.74,-3.81,-112.94068164320149,-5.422203865470181,-61.72773131964304
8.61,3.9,-4.09,-111.97181334084304,-5.674601147870103,-62.65108786966293
8.31,3.79,-3.79,-112.01279388618184,-5.674601147870103,-62.65108786966293
7.54,3.7,-3.58,-112.13586614925856,-5.720494487173099,-62.49018080239912
8.71,3.91,-3.96,-111.56319514094508,-5.812283928177061,-63.05395914548726
8.11,3.65,-3.73,-111.86945684906637,-5.777862453568277,-62.77185845365902
8.22,3.81,-3.81,-112.25913519470078,-5.617235753841245,-62.396381639113685
8.31,3.59,-3.89,-112.9614299666055,-5.341901218009245,-61.70103395154207
7.62,3.76,-3.68,-114.30136176070128,-4.802792327898413,-60.26481476661726
8.13,3.76,-4.28,-114.70384241769943,-4.584885551911774,-59.80162063871753
8.2,3.57,-4.33,-115.19402811606795,-4.309658496908005,-59.31312595403664
7.47,3.69,-4.28,-116.01122474494797,-3.931261580029344,-58.28718053424962
8.04,3.83,-4.52,-116.27122992614628,-3.6790210459755386,-57.93324098050171
7.82,3.86,-4.49,-116.9473481900315,-3.3121572228147254,-57.13581405595554
7.41,4.08,-4.52,-117.38702490663178,-3.105811485245125,-56.57550655085348
8.2,3.8,-4.78,-117.6743080222204,-2.888013009772368,-56.35439663135928
7.66,3.21,-4.68,-118.49856306250858,-2.578527672575933,-55.71835189030318
7.21,3.46,-4.48,-119.12900695445512,-2.1773706400327653,-54.82584356552154
7.68,3.92,-4.75,-119.15163191547693,-2.051298459271143,-54.60650529245762
6.86,3.91,-4.74,-119.51467199760064,-1.7647797695524667,-54.1170004763384
7.06,4.32,-4.98,-119.33290625430892,-1.7533192633889718,-54.10413323309202
7.77,3.87,-4.9,-119.19690467351394,-1.7533192633889718,-54.38738352787694
7.3,4.14,-4.86,-119.19690467351394,-1.8793858210517669,-54.31009785710634
7.52,3.74,-4.95,-119.06117764081604,-2.016915574628728,-54.47758400854888
7.91,3.71,-4.8,-118.92572331092975,-2.1773706400327653,-54.68389400377556
7.66,3.84,-4.71,-118.8580978383618,-2.314906939637541,-54.74840524433751
7.5,3.87,-4.7,-118.81305169988,-2.372214704126748,-54.774215005307816
7.42,3.67,-4.74,-118.6107135023718,-2.4180613422720283,-54.94205197415314
7.63,3.97,-4.75,-118.36422556879909,-2.452446574526375,-55.12294254171616
7.89,4.11,-4.76,-118.27481372474286,-2.4295230620087382,-55.14879620852955
7.11,3.64,-4.8,-118.45375451496908,-2.452446574526375,-54.99371982086026
7.12,3.84,-4.6,-118.29715573552454,-2.4295230620087382,-55.07124433789578
7.72,3.91,-4.7,-118.18551847027427,-2.4295230620087382,-55.20051268392319
7.54,3.96,-4.71,-118.1186232350635,-2.349291527927613,-55.18758242160568
7.38,3.94,-4.55,-117.98502779819528,-2.372214704126748,-55.25224136431043
7.43,3.95,-4.65,-117.87389590745228,-2.4180613422720283,-55.34279598100365
7.49,4.03,-4.68,-117.82949322355816,-2.4295230620087382,-55.35573541687352
7.49,3.88,-4.57,-117.78511905973166,-2.3951379752687134,-55.39455832418957
7.62,3.95,-4.53,-117.74077335444636,-2.6243761106355543,-55.49811986129514
7.42,3.92,-4.63,-117.74077335444636,-2.658762714530565,-55.4463329445145
7.47,3.96,-4.69,-117.74077335444636,-2.681687249969397,-55.45927852016165
7.46,4.03,-4.58,-117.74077335444636,-2.658762714530565,-55.38161658816516
7.53,4.15,-4.58,-117.74077335444636,-2.7160742546883188,-55.32985731124961
7.5,3.97,-4.72,-117.80730258048688,-2.704611892754087,-55.291045895672944
7.28,3.92,-4.61,-117.9183271731557,-2.670224968889185,-55.17465292180053
7.36,3.8,-4.63,-117.9183271731557,-2.532679647359437,-55.16172418420825
7.6,3.9,-4.7,-117.9183271731557,-2.509755787270372,-55.16172418420825
7.23,3.96,-4.52,-117.94055354353924,-2.521217704700676,-55.08416774837189
7.59,4.11,-4.61,-117.80730258048688,-2.452446574526375,-55.17465292180053
7.49,4.14,-4.68,-117.82949322355816,-2.452446574526375,-55.14879620852955
