acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.01,1.91,-9.52,-165.5865648948541,-3.5987664920103746,-7.327392950256605
1.0,1.94,-9.55,-165.5865648948541,-3.610231319265168,-7.338875609975954
1.1,1.72,-9.65,-165.77042087262134,-3.564372225995784,-7.396290017779932
1.1,1.98,-9.83,-165.86324083896642,-3.5070491615651807,-7.361841150905901
0.54,1.79,-9.44,-166.05072408085044,-3.4841201823987773,-7.247016388579905
0.8,2.16,-9.29,-165.95667115359868,-3.5414428939599265,-7.361841150905901
1.17,1.9,-9.08,-165.95667115359868,-3.656090990936744,-7.752301412421159
1.48,1.6,-9.12,-165.86324083896642,-3.6675560000932936,-8.22327089407658
1.0,2.26,-8.65,-164.87335484809628,-3.954193464226632,-9.073671186517632
1.63,2.52,-8.15,-163.22171672296716,-4.61929076192046,-11.04078222065542
1.36,1.27,-7.4,-161.00999937311445,-5.0780679322633615,-14.049721543626418
4.17,2.46,-9.81,-155.48320588867858,-5.823757869537403,-20.18059415638896
4.67,2.84,-9.33,-152.3835367338065,-5.97292446733722,-23.506817731301982
4.64,2.07,-8.84,-149.20198320614296,-6.443440527613203,-26.994654003838164
4.57,2.5,-8.47,-146.951724947316,-6.925545442265205,-29.23915478171118
4.73,2.61,-7.9,-144.23939029133862,-7.189606746883267,-32.09092481112806
5.2,2.52,-7.47,-142.06390845011202,-7.212570385921347,-34.36304933185503
5.69,2.23,-7.45,-138.585728177911,-7.453706284964303,-38.07658496090942
6.72,2.71,-7.37,-135.57859793518082,-7.694875241065197,-41.182660023882
6.76,2.56,-6.98,-132.01536875371886,-7.752301412421159,-44.940044922743645
7.92,2.38,-6.97,-129.1371769317901,-7.648935698119245,-47.97031813194389
7.66,2.36,-6.21,-126.02359896120804,-7.338875609975954,-51.17639894970855
6.89,1.84,-4.74,-122.89990924402274,-6.351624225020216,-54.348737347604505
8.86,2.63,-4.66,-118.47615510912564,-5.525454047712893,-58.70745568211353
11.39,3.2,-6.41,-113.33587511663836,-4.068855279934243,-63.75433829250864
9.32,2.38,-4.36,-113.12762124009944,-2.704611892754087,-63.99739696031453
7.81,2.93,-3.72,-113.8590465676662,-0.1604282350432163,-62.838986778788296
8.37,3.4,-4.16,-113.58654197734045,1.5928739664684124,-62.91957249352721
9.17,3.47,-5.09,-113.23167638730342,3.2777655386010047,-63.1884425474074
7.49,3.74,-3.92,-113.79607269247896,4.596353909147252,-62.31601934999826
7.54,4.12,-4.07,-113.56562110150703,5.1354206546912415,-62.40977867122138
8.42,3.28,-4.67,-113.16922611259191,5.192774664418371,-62.986753750366496
7.74,3.63,-3.94,-113.3984635573788,5.330429626451235,-62.75843566799939
7.94,3.32,-4.08,-113.46110408162376,4.779853967883568,-62.82555919288418
8.4,2.99,-4.35,-113.3567321523323,4.160587661476331,-63.08084807326618
8.57,3.01,-4.22,-113.44021811063548,2.7963115557322795,-63.20189622403351
8.23,3.28,-4.25,-113.56562110150703,1.4668120111410634,-63.1884425474074
8.83,2.14,-4.45,-113.58654197734045,-0.4812859628976946,-63.4577011826531
8.64,2.49,-4.05,-113.75411958451244,-1.5470330404085568,-63.40381821677742
8.52,2.63,-4.19,-113.96412130753303,-3.048495041051397,-63.17498984222817
8.92,2.56,-4.32,-113.94309450479722,-4.000057708800217,-63.25572065292907
8.57,2.9,-4.14,-114.28023924222178,-4.860139072417077,-62.838986778788296
8.7,2.46,-4.43,-114.57650555012708,-5.582817194583068,-62.557208730764245
9.2,2.7,-4.73,-115.27961518989136,-6.259812004164343,-61.94144435552603
8.09,2.46,-4.34,-116.53218769347627,-6.6729995322127,-60.66270472654279
