acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.39,3.4,-8.9,-152.47972490837182,12.134996086138983,-13.149573327758748
2.59,2.91,-9.25,-152.72165046658662,12.054333120262198,-13.172643633299913
2.47,3.42,-9.0,-152.72165046658662,11.950632395319571,-13.184178987120148
2.43,3.1,-8.88,-153.1625065187994,11.789339646395064,-13.334150842815475
2.7,2.63,-9.3,-153.36074062083046,11.674144907935558,-13.51876311679545
2.34,2.84,-8.87,-153.4604028099656,11.547444362906596,-13.553381828311744
2.67,2.91,-9.05,-153.5103719816942,11.443790822449785,-13.772662665221276
2.68,2.45,-9.39,-153.81215335885898,11.37469368630907,-14.049721543626418
2.68,2.8,-9.27,-153.81215335885898,11.351662230904264,-14.130545861300051
2.81,2.5,-9.15,-154.01525359440276,11.524409426521869,-14.407711711634985
3.34,1.55,-9.45,-154.01525359440276,12.06585603312212,-14.754288420181696
3.52,0.99,-9.57,-153.5103719816942,13.276466658923828,-15.008530771963963
3.64,0.4,-9.5,-152.47972490837182,14.985414779298193,-15.054764601110485
3.54,1.79,-9.23,-150.2552755154301,17.740803669389525,-14.604088706058509
2.9,2.82,-9.03,-148.6458749656724,19.52912606682039,-14.003539375629764
3.13,3.82,-8.95,-146.07660730478975,22.50113074326324,-13.334150842815475
2.64,4.3,-8.57,-144.05324557319378,24.65508094243751,-12.607573156584117
2.23,4.05,-8.66,-142.20517991761645,26.6883513110376,-12.123472436717575
2.94,4.44,-8.67,-140.54206620040912,28.422768181257144,-11.92758912667584
2.38,4.27,-8.68,-139.83527593342114,29.20362846739611,-11.754779974813852
2.31,4.19,-8.58,-139.14021367291954,30.045196559032803,-11.674144907935558
2.44,3.98,-8.55,-138.94369485234358,30.24694330618832,-11.720221376139571
2.6,3.93,-8.66,-138.68306126823978,30.48441543516209,-11.812380025110386
2.72,3.54,-8.55,-138.74807199122864,30.4369103155404,-12.019765115233204
2.45,2.7,-8.09,-138.68306126823978,30.12825716684205,-12.953497246186648
1.78,3.11,-6.15,-137.56078717941855,29.701259829199124,-14.904513628099544
4.31,4.58,-6.69,-133.3576107786115,26.59414349441812,-23.202582809395707
7.9,4.16,-8.89,-129.24401990955522,24.0923596055089,-30.78144442214905
8.42,3.29,-9.23,-126.76054091134182,22.022297601396428,-36.01000138130928
5.84,3.43,-5.89,-126.37819315148278,21.38056975127936,-36.69748080490138
7.72,3.2,-7.36,-125.49571017669872,20.79776947557341,-38.13720165916782
7.2,2.66,-6.96,-125.5457815403515,20.57644875978384,-38.61039417078352
6.61,3.11,-6.8,-125.74649376545209,20.786119068432164,-38.13720165916782
6.84,3.2,-6.62,-126.04885559306123,21.07744476440248,-37.70100746591034
6.64,2.97,-6.66,-126.40360438507471,21.38056975127936,-37.30166033497223
6.86,2.78,-7.03,-126.83731618493428,22.267504416511223,-36.56470362370221
6.61,2.67,-6.79,-127.17120439382435,23.43659483600268,-35.52836049051285
6.52,2.68,-6.72,-127.4552625013064,25.19492264637575,-33.84764578735518
6.14,2.77,-7.3,-127.50706277493772,26.42932380663794,-32.75921457984873
5.73,2.73,-7.24,-127.37765090836372,28.6474215027532,-30.84087559172584
5.94,3.29,-7.14,-127.068261462492,30.377536447956228,-29.33390567781849
5.58,2.74,-7.68,-126.40360438507471,32.53234621871178,-28.09190303440269
5.85,3.06,-7.38,-125.24598763170717,35.02333444123644,-26.78257750270593
5.07,3.67,-7.29,-124.30646648477428,36.78200193719797,-25.42981308247912
4.77,4.29,-7.1,-123.11607559607694,38.64682184617822,-23.98691540045918
4.91,4.49,-7.51,-122.44600053491276,39.47361489538528,-23.57704958135869
4.53,4.41,-7.39,-122.23213029596668,40.05852194281655,-23.16748949044666
4.48,4.04,-7.25,-122.20841159701892,40.16831276292925,-23.08561363949995
5.1,3.94,-7.59,-122.20841159701892,40.13171155486349,-23.21428107252436
4.57,3.44,-7.66,-122.3984110822012,39.93657709614047,-23.21428107252436
5.4,2.98,-7.96,-122.68448977939887,39.61974059674283,-23.506817731301982
5.46,3.57,-7.77,-122.7801400993836,39.40057712393039,-23.49511329436541
5.22,3.19,-7.77,-123.0439366303148,39.12075302077309,-23.448298031292182
5.19,3.09,-7.63,-123.11607559607694,39.02347987528319,-23.49511329436541
5.58,3.44,-7.84,-122.92389068833596,39.04779541564693,-23.53022735154268
5.13,3.22,-7.71,-123.09201996316364,38.93838987087892,-23.53022735154268
5.29,3.34,-7.79,-123.0439366303148,38.91408254537286,-23.56534364989273
5.46,3.49,-7.94,-123.16421485435568,38.95054421712168,-23.506817731301982
5.14,3.73,-7.84,-123.57491843142247,39.04779541564693,-22.945282804181343
5.2,3.75,-8.57,-124.79911472012829,39.6684640703974,-21.15904057291141
3.94,2.58,-7.57,-126.17530318519164,40.02193352838936,-19.57563811342796
4.09,2.12,-7.97,-126.70941436503276,40.1073131219034,-19.622153417094765
4.71,3.02,-8.49,-126.32740410450675,40.07071902721768,-20.029302535998788
4.5,2.83,-7.86,-125.8974793863132,39.96096228867753,-20.459995384570263
4.78,2.82,-7.87,-125.49571017669872,39.83905516372589,-21.100756747738608
5.23,3.01,-8.16,-124.30646648477428,39.33972504606741,-23.30787601995589
5.02,2.49,-7.06,-122.97188128580086,38.95054421712168,-25.47680417585264
6.43,3.29,-7.47,-119.71975142044464,38.3312497043692,-29.42867708363529
6.55,3.56,-7.17,-118.1186232350635,38.270597450084026,-31.24523405697452
6.73,2.84,-7.17,-116.96926663704076,38.45258771550744,-32.25789123557385
