acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.24,7.16,-7.17,-118.47615510912564,-38.87762497174376,-14.130545861300051
-0.15,7.19,-6.86,-118.45375451496908,-38.84117149116385,-14.176734355559056
-0.34,7.1,-6.78,-118.47615510912564,-38.84117149116385,-14.153639819523336
-0.26,7.19,-6.79,-118.43136127193767,-38.82902123966127,-14.176734355559056
-0.44,6.99,-6.72,-118.47615510912564,-38.80472209856705,-14.118999098561428
-0.32,7.04,-6.82,-118.47615510912564,-38.80472209856705,-14.130545861300051
-0.23,7.06,-6.93,-118.49856306250858,-38.78042477210455,-14.153639819523336
-0.25,6.87,-7.03,-118.54340107943032,-38.79257320860052,-14.118999098561428
-0.22,7.13,-6.76,-118.52097838323344,-38.707543665525726,-14.130545861300051
-0.27,7.08,-6.63,-118.54340107943032,-38.68325358261289,-14.118999098561428
-0.19,7.07,-7.12,-118.54340107943032,-38.67110921893018,-14.130545861300051
-0.46,6.91,-6.67,-118.54340107943032,-38.61039417078352,-14.118999098561428
-0.27,7.22,-6.77,-118.49856306250858,-38.52541202617238,-14.199829470388696
-0.15,7.08,-6.91,-118.56583115924386,-38.48899785121896,-14.222925164993963
-0.14,7.35,-6.72,-118.54340107943032,-38.464723978916496,-14.269118297459285
-0.3,6.92,-6.65,-118.6107135023718,-38.464723978916496,-14.24602144035678
-0.19,7.38,-6.86,-118.56583115924386,-38.44045190034536,-14.338412369029564
-0.23,7.05,-6.87,-118.58826863083308,-38.47686069075838,-14.292215737283833
-0.28,7.11,-6.99,-118.58826863083308,-38.47686069075838,-14.32686299177392
-0.24,7.05,-6.89,-118.6107135023718,-38.45258771550744,-14.32686299177392
-0.48,7.08,-7.02,-118.56583115924386,-38.45258771550744,-14.349961892702815
-0.57,7.3,-6.77,-118.47615510912564,-38.40404714248387,-14.349961892702815
-0.53,7.96,-6.34,-118.38659680691794,-38.3312497043692,-14.349961892702815
-0.57,8.33,-5.71,-118.20783138151,-38.464723978916496,-14.188281840563285
-0.82,8.96,-4.29,-118.09633929648312,-39.02347987528319,-13.807290567361374
-0.91,8.03,-3.13,-118.54340107943032,-40.40021990535208,-12.838176201349
-0.34,6.72,-4.49,-118.92572331092975,-41.90575353350423,-12.50381856554563
-0.18,5.25,-5.47,-119.60574054309872,-44.295958202894106,-12.054333120262198
-0.31,0.88,-6.22,-120.31578829659291,-46.24521189671154,-12.411600904099071
1.11,0.1,-8.03,-121.10347629286508,-47.431566664841,-16.361918539628213
2.77,0.33,-9.59,-122.13730880568986,-46.59432285421078,-22.66472550596455
4.98,1.97,-14.36,-123.5991628945627,-44.0857117567441,-26.605918469153576
5.71,4.43,-12.45,-126.505361092403,-39.14507588885785,-29.8198276164604
7.43,8.3,-14.21,-128.5268474503853,-35.52836049051285,-31.20953939428692
7.62,7.54,-13.48,-132.04355843852292,-32.150547625319554,-29.653841828798463
6.47,8.91,-11.13,-134.7969534952698,-30.35378924019512,-26.42932380663794
4.13,7.13,-7.76,-138.1343678726239,-29.630134776789287,-19.587266633669245
1.17,5.81,-5.44,-139.66874405322235,-29.772396589189743,-13.691869135619404
0.25,5.76,-4.76,-140.00247242955643,-30.28255562108873,-10.304202691653051
-0.26,4.23,-4.73,-140.0359922172176,-31.79294414962257,-6.546738821065048
-1.11,1.97,-4.57,-139.70199765652578,-32.98621503760272,-4.768384859798278
-1.19,1.64,-4.37,-139.40365501423122,-34.21914415630217,-4.11472114096103
-0.9,0.71,-5.18,-139.46977154097462,-34.80711013090355,-4.768384859798278
-0.59,-0.51,-5.93,-139.96897956123578,-34.93923195845143,-6.764830589593756
0.32,-0.19,-6.26,-140.67807487589178,-34.13522516911611,-9.3380846266553
1.11,-1.09,-7.92,-141.5038163967487,-32.150547625319554,-14.604088706058509
4.31,1.49,-11.36,-141.64310130769366,-29.40498230512227,-19.784982749875187
5.87,4.99,-10.3,-141.9934624116977,-25.06577882303193,-24.67854067669555
7.02,4.13,-11.6,-141.67799864882886,-21.78886220109525,-28.54099280947513
7.99,7.22,-12.6,-140.91718374591224,-19.343110284151184,-31.10247401988412
6.55,6.62,-10.19,-140.8145368825897,-17.416134643761747,-32.10284865965952
5.63,6.13,-9.09,-140.8145368825897,-16.63981448789728,-32.25789123557385
5.06,5.03,-8.76,-140.91718374591224,-16.361918539628213,-32.09092481112806
4.36,3.65,-8.1,-141.15770665873933,-16.477696648278283,-31.6738137680446
4.54,4.05,-8.07,-141.39967008106163,-16.327188391573927,-31.28093182906108
4.34,3.21,-8.0,-141.53859212209682,-16.454539675361616,-31.054898349248795
4.59,3.09,-8.2,-141.43435545776626,-16.59349169701811,-31.00732816596471
4.72,3.36,-8.07,-141.46907086921098,-16.5471716366683,-30.92409351880312
4.55,3.62,-7.79,-141.46907086921098,-16.396650200988272,-30.852762845389066
5.01,3.49,-8.88,-141.26122730722247,-16.43138337904295,-31.04300528938303
4.89,3.45,-8.68,-141.26122730722247,-16.466118077182387,-30.93598315774567
4.63,3.55,-8.17,-141.46907086921098,-16.315612011260463,-30.59132159210841
4.35,3.96,-7.91,-141.3650146581067,-16.361918539628213,-30.50817000692102
4.36,3.71,-7.94,-141.26122730722247,-16.477696648278283,-30.50817000692102
4.43,3.46,-8.1,-141.1232586742633,-16.581911426258042,-30.567562314513644
4.55,3.6,-8.35,-140.98575914579104,-16.616652750638245,-30.674489682178663
4.83,3.63,-8.49,-140.8145368825897,-16.778799324271787,-30.793329976755967
4.77,3.59,-8.43,-140.67807487589178,-16.83671699887327,-30.852762845389066
4.68,3.85,-8.21,-140.61001416599206,-16.79038251334145,-30.84087559172584
4.59,3.84,-7.91,-140.54206620040912,-16.720885966499374,-30.84087559172584
4.66,3.86,-8.15,-140.30512782111506,-16.744050792597328,-30.99543647635929
4.65,3.88,-8.01,-140.23768007093892,-16.720885966499374,-30.98354512892485
4.56,3.9,-8.17,-140.17034192327273,-16.709303811577858,-31.04300528938303
4.49,3.6,-8.09,-139.96897956123578,-16.848301053200124,-31.173847836723343
4.72,3.94,-8.24,-139.8686617976523,-16.83671699887327,-31.304732073341743
4.74,3.95,-8.11,-139.76858389100772,-16.79038251334145,-31.39994691440291
4.71,4.09,-7.92,-139.60231554875963,-16.778799324271787,-31.495183998739208
4.62,4.1,-8.0,-139.33764146351638,-16.859885280956842,-31.626171458397582
4.81,3.75,-8.08,-139.1073977684417,-17.010496081346126,-31.86443930344973
4.87,3.94,-8.24,-138.84577222800962,-17.056843809922572,-32.138622347851936
4.79,3.8,-8.18,-138.74807199122864,-17.045256614539127,-32.24596273355917
4.84,3.87,-8.15,-138.5533323833026,-16.96415115593626,-32.37719603241224
4.67,4.41,-7.77,-138.48861330559183,-16.79038251334145,-32.436861947325646
4.72,4.15,-7.85,-138.29503211078548,-16.998909587512788,-32.54428338361999
4.76,4.13,-7.81,-138.1343678726239,-17.103194349757633,-32.651734221557824
4.72,4.08,-7.9,-137.94234469461358,-17.207493384994194,-32.795047946580326
4.79,4.03,-7.88,-137.81479293008655,-17.32339805412093,-32.86672457746944
4.76,4.36,-7.74,-137.71937015042116,-17.346581127291525,-32.950364032221074
