acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.74,3.37,-8.88,-155.4292933262199,-7.94756506816392,-12.561458728935325
1.96,3.59,-9.05,-155.3754969883622,-7.959051879828772,-12.607573156584117
1.96,3.26,-9.18,-155.48320588867858,-8.004999928704901,-12.561458728935325
1.78,3.21,-9.03,-155.48320588867858,-8.039461810968866,-12.549930441445206
1.79,2.91,-8.8,-155.591382770185,-7.970538771598189,-12.526874248925028
1.73,3.4,-8.85,-155.48320588867858,-7.9245916846795215,-12.480763390340035
1.75,3.05,-9.2,-155.5372354443148,-7.786758050274272,-12.457708722341447
1.63,3.42,-8.91,-155.4292933262199,-7.683390239501281,-12.307865676783145
1.46,3.69,-8.88,-155.214797761141,-7.614481849246593,-12.204140573704526
1.24,3.58,-9.13,-155.16145880106285,-7.706360320042279,-12.250239375241623
0.83,3.6,-9.22,-155.16145880106285,-7.9245916846795215,-12.273289521851868
1.23,4.09,-8.79,-155.0021140741398,-8.23475966058657,-12.296340166976414
0.79,4.81,-8.76,-154.73873772257048,-8.947229783297066,-12.00824269100582
0.33,4.45,-8.21,-155.16145880106285,-10.097117916179354,-11.766299745968876
1.6,3.12,-7.85,-155.97377873337675,-11.800859775906506,-11.835420883076134
1.45,2.63,-8.39,-155.8639137604186,-13.091899903813276,-12.434654560583263
2.65,2.17,-8.62,-154.42620867150097,-15.39003407585724,-14.153639819523336
3.39,1.92,-8.84,-153.1625065187994,-16.767216307875252,-15.52880488350912
2.36,2.24,-7.84,-150.70506138327715,-18.599556301853195,-18.15844670797989
5.36,1.35,-10.09,-148.30838490049834,-19.994394103683582,-20.879328419459103
4.12,1.9,-8.44,-146.992038514199,-19.796614956633128,-23.10900551875196
4.02,1.73,-7.89,-145.49229376528544,-19.56400979675284,-25.018825462277388
6.25,2.2,-10.28,-143.24503868567004,-18.83183055191492,-28.36366745712689
4.7,2.07,-8.53,-142.77543036661098,-17.045256614539127,-29.701259829199124
4.79,3.14,-8.36,-142.2760067690691,-15.540370148995088,-30.650725683430657
5.05,2.52,-8.33,-142.24057734218397,-13.184178987120148,-31.721461697138416
5.19,2.78,-8.35,-142.1344807161217,-11.2019689418816,-32.25789123557385
4.5,3.97,-7.36,-141.9231418994875,-8.188805090876484,-32.472665833224625
4.5,3.64,-7.46,-141.46907086921098,-6.282764679968377,-32.818938689500946
4.53,3.73,-7.47,-140.64403039131906,-4.183521171347446,-33.16551997219127
4.21,4.71,-7.06,-139.80191665328087,-2.349291527927613,-33.18943360011411
4.4,4.15,-6.89,-138.68306126823978,-0.6646347687728765,-33.70393852830112
5.01,5.56,-7.26,-137.5291383748013,0.3781528311358495,-34.351055102879386
4.83,4.49,-7.11,-136.83846436491558,1.2490727279396536,-34.9993031752255
4.85,3.82,-6.69,-135.79128033679729,1.432431792389882,-36.14256765746203
5.47,4.94,-6.43,-134.14543141113884,1.4782721132478738,-37.43472359227642
5.43,4.38,-6.52,-131.87465337051762,0.5958787923837214,-40.07071902721768
7.27,4.56,-6.87,-129.37786968902606,-0.43544897228424,-42.96290285030923
7.07,4.46,-6.39,-126.81171301116376,-1.5584932484256673,-45.8343416064403
6.61,4.86,-5.59,-125.29584795913512,-2.910938660030132,-47.38150698980535
6.98,4.34,-5.76,-123.69623657185858,-5.123950007684243,-49.27805128980349
6.97,4.82,-4.62,-122.92389068833596,-6.638563994932457,-50.33930781936822
8.29,4.66,-6.29,-122.25585789752888,-9.13114820216436,-51.76155935207183
7.09,2.89,-5.47,-123.11607559607694,-11.789339646395064,-51.65968866130368
7.84,3.2,-6.5,-123.26060567533968,-13.461068017168213,-51.37976979085595
7.23,3.69,-5.87,-123.7205290097115,-14.557878496401068,-50.61801634307628
6.61,3.23,-5.74,-124.65089633148648,-15.806415466969176,-49.341094211246
6.81,3.09,-6.03,-124.9229107357918,-16.2808838756779,-48.93789354543228
6.78,3.42,-5.8,-125.02213252137535,-16.223006993376618,-48.862365423932296
6.71,3.82,-5.76,-125.1463924412778,-16.118839093056636,-48.74911561441486
6.41,3.71,-5.86,-125.29584795913512,-16.049401279911372,-48.62334193420396
6.56,3.92,-5.96,-125.29584795913512,-15.910543420989349,-48.62334193420396
6.68,3.94,-6.03,-125.3457502614118,-15.644464720667994,-48.64849167574625
6.46,3.87,-6.03,-125.39569465421296,-15.551935573755918,-48.58562199629408
6.52,3.53,-6.33,-125.47069041747116,-15.424724640986325,-48.54790766181375
6.71,3.92,-6.21,-125.47069041747116,-15.28597088065223,-48.54790766181375
6.46,3.86,-6.05,-125.52074054609028,-15.147239662385427,-48.51019892418311
6.78,4.06,-6.19,-125.62096841990898,-14.788953503219902,-48.42223359833176
6.57,3.83,-5.89,-125.84710760989958,-14.627194705880914,-48.25894988610853
6.3,3.56,-6.01,-125.97311846044452,-14.58098330322708,-48.15851940424125
6.9,3.61,-6.53,-126.149991690663,-14.373061379793723,-48.02049166769566
6.2,3.8,-5.86,-126.47990511760632,-14.130545861300051,-47.65695432872225
6.59,3.98,-6.15,-126.55630673438098,-13.865006554805133,-47.58180340274293
6.38,3.98,-5.98,-126.73497195223707,-13.738036026791262,-47.431566664841
6.38,3.78,-6.16,-126.76054091134182,-13.761120312162008,-47.39402100857085
6.61,3.69,-6.3,-126.81171301116376,-13.772662665221276,-47.39402100857085
6.45,3.72,-6.2,-127.01685959928788,-13.668786527863627,-47.168860218257045
6.12,3.76,-6.06,-127.04255474483055,-13.611082444309169,-47.11885074218369
6.63,3.7,-6.25,-127.09397976921672,-13.541842119876778,-47.106349860444496
6.21,3.71,-6.08,-127.24853393391231,-13.47260676237266,-46.8939256305629
6.28,3.65,-6.23,-127.22274573469288,-13.426452603767608,-46.94389240735087
6.64,3.85,-6.31,-127.1197096819897,-13.299539926123945,-47.01886031964005
6.41,3.91,-6.12,-127.17120439382435,-13.264930228136947,-46.94389240735087
6.51,3.79,-6.29,-127.17120439382435,-13.276466658923828,-46.95638557950453
6.59,4.04,-6.28,-127.19696922706022,-13.230321745568984,-46.8939256305629
