acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.38,5.98,-7.61,-114.810125415467,-49.53031871016275,-3.266301709643329
-2.19,5.94,-7.89,-114.87396927454428,-49.47984477339551,-3.300693295071686
-2.19,6.09,-7.69,-114.8952629410071,-49.41676675386262,-3.32362118371626
-2.29,5.97,-7.56,-114.91656280775707,-49.39154002007115,-3.2892294003721183
-2.2,5.71,-7.83,-114.9804996713386,-49.39154002007115,-3.2204467196467967
-2.26,6.07,-7.76,-114.9804996713386,-49.37892761089464,-3.1860558160551733
-2.48,5.93,-7.43,-114.9378688809502,-49.39154002007115,-3.0599582684028324
-2.43,5.88,-7.72,-114.9378688809502,-49.42938107897726,-2.968253297538604
-2.44,5.95,-7.75,-114.91656280775707,-49.441996043237744,-2.830699387947472
-2.42,5.79,-7.54,-114.9378688809502,-49.441996043237744,-2.681687249969397
-2.4,5.54,-7.56,-115.1512723286105,-49.353704706731605,-2.4180613422720283
-2.59,4.86,-7.03,-115.25820896831397,-49.32848435315842,-2.269061145645111
-2.66,4.09,-6.47,-115.42963584973434,-49.290658600791176,-2.360753104216733
-2.23,3.39,-5.65,-115.75216046951115,-49.07642066173354,-2.6473004867786654
-1.86,3.37,-4.86,-116.29293986048516,-48.522767881927,-3.6675560000932936
-1.36,2.49,-4.4,-117.0570088918249,-47.92015436839679,-5.628708719478254
-1.33,3.17,-3.63,-117.38702490663178,-47.31894588531802,-7.936078336486531
-0.65,3.72,-4.22,-117.63003319551184,-46.43217889831124,-10.764512919793646
0.0,4.22,-5.29,-118.00727569803878,-44.89044689976561,-15.008530771963963
1.03,6.87,-6.5,-118.0517930817869,-42.47073434166396,-20.05257586733213
3.49,8.98,-10.04,-119.12900695445512,-40.15611188549902,-23.506817731301982
4.96,12.24,-11.61,-119.56019073883044,-37.10820677500307,-27.666855466190324
5.51,12.9,-12.86,-120.17776326239716,-35.793182116680164,-29.1681050221712
5.48,12.78,-13.63,-121.196776153626,-35.27575900730597,-29.535319528051428
4.4,12.37,-11.71,-121.73589034408552,-35.56446095223015,-28.671075748006672
3.1,9.17,-11.09,-123.09201996316364,-36.914862771096224,-25.99399574998519
1.77,7.35,-9.28,-124.18392994389636,-38.40404714248387,-22.74654042115177
0.85,7.21,-8.36,-124.9229107357918,-39.23022039326242,-20.27371434520358
1.04,6.61,-9.04,-126.02359896120804,-40.36359153375482,-16.825133117850115
0.83,4.41,-8.78,-127.09397976921672,-41.19490148271794,-13.807290567361374
0.73,4.72,-8.29,-127.76677999527551,-41.84440708007335,-10.361732200036483
0.47,4.64,-7.73,-127.84492955883974,-42.43385492531204,-7.936078336486531
-0.51,1.81,-7.1,-128.0277034878583,-43.52992762326994,-4.332593112917143
-1.0,0.84,-7.42,-128.0277034878583,-43.83856273356188,-2.3034454566839293
-0.7,0.59,-6.96,-128.5268474503853,-43.14768015800515,-0.0458366248327759
-0.98,1.48,-6.6,-128.97730409708814,-41.68496498644351,1.3178319771025526
-1.87,0.84,-6.16,-129.51205087236005,-40.40021990535208,2.0971425933011094
-2.13,1.39,-5.49,-130.18802216268048,-38.24633966792924,2.3034454566839293
-1.96,3.09,-5.99,-130.95545525843715,-36.17873077462121,1.9137679978932431
-1.47,4.47,-6.2,-132.15647345628565,-33.11769717298479,0.6417160846123932
-1.17,5.82,-6.26,-132.86795984370113,-31.03111257231891,-0.5729601824818275
