acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.47,5.57,-8.08,-116.40158899740273,-51.06207881053215,-12.849707716341904
-0.52,5.69,-7.95,-116.40158899740273,-51.04937993737921,-12.861239362009444
-0.27,5.84,-8.04,-116.42333876589676,-51.02398420663922,-12.89583508427226
-0.29,5.61,-8.02,-116.44509519750316,-51.01128734852718,-12.907367253850758
-0.51,5.71,-7.84,-116.40158899740273,-51.01128734852718,-12.907367253850758
-0.51,5.49,-7.83,-116.40158899740273,-51.01128734852718,-12.89583508427226
-0.49,5.74,-7.85,-116.3581094221592,-50.98589564550729,-12.907367253850758
-0.48,5.6,-7.93,-116.40158899740273,-50.98589564550729,-12.918899554710151
-0.4,5.71,-8.21,-116.40158899740273,-50.98589564550729,-12.965030073382623
-0.39,5.77,-8.01,-116.42333876589676,-50.94781312005565,-12.988096123558291
-0.37,5.86,-8.0,-116.44509519750316,-50.94781312005565,-12.988096123558291
-0.41,5.75,-8.1,-116.4668582991344,-50.98589564550729,-12.918899554710151
-0.42,5.65,-7.91,-116.4668582991344,-51.02398420663922,-12.838176201349
-0.6,5.54,-7.84,-116.4886280777146,-51.0747783558906,-12.757459245108164
-0.46,5.73,-7.91,-116.55397754456402,-51.1001794642751,-12.734398426775371
-0.32,5.67,-8.02,-116.61938735433752,-51.138286174965344,-12.745928771149693
-0.28,5.58,-8.1,-116.72853831267862,-51.2272254279677,-12.711338126294772
-0.46,5.53,-7.79,-116.79410996273164,-51.31619778683095,-12.630631138714769
-0.42,5.23,-8.25,-116.90353178561008,-51.43063961098535,-12.619102083523115
-0.35,5.4,-8.0,-116.96926663704076,-51.443358765022325,-12.630631138714769
-0.36,5.37,-8.04,-117.03506304367224,-51.41792113681584,-12.630631138714769
-0.24,5.63,-8.24,-117.07896160834984,-51.41792113681584,-12.699808169946316
-0.49,5.35,-8.07,-117.07896160834984,-51.46879911376182,-12.653689634339962
-0.37,5.36,-8.18,-117.013124056645,-51.48152030899618,-12.67674864442774
-0.44,5.34,-8.14,-117.03506304367224,-51.45607859919252,-12.688278342697654
-0.36,5.35,-8.12,-117.0570088918249,-51.43063961098535,-12.757459245108164
-0.33,5.33,-8.12,-117.12288767556583,-51.36705403350072,-12.768989848771891
-0.31,5.39,-8.28,-117.18882847106602,-51.31619778683095,-12.815113562902276
-0.24,5.34,-8.25,-117.254831475668,-51.27806271629933,-12.815113562902276
-0.45,5.26,-8.0,-117.3429325945059,-51.17639894970855,-12.803582439206052
-0.28,5.42,-8.02,-117.43114513307,-51.06207881053215,-12.838176201349
-0.52,5.26,-7.69,-117.63003319551184,-50.90973662321184,-12.688278342697654
-0.39,4.99,-8.11,-117.74077335444636,-50.87166614791169,-12.803582439206052
-0.43,4.98,-8.08,-117.94055354353924,-50.75749078075491,-13.034229810442689
0.01,5.01,-8.65,-118.25247900079262,-50.541973215859535,-13.161108413553292
0.22,4.54,-9.24,-118.8580978383618,-50.04827088645171,-13.2187858542384
0.42,4.47,-9.32,-119.3556000073112,-49.5176992648741,-13.253393932396618
0.48,4.46,-9.03,-120.2467396055226,-48.54790766181375,-13.253393932396618
0.54,4.51,-9.14,-121.08017234591216,-47.56928036162765,-13.138038375794716
0.8,4.26,-9.21,-122.89990924402274,-46.10818553492847,-13.011162702254634
0.47,4.27,-8.77,-124.35555059912924,-44.81606648541226,-12.757459245108164
0.3,4.68,-8.27,-126.30202625936262,-42.66750260124336,-12.06585603312212
0.16,5.7,-7.25,-128.2635811405088,-40.32696746513329,-11.512892133606984
0.07,6.19,-6.3,-129.43150224575868,-38.87762497174376,-11.38620958683243
0.04,6.31,-5.84,-130.76254599505174,-37.362137156703376,-11.766299745968876
-0.05,5.73,-5.63,-131.48269259246572,-36.64919229993541,-12.549930441445206
