acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.91,3.5,-8.99,-155.6456486519571,-4.332593112917143,-13.06883146764636
1.96,3.25,-9.02,-155.70003388404493,-4.3669953627837845,-13.103434321670449
1.92,3.53,-8.94,-155.591382770185,-4.447268815934101,-13.091899903813276
1.81,3.49,-8.99,-155.591382770185,-4.561948975165956,-13.114968872872083
2.13,3.25,-9.05,-155.591382770185,-4.63075925768904,-13.195714475135588
1.92,3.24,-9.05,-155.591382770185,-4.733977821845079,-13.230321745568984
1.83,3.55,-9.06,-155.48320588867858,-4.825730880475589,-13.230321745568984
1.71,3.61,-8.99,-155.32181611488016,-5.0551272004985615,-13.230321745568984
1.61,3.43,-9.23,-155.214797761141,-5.307486603594608,-13.126503557539667
0.61,4.17,-8.68,-154.52996593229264,-5.7663887448030415,-12.365495103087907
0.99,4.2,-8.53,-154.58200075536982,-5.8008100451393725,-11.029269725697889
1.39,3.92,-8.8,-155.0021140741398,-6.168003805570946,-9.970582425862728
0.72,4.59,-8.89,-155.214797761141,-6.948505812979428,-9.246109154854068
-0.6,5.39,-7.27,-155.591382770185,-9.384074619875276,-7.982025743589274
2.05,2.03,-8.63,-156.25063177900063,-11.639588800101585,-8.797813093528106
1.63,2.77,-8.23,-155.4292933262199,-14.072813487232237,-11.224997424028942
3.2,1.07,-9.68,-153.3110465719337,-16.257732621833743,-14.211377245158012
3.66,2.03,-8.61,-149.900178159723,-17.740803669389525,-18.901528010085144
5.36,1.8,-10.85,-146.9114591288739,-18.193261198253683,-23.21428107252436
5.16,1.92,-8.93,-143.86802831777294,-18.25128911402984,-27.619652027697363
5.31,2.45,-9.13,-141.19218403998903,-17.31180678552449,-31.518996754873605
6.06,2.36,-9.4,-139.9020743124711,-16.30403579859025,-33.596193911040075
5.77,1.38,-8.39,-140.0359922172176,-14.68496232374226,-34.18317656247093
6.09,3.35,-7.96,-139.43670037409964,-11.04078222065542,-35.66074669721593
4.94,4.15,-8.29,-138.81318085103794,-7.5915129998336095,-36.08230406752302
4.55,4.53,-6.91,-140.1367137765361,-5.376316314590642,-34.53100937438062
4.66,5.62,-7.12,-141.9231418994875,-3.0026424356334624,-32.07900131942766
4.88,3.66,-9.26,-144.72781275910324,-1.9710720103882065,-28.83669047331989
3.84,4.54,-8.03,-150.43438697810743,-0.2406424508273681,-21.75385480831424
1.89,3.05,-7.16,-154.01525359440276,0.3781528311358495,-17.508882729880764
2.1,3.19,-8.63,-156.02889725740351,0.4583674584234223,-14.800508833176536
2.05,2.67,-8.61,-156.98580474112185,0.6302567522155992,-13.726494094235369
1.64,3.37,-8.04,-156.87120131517742,0.5615008861828721,-13.507223821905177
3.17,2.15,-10.32,-156.814109146573,0.5156637559929028,-14.338412369029564
2.33,3.04,-8.54,-156.58711361479934,1.0084187350403075,-14.58098330322708
2.17,3.53,-8.01,-155.97377873337675,0.9969591404369118,-15.29753283007483
3.01,2.55,-9.56,-155.3754969883622,0.6531754234266163,-17.068431181009654
2.84,2.57,-8.9,-155.4292933262199,0.8250663536663884,-17.485694626999518
3.15,2.35,-8.93,-155.0021140741398,0.93966131468631,-17.868391355752113
2.71,2.64,-7.23,-154.3228637180319,1.1115555540621913,-18.855062255560348
3.8,2.35,-8.83,-151.67233263341282,1.100095864564908,-22.174080183171977
4.54,2.24,-9.12,-149.1588584140195,1.4897322301406863,-25.15969838503005
4.13,2.39,-6.76,-147.23493252348757,2.154448233767236,-27.13609064749141
5.05,3.46,-6.84,-142.34696199162144,2.670224968889185,-31.81677445459612
5.41,2.17,-6.91,-138.94369485234358,3.15166519950434,-35.504295540348124
6.5,3.4,-6.31,-131.84655671079122,3.174592245464794,-42.852092757216354
