acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.43,4.95,-8.38,-120.06296278033024,-48.62334193420396,1.306372069959298
-2.4,5.02,-8.16,-120.01709840281568,-48.54790766181375,1.2719924264668117
-2.36,4.65,-8.33,-120.06296278033024,-48.522767881927,1.294912175882028
-2.24,4.82,-8.44,-120.01709840281568,-48.49763058758104,1.2490727279396536
-2.47,4.65,-8.25,-120.06296278033024,-48.45992930219389,1.306372069959298
-2.53,4.61,-8.15,-120.01709840281568,-48.40966960291665,1.3522117780748235
-2.47,4.9,-7.89,-119.99417813762396,-48.34685890896744,1.3751317128217122
-2.47,4.86,-8.01,-119.99417813762396,-48.29662147902253,1.3865917007687605
-2.41,4.76,-8.15,-119.97126580924144,-48.29662147902253,1.3636717386286217
-2.46,4.75,-8.03,-119.99417813762396,-48.2463939213804,1.3751317128217122
-2.25,4.9,-8.5,-119.99417813762396,-48.20872972254528,1.306372069959298
-2.33,4.83,-8.12,-119.97126580924144,-48.20872972254528,1.3522117780748235
-2.73,4.82,-7.95,-119.92546492630352,-48.20872972254528,1.3865917007687605
-2.64,4.74,-7.99,-119.87969568097152,-48.19617622057904,1.3865917007687605
-2.46,4.84,-8.18,-119.92546492630352,-48.15851940424125,1.3522117780748235
-2.23,5.04,-8.24,-119.99417813762396,-48.09577032776433,1.2146932735575866
-2.41,4.91,-8.22,-120.01709840281568,-48.0581282417445,1.1803139285143014
-2.43,4.8,-8.21,-120.01709840281568,-48.0581282417445,1.1803139285143014
-2.42,5.01,-8.09,-120.01709840281568,-48.00794736677514,1.2032334798806037
-2.35,4.86,-8.3,-120.06296278033024,-47.982860599138895,1.2605325708995527
-2.46,4.97,-8.11,-120.06296278033024,-47.95777627551156,1.3178319771025526
-2.29,4.95,-8.19,-120.108859015364,-47.92015436839679,1.3865917007687605
-2.43,4.92,-8.28,-120.108859015364,-47.92015436839679,1.4438918508267422
-2.46,4.73,-8.41,-120.17776326239716,-47.88253794953186,1.6845565907051554
-2.65,4.87,-8.03,-120.15478718177204,-47.8700003617391,1.8450038134157023
-2.58,4.82,-7.93,-120.13181910251944,-47.85746338279603,2.0054546535892377
-2.74,4.63,-7.94,-120.13181910251944,-47.8700003617391,2.1086036789736795
-2.53,4.7,-8.12,-120.17776326239716,-47.8700003617391,2.1659094260652934
