acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.4,7.01,-6.52,-110.49056420469132,-47.106349860444496,-18.228077382152183
-0.43,7.33,-6.26,-110.4101987714497,-47.0813498800656,-18.286108128329392
-0.15,7.55,-6.7,-110.4101987714497,-47.04385436374432,-18.402183827223173
-0.17,7.39,-6.64,-110.4101987714497,-47.05635227559625,-18.42540124877966
-0.24,7.44,-6.59,-110.3901200848635,-47.04385436374432,-18.44861943332721
-0.13,7.43,-6.73,-110.4101987714497,-47.03135704516996,-18.471838381894354
-0.26,7.42,-6.51,-110.3901200848635,-46.9938686467816,-18.44861943332721
-0.41,7.31,-6.42,-110.37004645806756,-47.01886031964005,-18.4137924426918
-0.43,7.2,-6.34,-110.4101987714497,-47.006364186921566,-18.37896716762953
-0.16,7.51,-6.6,-110.4101987714497,-46.94389240735087,-18.42540124877966
-0.31,7.26,-6.39,-110.43028252227128,-46.94389240735087,-18.402183827223173
-0.43,7.14,-6.42,-110.45037134177934,-46.95638557950453,-18.37896716762953
-0.3,7.5,-6.59,-110.4101987714497,-46.8939256305629,-18.44861943332721
-0.37,7.45,-6.64,-110.4101987714497,-46.84396830154976,-18.437010245615284
-0.38,7.37,-6.59,-110.4101987714497,-46.83148044377096,-18.437010245615284
-0.4,7.44,-6.46,-110.4101987714497,-46.80650649596007,-18.44861943332721
-0.17,7.39,-6.65,-110.47046523443146,-46.79402040546467,-18.44861943332721
-0.33,7.19,-6.42,-110.51066825702888,-46.83148044377096,-18.4137924426918
-0.32,7.35,-6.48,-110.57101095130196,-46.84396830154976,-18.437010245615284
0.06,7.54,-6.62,-110.61126490677216,-46.781534903600594,-18.48344814300676
-0.26,7.12,-6.24,-110.63139954579825,-46.80650649596007,-18.4137924426918
-0.28,7.2,-6.1,-110.591135376776,-46.80650649596007,-18.437010245615284
-0.21,6.93,-6.18,-110.63139954579825,-46.84396830154976,-18.471838381894354
-0.03,6.64,-6.03,-110.63139954579825,-46.80650649596007,-18.646004953165537
0.02,6.24,-5.37,-110.63139954579825,-46.75656566484064,-18.855062255560348
-0.16,5.65,-4.48,-110.57101095130196,-46.64423316662803,-19.319861939553064
0.01,5.58,-4.33,-110.4101987714497,-46.33244691855332,-20.36684806544824
-0.19,5.31,-4.8,-110.22967237255024,-46.02102324962843,-21.473869337236096
0.27,6.45,-5.01,-109.8498937322769,-45.41167104755996,-23.00374973438176
0.47,7.44,-5.32,-109.43221295455638,-44.38257587959071,-25.206664604393566
0.91,8.79,-5.65,-108.70148376565116,-43.17232602381402,-27.725866499273085
2.07,8.61,-6.85,-108.68182460772248,-42.21267498362913,-29.33390567781849
2.31,9.27,-6.81,-108.4854908547432,-40.98686336329807,-31.221437269957967
2.19,9.51,-6.16,-108.62287531550987,-39.86343282424955,-32.23403459047365
