acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.68,3.65,-8.74,-117.98502779819528,-53.98836120988355,5.4336758888612415
-2.83,3.46,-8.32,-117.94055354353924,-54.014083172384005,5.502509177758649
-2.98,3.58,-8.27,-117.9183271731557,-54.05267163514365,5.536926565771378
-2.89,3.56,-8.43,-117.9183271731557,-54.07840095968836,5.491036825631306
-2.72,3.67,-8.55,-117.9627870826262,-54.10413323309202,5.410731896463338
-2.8,3.45,-8.71,-117.98502779819528,-54.15560663572669,5.376316314590642
-2.81,3.35,-8.65,-117.98502779819528,-54.1942194456681,5.364844561963229
-2.71,3.64,-8.79,-118.00727569803878,-54.18134776958782,5.341901218009245
-2.81,3.44,-8.58,-118.0295307899628,-54.16847683303728,5.410731896463338
-2.94,3.56,-8.52,-118.0295307899628,-54.16847683303728,5.4336758888612415
-2.9,3.57,-8.6,-118.0517930817869,-54.06553592895308,5.697547703194251
-3.03,3.52,-8.73,-118.18551847027427,-53.92406916451298,5.904077101832591
-3.19,3.21,-8.54,-118.29715573552454,-53.75699560652143,6.248335760592128
-3.27,3.1,-8.36,-118.54340107943032,-53.500200054022216,6.512305468988996
-3.05,2.81,-7.88,-118.8580978383618,-53.21805950342704,6.523783187455053
-2.48,3.28,-7.2,-119.24220793672814,-52.85947382737936,6.3631010384043885
-2.38,3.15,-6.06,-119.87969568097152,-52.42479644291255,5.938500516393254
-2.61,2.37,-5.11,-120.43103091016366,-52.29710483920904,5.0665975409818325
-2.11,1.14,-4.77,-121.43061785942284,-52.28433952334372,2.47537018520181
-1.32,2.63,-5.65,-122.25585789752888,-51.91444784867411,-0.6187974261216272
-0.13,2.76,-6.95,-123.57491843142247,-51.0874785737173,-4.584885551911774
-0.16,2.6,-6.95,-124.5030425986932,-50.25069469093511,-7.1207175606295605
0.82,3.57,-7.64,-125.62096841990898,-48.74911561441486,-11.224997424028942
2.11,4.17,-8.67,-126.2513038466384,-47.15635695640368,-16.53559204728263
3.62,5.33,-10.41,-126.22595924751906,-45.88411078347371,-20.984205642908503
5.18,5.29,-12.93,-125.49571017669872,-44.64258950046725,-26.158669228245632
5.72,5.72,-12.91,-125.09665734949913,-43.85091508076586,-28.62376850418663
6.86,6.55,-13.8,-124.74966789127242,-43.14768015800515,-30.59132159210841
6.6,5.79,-14.78,-124.42925156343009,-43.406566594214624,-30.91220422108664
5.92,5.16,-13.93,-124.60157138168796,-44.15989850900582,-29.42867708363529
4.4,4.7,-11.99,-125.29584795913512,-44.580659579875785,-27.253986698732728
3.43,4.26,-10.26,-126.45446035214496,-45.31231413333559,-23.42489188862897
2.65,3.41,-9.32,-127.30014547607834,-46.158005222618215,-19.412860145181693
2.23,2.55,-9.05,-127.71474062830828,-46.744081927482135,-16.570331326030242
1.46,0.21,-8.25,-128.1586232989387,-47.29392563415834,-13.011162702254634
0.65,-0.85,-7.41,-128.23732310544656,-47.30643546064212,-11.271055753655435
