acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.74,2.66,-9.27,-153.3110465719337,20.320279509683687,-1.8908465277120163
0.71,2.73,-9.32,-153.3110465719337,20.320279509683687,-1.8908465277120163
0.71,2.68,-9.41,-153.36074062083046,20.343563363128432,-1.9137679978932431
0.76,2.72,-9.33,-153.3110465719337,20.378490735265764,-1.959611168911186
0.75,2.68,-9.34,-153.3110465719337,20.4017767128752,-2.016915574628728
0.89,2.61,-9.53,-153.3110465719337,20.49492914898236,-2.142987063023817
0.95,2.76,-9.48,-153.2614432071201,20.506574164810864,-2.1773706400327653
0.76,2.21,-9.31,-153.3110465719337,20.63468349632429,-2.2117544130994498
0.71,2.31,-9.36,-153.06392657993817,20.83272200177108,-2.3263684457528235
1.29,2.21,-9.6,-152.72165046658662,21.403893300909647,-2.750461504037132
0.39,2.46,-8.19,-152.3835367338065,21.987276416568136,-3.3121572228147254
-0.32,1.07,-5.64,-151.57882322936237,22.431032941974188,-6.11062569758793
3.08,2.78,-6.67,-145.4536804163923,22.068995754971112,-17.787196618044018
8.27,3.41,-8.36,-137.339715842895,20.4134200209308,-30.09265778200395
8.48,1.93,-8.01,-127.6627493662712,18.796984460560505,-42.274097288223146
8.75,3.59,-5.5,-118.29715573552454,16.929394296591493,-52.42479644291255
12.82,2.8,-7.05,-109.47189924933484,14.973857013009212,-62.182157850572864
8.41,3.05,-1.9,-108.44628015323634,15.366907820940328,-63.00019289675618
8.8,2.8,-2.75,-105.51855441871272,14.592535930080526,-66.11767701122476
9.79,1.84,-2.73,-102.96169084903136,14.049721543626418,-68.87403881539461
9.99,2.84,-2.27,-101.61006514803414,14.24602144035678,-70.0172862891219
9.33,2.26,-1.99,-101.91883135691955,14.38461134345722,-69.73771440110959
9.7,2.46,-2.48,-102.75951351944929,14.765843296845908,-68.66575661319368
9.97,2.75,-3.12,-104.1843158106976,15.25128597113998,-67.07738608365682
10.21,2.51,-3.55,-108.60323493215937,16.361918539628213,-62.557208730764245
7.71,2.73,-3.28,-115.06583600138664,18.15844670797989,-55.56287082864312
8.07,2.77,-5.01,-118.83557102370403,18.738911537329376,-51.68515222063561
7.22,1.73,-5.11,-122.35085755126808,19.284990927591146,-48.3342986251064
7.67,2.88,-6.15,-125.67114640173416,19.57563811342796,-44.91524480207666
7.33,3.39,-6.86,-129.40467932878911,19.16876722159467,-41.41533197987328
6.2,1.77,-5.77,-132.07176372350168,19.13390399645449,-39.24238573337944
6.38,2.95,-7.13,-134.38132917213414,17.891591511712036,-37.41052638436744
6.16,1.37,-7.08,-136.06616582647524,16.732468293463864,-36.685408046310336
6.86,2.09,-7.73,-137.56078717941855,15.644464720667994,-35.96180782852424
5.41,1.98,-7.17,-139.80191665328087,14.211377245158012,-34.315074743396394
5.97,0.83,-7.53,-141.64310130769366,12.688278342697654,-33.596193911040075
5.63,1.89,-7.48,-142.20517991761645,11.547444362906596,-33.4525819599508
6.57,0.79,-8.31,-142.34696199162144,9.970582425862728,-34.23113412634732
5.86,1.44,-7.03,-142.73954322436268,9.165635515674056,-34.13522516911611
5.52,1.79,-6.53,-141.64310130769366,7.683390239501281,-35.66074669721593
7.73,0.9,-8.87,-139.80191665328087,6.638563994932457,-38.06446294953504
6.52,0.88,-7.1,-138.9763854221543,6.01882390838285,-39.07211278567739
6.43,0.9,-6.74,-136.83846436491558,5.835231869336321,-41.10922158106119
8.24,2.09,-7.62,-133.7645266360233,6.145052377433653,-43.887975339090566
8.04,2.51,-6.89,-131.53850453910292,6.48935022815341,-45.95878171202678
7.66,0.85,-6.36,-131.01070305716067,6.627085616027943,-46.7191162156521
6.81,2.26,-5.57,-129.86249210271768,6.776309776380446,-47.75718944121001
7.7,1.37,-6.31,-127.97542141388575,6.6729995322127,-49.75757860526172
8.22,1.68,-6.01,-126.30202625936262,7.212570385921347,-51.31619778683095
7.55,1.71,-5.42,-126.02359896120804,7.430739554030821,-51.443358765022325
8.27,1.56,-5.67,-124.67557399344672,7.970538771598189,-52.65481814526298
7.68,1.96,-5.07,-123.6476805433651,8.119875707408232,-53.525866533741606
8.55,2.0,-5.61,-121.92447762133864,8.303694005010767,-55.23930804894636
8.23,1.78,-5.02,-121.3135909011287,8.556479215940191,-55.744276234982536
7.79,1.92,-4.59,-120.45410373713348,8.832292528579133,-56.39339939535494
8.88,1.71,-5.13,-119.17426448564116,9.004701785923347,-57.63221366567701
9.1,1.75,-4.97,-118.47615510912564,9.683046840720888,-58.06425892056141
8.03,1.69,-4.29,-118.29715573552454,9.867062460142211,-58.06425892056141
8.45,1.94,-4.27,-116.57577410041328,10.200656128703407,-59.59023341780746
8.95,2.07,-4.45,-115.23680905302648,10.315708384533188,-60.80880014298898
8.49,1.69,-3.71,-113.6702839060659,10.384744735841709,-62.28923949337646
9.45,2.18,-4.03,-112.09482025042286,10.545844298925708,-63.64641513634406
8.94,1.82,-3.61,-111.3190497567916,10.833574298853826,-64.22724850843996
8.63,2.1,-3.38,-111.0756633938936,10.9717089235085,-64.30844165448818
8.48,2.35,-3.07,-110.00958136957878,11.063807546045703,-65.13597459719793
9.24,2.16,-3.52,-108.79985018717656,10.9717089235085,-66.25445619743063
8.79,2.45,-3.08,-108.01618391845108,11.052294827398208,-66.8438272739107
9.02,2.39,-2.92,-107.39452579488425,11.052294827398208,-67.36633638987873
9.38,2.17,-3.1,-106.5088462839978,10.8450849117299,-68.22228228779733
9.26,2.09,-2.77,-106.29841038740038,10.856595634361932,-68.38844844007662
9.0,2.31,-2.42,-106.5088462839978,11.029269725697889,-67.97333851203919
9.39,2.22,-2.77,-106.3557507959232,11.029269725697889,-68.08393507833873
9.24,1.9,-2.79,-106.47054675108936,11.109859542072414,-67.94570061664109
8.95,2.38,-2.73,-106.681406842105,11.213483126166134,-67.65577312725135
9.7,1.69,-2.96,-106.81586235047912,11.4092417341199,-67.43520561710105
9.2,2.67,-2.77,-107.04685331847428,11.904546342091734,-66.8575573210871
8.05,2.78,-2.89,-108.07470230594728,12.204140573704526,-65.39450949953873
9.16,1.34,-3.23,-107.99668693087187,12.377021364647929,-65.57161767194049
9.1,2.52,-2.75,-107.80196748253584,13.011162702254634,-65.39450949953873
9.1,1.83,-3.24,-107.8992703852027,13.576461659580188,-64.90496933686148
8.74,3.39,-2.8,-107.99668693087187,14.592535930080526,-64.18666547503379
8.52,2.17,-3.38,-108.2309531214748,14.84673166768115,-63.74084444335865
9.41,2.57,-3.07,-107.86033561317936,15.470980940849389,-63.99739696031453
8.79,3.4,-2.8,-107.87980072820756,16.408227758317484,-63.1884425474074
8.97,1.86,-3.38,-107.91874458790814,16.315612011260463,-63.28263870636261
8.97,2.45,-3.1,-107.8408750363796,16.396650200988272,-63.33648650708331
8.71,2.71,-3.14,-107.7825204980392,16.466118077182387,-63.30956065668752
9.21,2.08,-3.18,-107.60770074242588,16.1419863535435,-63.72735158205304
8.98,2.41,-3.02,-107.68535335119316,16.0609738361326,-63.7003688213593
9.1,2.19,-3.24,-107.72420666963671,16.03782888845279,-63.75433829250864
8.99,2.46,-3.25,-107.627107150319,15.968397992715149,-63.82182237007654
8.64,2.12,-3.13,-107.68535335119316,15.956826751094518,-63.71385970818783
9.06,2.55,-3.29,-107.627107150319,16.03782888845279,-63.808323575638354
8.81,2.09,-3.13,-107.70477775616722,15.806415466969176,-63.86232469664676
9.46,2.51,-3.14,-107.56890139317557,15.806415466969176,-63.91634168148413
8.98,2.29,-3.16,-107.72420666963671,15.817984589415364,-63.82182237007654
9.03,2.29,-3.33,-107.80196748253584,15.690733139619653,-63.82182237007654
8.8,2.1,-3.18,-107.95770664544784,15.609765091037287,-63.7003688213593
8.67,2.58,-3.16,-107.99668693087187,15.656031584502133,-63.6194442055739
8.95,2.24,-3.31,-107.9771945077934,15.459416628401115,-63.74084444335865
9.02,2.1,-3.17,-108.05519160220844,15.39003407585724,-63.71385970818783
9.0,2.31,-3.14,-108.035685474304,15.32065719904219,-63.72735158205304
9.09,2.26,-3.24,-108.09421758930814,15.077882439571027,-63.673390007198286
8.86,2.62,-3.28,-108.15279095507611,15.10100089527667,-63.52507692958832
8.81,2.5,-3.23,-108.19186283336568,15.089441590206311,-63.49812368940196
8.74,2.35,-3.21,-108.211405674282,14.962299399917931,-63.52507692958832
8.95,2.33,-3.25,-108.15279095507611,14.950741939900691,-63.63292917864976
8.92,2.34,-3.19,-108.11373745608395,14.84673166768115,-63.6868789211639
8.98,2.26,-3.27,-108.05519160220844,14.788953503219902,-63.781328955958536
9.17,2.36,-3.28,-108.01618391845108,14.754288420181696,-63.83532215478704
8.8,2.54,-3.05,-108.09421758930814,14.754288420181696,-63.72735158205304
8.96,2.31,-3.25,-108.13326191007236,14.673408500442047,-63.72735158205304
8.84,2.28,-3.23,-108.2309531214748,14.661854827129083,-63.60596021671415
8.83,2.43,-3.22,-108.25050517877196,14.73117911928188,-63.56551415141114
9.04,2.32,-3.29,-108.2309531214748,14.73117911928188,-63.59247721166836
8.73,2.38,-3.21,-108.38749898537714,14.742733694368155,-63.43075774250616
8.89,2.26,-3.44,-108.42668178324712,14.673408500442047,-63.44422897307763
8.89,2.27,-3.36,-108.42668178324712,14.638747929971784,-63.44422897307763
8.85,2.37,-3.31,-108.42668178324712,14.638747929971784,-63.376882602273
8.74,2.38,-3.3,-108.42668178324712,14.569430825374988,-63.417287490539216
9.02,2.39,-3.33,-108.34833475115198,14.477016351828802,-63.53855502158924
9.06,2.43,-3.32,-108.32875958573808,14.45391421483677,-63.55203409539647
8.9,2.33,-3.41,-108.4070880619203,14.407711711634985,-63.48464854041524
