acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.36,6.49,-7.19,-106.06943042494876,-57.409994635946255,-12.930431986971731
-1.26,6.6,-7.24,-106.1075514891628,-57.38386674901364,-12.965030073382623
-1.36,6.5,-7.29,-106.1075514891628,-57.38386674901364,-12.988096123558291
-1.46,6.34,-7.24,-106.12661834568743,-57.409994635946255,-12.976563032466052
-1.33,6.46,-7.2,-106.12661834568743,-57.39693028480898,-12.976563032466052
-1.39,6.4,-7.17,-106.1456894229273,-57.43612578553682,-12.941964550756788
-1.42,6.3,-7.22,-106.16476472421512,-57.43612578553682,-12.918899554710151
-1.47,6.29,-7.13,-106.18384425288782,-57.409994635946255,-12.918899554710151
-1.3,6.55,-7.23,-106.18384425288782,-57.39693028480898,-12.941964550756788
-1.33,6.35,-7.14,-106.20292801228648,-57.409994635946255,-12.907367253850758
-1.61,6.31,-7.08,-106.18384425288782,-57.42305980274797,-12.907367253850758
-1.45,6.39,-7.26,-106.16476472421512,-57.39693028480898,-12.918899554710151
-1.36,6.44,-7.21,-106.16476472421512,-57.39693028480898,-12.918899554710151
-1.35,6.58,-7.27,-106.12661834568743,-57.42305980274797,-12.941964550756788
-1.41,6.4,-7.17,-106.1075514891628,-57.46226020036727,-12.918899554710151
-1.51,6.23,-7.3,-106.08848885002472,-57.50146795059126,-12.88430304585338
-1.45,6.29,-7.16,-106.08848885002472,-57.51453883608689,-12.88430304585338
-1.47,6.41,-7.23,-106.08848885002472,-57.48839788302178,-12.907367253850758
-1.41,6.62,-7.2,-106.1075514891628,-57.475328633054886,-12.907367253850758
-1.34,6.69,-7.43,-106.1075514891628,-57.475328633054886,-12.930431986971731
-1.5,6.37,-7.11,-106.1456894229273,-57.50146795059126,-12.849707716341904
-1.48,6.32,-7.25,-106.1456894229273,-57.52761053983232,-12.815113562902276
-1.34,6.39,-7.07,-106.24110823664704,-57.51453883608689,-12.757459245108164
-1.37,6.25,-7.13,-106.29841038740038,-57.51453883608689,-12.711338126294772
-1.51,6.15,-7.07,-106.31751960155216,-57.51453883608689,-12.688278342697654
-1.5,6.23,-7.24,-106.37487278289608,-57.475328633054886,-12.67674864442774
-1.29,5.97,-6.97,-106.5663277531852,-57.357742122159394,-12.607573156584117
-1.5,5.4,-6.52,-107.0854130457935,-57.05754239979307,-12.434654560583263
-1.6,4.98,-6.01,-107.4913564581971,-56.78381993878929,-12.526874248925028
-0.69,5.27,-5.89,-107.68535335119316,-56.49744158979394,-13.426452603767608
-0.94,4.6,-4.93,-107.80196748253584,-56.28940782045202,-14.222925164993963
-0.45,3.75,-5.24,-108.01618391845108,-55.93880786648987,-15.760140597334962
-0.5,3.7,-4.98,-108.09421758930814,-55.31691940731037,-18.12363390787068
-0.32,4.83,-4.49,-108.035685474304,-54.54203530433204,-20.52986483879688
1.04,6.48,-5.48,-108.01618391845108,-53.06431134668802,-24.279867169785643
2.13,6.66,-7.94,-108.28962313901592,-51.86347399881144,-26.982869511205863
2.69,7.88,-8.6,-108.42668178324712,-49.69442993487328,-30.603201736078947
3.23,10.67,-8.45,-108.56396821294662,-47.84492701246389,-32.878671967526124
3.3,11.5,-8.34,-108.68182460772248,-46.03347327955085,-35.03535067049245
3.39,10.29,-8.66,-108.9180458077566,-45.23782004339508,-35.877484931095594
3.39,9.79,-8.34,-108.46588317577202,-44.96484726352389,-36.86654380200172
3.21,9.55,-7.56,-108.42668178324712,-44.878048779944685,-37.04777503969204
2.79,8.28,-7.33,-108.38749898537714,-45.20058056579144,-36.83030903162441
2.45,7.44,-6.56,-108.50510319404415,-45.39924946360132,-36.38372566673132
2.72,7.98,-6.01,-108.54434186923864,-45.486212391208106,-36.058201522641504
2.62,7.35,-6.07,-108.60323493215937,-45.90899880278562,-35.46820114810156
2.35,6.98,-6.18,-108.58359923261342,-46.20783414121839,-35.095437786143385
2.17,7.51,-5.8,-108.50510319404415,-46.39477504755206,-34.675036035061034
2.23,7.81,-6.05,-108.50510319404415,-46.56937120855181,-34.339061261923746
2.06,7.43,-6.57,-108.58359923261342,-46.83148044377096,-33.775785318620265
