acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.99,4.03,-8.88,-127.40350962041992,-44.33307679780215,-20.4134200209308
1.93,4.16,-8.68,-127.3259688536123,-44.38257587959071,-20.49492914898236
2.01,4.02,-8.98,-127.24853393391231,-44.49398072982355,-20.63468349632429
2.12,4.12,-8.8,-127.14545121783674,-44.64258950046725,-20.751169149926103
2.15,3.71,-8.51,-126.81171301116376,-45.12611671542185,-21.07744476440248
2.08,3.1,-8.19,-126.17530318519164,-45.64778844933024,-22.05732086897936
2.75,2.96,-9.43,-125.3457502614118,-45.94633512532466,-24.11579445991055
3.53,2.99,-10.01,-125.39569465421296,-45.74726752330664,-24.725463298356363
3.6,1.5,-9.91,-125.59589546247182,-45.51106402154343,-25.03056340197877
4.48,1.66,-11.21,-125.84710760989958,-44.469220271844826,-26.170433719349266
4.88,5.17,-11.09,-126.30202625936262,-43.24627621237414,-26.71190613338563
4.4,5.12,-10.76,-127.50706277493772,-41.90575353350423,-25.82937687407415
3.58,4.9,-10.07,-128.5268474503853,-41.04803635831072,-24.44399042905254
3.07,5.21,-9.6,-130.40615307468192,-39.2910517001401,-22.01062364188303
2.24,6.39,-8.47,-131.7904095910964,-38.04022025359053,-19.889680039418103
1.12,5.0,-7.82,-133.41553604515124,-37.446822845384496,-16.419805484293857
-0.13,4.01,-7.17,-134.3222466489682,-37.229102364563495,-13.911181889055529
-0.27,3.87,-7.57,-135.1561066706563,-36.87862290728264,-11.570479767497384
-0.14,3.77,-7.69,-135.66962888300523,-36.504367169981776,-10.442277914805905
0.06,4.67,-7.82,-136.21958862710648,-35.793182116680164,-9.21161989509871
-0.15,4.2,-7.96,-136.7140156295355,-35.408051904136364,-7.763786880218299
0.24,3.98,-8.56,-137.088392741319,-35.143514652215984,-6.937025592767178
0.26,4.07,-9.04,-137.339715842895,-34.66303165808797,-6.030298919379606
-0.14,4.87,-8.17,-137.21387841569043,-34.42302630295278,-5.4336758888612415
-0.49,3.76,-7.94,-137.1824741414482,-34.57901199780452,-4.642227799866185
-0.72,3.68,-8.06,-137.0570759218849,-34.747070547478,-4.355527902560735
-0.85,3.72,-8.12,-136.90081703525604,-34.93923195845143,-4.091788128472596
-0.91,3.28,-8.41,-136.83846436491558,-35.05938432236356,-3.954193464226632
-0.74,3.66,-8.63,-136.7450958533554,-35.095437786143385,-4.068855279934243
-0.59,3.81,-8.66,-136.68295663578678,-35.07140174532199,-4.194987989089829
-0.43,4.08,-9.41,-136.7140156295355,-34.9512454084058,-4.4587366294239885
-0.47,3.7,-9.3,-136.7140156295355,-34.89118212049759,-4.550480755424785
-0.39,4.06,-9.22,-136.68295663578678,-34.591013631336175,-4.745446786894516
-0.1,4.57,-9.5,-136.65191882638644,-34.39903434859307,-4.860139072417077
-0.5,4.48,-8.83,-136.68295663578678,-34.14721243955784,-4.745446786894516
-0.64,4.34,-8.7,-136.65191882638644,-34.111251783016854,-4.699571210920838
-0.67,4.38,-8.64,-136.62090215577362,-34.02735703924717,-4.68810243496922
