acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.83,6.85,-6.92,-102.59442725393292,-58.12979906907962,-13.195714475135588
-1.77,6.85,-6.9,-102.53946443897644,-58.1822461911917,-13.264930228136947
-2.02,6.87,-6.77,-102.52115080428872,-58.19536005826746,-13.288003224878931
-1.91,7.32,-6.79,-102.42963728896297,-58.19536005826746,-13.414914406298776
-1.83,7.07,-6.49,-102.41134549904314,-58.2740608132382,-13.403376345459217
-1.71,6.89,-6.81,-102.4479327130834,-58.37904205289053,-13.380300633180664
-1.48,6.88,-6.92,-102.46623177403808,-58.444682614751024,-13.39183842112712
-1.76,6.63,-6.8,-102.46623177403808,-58.56288867530428,-13.334150842815475
-2.03,6.47,-6.58,-102.41134549904314,-58.64173070844467,-13.264930228136947
-1.9,6.64,-6.87,-102.3747728112858,-58.69430899208943,-13.276466658923828
-1.62,6.99,-6.79,-102.3747728112858,-58.68116315004747,-13.322613734970494
-1.84,6.8,-6.7,-102.41134549904314,-58.70745568211353,-13.264930228136947
-1.7,6.73,-6.85,-102.42963728896297,-58.73375160745704,-13.276466658923828
-1.84,6.39,-6.86,-102.46623177403808,-58.76005092877733,-13.195714475135588
-1.76,6.57,-6.78,-102.46623177403808,-58.73375160745704,-13.230321745568984
-1.86,6.44,-6.68,-102.52115080428872,-58.64173070844467,-13.2187858542384
-1.86,6.88,-6.82,-102.52115080428872,-58.4972102111192,-13.380300633180664
-1.75,7.15,-6.93,-102.5761026611454,-58.352791710028974,-13.461068017168213
-1.62,7.34,-7.04,-102.61275550473172,-58.19536005826746,-13.541842119876778
-1.59,7.08,-7.03,-102.68610514129892,-58.10358051110581,-13.44952940908047
-1.72,6.96,-6.62,-102.66776223181776,-58.11668937344475,-13.34568808643722
-1.94,6.48,-6.13,-102.64942299100883,-58.12979906907962,-13.2187858542384
-1.91,6.43,-6.06,-102.66776223181776,-58.09047248173243,-13.2187858542384
-2.05,5.96,-5.67,-102.68610514129892,-58.09047248173243,-13.288003224878931
-2.03,5.74,-4.91,-102.64942299100883,-58.09047248173243,-13.714952301602876
-1.9,4.61,-4.51,-102.75951351944929,-58.12979906907962,-14.24602144035678
-1.86,4.25,-4.37,-102.86973660263024,-58.0118417792849,-15.656031584502133
-1.26,5.3,-3.95,-102.86973660263024,-57.61913540426363,-17.381357078894993
-0.93,5.06,-4.34,-103.07215846453477,-57.07058565644391,-20.087487431641744
0.77,5.8,-6.64,-103.38588087785588,-56.38039768350901,-22.53618284114898
1.52,6.25,-6.98,-103.9421788631584,-54.96788438262905,-25.82937687407415
1.38,6.87,-6.36,-104.37102298797171,-53.61572206207956,-28.068278987313843
2.23,6.95,-6.91,-105.1029620001446,-51.59604173997076,-31.054898349248795
2.93,7.14,-7.49,-105.974201394434,-49.21502427217554,-33.919519970596944
3.65,8.11,-8.06,-106.604670219113,-47.20637357843252,-35.96180782852424
3.66,8.41,-7.34,-107.375173026576,-44.69214333160206,-38.14932632838656
4.24,8.97,-8.37,-108.01618391845108,-42.86440291129757,-39.571024584505096
4.83,9.85,-8.26,-108.9180458077566,-40.40021990535208,-41.0113310955595
4.59,10.31,-7.64,-109.81002132963994,-38.62253627833281,-41.39083180240233
4.69,9.86,-7.96,-110.79266112612925,-37.03568997450844,-41.52560730818473
4.8,10.57,-7.68,-111.25813232752796,-35.997952375875286,-41.40308164369669
