acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.31,6.47,-7.32,-115.81683895855758,-46.02102324962843,-9.119652615329128
-1.2,6.25,-7.46,-115.88157571501448,-46.08327914813054,-9.073671186517632
-1.29,6.59,-7.3,-115.88157571501448,-46.08327914813054,-9.050681021579294
-1.35,6.37,-7.41,-115.90316761296934,-46.14554943586622,-9.016196458354324
-1.21,6.52,-7.4,-115.92476601153636,-46.14554943586622,-8.970218312913039
-1.29,6.6,-7.27,-115.92476601153636,-46.220292814904006,-8.843785851491393
-1.43,6.37,-7.24,-115.92476601153636,-46.35737642818546,-8.659903302137069
-1.4,6.24,-7.26,-115.92476601153636,-46.58184673902731,-8.556479215940191
-1.53,6.04,-7.15,-115.90316761296934,-46.69415285279771,-8.453062112264227
-1.26,6.17,-7.52,-115.92476601153636,-46.64423316662803,-8.487533709607298
-1.49,6.43,-7.21,-115.88157571501448,-46.59432285421078,-8.544988083393589
-1.33,6.36,-7.31,-115.83841139442428,-46.60679955433233,-8.579461739762628
-1.52,6.09,-7.27,-115.85999031103984,-46.63175471031061,-8.544988083393589
-1.49,6.26,-7.27,-115.83841139442428,-46.59432285421078,-8.602444609340731
-1.39,6.49,-7.11,-115.81683895855758,-46.56937120855181,-8.648411389524659
-1.29,6.26,-7.51,-115.88157571501448,-46.56937120855181,-8.671395302011161
-1.2,6.59,-7.76,-115.85999031103984,-46.59432285421078,-8.68288738926451
-1.56,6.35,-7.08,-115.85999031103984,-46.63175471031061,-8.487533709607298
-1.4,6.62,-7.44,-115.77371350268422,-46.70663424071843,-8.487533709607298
-1.82,6.2,-7.28,-115.77371350268422,-46.85645674888645,-8.349651905481078
-1.44,6.37,-7.45,-115.75216046951115,-46.94389240735087,-8.338162304521468
-1.36,6.19,-7.37,-115.70907375985723,-47.04385436374432,-8.257737442475136
-1.53,5.45,-6.91,-115.68754007027454,-47.15635695640368,-8.188805090876484
-1.64,4.28,-6.55,-115.68754007027454,-47.26890777482772,-8.280715556970401
-1.03,3.56,-5.91,-115.79527299684044,-47.168860218257045,-8.636919564056372
-0.97,2.2,-5.44,-116.40158899740273,-46.68167205165904,-9.418568108565768
-0.13,0.82,-6.13,-117.3429325945059,-45.41167104755996,-10.8450849117299
0.07,1.93,-5.45,-118.0740625813446,-43.73976322550855,-12.423127669242316
0.74,2.39,-5.88,-118.9708445669936,-41.58688876109751,-14.39616145402999
1.42,3.84,-5.95,-120.20074735368748,-37.822115366775535,-17.54366623938741
2.31,5.97,-5.43,-121.5243930799012,-33.3927596206584,-20.751169149926103
3.08,7.85,-6.51,-122.5651319143896,-29.879123753551497,-23.155792207151627
3.71,9.18,-6.77,-123.52645816564733,-25.19492264637575,-26.335166138238048
4.5,11.44,-6.88,-123.93959592332432,-21.800531789289547,-28.37548698522077
4.94,11.21,-7.39,-124.18392994389636,-18.460228812044047,-30.57944178497209
5.93,12.8,-7.84,-124.18392994389636,-16.38507281218067,-31.82869013670581
5.23,12.63,-7.28,-124.57692406667049,-14.511670666824136,-32.412994497933816
4.97,10.93,-7.39,-124.60157138168796,-14.153639819523336,-32.60397465615993
4.03,9.81,-6.88,-124.33100356461244,-14.419262116395176,-32.49653690025889
3.98,8.51,-6.81,-124.33100356461244,-14.927627478593791,-32.21017938044361
4.11,8.6,-6.53,-124.5030425986932,-15.609765091037287,-31.626171458397582
3.68,7.64,-6.0,-124.74966789127242,-16.327188391573927,-31.03111257231891
3.52,7.98,-5.73,-124.79911472012829,-17.33498950133432,-30.306298828005648
3.21,7.2,-6.14,-124.99731160468365,-18.216471799125177,-29.68940484166728
3.02,7.0,-6.88,-124.99731160468365,-19.447737797457524,-29.014203146635065
3.14,7.47,-6.76,-124.87336158426491,-20.25043303206116,-28.505522169511824
2.93,7.22,-6.31,-124.9229107357918,-21.56718332965744,-27.60785191517117
2.95,7.4,-6.55,-124.79911472012829,-22.489447184752866,-27.03000922772236
2.75,7.55,-6.33,-124.65089633148648,-23.78779915841677,-26.19396354392425
2.48,6.98,-6.64,-124.60157138168796,-24.67854067669555,-25.512050354420897
2.3,6.9,-6.68,-124.40467458524144,-25.9116795113663,-24.725463298356363
2.18,6.77,-6.4,-124.25742213626366,-26.77079822131657,-24.0923596055089
2.0,6.42,-6.47,-124.13498454962264,-27.82029976108695,-23.237678334824075
1.94,6.94,-6.42,-123.96398525409832,-28.54099280947513,-22.711475449834968
1.54,6.45,-6.33,-123.8908464883956,-29.49976914452507,-21.928912393640328
