acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.04,4.88,-7.97,-114.59771305348504,-54.026945257147645,-3.793673550039814
-2.11,5.09,-7.95,-114.57650555012708,-54.026945257147645,-3.805139007503523
-1.96,5.14,-8.05,-114.57650555012708,-54.026945257147645,-3.82807003686826
-1.95,5.03,-8.17,-114.59771305348504,-54.039808077971365,-3.82807003686826
-2.0,5.17,-8.28,-114.57650555012708,-54.039808077971365,-3.8395356089996175
-1.98,5.11,-8.01,-114.57650555012708,-54.026945257147645,-3.816604503074617
-2.02,5.17,-7.99,-114.57650555012708,-54.014083172384005,-3.805139007503523
-2.11,4.96,-8.05,-114.5341088647508,-54.05267163514365,-3.782208130568333
-2.1,4.92,-8.06,-114.55530415588284,-54.06553592895308,-3.7592774051414257
-1.96,5.12,-8.11,-114.59771305348504,-54.026945257147645,-3.7592774051414257
-1.93,5.14,-8.15,-114.61892667196771,-54.014083172384005,-3.77074274897392
-1.91,5.18,-8.21,-114.59771305348504,-54.039808077971365,-3.782208130568333
-2.12,5.09,-8.01,-114.57650555012708,-54.07840095968836,-3.724881599063971
-2.07,4.71,-8.1,-114.51291967073888,-54.18134776958782,-3.724881599063971
-2.17,4.98,-8.11,-114.49173656786448,-54.1942194456681,-3.7478120989556993
-2.03,5.2,-8.04,-114.49173656786448,-54.16847683303728,-3.782208130568333
-1.83,5.07,-8.12,-114.51291967073888,-54.16847683303728,-3.782208130568333
-1.89,5.07,-8.3,-114.57650555012708,-54.16847683303728,-3.7478120989556993
-2.02,4.97,-8.04,-114.57650555012708,-54.1942194456681,-3.713416405127687
-1.93,5.17,-7.93,-114.5341088647508,-54.18134776958782,-3.713416405127687
-2.08,4.85,-8.05,-114.57650555012708,-54.20709186156805,-3.6675560000932936
-2.12,4.85,-7.99,-114.57650555012708,-54.219965017577714,-3.656090990936744
-1.9,4.93,-8.13,-114.61892667196771,-54.1942194456681,-3.6790210459755386
-1.84,5.05,-8.29,-114.68260427841712,-54.12986845766676,-3.724881599063971
-2.0,5.03,-8.26,-114.70384241769943,-54.10413323309202,-3.7478120989556993
-2.18,5.02,-7.98,-114.68260427841712,-54.09126672763835,-3.701951248377608
-2.08,5.08,-7.99,-114.70384241769943,-54.09126672763835,-3.6904861286986015
-2.0,5.2,-8.21,-114.74633713830112,-54.10413323309202,-3.713416405127687
-1.92,5.35,-8.24,-114.74633713830112,-54.15560663572669,-3.7478120989556993
-2.07,4.93,-8.11,-114.74633713830112,-54.28434190943172,-3.564372225995784
-2.0,5.2,-8.29,-114.70384241769943,-54.38738352787694,-3.4841201823987773
-1.97,4.9,-8.36,-114.74633713830112,-54.52914355096097,-3.243374149708243
-2.08,4.8,-8.13,-114.70384241769943,-54.60650529245762,-3.048495041051397
-2.2,4.83,-8.09,-114.70384241769943,-54.65809476610264,-2.830699387947472
-2.18,4.81,-8.19,-114.70384241769943,-54.670994009622966,-2.7160742546883188
