acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.93,5.89,-7.54,-114.9378688809502,-51.74882311470209,-11.777819636455906
-0.81,6.01,-7.72,-114.91656280775707,-51.77429627625306,-11.869983070722633
-0.68,5.85,-7.98,-114.8952629410071,-51.88895954474002,-11.962154211464537
-0.62,5.86,-7.94,-114.8952629410071,-51.95268548055449,-11.962154211464537
-0.86,5.4,-7.96,-114.85268180222258,-52.131210091854,-11.881504040605064
-1.05,5.39,-7.78,-114.7888564887898,-52.19500183844674,-11.869983070722633
-0.82,5.66,-7.94,-114.810125415467,-52.15672470466425,-11.916067673936476
-0.65,5.74,-7.93,-114.85268180222258,-52.10569825761032,-12.00824269100582
-0.73,6.01,-7.89,-114.85268180222258,-52.06743571130708,-12.088902226339815
-0.67,5.78,-8.09,-114.91656280775707,-52.09294338177222,-12.00824269100582
-0.67,5.78,-8.02,-114.9378688809502,-52.09294338177222,-11.962154211464537
-0.82,5.58,-8.02,-114.95918116675216,-52.1184538275471,-11.89302513102135
-0.86,5.61,-8.09,-114.9804996713386,-52.10569825761032,-11.800859775906506
-0.92,5.71,-7.58,-115.0018244008949,-52.06743571130708,-11.731740790019304
-0.87,5.59,-7.65,-115.0231553616165,-52.05468291613776,-11.743260322870698
-0.72,5.87,-7.97,-115.04449255970869,-52.00367866289412,-11.800859775906506
-0.78,5.7,-8.19,-115.0871856928756,-52.00367866289412,-11.789339646395064
-0.84,5.97,-8.15,-115.06583600138664,-51.97818068894304,-11.800859775906506
-0.79,5.79,-8.15,-115.10854164041076,-51.927193035567214,-11.651107384541652
-0.83,5.94,-7.97,-115.1726470817956,-51.799772186124144,-11.37469368630907
-0.73,5.75,-7.76,-115.19402811606795,-51.77429627625306,-11.224997424028942
-1.2,5.45,-7.54,-115.1726470817956,-51.86347399881144,-11.052294827398208
-1.13,5.58,-8.09,-115.21541543771308,-51.88895954474002,-10.9717089235085
-0.79,5.76,-9.1,-115.51550165897758,-51.736087563875465,-10.868106466869214
-0.43,6.42,-9.24,-115.68754007027454,-51.49424218516168,-10.6148933492606
-0.89,6.11,-8.09,-115.70907375985723,-51.45607859919252,-10.005090889774308
-1.2,5.75,-7.19,-115.66601281547123,-51.49424218516168,-9.51055493545105
-1.43,4.96,-7.01,-115.75216046951115,-51.62149845664168,-8.866772764864926
-1.28,5.19,-7.51,-115.85999031103984,-51.59604173997076,-8.556479215940191
-1.61,5.0,-7.34,-115.88157571501448,-51.59604173997076,-8.142851840335263
-1.52,5.14,-7.74,-115.98960027739392,-51.54513650446032,-7.94756506816392
-1.51,4.98,-7.49,-115.98960027739392,-51.58331440676472,-7.878645873813733
-1.46,5.09,-7.7,-116.05449328856253,-51.58331440676472,-7.913105112625811
-1.2,5.44,-8.02,-116.09778802155996,-51.45607859919252,-8.211782210366408
-1.03,5.48,-8.32,-116.18445627109944,-51.35433895468569,-8.349651905481078
-1.03,5.55,-8.37,-116.29293986048516,-51.17639894970855,-8.476043091817116
-1.08,5.72,-8.41,-116.3581094221592,-51.04937993737921,-8.556479215940191
-1.12,5.68,-8.18,-116.40158899740273,-50.88435563772038,-8.602444609340731
-1.28,5.74,-7.85,-116.42333876589676,-50.79554323372685,-8.544988083393589
-1.36,5.52,-8.07,-116.4668582991344,-50.71944432115219,-8.476043091817116
-1.31,5.57,-7.92,-116.44509519750316,-50.6687250192297,-8.453062112264227
-1.42,5.6,-7.81,-116.4668582991344,-50.541973215859535,-8.326672787534774
-1.45,5.72,-7.99,-116.4668582991344,-50.415287564554994,-8.177316654862214
-1.36,5.67,-7.87,-116.53218769347627,-50.28866780725309,-7.959051879828772
-1.06,5.92,-8.02,-116.51040454017948,-50.22538255847991,-7.936078336486531
-1.23,5.91,-8.07,-116.4668582991344,-50.22538255847991,-7.855673444559318
-1.47,5.83,-8.59,-116.4668582991344,-50.21272747501065,-7.6374510050387485
-1.39,6.16,-8.53,-116.53218769347627,-50.03562494735929,-7.109236280779951
-1.55,5.82,-8.28,-116.55397754456402,-49.9724050156561,-6.627085616027943
-1.57,5.99,-8.26,-116.55397754456402,-49.87128691094202,-6.007348957796251
-1.89,5.75,-8.05,-116.57577410041328,-49.84601386938241,-5.410731896463338
-2.11,5.6,-7.77,-116.59757736800644,-49.80810916227225,-4.481672390551605
-1.92,5.67,-7.98,-116.64120406641231,-49.79547555361781,-3.896864048753203
-2.07,4.98,-7.71,-116.81598073438592,-49.79547555361781,-2.956790311078442
-2.18,4.67,-7.22,-116.79410996273164,-49.8965625443208,-2.269061145645111
-2.24,5.03,-7.41,-116.72853831267862,-49.90920133357593,-1.5928739664684124
-2.84,4.65,-7.21,-116.96926663704076,-49.66917497940315,-0.6187974261216272
-3.06,3.63,-6.42,-117.43114513307,-49.2528385760365,0.2979383891459227
-2.89,3.11,-5.73,-117.94055354353924,-48.78685991006569,0.7792286067117273
-2.54,2.58,-4.59,-118.20783138151,-48.56047848444357,0.5156637559929028
-2.42,2.5,-2.82,-118.31950504112476,-48.35941981081511,-0.7104722177704716
-2.38,1.84,-3.81,-118.47615510912564,-48.171071061668,-2.452446574526375
-1.36,1.75,-6.13,-119.67412364784865,-47.29392563415834,-5.663127955663872
0.4,4.35,-6.74,-120.108859015364,-46.158005222618215,-8.774827247055486
0.14,5.6,-6.02,-120.29276401197048,-44.444462000793465,-12.872771138472864
1.55,6.72,-7.31,-120.43103091016366,-43.18464974314042,-16.257732621833743
2.36,9.29,-7.8,-119.81110097439957,-41.58688876109751,-20.937591354374124
2.35,8.55,-8.6,-119.4237274219872,-40.74229316618828,-23.869779338261072
3.53,10.37,-10.35,-118.63316578204837,-39.48578948035391,-27.52525947842401
4.07,9.75,-10.8,-118.27481372474286,-38.67110921893018,-29.701259829199124
3.48,9.09,-9.78,-117.94055354353924,-38.10083031138289,-30.674489682178663
3.81,9.36,-8.92,-117.94055354353924,-37.54363247388456,-31.25713296863673
3.25,7.66,-8.13,-117.89610796371052,-37.640469908070976,-31.292831778140112
2.49,6.83,-7.49,-117.94055354353924,-37.59204770944774,-31.10247401988412
2.9,6.55,-7.16,-118.09633929648312,-37.45892253150342,-30.99543647635929
3.12,5.51,-7.63,-118.56583115924386,-37.1565598653149,-30.73390559555541
3.39,5.16,-8.03,-118.99341650256764,-36.673335709404434,-30.496292553249216
3.36,4.99,-7.74,-119.65132148129857,-35.67278424373711,-30.06892651053725
3.18,4.61,-8.27,-120.2467396055226,-34.699045966979874,-29.78425385642316
3.69,5.03,-8.56,-121.2668396082864,-32.890619725136126,-29.42867708363529
3.77,5.51,-8.0,-122.23213029596668,-31.173847836723343,-28.87218733809866
3.62,5.84,-7.2,-123.6719537539127,-28.69473124115229,-27.99741414521811
3.63,5.89,-6.91,-124.79911472012829,-26.6883513110376,-27.336531426237315
3.22,6.47,-6.37,-126.09940169684566,-23.65899809735879,-26.441094791301843
2.85,7.73,-5.11,-126.88855686312144,-21.263965423591053,-25.852890528278607
2.7,9.23,-4.65,-127.58485235552216,-18.36735912324753,-25.241892093139462
2.96,9.67,-4.73,-128.0277034878583,-16.361918539628213,-24.76065802803315
2.82,9.84,-4.73,-128.1586232989387,-15.366907820940328,-24.38536915234885
2.6,8.99,-4.65,-127.4552625013064,-14.777398324484167,-24.080642561887807
2.13,7.88,-5.1,-127.50706277493772,-14.661854827129083,-23.858067126010045
2.13,7.54,-5.6,-127.4552625013064,-14.7196246947995,-23.81122080455561
2.49,7.08,-6.16,-127.42938014555916,-14.869843995469047,-23.91663071897709
2.75,6.82,-6.57,-127.37765090836372,-15.043205913037664,-24.0923596055089
2.84,7.01,-6.6,-127.19696922706022,-15.22816347918777,-24.2915885788112
2.99,7.13,-6.53,-127.04255474483055,-15.366907820940328,-24.479166312304468
2.88,6.82,-6.75,-126.99117600895984,-15.436288478593855,-24.596436196111345
3.11,7.52,-6.55,-126.81171301116376,-15.413160961410524,-24.66681067830264
2.95,6.98,-6.8,-126.78612125881504,-15.679165793853407,-24.690270937756782
2.87,6.95,-6.6,-126.76054091134182,-15.7832777083714,-24.64335146895964
2.82,7.06,-6.2,-126.6838681332996,-15.875832638109523,-24.54952511022461
2.82,7.16,-6.39,-126.58179643384616,-15.979969398223384,-24.57298013035922
2.78,6.86,-6.19,-126.5308282926202,-16.223006993376618,-24.67854067669555
2.76,6.98,-6.24,-126.5308282926202,-16.29245975343786,-24.725463298356363
2.83,6.9,-6.58,-126.45446035214496,-16.51243337847321,-24.88972570037191
2.94,6.97,-6.65,-126.42902677997118,-16.628233533749974,-25.018825462277388
2.88,7.05,-6.44,-126.40360438507471,-16.616652750638245,-25.06577882303193
2.94,7.26,-6.39,-126.2513038466384,-16.605072138436235,-25.14795750167836
2.95,7.25,-6.36,-126.12469119973764,-16.79038251334145,-25.25363512809168
2.8,7.01,-6.41,-126.04885559306123,-16.97573712493423,-25.335843929176026
2.73,7.01,-6.34,-126.02359896120804,-16.998909587512788,-25.335843929176026
