acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.66,3.46,-8.88,-157.6856148741907,-6.420486066048695,1.959611168911186
-0.47,3.53,-9.26,-157.80436691060555,-6.409008932036036,1.867925133192117
-0.59,3.34,-9.0,-157.863978815261,-6.420486066048695,1.8450038134157023
-0.22,3.45,-9.1,-157.92374967519896,-6.271288310584378,1.7647797695524667
-0.6,3.52,-9.06,-157.80436691060555,-6.259812004164343,1.7877008349543104
-0.58,3.38,-8.96,-157.863978815261,-6.17947961245989,1.7533192633889718
-0.37,3.19,-9.03,-157.98368078519854,-5.9958740675037845,1.6845565907051554
-0.35,3.48,-9.14,-157.80436691060555,-5.697547703194251,1.5699534720315549
-0.76,3.22,-8.94,-157.74491268375093,-5.456620099259026,1.5011923619341792
-0.56,2.89,-9.01,-157.80436691060555,-4.860139072417077,1.2261530793833222
-0.13,4.06,-8.98,-157.33304425296922,-4.527544452628878,0.7677691897415189
-1.14,3.48,-7.67,-157.04331809093284,-4.240855681461491,-0.5844194845105756
0.21,5.97,-7.06,-155.97377873337675,-4.389930414609093,-4.906017344265488
4.07,3.58,-9.91,-152.00202441389632,-6.409008932036036,-16.19985740781584
4.27,4.13,-9.15,-147.27558529764082,-8.1313637329408,-22.96866884885643
4.73,4.27,-8.13,-142.0286696964437,-9.970582425862728,-29.1444243172648
4.16,3.8,-7.09,-140.0359922172176,-10.4537848668845,-31.64999191142923
6.2,3.64,-7.97,-136.25033456727624,-11.535926836248436,-36.32342057290312
5.67,3.81,-7.28,-134.44048421864292,-11.869983070722633,-38.41618161401926
4.72,3.93,-6.37,-133.21309386328863,-12.146519858742266,-39.5953816587114
7.01,4.4,-7.47,-129.9166096140095,-12.630631138714769,-43.18464974314042
5.93,3.86,-6.51,-129.48518799624307,-12.768989848771891,-43.73976322550855
6.27,4.15,-6.87,-130.0792914251156,-12.596044357776794,-43.024482231439535
6.47,4.15,-7.2,-131.70630400699525,-12.07737906844118,-41.29285086382844
5.49,3.68,-7.28,-135.45749811569678,-11.029269725697889,-37.192829183479816
4.71,3.98,-7.34,-137.87852272532075,-10.246675787285364,-34.267106355147284
4.43,4.11,-7.67,-140.47423039692836,-9.441564242690683,-31.114368796125287
4.0,3.9,-7.79,-142.45363711540872,-8.820799294692952,-28.81302746748213
3.87,3.79,-8.15,-144.65224571956077,-8.039461810968866,-26.029278313836883
3.44,3.87,-8.01,-146.23408088100356,-7.442222882076424,-23.89320452199912
3.85,3.76,-8.92,-147.39783944401512,-6.925545442265205,-22.407668898888765
3.14,3.19,-8.58,-149.94434113378782,-5.720494487173099,-19.145524872704485
2.42,3.8,-8.48,-150.7504119288671,-5.1354206546912415,-17.358172932119437
2.67,3.68,-8.88,-151.57882322936237,-4.160587661476331,-15.841123321226055
1.89,3.88,-8.24,-152.09692309623645,-3.300693295071686,-14.39616145402999
1.61,4.21,-8.03,-152.1444912618588,-2.3263684457528235,-13.4841456448157
1.9,3.79,-8.8,-151.9074399210319,-1.7189378496716434,-13.714952301602876
2.27,4.29,-8.72,-151.43912137388486,-0.8136069048374162,-13.899637842978937
2.02,4.36,-8.53,-151.06981274894218,-0.0229183119580216,-13.899637842978937
1.96,4.79,-8.55,-150.479330837061,0.9740399810272836,-13.865006554805133
1.87,4.7,-8.31,-150.12163073433226,1.4553519237055776,-13.830376539145911
1.49,4.93,-8.03,-149.81204156148604,1.856464464018338,-13.830376539145911
2.27,4.76,-8.6,-149.46197984083236,2.051298459271143,-14.026630173419028
1.85,5.14,-8.04,-149.1588584140195,2.0742204847835874,-14.049721543626418
1.84,5.16,-8.19,-148.98694437514695,1.8106219718874,-14.280666944469896
1.71,5.15,-8.25,-148.94411093259438,0.9740399810272836,-14.303764676023915
1.77,4.79,-8.1,-149.33171261025748,-0.1145915781247664,-14.269118297459285
1.77,4.86,-8.01,-149.59279181341395,-1.283452294756085,-14.361511562916563
