acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.18,2.75,-9.25,-158.6538881524584,-8.1313637329408,-13.39183842112712
2.08,2.09,-9.49,-158.71585002764485,-8.188805090876484,-13.461068017168213
1.99,2.4,-9.2,-158.71585002764485,-8.23475966058657,-13.461068017168213
2.19,2.35,-9.26,-158.71585002764485,-8.22327089407658,-13.541842119876778
2.32,2.47,-9.57,-158.71585002764485,-8.165828301178744,-13.611082444309169
1.98,2.42,-9.09,-158.77799072087697,-8.073924421552888,-13.588001782657653
1.93,2.35,-9.02,-158.77799072087697,-8.004999928704901,-13.645704477358525
2.02,2.68,-9.1,-158.6538881524584,-7.959051879828772,-13.772662665221276
1.97,2.38,-8.87,-158.4690600176697,-7.936078336486531,-14.153639819523336
2.89,2.4,-9.65,-158.16444882979192,-7.936078336486531,-14.673408500442047
2.14,2.42,-9.15,-157.92374967519896,-7.878645873813733,-15.02008899858815
2.4,2.61,-9.2,-157.44996317553057,-7.890132207309978,-15.725436142775802
2.52,2.24,-9.43,-157.21671751944734,-7.9016186202083185,-16.10726571114575
2.46,2.39,-9.18,-157.1587733939545,-7.855673444559318,-16.269308165184984
2.52,2.59,-9.28,-156.87120131517742,-7.752301412421159,-16.605072138436235
2.34,2.49,-9.08,-156.814109146573,-7.706360320042279,-16.709303811577858
2.55,2.68,-9.08,-156.5307030363511,-7.683390239501281,-16.940979741891212
2.85,2.66,-9.42,-156.41828103776766,-7.729330710703709,-17.137959104392678
2.42,2.44,-8.61,-156.19500732541923,-7.8212153932673,-17.416134643761747
2.6,2.58,-8.56,-155.4292933262199,-7.878645873813733,-18.27450160119409
3.35,2.65,-9.52,-154.3228637180319,-8.1313637329408,-19.633782752905432
3.05,2.6,-8.88,-153.71118144535646,-8.108387763620353,-20.36684806544824
3.07,2.79,-8.67,-152.8678214061549,-8.372631359788455,-21.275624852029367
3.37,2.77,-8.76,-151.95469309277132,-8.671395302011161,-22.314222150985408
3.16,2.95,-8.19,-150.0772121119661,-9.292096140833058,-24.350199497398
4.23,3.09,-8.64,-147.7673081897566,-9.92457255015729,-26.982869511205863
3.94,2.85,-8.32,-146.31308564363076,-10.67243717618693,-28.54099280947513
3.72,3.12,-7.31,-143.57357451370328,-12.123472436717575,-31.161951340157948
6.12,2.63,-9.32,-141.74788525089278,-13.06883146764636,-33.15356371555689
5.57,1.95,-8.14,-140.78037862226373,-13.841919736512358,-34.255115225601216
5.38,2.79,-8.11,-139.9020743124711,-14.534774284595128,-34.795101425948374
5.6,2.21,-8.17,-139.46977154097462,-14.973857013009212,-35.23968756061282
5.65,2.18,-7.82,-139.1730548258568,-14.89295693159816,-35.56446095223015
5.71,2.83,-7.89,-138.91102916961097,-14.696516297153034,-35.793182116680164
5.44,2.52,-7.9,-138.84577222800962,-14.488567642103208,-35.94976046847315
5.42,2.69,-7.89,-138.94369485234358,-13.830376539145911,-36.01000138130928
5.44,2.76,-7.89,-139.14021367291954,-13.114968872872083,-35.97385559965812
5.74,2.49,-8.12,-139.5359915492729,-12.215665087929844,-35.817266589294526
5.79,3.06,-8.41,-140.37268573421258,-10.937173775974523,-35.02333444123644
5.09,3.27,-8.44,-141.81789497427926,-10.085614182042525,-33.416687431310486
4.65,2.69,-8.12,-145.29964361056955,-8.774827247055486,-29.74868303296809
3.95,3.82,-8.23,-147.52054122823532,-7.890132207309978,-27.006438787370872
3.53,2.77,-8.2,-150.0772121119661,-7.269980754447582,-24.33847679675364
3.42,2.22,-8.54,-151.6255402012684,-6.776309776380446,-22.62966555670664
2.97,3.61,-8.06,-152.33556563307292,-6.076199569788739,-21.007514103633174
3.15,2.64,-9.08,-152.91671705681662,-5.8581800447136345,-20.4017767128752
2.79,2.94,-8.41,-153.4604028099656,-5.594289991509483,-19.69193249784897
3.06,3.49,-8.73,-153.3110465719337,-5.536926565771378,-19.505871262305693
3.8,2.38,-9.77,-153.91350924378722,-5.192774664418371,-18.99446893703411
2.26,2.86,-8.63,-154.16860854190614,-4.516076369343336,-17.682816604505923
2.77,3.81,-8.84,-154.16860854190614,-4.137654318321577,-17.161136490218524
2.68,2.91,-8.94,-155.0021140741398,-3.656090990936744,-16.10726571114575
1.92,3.32,-8.63,-155.16145880106285,-3.300693295071686,-15.274409087771584
2.01,3.73,-8.52,-155.16145880106285,-3.082884815106741,-14.788953503219902
2.32,3.37,-8.86,-155.16145880106285,-3.15166519950434,-15.02008899858815
2.32,3.24,-9.1,-155.05511767406654,-3.35801326652208,-15.725436142775802
2.52,3.09,-8.54,-154.63414056108863,-3.6790210459755386,-16.686140017359815
2.77,2.94,-8.29,-153.21193002249612,-4.229388694927676,-19.284990927591146
4.21,2.71,-9.46,-151.30008546167102,-4.837200229263812,-22.045646214809647
3.87,2.43,-8.52,-149.20198320614296,-5.284543793645802,-24.87799095241944
4.74,2.89,-8.5,-147.1943287474599,-5.6516548202737225,-27.17145638329649
4.62,2.85,-8.07,-145.10802458844395,-5.8926027489674295,-29.59457663056109
5.25,2.65,-8.64,-143.53692935464713,-5.789336220308418,-31.39994691440291
5.0,2.38,-7.88,-142.63208125401738,-5.284543793645802,-32.54428338361999
5.37,2.57,-7.65,-141.85294621850556,-4.814261580058959,-33.380796277367786
5.82,2.79,-8.02,-140.47423039692836,-3.942727502383202,-34.87917065061918
5.39,2.88,-7.27,-139.43670037409964,-2.968253297538604,-35.92566698091841
6.37,2.65,-7.89,-138.61814821881748,-2.016915574628728,-36.83030903162441
5.86,2.65,-7.46,-138.0702668424954,-0.43544897228424,-37.33794513405029
6.21,2.92,-7.88,-137.4975120486347,0.9740399810272836,-37.676791133557344
6.38,3.23,-7.63,-137.11973135242658,3.105811485245125,-37.664683622171815
5.8,3.53,-7.96,-137.339715842895,4.768384859798278,-36.914862771096224
5.61,3.81,-7.96,-138.68306126823978,6.9140653613570215,-34.61501807279963
5.59,3.92,-8.38,-140.78037862226373,8.579461739762628,-31.63808150954527
3.62,3.63,-7.78,-144.80353687392875,10.6148933492606,-26.35870385587789
3.39,4.03,-8.07,-148.30838490049834,11.812380025110386,-21.742186134206424
2.97,2.85,-8.77,-151.06981274894218,12.192616183384215,-18.88991127772655
2.12,1.93,-8.09,-154.42620867150097,12.146519858742266,-15.760140597334962
1.91,2.24,-8.13,-155.75453926974473,12.111948910357556,-14.24602144035678
2.76,2.34,-9.41,-156.814109146573,11.962154211464537,-13.195714475135588
2.09,1.62,-9.03,-157.50864759230302,11.973676148985312,-12.423127669242316
2.45,2.27,-9.49,-157.6856148741907,11.962154211464537,-11.812380025110386
2.27,2.04,-9.53,-158.1040290229696,12.00824269100582,-11.224997424028942
1.52,1.92,-8.76,-158.4077981068511,11.985198208002224,-10.833574298853826
2.31,2.2,-9.05,-157.74491268375093,11.881504040605064,-11.697182904814724
2.7,2.22,-9.76,-156.47442582901172,11.743260322870698,-13.4841456448157
1.96,1.82,-7.79,-154.68638599830706,11.535926836248436,-15.991540967744186
4.5,2.44,-9.95,-151.9074399210319,11.213483126166134,-19.459364085641027
3.84,2.3,-8.38,-148.90133503664836,11.086833319532731,-22.82836708787642
4.82,2.91,-8.54,-146.15525518443252,10.753003071870054,-25.79410846671756
4.99,2.49,-8.43,-142.56060519917662,10.51132121524803,-29.653841828798463
5.88,2.74,-7.9,-140.44035437538835,10.8450849117299,-31.59044340777591
5.91,2.92,-8.23,-138.81318085103794,11.155913338134187,-32.86672457746944
5.55,2.48,-7.82,-138.0702668424954,11.789339646395064,-33.26118341298741
6.12,2.97,-7.86,-137.30822333899698,12.619102083523115,-33.29706335021371
6.02,2.63,-8.23,-137.27675296577294,13.461068017168213,-32.711441879621354
4.97,3.34,-7.13,-137.27675296577294,14.754288420181696,-31.15005518797356
5.37,3.87,-7.78,-137.1510918031107,15.679165793853407,-30.44878609284871
5.66,3.19,-7.61,-137.27675296577294,16.5471716366683,-29.606429021936968
4.68,4.19,-7.38,-137.30822333899698,17.36976491594495,-27.99741414521811
4.58,3.95,-7.52,-137.46590815068691,17.891591511712036,-27.301153346475186
4.53,3.66,-7.28,-137.56078717941855,17.984399539927896,-27.17145638329649
4.88,3.4,-7.74,-137.6241524258607,17.972797887176398,-27.20682475697043
4.9,3.51,-7.81,-137.68760819354466,17.961196420173227,-27.11251495381608
4.81,3.52,-7.68,-137.75115489107054,17.845191938186247,-27.10072754559724
4.89,3.36,-7.86,-137.8466463321347,17.6712197397126,-27.195035005738163
4.87,3.18,-7.76,-137.8466463321347,17.613238149656624,-27.218614801739264
5.02,3.6,-7.81,-137.87852272532075,17.49728858817925,-27.077153605664893
4.99,3.69,-7.81,-137.87852272532075,17.416134643761747,-27.13609064749141
4.74,3.24,-7.74,-137.94234469461358,17.31180678552449,-27.27756943376897
5.32,3.48,-8.06,-137.8466463321347,17.207493384994194,-27.44268161964677
5.06,3.59,-7.65,-137.94234469461358,17.02208275037734,-27.43088596976693
4.7,3.2,-7.73,-138.00625925895054,16.917809025605248,-27.51346175010752
4.69,3.08,-7.63,-137.8466463321347,16.720885966499374,-27.761276718209416
4.95,3.78,-7.72,-137.68760819354466,16.524012627926176,-27.86752361625033
5.08,3.65,-7.94,-137.71937015042116,16.524012627926176,-27.950176987884003
5.1,3.77,-7.66,-137.71937015042116,16.454539675361616,-27.938368456027646
5.19,3.47,-7.97,-137.78296246704429,16.30403579859025,-28.0210345439132
4.76,3.17,-7.72,-137.8466463321347,16.29245975343786,-27.985604401100783
4.71,3.42,-7.55,-137.75115489107054,16.257732621833743,-28.04465615754797
5.33,3.53,-7.77,-137.68760819354466,16.03782888845279,-28.30457443465699
5.29,3.43,-7.87,-137.68760819354466,16.003112701402525,-28.41094741939909
4.84,3.49,-7.64,-137.68760819354466,15.968397992715149,-28.387306821530828
