acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.06,7.15,-6.87,-112.42380191368638,-46.95638557950453,-19.284990927591146
0.13,6.94,-6.86,-112.42380191368638,-46.968879343305815,-19.319861939553064
0.03,7.02,-6.78,-112.4031992471798,-46.98137369898728,-19.343110284151184
0.08,7.0,-6.86,-112.42380191368638,-46.968879343305815,-19.38960938592485
0.01,6.95,-6.87,-112.42380191368638,-46.968879343305815,-19.412860145181693
0.0,6.9,-6.86,-112.42380191368638,-46.95638557950453,-19.43611171140661
0.05,7.03,-6.58,-112.4031992471798,-46.90641643845059,-19.459364085641027
0.09,7.18,-6.86,-112.34142441987676,-46.85645674888645,-19.598895357607173
0.04,6.97,-6.65,-112.32084385114356,-46.8939256305629,-19.622153417094765
-0.05,6.96,-6.67,-112.34142441987676,-46.94389240735087,-19.622153417094765
0.1,7.25,-6.86,-112.32084385114356,-46.968879343305815,-19.73845598070809
0.18,6.96,-7.12,-112.38260211278735,-46.9938686467816,-19.72682480222871
0.21,7.01,-6.83,-112.38260211278735,-46.968879343305815,-19.76171895398025
0.07,6.96,-6.7,-112.38260211278735,-46.94389240735087,-19.73845598070809
0.0,7.14,-6.75,-112.30026879409438,-46.918907837056295,-19.81987998842397
-0.01,6.95,-6.6,-112.2796992436405,-46.93139982661226,-19.85477908376032
0.02,6.98,-6.81,-112.2796992436405,-46.95638557950453,-19.92458285893285
0.07,7.14,-6.83,-112.25913519470078,-46.93139982661226,-20.00603003933895
0.3,7.41,-7.09,-112.2796992436405,-46.918907837056295,-20.122400879873982
0.37,7.44,-7.19,-112.2796992436405,-46.94389240735087,-20.168955080859902
0.27,7.49,-7.38,-112.2796992436405,-46.98137369898728,-20.14567756040377
-0.11,7.5,-7.03,-112.30026879409438,-47.03135704516996,-19.994394103683582
-0.07,7.76,-7.17,-112.34142441987676,-47.11885074218369,-19.73845598070809
-0.03,8.27,-7.69,-112.4856431571934,-47.15635695640368,-19.412860145181693
0.0,8.77,-8.8,-112.75420115193155,-47.343968530185975,-18.773754707559725
0.22,8.94,-9.08,-113.00294363849156,-47.64442766376834,-18.019205613951
