acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.11,3.64,-8.49,-117.76294265360838,-53.59004542379221,6.374577915681861
-3.3,3.55,-8.38,-117.6743080222204,-53.61572206207956,6.386054856968827
-3.03,3.98,-8.51,-117.63003319551184,-53.59004542379221,6.294241112432486
-2.86,4.0,-8.63,-117.6743080222204,-53.56437169079451,6.328670789467022
-3.04,3.7,-8.72,-117.65216707446253,-53.59004542379221,6.328670789467022
-3.16,3.73,-8.33,-117.63003319551184,-53.61572206207956,6.3975318623814825
-3.06,3.6,-8.45,-117.6743080222204,-53.61572206207956,6.420486066048695
-2.99,3.65,-8.75,-117.74077335444636,-53.60288337963247,6.443440527613203
-3.14,3.73,-8.33,-117.71861115458816,-53.60288337963247,6.46639524800481
-3.12,3.5,-8.38,-117.76294265360838,-53.60288337963247,6.4778727055513645
-2.92,3.88,-8.59,-117.80730258048688,-53.57720819427434,6.420486066048695
-2.81,3.84,-8.55,-117.82949322355816,-53.57720819427434,6.454917855397503
-3.25,3.52,-8.45,-117.82949322355816,-53.59004542379221,6.512305468988996
-3.21,3.47,-8.38,-117.82949322355816,-53.61572206207956,6.569694717687418
-3.16,3.79,-8.47,-117.87389590745228,-53.60288337963247,6.558216736441544
-2.86,3.69,-8.61,-117.9627870826262,-53.57720819427434,6.604129057804274
-2.92,3.77,-8.58,-117.94055354353924,-53.62856147141808,6.638563994932457
-3.19,3.39,-8.5,-117.94055354353924,-53.67992638338189,6.7418724197947295
-3.17,3.6,-8.5,-117.87389590745228,-53.74414891259134,6.7533514707706495
-3.07,3.65,-8.5,-117.87389590745228,-53.76984303048104,6.776309776380446
-3.12,3.43,-8.71,-117.82949322355816,-53.88550274467078,6.799268354310192
-2.99,3.47,-8.53,-117.76294265360838,-53.962642188164594,6.764830589593756
-2.81,3.65,-8.59,-117.76294265360838,-54.00122182339204,6.730393436549607
-3.23,3.4,-8.55,-117.76294265360838,-54.026945257147645,6.764830589593756
-3.27,3.52,-8.69,-117.76294265360838,-54.039808077971365,6.78778903124712
-2.91,3.66,-8.95,-117.80730258048688,-54.00122182339204,6.7533514707706495
-2.92,3.86,-8.82,-117.80730258048688,-53.98836120988355,6.730393436549607
-3.03,3.71,-8.64,-117.76294265360838,-54.026945257147645,6.868145731332586
-3.3,3.28,-8.38,-117.71861115458816,-54.09126672763835,6.982946893042854
-3.16,3.39,-8.58,-117.74077335444636,-54.09126672763835,7.005907963772472
-3.18,3.36,-8.61,-117.76294265360838,-54.09126672763835,7.040350098228411
-3.1,3.31,-8.77,-117.78511905973166,-54.09126672763835,7.063311874799694
-3.08,3.06,-8.41,-117.9183271731557,-53.98836120988355,7.258498535026432
-3.1,2.48,-7.69,-118.16321281406336,-53.74414891259134,7.499640647274437
-2.86,2.12,-6.98,-118.63316578204837,-53.33343845721146,7.430739554030821
-2.16,1.19,-5.72,-119.01599598775483,-53.07711975523274,6.902585349926143
-2.75,0.65,-4.07,-119.53742748975634,-52.69317728708804,5.4336758888612415
-2.55,2.07,-2.77,-120.17776326239716,-52.06743571130708,3.5185137037623337
-2.5,1.72,-2.15,-121.47748834883792,-51.17639894970855,-0.1031324170464276
-1.21,2.29,-4.81,-122.63671936413527,-50.326646830888215,-4.275256896440698
2.0,3.85,-8.35,-124.82385344491156,-48.19617622057904,-10.753003071870054
4.07,4.56,-14.39,-126.02359896120804,-46.12063959224854,-16.5471716366683
4.29,9.76,-14.67,-126.22595924751906,-44.30833052387342,-20.09912503821932
4.8,10.22,-16.44,-126.83731618493428,-42.70441132531611,-22.489447184752866
5.32,9.49,-16.72,-127.30014547607834,-42.43385492531204,-22.51281453874211
4.26,8.59,-14.74,-128.1586232989387,-42.61829818967321,-20.623036118505983
1.93,6.66,-11.1,-128.50046440745706,-43.406566594214624,-18.4137924426918
1.08,4.85,-10.59,-128.92411693093345,-44.71692355018706,-14.973857013009212
0.96,4.79,-9.87,-129.48518799624307,-45.95878171202678,-10.706964767003903
0.35,3.08,-9.66,-129.48518799624307,-47.01886031964005,-7.430739554030821
0.27,3.81,-9.29,-129.27076347961943,-47.83239125050408,-4.424333322525307
-0.39,1.79,-8.66,-128.71188283967422,-49.00085095475104,0.0
-0.99,0.28,-8.2,-128.05386288415187,-49.68180213505561,4.11472114096103
-1.26,0.12,-7.31,-127.3259688536123,-50.1115103596797,6.512305468988996
-1.63,-1.12,-7.39,-127.37765090836372,-49.53031871016275,9.372576979838527
-2.1,-1.82,-7.43,-127.4552625013064,-48.92530395295319,10.8450849117299
-2.25,-1.35,-6.75,-128.0277034878583,-47.39402100857085,11.950632395319571
-2.65,0.13,-6.21,-128.8444329155711,-45.78458156617274,12.261764386292771
-2.57,-0.22,-6.93,-130.13362905346793,-43.62865462912293,12.192616183384215
-3.28,1.74,-5.65,-130.90026578643878,-42.053036389733045,11.593515641253695
-3.34,4.47,-5.48,-132.3546807037213,-39.61974059674283,10.338720083250598
-3.37,4.77,-5.81,-133.9692588477758,-37.640469908070976,8.510515201802361
-3.0,8.43,-6.27,-134.64810211296725,-36.83030903162441,6.030298919379606
-2.0,7.7,-6.98,-135.24632190274465,-36.80615463747225,2.750461504037132
-1.24,6.79,-8.56,-135.12607315636853,-37.65257654707046,0.5156637559929028
0.0,8.3,-9.09,-134.6778353365212,-38.90192956573368,-2.2346770389286066
0.54,4.35,-11.09,-133.82293398949477,-40.766741444761,-3.5873017007906127
0.63,1.79,-11.8,-132.24132459051677,-43.65334169783373,-4.75691579950709
0.81,-0.15,-12.49,-131.1767984012427,-45.44893918092666,-5.456620099259026
1.41,-0.93,-12.9,-130.87269286132403,-45.98367660557063,-5.663127955663872
1.47,-0.76,-11.99,-131.0660093808112,-45.64778844933024,-5.571344453661866
0.77,0.1,-10.58,-131.48269259246572,-44.878048779944685,-5.296015172064578
0.23,0.4,-9.69,-132.66772802198363,-43.16000282883873,-4.699571210920838
0.02,1.96,-8.62,-133.7645266360233,-41.43983413767325,-4.447268815934101
-0.49,2.16,-8.09,-135.66962888300523,-38.80472209856705,-4.103254614165427
-0.44,4.12,-7.21,-136.99450746728783,-36.769926221818416,-4.332593112917143
-0.42,4.96,-7.0,-138.585728177911,-34.21914415630217,-5.250129975900072
-0.67,6.0,-6.01,-139.43670037409964,-32.795047946580326,-6.168003805570946
-0.73,7.17,-5.36,-140.00247242955643,-31.495183998739208,-7.9016186202083185
-0.8,7.35,-6.12,-140.06953899210683,-30.805215870860085,-10.396251161173767
