acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.02,2.54,-9.44,-158.5304946671076,-7.8212153932673,-5.7319679651977244
1.66,1.94,-9.81,-159.53822461146382,-6.730393436549607,-6.099150260471113
1.02,2.02,-9.01,-159.8633643903993,-5.582817194583068,-6.156528060600895
1.69,2.66,-8.86,-160.39468315225946,-3.5414428939599265,-6.776309776380446
1.57,1.4,-8.98,-160.94065918134044,-1.4782721132478738,-7.430739554030821
1.26,2.43,-7.92,-160.26052613773837,1.4897322301406863,-8.556479215940191
0.87,4.11,-6.94,-158.22503424547796,3.40386984812725,-10.384744735841709
1.74,4.24,-7.81,-155.0021140741398,5.686074397008276,-15.135679738336451
3.65,2.53,-8.91,-151.71920090048613,7.913105112625811,-20.087487431641744
3.35,3.55,-7.61,-147.84997349806363,9.108157120464725,-23.79950985538602
5.12,4.59,-8.97,-142.34696199162144,9.970582425862728,-29.476070502113327
5.23,3.29,-8.42,-139.76858389100772,10.902639624835572,-32.424928041950515
4.94,3.11,-7.28,-135.79128033679729,11.259541000283244,-36.504367169981776
6.29,3.47,-7.24,-131.81847545998673,11.052294827398208,-40.5589927006499
8.67,4.19,-8.78,-127.89708982203928,11.271055753655435,-44.469220271844826
7.55,3.38,-7.23,-127.40350962041992,11.3631779010396,-45.051672965046905
8.15,3.43,-7.56,-127.7407542896587,11.478340954533572,-44.71692355018706
7.99,3.17,-8.07,-130.2152395796288,11.547444362906596,-42.58140028916194
6.6,2.44,-7.33,-133.41553604515124,11.858462221253813,-39.53449246452549
6.58,2.42,-7.8,-137.78296246704429,12.365495103087907,-35.143514652215984
5.9,2.11,-8.32,-141.53859212209682,12.88430304585338,-31.25713296863673
4.8,1.44,-8.17,-146.79094642726758,13.761120312162008,-25.418065988790868
4.56,1.58,-8.88,-150.21066214535367,14.661854827129083,-21.054133663315955
2.95,1.48,-8.28,-154.0662728728033,15.841123321226055,-15.147239662385427
2.39,0.96,-8.73,-155.91878451766874,16.894639006068054,-11.501374957383891
1.46,1.0,-8.14,-156.47442582901172,17.90319186690899,-9.13114820216436
1.38,1.3,-7.97,-156.19500732541923,19.145524872704485,-7.212570385921347
2.04,1.02,-9.1,-155.214797761141,20.285355318851703,-7.212570385921347
2.42,1.33,-9.53,-153.06392657993817,22.407668898888765,-7.763786880218299
1.97,2.0,-8.85,-151.5321813460659,23.81122080455561,-8.039461810968866
1.95,1.48,-8.97,-149.07278485727542,26.06456338881546,-9.154139652218912
1.96,2.24,-8.71,-146.992038514199,27.666855466190324,-10.258180960550504
2.07,2.75,-8.09,-143.61025532246643,29.760539648089328,-12.849707716341904
3.37,2.34,-9.54,-141.19218403998903,31.00732816596471,-15.551935573755918
3.69,2.64,-8.66,-138.03825139668672,32.17439925332779,-19.18038869449432
4.14,2.87,-8.87,-135.73041492290912,32.663675023621174,-21.85888316581779
5.33,2.72,-9.33,-133.04022773049576,33.332946647245606,-25.230149327633608
4.8,2.78,-8.27,-131.9590360744759,33.3449084936511,-26.794357072369408
5.23,2.34,-8.48,-130.54294242265092,32.98621503760272,-29.10890564472929
6.21,1.96,-8.78,-129.32429015652528,32.795047946580326,-31.03111257231891
6.21,1.76,-8.63,-129.03054304377298,32.78310312481338,-31.47137263789784
6.7,2.16,-9.16,-129.53892711088812,32.68755772174567,-31.03111257231891
6.39,1.89,-9.25,-130.9830718545965,32.818938689500946,-29.440524955343967
5.89,1.43,-9.68,-134.47008902668762,33.24922417976444,-25.018825462277388
4.43,0.93,-8.9,-137.56078717941855,33.871602322817786,-20.14567756040377
3.39,1.17,-8.79,-140.57602612666605,34.39903434859307,-14.222925164993963
2.28,0.57,-9.18,-142.0286696964437,34.62702088107143,-10.960197096754332
1.8,0.84,-8.77,-142.91931394004666,35.07140174532199,-7.6259663887868285
1.53,0.99,-9.54,-143.20870960086745,35.33588611084891,-5.7319679651977244
0.96,0.65,-9.54,-143.3178010626215,35.793182116680164,-3.335085177891311
0.14,0.28,-8.82,-143.24503868567004,36.14256765746203,-1.4438918508267422
0.3,0.8,-8.81,-142.6678687639012,36.818231622724255,-0.206264917630254
0.21,0.86,-9.01,-141.78287468010964,37.664683622171815,-0.0458366248327759
0.5,0.79,-9.24,-141.08884000838947,38.23421144458892,-0.1948057441759901
0.37,1.56,-8.74,-139.73527758064992,39.37623490539532,-0.6646347687728765
0.51,2.08,-8.44,-138.84577222800962,39.85124375899717,-2.2919839967771853
1.55,2.16,-9.35,-137.5924585129037,39.88781236546699,-6.638563994932457
2.41,2.1,-9.18,-136.4970459556038,39.5953816587114,-10.384744735841709
2.56,1.69,-7.55,-134.1748557862076,38.23421144458892,-17.532071555357696
6.51,2.31,-11.42,-131.53850453910292,36.999437339480345,-23.272776070440536
4.57,1.72,-7.04,-129.83545382657294,35.60056506187857,-27.301153346475186
6.76,1.94,-8.38,-127.22274573469288,33.919519970596944,-32.21017938044361
7.43,1.48,-7.84,-123.81779521129648,31.88827384989475,-38.11295365085032
7.2,1.56,-7.2,-122.63671936413527,31.06679175207397,-40.0463253316736
7.16,1.95,-6.77,-122.51745226375392,30.92409351880312,-40.22932427895751
6.92,1.64,-6.85,-122.61284780254854,30.76955920688244,-40.24152800929623
6.89,1.89,-6.83,-122.70838865597604,30.73390559555541,-40.14391148287503
6.94,1.75,-6.7,-122.7801400993836,30.722021736081228,-40.08291658507028
6.82,1.82,-6.69,-122.85197400573632,30.710138215163173,-39.99754361581977
7.24,1.88,-7.03,-122.7322966604894,30.722021736081228,-40.09511461656773
