acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.01,6.28,-7.48,-114.11147553645674,-48.6862209673472,-17.81039419409229
-0.04,6.38,-7.28,-114.11147553645674,-48.66106748213056,-17.740803669389525
0.0,6.49,-7.24,-114.11147553645674,-48.62334193420396,-17.694413651857158
-0.01,6.4,-7.26,-114.11147553645674,-48.61076799855758,-17.706010881893693
0.03,6.49,-7.44,-114.15363047105912,-48.54790766181375,-17.740803669389525
0.13,6.53,-7.57,-114.17471692174006,-48.43479821318783,-17.77559810564146
0.04,6.77,-7.42,-114.17471692174006,-48.35941981081511,-17.729205890532434
0.04,6.46,-7.36,-114.19580936910464,-48.37198133089157,-17.613238149656624
-0.15,6.44,-7.17,-114.21690781898718,-48.3342986251064,-17.520477052231193
-0.05,6.59,-7.34,-114.19580936910464,-48.30917991037589,-17.508882729880764
-0.05,6.43,-7.18,-114.238012277231,-48.29662147902253,-17.450913825320047
-0.01,6.45,-7.34,-114.238012277231,-48.29662147902253,-17.416134643761747
-0.18,6.28,-7.23,-114.25912274968864,-48.27150646713053,-17.346581127291525
-0.04,6.4,-7.49,-114.28023924222178,-48.20872972254528,-17.381357078894993
-0.16,6.61,-7.36,-114.28023924222178,-48.13341793224112,-17.381357078894993
-0.48,6.76,-7.23,-114.21690781898718,-48.03303658033746,-17.3929494210965
-0.55,7.33,-7.25,-114.15363047105912,-47.97031813194389,-17.450913825320047
-0.55,7.7,-6.97,-114.00619273526416,-47.95777627551156,-17.532071555357696
-0.42,8.5,-6.29,-113.8590465676662,-48.070674990989744,-17.404541942676424
-0.63,8.24,-5.89,-113.41933793772672,-48.82460984436268,-17.172725448331995
-1.22,7.8,-4.46,-112.94068164320149,-49.73231720183757,-16.9525653616307
-0.41,6.81,-4.66,-112.38260211278735,-51.27806271629933,-17.068431181009654
0.68,6.28,-6.06,-111.7672353937944,-53.17961278851925,-17.706010881893693
1.13,4.36,-7.56,-111.2987386824523,-54.774215005307816,-18.08882279446736
1.07,3.84,-7.44,-110.5307773959204,-56.48443354177373,-18.820214993044136
1.09,3.35,-7.74,-110.02956467321044,-57.42305980274797,-19.55238168351347
1.08,3.44,-8.0,-109.5910749517882,-58.16913315906611,-20.79776947557341
1.4,4.15,-8.52,-109.55133021451356,-58.2740608132382,-21.88222532220053
