acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.67,5.7,-7.81,-106.39399903423676,-61.87463337928294,-9.292096140833058
-1.66,5.58,-7.89,-106.37487278289608,-61.87463337928294,-9.3380846266553
-1.64,5.45,-8.09,-106.39399903423676,-61.88799370587642,-9.3380846266553
-1.69,5.52,-7.94,-106.4131295533326,-61.9013549664198,-9.349581983346614
-1.5,5.54,-8.07,-106.4131295533326,-61.9013549664198,-9.372576979838527
-1.65,5.41,-8.03,-106.4131295533326,-61.92808029086676,-9.349581983346614
-1.64,5.62,-7.87,-106.39399903423676,-61.92808029086676,-9.384074619875276
-1.56,5.48,-7.84,-106.37487278289608,-61.968175291606855,-9.349581983346614
-1.66,5.22,-7.93,-106.37487278289608,-62.00827871831106,-9.315090195791669
-1.72,5.27,-8.0,-106.37487278289608,-62.02164840141652,-9.3380846266553
-1.7,5.37,-7.88,-106.39399903423676,-61.968175291606855,-9.384074619875276
-1.5,5.74,-8.14,-106.4131295533326,-61.9013549664198,-9.499056247386587
-1.59,5.46,-8.17,-106.43226434357533,-61.9013549664198,-9.499056247386587
-1.58,5.61,-7.96,-106.39399903423676,-61.87463337928294,-9.53355259965066
-1.6,5.62,-7.88,-106.39399903423676,-61.86127398626197,-9.53355259965066
-1.62,5.74,-7.88,-106.3557507959232,-61.83455799942885,-9.568049817899787
-1.72,5.36,-7.88,-106.33663306993483,-61.86127398626197,-9.556550648732504
-1.59,5.59,-7.97,-106.29841038740038,-61.88799370587642,-9.62554711472919
-1.62,5.37,-7.83,-106.31751960155216,-61.88799370587642,-9.62554711472919
-1.51,5.08,-7.64,-106.29841038740038,-61.88799370587642,-9.694547078719877
-1.62,4.4,-6.96,-106.31751960155216,-61.86127398626197,-9.786552516199244
-1.66,3.81,-6.52,-106.43226434357533,-61.72773131964304,-10.14313387414705
-1.11,3.86,-6.01,-106.58549683521667,-61.43426408705058,-10.810553401892458
-1.09,3.93,-5.6,-106.81586235047912,-60.83537468333018,-12.111948910357556
-1.05,3.55,-5.88,-107.0854130457935,-60.30456759010976,-13.322613734970494
-0.41,3.82,-6.34,-107.56890139317557,-59.20766160334654,-15.52880488350912
-0.01,4.86,-6.18,-107.99668693087187,-58.05115338810375,-17.462507245696994
1.04,5.89,-7.56,-108.6425203865957,-56.25042399767553,-20.39013361769746
1.79,7.33,-8.06,-109.13518228345345,-54.14273717736637,-23.53022735154268
1.55,7.45,-8.28,-110.1295559906411,-52.10569825761032,-25.19492264637575
2.3,8.5,-7.98,-110.91382347990452,-49.79547555361781,-27.407295558849807
2.02,8.76,-7.83,-111.35968772291412,-48.23383857270471,-28.83669047331989
2.49,8.95,-7.92,-111.58357510903522,-46.407242416234105,-30.686372188368548
2.71,8.72,-6.64,-111.42068428698192,-45.486212391208106,-31.88827384989475
1.79,7.73,-6.65,-111.3190497567916,-44.50636177945312,-33.2133487153414
2.82,8.52,-7.06,-111.0351722213916,-43.78915870024722,-34.42302630295278
3.49,8.52,-7.12,-111.09591679955122,-42.99984891491943,-35.39602326525133
2.52,6.77,-6.75,-111.0756633938936,-42.679804993171246,-35.9015751355927
2.97,8.21,-6.93,-110.69183416222988,-41.89348323735908,-36.97527104810168
3.68,8.62,-7.0,-110.97447448991244,-41.26836056402613,-37.37423381555307
3.46,8.28,-7.08,-111.21754699943544,-40.77896631080099,-37.47102265081461
3.65,8.41,-7.39,-111.23783703748737,-40.5589927006499,-37.57994324822506
3.46,8.23,-7.43,-111.4817285033188,-40.302553807332,-37.28956626386321
3.38,8.41,-7.64,-111.7059670825154,-40.20491824599517,-36.890702437106015
3.46,8.54,-7.52,-112.30026879409438,-39.96096228867753,-35.9377135193296
3.23,8.13,-7.81,-112.94068164320149,-40.15611188549902,-34.62702088107143
3.2,8.23,-7.84,-113.46110408162376,-40.253732215798784,-33.476513522752754
3.0,8.09,-7.6,-114.238012277231,-40.461276767806375,-31.63808150954527
3.01,7.97,-7.72,-114.87396927454428,-40.63229985656115,-30.116390374671145
2.77,7.29,-7.65,-115.81683895855758,-40.84009791641019,-27.74947301162786
2.08,6.84,-7.12,-116.3146564167026,-40.97463022944533,-25.94695623100749
1.84,7.13,-6.75,-117.013124056645,-40.92570257127247,-23.53022735154268
1.31,7.02,-6.35,-117.51946956763666,-40.90124166576177,-21.648844944741544
1.04,7.07,-6.29,-117.94055354353924,-40.91347187505044,-19.343110284151184
0.45,6.76,-5.82,-118.18551847027427,-40.99909698527016,-17.648026557290144
0.04,6.59,-5.67,-118.36422556879909,-41.14593859433644,-15.644464720667994
-0.37,6.06,-5.95,-118.49856306250858,-41.25611615325416,-14.338412369029564
-0.41,6.24,-5.77,-118.63316578204837,-41.25611615325416,-12.88430304585338
-0.69,6.45,-5.34,-118.6107135023718,-41.19490148271794,-12.042810329741007
-0.99,5.85,-5.77,-118.65562547806576,-41.36633360366066,-11.052294827398208
-1.25,5.99,-5.49,-118.54340107943032,-41.48884440066444,-10.6148933492606
-0.89,6.28,-5.79,-118.56583115924386,-41.55011839728967,-10.338720083250598
-1.09,5.86,-6.6,-118.63316578204837,-41.64818266123672,-10.200656128703407
-0.83,6.41,-6.9,-118.47615510912564,-41.72175180713575,-10.292697102933529
-0.93,6.78,-6.64,-118.52097838323344,-41.51335250906026,-10.281191618255797
-0.88,6.7,-7.24,-118.36422556879909,-41.67270371214475,-10.407757691617306
-1.04,6.79,-7.01,-118.25247900079262,-41.70948903373751,-10.465291924669184
-0.79,7.11,-6.99,-118.09633929648312,-41.7585431287547,-10.568860221135685
-0.81,6.57,-7.26,-117.98502779819528,-41.9548397514564,-10.6148933492606
-1.0,6.55,-7.23,-117.80730258048688,-42.21267498362913,-10.718474180434589
-0.75,6.75,-7.31,-117.89610796371052,-42.11442571308733,-10.764512919793646
-0.76,6.56,-7.34,-117.89610796371052,-42.18810962075827,-10.8450849117299
-0.63,6.63,-7.37,-117.9183271731557,-42.20039204818604,-10.914150898036931
-0.71,6.71,-7.11,-117.9627870826262,-42.175827701141685,-10.937173775974523
-0.93,6.74,-6.9,-117.9627870826262,-42.175827701141685,-10.960197096754332
-0.76,6.76,-7.2,-118.00727569803878,-42.151265384526,-11.063807546045703
-0.78,6.54,-7.44,-118.14091440496072,-42.01620886419129,-11.063807546045703
-0.62,6.86,-7.32,-118.18551847027427,-41.979385883293695,-11.213483126166134
-0.72,6.62,-7.25,-118.23015155570128,-41.93029563540066,-11.236511835589647
