acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.32,1.78,-9.69,-169.00454610436458,-1.0313379546174166,1.4438918508267422
-0.1,1.65,-9.7,-169.1248093860894,-0.9740399810272836,1.3522117780748235
-0.07,0.88,-9.64,-169.4938307856925,-0.7104722177704716,1.306372069959298
0.47,0.62,-10.1,-169.8762554971796,0.0572957819004067,1.1459346897143057
0.1,1.05,-9.51,-169.1248093860894,1.0542572154525014,1.283452294756085
-0.43,1.38,-8.74,-168.7678701513817,2.1200647857418087,1.2719924264668117
-0.08,0.57,-9.5,-169.00454610436458,4.137654318321577,0.5958787923837214
0.69,0.51,-10.34,-168.08593042045837,6.064724315991072,-0.1031324170464276
0.39,2.54,-9.9,-165.49550626988113,8.154340029708836,-0.3093975852894872
0.05,3.96,-9.64,-163.86220596785728,9.60254790532585,-0.4583674584234223
-0.01,3.35,-9.52,-162.8334582675195,11.075320376717384,-0.7448503787209418
0.11,2.4,-9.36,-162.22975145954382,12.111948910357556,-1.0886361860699356
-0.07,2.8,-9.07,-161.36053358743402,13.011162702254634,-1.6272548279067642
0.3,3.04,-9.41,-160.8715680310398,13.322613734970494,-2.1773706400327653
0.5,2.16,-9.43,-160.66576217664587,13.680327762024126,-3.094348134689141
0.31,2.34,-8.62,-160.19378503937315,13.749578099392744,-4.11472114096103
1.27,2.48,-9.14,-159.09143242656367,13.195714475135588,-7.22405231414402
2.8,1.73,-9.81,-157.44996317553057,12.861239362009444,-11.420757981123572
2.77,2.18,-9.47,-155.6456486519571,12.849707716341904,-14.003539375629764
2.54,2.53,-8.59,-153.11317220133924,12.307865676783145,-17.346581127291525
4.4,2.41,-9.09,-150.21066214535367,11.720221376139571,-21.590514086807826
4.76,2.67,-8.85,-146.35265556905202,11.455307417011952,-26.19396354392425
4.88,2.84,-8.71,-144.57683474921032,11.31711591010567,-28.22185710635222
4.31,2.99,-7.76,-143.13615512462272,10.948685380949463,-29.96215210560615
5.3,3.11,-8.38,-141.33038910827102,10.37323841550224,-32.18632560419117
5.4,2.82,-8.04,-139.9355135446495,9.660046657878476,-34.111251783016854
5.24,3.57,-7.71,-139.5028685781741,8.809306149715164,-34.77108519878443
5.79,2.57,-7.95,-139.33764146351638,7.499640647274437,-35.57649524988903
6.15,2.73,-7.76,-139.3046731473042,6.776309776380446,-35.94976046847315
5.9,2.4,-7.67,-139.5359915492729,5.777862453568277,-36.058201522641504
5.95,2.49,-7.8,-139.9355135446495,5.0436569106979485,-35.92566698091841
6.05,0.96,-7.88,-141.5038163967487,4.309658496908005,-34.86715957624261
5.97,0.79,-7.9,-142.5249164652642,4.252322710481399,-34.111251783016854
6.1,2.11,-8.6,-143.2814024718206,4.332593112917143,-33.14160783025417
5.62,2.33,-8.73,-145.88075748629691,4.837200229263812,-30.17572764472251
3.71,1.72,-7.52,-148.39242814751884,5.330429626451235,-27.466273808985672
3.98,2.18,-8.18,-148.90133503664836,5.697547703194251,-26.629469277048536
4.41,2.68,-8.72,-148.73080219796103,5.915551513947968,-26.64124511049845
3.76,2.42,-8.18,-148.7733502639536,6.007348957796251,-26.5117266696815
4.6,2.35,-8.6,-148.35037934063973,5.97292446733722,-26.94751777725
4.65,2.27,-8.64,-147.93284627196644,5.984399237389443,-27.407295558849807
4.44,2.51,-8.59,-147.7673081897566,5.881128455236522,-27.50166431915293
4.54,2.3,-8.45,-147.68484875398153,5.8467059276897535,-27.57245336826063
4.66,2.46,-8.44,-147.6436957459843,5.8581800447136345,-27.631452438914533
4.59,2.4,-8.59,-147.52054122823532,5.835231869336321,-27.714063693203613
4.7,2.37,-8.56,-147.4795905833761,5.97292446733722,-27.737669605365127
4.5,2.28,-8.43,-147.43869005154224,6.01882390838285,-27.725866499273085
4.38,2.41,-8.44,-147.39783944401512,5.97292446733722,-27.737669605365127
4.66,2.26,-8.52,-147.31628725286762,6.007348957796251,-27.84391108565838
4.49,2.25,-8.39,-147.35703857325038,5.9958740675037845,-27.761276718209416
4.56,2.59,-8.49,-147.23493252348757,5.938500516393254,-27.784885032921768
4.79,2.55,-8.59,-147.15377378773437,5.92702598542953,-27.86752361625033
4.48,2.31,-8.34,-147.27558529764082,5.881128455236522,-27.82029976108695
4.39,2.52,-8.33,-147.23493252348757,5.743441500733661,-27.82029976108695
4.7,2.58,-8.42,-147.113267463602,5.709021066543901,-27.961985822582488
4.6,2.22,-8.48,-147.113267463602,5.720494487173099,-28.0210345439132
4.67,2.38,-8.45,-147.03240000479886,5.720494487173099,-28.080090858618394
4.66,2.51,-8.43,-147.03240000479886,5.686074397008276,-28.05646742034004
4.6,2.29,-8.48,-147.15377378773437,5.686074397008276,-27.961985822582488
4.54,2.43,-8.32,-147.113267463602,5.720494487173099,-27.938368456027646
4.67,2.52,-8.58,-147.03240000479886,5.7663887448030415,-27.985604401100783
4.49,2.56,-8.44,-146.992038514199,5.812283928177061,-27.985604401100783
4.58,2.44,-8.34,-146.83107004149562,5.789336220308418,-28.12734139012517
4.62,2.46,-8.41,-146.79094642726758,5.8008100451393725,-28.15096848573949
4.52,2.7,-8.34,-146.63092085313292,5.743441500733661,-28.21004157144473
