ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z,LABLE
130.699307,1.0,-2.8,3.49,-9.17,-10.0,-13.25,36.19,-6.63,1.63,1.25,-0.004428409394411054,0.06572093807382773,-0.3965191717568288,-87.72021935597425,86.37687760452374,26.076325639174165,-0.0234,-0.6929,0.6844,0.2256,0
130.737928,1.0,-2.82,3.41,-9.02,-10.25,-13.25,36.19,-0.63,-2.38,1.0,0.032124386722992115,0.010540280442713934,-0.2402279691138816,-87.67255085031937,86.39259532188494,26.170433719349266,-0.0234,-0.6926,0.6845,0.2264,0
130.77236399999998,1.0,-2.99,3.38,-8.63,-10.25,-13.25,36.19,-5.19,-4.5,1.81,-0.04652115335316555,-0.2414651644946586,0.07110017697375959,-87.5931456195006,86.39259532188494,26.346934855604967,-0.0233,-0.6921,0.6845,0.2279,0
130.818997,1.0,-2.87,3.3,-8.92,-11.06,-14.38,36.56,-3.13,-1.37,3.63,0.15962065610314036,-0.0401949509586359,-0.12643640917125154,-87.40278790753678,86.5026760902236,26.535272907054928,-0.0239,-0.6909,0.6852,0.2295,0
130.82314,1.0,-2.95,3.37,-8.66,-10.0,-14.0,36.56,-13.0,-4.56,9.94,0.07178891937613369,-0.17203019188124968,0.058816806713595675,-87.10200448418625,86.64435486876549,26.86504055226497,-0.0253,-0.6890000000000001,0.6861,0.2323,0
130.857419,1.0,-2.88,3.47,-8.95,-10.0,-14.0,36.56,-13.56,-3.44,15.44,0.14475474874647656,-0.015195939528518162,-0.21415910636148008,-86.67586147437744,86.92820940034244,27.14787893324093,-0.0269,-0.6863,0.6879,0.2347,0
130.90804,1.0,-3.02,3.64,-8.68,-10.0,-14.38,36.56,-16.0,-13.75,15.81,0.03274809108858796,-0.1879556947726393,-0.07646692834465085,-85.9219396467963,87.35524570014307,27.832105272694307,-0.0294,-0.6815,0.6906,0.2405,0
130.931071,1.0,-3.26,3.56,-8.0,-9.56,-15.19,36.56,-3.56,-0.44,9.06,-0.02910847916047349,-0.6259628057266944,0.4841759044453369,-85.51548969920226,87.54552779768291,28.22185710635222,-0.0327,-0.6789,0.6918,0.2438,0
130.97391499999998,1.0,-3.58,3.85,-7.67,-9.56,-15.5,36.19,-34.56,12.88,28.62,-0.2633059959946431,-1.0895512603801307,0.5756507039607381,-84.92383251928072,87.95884845875601,28.47005431834872,-0.0394,-0.6751,0.6944,0.2459,0
131.011901,1.0,-3.45,5.03,-8.35,-9.56,-15.5,36.19,-36.56,18.44,32.5,-0.8004818864140422,-0.9152129446080759,-0.4621139964868632,-83.90279877211277,88.61356466933819,28.89585348706327,-0.054000000000000006,-0.6685,0.6985,0.2495,0
131.057695,1.0,-3.96,5.09,-7.36,-9.56,-15.5,35.38,-22.06,19.06,-1.88,-1.0664564397758878,-1.7412294556056462,0.2363788102691781,-83.77959386115333,88.46953482425532,29.20362846739611,-0.0623,-0.6677,0.6976,0.2521,0
131.065819,1.0,-4.23,4.78,-6.17,-11.06,-16.56,34.19,-29.37,39.75,1.63,-1.165579339108603,-2.4734148887730223,1.3607134863717398,-84.45870287953169,87.65666557935936,28.978694933911964,-0.0779,-0.6721,0.6925,0.2502,0
131.119756,1.0,-2.77,6.78,-8.45,-11.06,-16.56,34.19,-40.56,67.87,-9.88,-1.8404536834472944,-0.7321618080802184,-1.1988245161612188,-84.9704404154877,86.97558325748739,28.505522169511824,-0.0977,-0.6754,0.6882,0.2462,0
131.162072,1.0,-3.03,5.54,-7.35,-11.5,-17.69,35.0,-29.81,55.69,-45.69,-1.177773314107922,-1.390685117051695,0.289620793058047,-87.18108511627749,84.61355507220527,27.926560226864748,-0.1154,-0.6895,0.6731,0.2413,0
131.199653,1.0,-1.07,5.62,-9.22,-14.5,-18.75,32.19,-22.56,94.31,-41.63,-0.2458251508920678,0.598387559380952,-1.024748908911393,-89.32027391021383,82.41683612578922,26.97108530932781,-0.1328,-0.7029,0.6588,0.2332,0
131.230421,1.0,-1.11,5.22,-10.09,-15.19,-20.25,31.75,-12.56,40.56,-71.12,0.5962637227649881,0.359159420946896,-1.5865090914574456,-92.24113894853753,79.49418709635786,25.8058643261674,-0.1478,-0.7208,0.6394,0.2233,0
131.249212,1.0,-0.86,6.86,-7.92,-15.19,-20.25,31.75,-42.06,40.25,-67.37,-1.7005169269715377,0.7867432812399593,-0.5381495239398948,-94.91906676360666,76.29674027277146,25.970475433904987,-0.1584,-0.7368,0.6177,0.2247,0
131.306928,1.0,-0.71,4.93,-9.36,-15.19,-21.5,30.56,18.44,37.69,-94.5,0.6323888939055258,0.6633033107104671,-0.756432552212944,-97.84125321339735,73.56800446686195,25.28886585104528,-0.1591,-0.7538,0.5988,0.2189,0
131.312176,1.0,-0.6,4.89,-8.78,-14.06,-23.25,29.0,-4.31,32.94,-89.31,0.3413361098600517,0.8613942446091367,-0.21841806039040712,-101.80973815523876,69.73771440110959,24.67854067669555,-0.1584,-0.7761,0.5717,0.2137,0
131.358546,1.0,0.49,3.46,-9.95,-14.06,-23.25,29.0,20.37,29.37,-73.62,2.307372452927699,1.4755007603944166,-0.3773143493850597,-104.31496972568995,67.57302702971405,23.96348615709585,-0.1551,-0.7897,0.5561,0.2076,0
131.38536000000002,1.0,-0.03,3.1,-9.15,-13.75,-24.19,29.75,6.38,13.75,-61.06,2.0007510971376528,0.9113671673338208,0.3992165065540618,-106.96978646170278,65.06800105005402,23.565343649892732,-0.1519,-0.8037,0.5378,0.2042,0
131.435527,1.0,-0.05,3.14,-8.83,-12.25,-24.19,28.56,8.88,14.81,-27.69,1.7695837944664194,0.9155857083162188,0.6490697516435073,-108.34833475115198,63.82182237007654,23.21428107252436,-0.1508,-0.8108,0.5286,0.2012,0
131.470978,1.0,-0.46,3.16,-8.58,-12.25,-24.19,28.56,8.44,10.81,-14.5,1.3832631113215668,0.5112794727907053,0.7712321089691798,-109.31327042212921,63.16153810810004,22.431032941974188,-0.1501,-0.8157,0.5237,0.1945,0
131.508053,1.0,-0.9,3.76,-8.35,-13.06,-24.87,28.56,-1.94,14.88,11.44,0.6070782764973733,0.3068141402903657,0.6301898410104325,-109.3528985741182,63.17498984222817,22.104021805228786,-0.152,-0.8159,0.5238,0.1917,0
131.555192,1.0,-0.79,3.53,-8.04,-11.88,-25.25,29.75,-11.81,40.19,37.44,0.6443393131372197,0.0481132489241034,1.014089965241986,-108.7801674720705,63.79482577106735,20.92593832998922,-0.1636,-0.813,0.5284,0.1816,0
131.585335,1.0,-0.36,4.82,-8.41,-12.69,-24.87,29.0,-28.0,63.75,51.75,-0.06329611325203532,0.5207258466329296,0.12083882102817076,-107.8992703852027,64.52513383249247,19.66867198617123,-0.1796,-0.8085,0.5338,0.1708,0
131.622021,1.0,0.04,4.97,-8.08,-12.69,-24.87,29.0,-38.56,88.31,56.69,-0.218512661295847,0.2966971730165349,0.32756127774524124,-106.39399903423677,65.55798771264952,17.32339805412093,-0.2076,-0.8007,0.5414,0.1506,0
131.659982,1.0,0.74,3.95,-6.22,-16.06,-24.19,28.56,-53.31,189.56,95.12,-0.0894926253503242,0.25461752876284005,2.4062675109623823,-104.8019451062217,66.36395629393388,13.865006554805133,-0.2411,-0.7923,0.5473,0.1207,0
131.66439599999998,1.0,2.83,6.84,-8.6,-19.69,-24.56,24.56,-72.87,188.25,93.87,-0.6857132172720876,0.648092663252553,-1.5010585779346377,-101.23005073336391,67.32502809337325,8.257737442475136,-0.3001,-0.7729,0.5543,0.07200000000000001,0
131.72002700000002,1.0,3.17,7.38,-9.61,-19.69,-24.56,24.56,-10.56,97.12,37.44,-0.649819577660619,-0.24843552687158565,-2.698605467421567,-99.61846035279729,67.36633638987873,5.376316314590642,-0.3267,-0.7639,0.5546,0.0469,0
131.797893,1.0,2.31,4.48,-6.64,-26.5,-24.56,19.75,-7.56,127.94,29.25,-0.09256637926729322,-0.660083337598353,1.4969074376305511,-99.299361288376,66.5420400796265,2.0283765158457068,-0.3434,-0.7621,0.5486,0.0177,0
131.805178,1.0,3.96,5.82,-7.45,-28.69,-23.06,17.37,-13.13,178.88,55.88,-0.5069926519584775,-0.6075910842501577,-0.4124640283881664,-97.26741602219177,65.47622986306104,-3.4611913427691,-0.3787,-0.7505,0.5408,-0.0302,0
131.830722,1.0,6.76,5.52,-10.3,-32.25,-23.06,12.56,35.44,48.38,17.69,1.5688410389684693,-0.8186900141932814,-3.5771642715411502,-96.71406744218916,64.82350878733949,-6.581172764918962,-0.3885,-0.7473,0.536,-0.0574,0
131.871407,1.0,5.67,4.64,-8.62,-32.25,-23.06,12.56,-10.69,-54.0,-9.31,1.3724210464652251,-0.3849055117198401,-1.4161485911833491,-96.99036426880295,65.3672776925159,-5.318958088351593,-0.3813,-0.7489,0.54,-0.0464,0
131.90801100000002,1.0,4.69,5.08,-7.56,-32.69,-21.69,11.88,-8.13,-63.25,8.81,0.3269530197767119,-0.16053963819595873,-0.4316813458505937,-96.83485491073408,66.30919770158441,-3.6904861286986015,-0.3744,-0.748,0.5469,-0.0322,0
131.949535,1.0,5.18,4.86,-8.26,-32.25,-20.75,13.38,7.63,-71.87,9.75,0.9519292172622468,0.22625269837876605,-1.0433380406292994,-96.67958303327644,67.87662551738967,-1.9137679978932431,-0.3603,-0.7471,0.5583,-0.0167,0
131.982871,1.0,3.71,3.65,-6.59,-32.25,-20.75,13.38,-18.56,-69.31,26.94,0.8125749487940109,0.07398244362640849,1.4490816604273302,-96.09511993474894,69.41679304080012,-0.2635608181333149,-0.3502,-0.7437,0.5694,-0.0023,0
132.016496,1.0,4.48,4.05,-7.5,-31.56,-21.87,13.5,-10.5,-39.44,55.38,1.02196404782817,0.4151124524427576,0.240764200097642,-94.2938229499655,71.7614760712347,0.5500415954991054,-0.3451,-0.7331,0.5861,0.0048,0
132.021693,1.0,4.33,4.11,-6.81,-30.75,-20.06,15.06,-27.5,-40.94,67.06,0.5559717673511018,0.6808886625386676,0.7930832241262689,-92.37347575931804,73.99784443066719,1.1573944243672372,-0.3422,-0.7216,0.6018,0.0101,0
132.064517,1.0,3.77,4.31,-6.57,-31.56,-18.56,15.88,-36.0,-23.81,76.81,0.11047842653041567,0.235152560627268,1.0953700831047914,-89.25585014264172,76.93930059020846,1.925228761643688,-0.3453,-0.7025,0.6221,0.0168,0
132.10758,1.0,4.4,4.18,-7.16,-31.56,-18.56,15.88,-14.19,-15.69,100.75,0.501562930945004,0.4016240580632422,0.4426160005803741,-86.59711027164688,79.55381523993225,1.7877008349543104,-0.3466,-0.6858,0.6398,0.0156,0
132.158888,1.0,3.61,4.91,-5.35,-33.5,-17.37,15.88,-51.25,37.81,104.0,-1.2152746676964457,0.0951721739494591,1.7893717998025649,-82.40160521651524,83.0275358707213,1.1917736982377245,-0.35600000000000004,-0.6587,0.6628,0.0104,0
132.17516899999998,1.0,5.08,5.68,-6.65,-34.56,-14.56,17.5,-26.69,100.87,108.31,-1.0700549497563658,-0.03380647701076889,-0.2504439901451683,-79.06265131180031,84.39681517514323,-0.8365258107465946,-0.3789,-0.6365,0.6717,-0.0073,0
132.214053,1.0,5.15,4.37,-6.19,-34.56,-14.56,17.5,-20.5,39.81,95.62,-0.3484454822727128,-0.11836320860225193,0.6524118614800507,-75.425051592449,86.58136615125805,-3.346549205454908,-0.3935,-0.6117,0.6857,-0.0292,0
132.259758,1.0,5.0,5.39,-4.59,-36.06,-12.38,14.19,-59.63,137.44,95.19,-1.894051499018458,-0.578456228212243,1.3687499466035131,-70.98550903019819,87.13363050750904,-6.04177399090254,-0.4303,-0.5806,0.6892,-0.0527,0
132.30876999999998,1.0,8.25,6.8,-6.68,-38.69,-9.69,12.19,-33.0,200.44,90.69,-1.5713709904979107,-1.1698689935665607,-2.6467471167755345,-67.55923990117556,85.79673551557339,-9.76355056625781,-0.4692,-0.556,0.6807,-0.0851,0
132.349402,1.0,7.31,5.98,-5.24,-38.69,-9.69,12.19,-18.5,82.5,36.5,-1.5439832993872258,-1.4341397870817274,-0.7864354165499154,-65.09518738061836,84.50513857353,-12.377021364647927,-0.4968,-0.5379999999999999,0.6724,-0.1078,0
132.36261100000002,1.0,5.91,5.83,-2.64,-40.56,-6.69,5.06,-31.44,99.56,6.19,-2.768841730022462,-0.7594140928345938,1.5820888743416592,-64.07848807925822,83.30329159943979,-13.045763563399612,-0.5139,-0.5305,0.6646,-0.1136,0
132.384374,1.0,7.18,5.83,-3.56,-41.0,-5.69,1.75,17.62,177.31,24.19,-1.818021350566584,-1.5354515373337918,0.1862504789102779,-62.516989117670676,79.31545721761533,-16.825133117850115,-0.5496,-0.5189,0.6382,-0.1463,0
132.444785,1.0,8.48,5.59,-3.8,-41.56,-5.38,-3.75,13.38,123.44,-12.63,-1.0910350180582726,-1.5467449346866866,-0.8711645093643412,-62.182157850572864,76.18021553240146,-19.470990576087328,-0.5694,-0.5164,0.6169,-0.1691,0
132.455521,1.0,7.85,5.69,-2.85,-41.56,-5.38,-3.75,18.0,100.87,-46.94,-1.3922748627560153,-1.4595803281326758,-0.0954859298015016,-62.86584483464826,72.0729272521427,-21.065789103644565,-0.5903,-0.5215,0.5883,-0.1828,0
132.486515,1.0,8.26,4.97,-2.62,-41.25,-5.75,-6.56,57.44,109.56,-28.81,-0.6131494619134752,-1.0831796220065035,-0.1051444714277192,-63.9028359466197,68.83236163614916,-23.003749734381753,-0.6005,-0.5292,0.5652,-0.1994,0
132.521379,1.0,10.15,5.51,-3.32,-40.19,-7.25,-10.88,62.31,39.25,-81.19,0.1549186147586994,-1.3626952508935215,-2.131694184852164,-66.32288574654007,64.68782282646684,-24.58470803246293,-0.6077,-0.547,0.535,-0.2129,0
132.561069,1.0,8.68,4.35,-2.61,-40.19,-7.25,-10.88,76.0,16.37,-73.69,0.5936664125180509,-0.6753133330423322,-0.20676660437950467,-69.13823625091533,62.15539687050149,-24.61989330860375,-0.6051,-0.5674,0.5162,-0.2132,0
132.62119099999998,1.0,9.71,4.87,-2.69,-38.69,-9.56,-12.5,68.94,-24.62,-73.25,0.8098369573251529,-0.1043085360079652,-1.3544603314977712,-72.95399287323656,60.02646555170329,-24.232984111333426,-0.5934,-0.5945,0.5002,-0.2099,0
132.626049,1.0,8.27,3.64,-2.73,-37.5,-12.56,-11.69,54.31,-50.94,-88.25,1.5060102691269397,0.007411145833490895,0.4885344102360687,-76.1656564719778,58.65487400856189,-22.84005757373193,-0.5834,-0.6168,0.4898,-0.198,0
132.664969,1.0,7.6,3.83,-2.14,-37.06,-15.88,-10.88,5.38,-23.19,-24.87,1.0573244260065788,0.6074554959325802,1.1163356858551339,-78.4252433968071,58.02494481779507,-21.112413070583106,-0.5758,-0.6322,0.485,-0.1832,0
132.70899599999998,1.0,8.1,4.66,-2.7,-37.06,-15.88,-10.88,12.88,-8.25,-6.25,0.7967521224386571,0.26142741816633563,0.11580680859398207,-78.82513609744035,57.98563819390608,-20.937591354374124,-0.5734,-0.6349,0.4847,-0.1817,0
132.753511,1.0,7.32,4.96,-2.62,-36.0,-17.37,-9.25,-5.81,-9.0,0.81,0.15825341523536407,0.04275296489460079,0.585938094699026,-79.13695813068195,58.077365284994315,-20.762818905741057,-0.5711,-0.637,0.4854,-0.1802,0
