acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.1,5.07,-8.23,-117.45321573278471,-51.74882311470209,-8.981712713320505
-0.9,5.41,-8.52,-117.4973779425748,-51.62149845664168,-9.154139652218912
-0.88,5.47,-8.32,-117.4973779425748,-51.54513650446032,-9.21161989509871
-1.06,5.34,-8.09,-117.4973779425748,-51.55786178927636,-9.188627520029687
-0.86,5.27,-8.21,-117.56367389565744,-51.48152030899618,-9.22311622194562
-0.83,5.66,-8.33,-117.56367389565744,-51.49424218516168,-9.280599254023052
-0.98,5.47,-8.39,-117.47529333345742,-51.62149845664168,-9.142643881088318
-1.0,5.11,-8.09,-117.43114513307,-51.799772186124144,-8.92424161449454
-1.1,5.44,-8.01,-117.254831475668,-52.04193081398262,-8.797813093528106
-1.06,5.51,-8.02,-117.10092120050626,-52.38648161463618,-8.590953131273462
-1.18,4.69,-8.23,-117.013124056645,-52.80829290405338,-8.395611151395807
-0.79,4.96,-8.58,-116.90353178561008,-52.93626652690735,-8.476043091817116
-0.74,4.26,-8.54,-116.96926663704076,-52.89786697704349,-8.499024412896564
-0.65,3.67,-8.73,-117.07896160834984,-52.39925252360182,-8.901253805563371
-0.3,3.34,-9.74,-117.47529333345742,-51.3034854195264,-9.729048380447908
-0.29,2.89,-9.39,-117.98502779819528,-50.21272747501065,-10.269686237501055
0.06,3.75,-9.61,-118.74553859011928,-48.1836233337003,-11.063807546045703
0.26,3.42,-9.73,-120.01709840281568,-45.64778844933024,-11.3631779010396
0.48,4.99,-8.68,-121.08017234591216,-43.14768015800515,-11.512892133606984
0.64,5.53,-8.01,-122.51745226375392,-39.61974059674283,-11.38620958683243
-0.21,6.76,-6.18,-123.5506835259097,-37.09611957275582,-11.121372822035768
-0.15,7.58,-5.66,-125.1463924412778,-33.727885940809074,-10.48830635783265
-0.63,8.43,-4.18,-126.20062569892964,-31.626171458397582,-10.05110359058591
-0.41,9.7,-4.35,-127.3259688536123,-29.55902139879445,-9.844059122531188
-0.11,10.77,-3.74,-128.18484420355122,-28.41094741939909,-9.660046657878476
-0.19,10.55,-3.28,-128.71188283967422,-28.493699242791056,-9.786552516199244
0.0,9.82,-3.92,-128.63250588646886,-29.55902139879445,-10.292697102933529
0.04,8.71,-4.28,-128.23732310544656,-31.721461697138416,-11.271055753655435
0.42,7.39,-4.51,-127.6108060653337,-33.90753998612701,-12.307865676783145
0.54,6.37,-5.34,-126.37819315148278,-37.10820677500307,-14.45391421483677
