acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.33,5.34,-8.02,-117.98502779819528,-49.24023317275956,-0.5844194845105756
-2.28,5.25,-8.0,-118.00727569803878,-49.24023317275956,-0.5844194845105756
-2.34,5.22,-8.02,-117.98502779819528,-49.31587513221956,-0.60733810621587
-2.29,4.77,-8.39,-117.98502779819528,-49.45461164689416,-0.6531754234266163
-2.22,5.15,-8.17,-117.98502779819528,-49.47984477339551,-0.7104722177704716
-2.19,5.14,-8.38,-118.00727569803878,-49.45461164689416,-0.687553479519944
-2.43,5.07,-8.04,-117.9627870826262,-49.41676675386262,-0.6417160846123932
-2.38,5.1,-7.91,-117.94055354353924,-49.37892761089464,-0.60733810621587
-2.26,5.43,-7.81,-117.9627870826262,-49.27805128980349,-0.5500415954991054
-2.4,5.13,-8.05,-117.94055354353924,-49.31587513221956,-0.5271230305187238
-2.29,5.12,-8.23,-117.89610796371052,-49.353704706731605,-0.4927452222969898
-2.42,5.05,-7.89,-117.85169099664296,-49.37892761089464,-0.4469082131192447
-2.24,5.17,-8.45,-117.80730258048688,-49.39154002007115,-0.4583674584234223
-2.48,4.74,-7.82,-117.69645604638976,-49.42938107897726,-0.3323159869732291
-2.56,4.67,-7.37,-117.63003319551184,-49.39154002007115,-0.3093975852894872
-2.59,4.4,-7.22,-117.69645604638976,-49.30326654818019,-0.3896120513439707
-2.25,4.59,-7.68,-117.80730258048688,-49.17721568249704,-0.6531754234266163
-2.35,3.94,-7.41,-118.0740625813446,-48.96307461903554,-1.0198783397289315
-2.31,3.88,-7.57,-118.27481372474286,-48.67364391258275,-1.5126525087430307
-1.84,4.09,-7.73,-118.83557102370403,-47.97031813194389,-2.269061145645111
-1.39,3.61,-7.23,-119.24220793672814,-47.35648075084825,-2.9338644268256844
-1.43,3.11,-6.54,-119.99417813762396,-46.2701332926198,-4.022990071019942
-1.1,3.63,-6.03,-120.52337099749846,-45.16334612512468,-5.273072468222583
-1.21,4.72,-6.22,-121.45404882910115,-43.24627621237414,-7.258498535026432
-0.39,5.41,-7.18,-122.58898532309728,-41.13369909947952,-9.60254790532585
0.01,6.89,-7.47,-123.502242338284,-39.31538744994931,-11.328631235557037
0.44,6.87,-8.11,-124.79911472012829,-37.05986053192884,-13.426452603767608
0.76,8.21,-8.18,-125.696251455902,-35.131494837214326,-14.89295693159816
1.5,8.64,-8.43,-126.78612125881504,-33.14160783025417,-16.53559204728263
1.45,8.92,-8.7,-127.3259688536123,-32.04323298370182,-17.508882729880764
1.62,9.14,-9.21,-127.6627493662712,-30.98354512892485,-18.599556301853195
1.98,8.74,-9.76,-127.89708982203928,-30.57944178497209,-18.99446893703411
1.57,7.91,-9.83,-128.0800345447506,-30.50817000692102,-18.947996901150287
1.89,8.44,-9.89,-128.10621848828742,-30.47253865250361,-18.69245669557365
1.79,7.92,-9.54,-128.39505791682004,-30.54380438300529,-17.706010881893693
1.3,7.17,-9.01,-128.5268474503853,-30.84087559172584,-16.59349169701811
1.05,7.16,-8.47,-128.73836728652063,-31.185744677827834,-14.881400387429183
0.82,6.16,-8.81,-128.8444329155711,-31.518996754873605,-13.576461659580188
0.3,6.03,-8.5,-128.92411693093345,-31.90019165418321,-11.674144907935558
-0.09,5.31,-7.77,-129.0571819857357,-31.97170592495036,-10.10862175233956
-0.3,6.1,-7.26,-128.87098138309108,-31.86443930344973,-8.349651905481078
-0.32,6.48,-6.72,-128.89754271482937,-31.542810907574808,-6.4778727055513645
-0.84,5.95,-6.34,-128.97730409708814,-31.39994691440291,-5.0436569106979485
-0.86,6.03,-6.52,-128.73836728652063,-31.304732073341743,-3.495584654482353
-1.35,6.19,-5.45,-128.39505791682004,-31.304732073341743,-2.486832027635776
-1.61,5.18,-5.13,-128.05386288415187,-31.53090365657372,-1.4897322301406863
-1.84,5.48,-5.29,-127.636771729627,-31.70954918748255,-1.283452294756085
-1.6,5.12,-5.96,-127.50706277493772,-31.86443930344973,-1.2490727279396536
-1.76,5.29,-6.27,-127.5329807280848,-31.88827384989475,-1.3865917007687605
-1.48,6.08,-6.54,-127.37765090836372,-31.86443930344973,-1.9710720103882065
-1.25,5.84,-7.09,-127.37765090836372,-31.876356399703745,-2.4065996467302937
-1.13,5.87,-6.93,-127.3259688536123,-31.85252256097231,-3.082884815106741
-0.86,6.31,-6.78,-127.14545121783674,-31.73337455864903,-3.793673550039814
-0.85,5.82,-6.77,-126.99117600895984,-31.721461697138416,-4.642227799866185
-0.85,6.5,-6.03,-126.73497195223707,-31.626171458397582,-5.307486603594608
-0.64,6.81,-5.44,-126.37819315148278,-31.56662645811723,-6.443440527613203
-0.62,7.12,-5.39,-126.12469119973764,-31.68572522309548,-7.47667331573405
-0.29,6.69,-5.8,-125.64605206137207,-32.07900131942766,-9.21161989509871
-0.41,7.07,-6.12,-125.04696377500797,-32.592035674709635,-11.224997424028942
0.58,6.62,-7.22,-124.65089633148648,-32.99816611056945,-12.849707716341904
0.14,7.45,-6.25,-123.7205290097115,-33.476513522752754,-14.927627478593791
0.74,7.57,-7.53,-123.18829850358512,-33.90753998612701,-16.51243337847321
1.2,7.53,-7.5,-122.23213029596668,-34.60301565627788,-18.62278024163795
1.12,7.55,-7.58,-121.54785831198568,-35.15553486649333,-19.95948754584176
1.59,7.33,-8.3,-120.73161403507063,-35.88952982832807,-21.71884947041321
1.78,7.18,-7.34,-120.04002661398825,-36.41991372856602,-22.88682192770989
1.69,7.34,-6.59,-119.10638959402516,-37.084032798280944,-24.39709288880459
1.91,7.23,-7.07,-118.38659680691794,-37.72522554558885,-25.62955536451614
2.24,7.23,-7.51,-117.4973779425748,-38.54969038931157,-27.183245547895737
2.16,7.56,-6.86,-116.75038875897287,-39.12075302077309,-28.22185710635222
2.2,7.22,-6.96,-115.77371350268422,-40.05852194281655,-29.49976914452507
2.38,6.62,-7.34,-115.10854164041076,-40.65673943236753,-30.44878609284871
2.39,6.82,-7.11,-114.30136176070128,-41.20714343304567,-31.66190266420909
2.69,6.87,-6.85,-113.6702839060659,-41.53786260419432,-32.580097056893266
2.68,7.12,-6.48,-112.73350926918675,-41.85667536570541,-33.931500337029355
2.88,7.41,-6.18,-112.13586614925856,-42.01620886419129,-34.86715957624261
2.87,7.05,-6.26,-111.2987386824523,-42.45844069063149,-36.03410062770514
3.06,7.15,-6.44,-110.57101095130196,-42.852092757216354,-37.084032798280944
3.38,7.22,-6.87,-109.90973941260324,-43.17232602381402,-38.22208366616019
3.3,6.89,-7.07,-109.37271990346242,-43.4682404912652,-39.01132279075521
3.34,7.1,-6.91,-108.8195376256316,-43.75211129257185,-39.88781236546699
3.57,7.27,-6.87,-108.42668178324712,-43.80150890567696,-40.5589927006499
3.4,7.24,-6.23,-107.99668693087187,-43.8262109221212,-41.30509675325747
3.79,7.64,-6.26,-107.68535335119316,-43.887975339090566,-41.88121344414589
3.7,7.6,-6.23,-107.3364808253328,-43.92504042696694,-42.50761837071936
3.27,7.67,-4.62,-107.06613098760812,-43.91268486070203,-42.91364872106161
3.48,7.11,-4.43,-106.6622162163593,-44.295958202894106,-43.59162801664085
4.12,7.42,-5.78,-106.20292801228648,-44.617815884427785,-44.30833052387342
4.4,6.93,-6.19,-105.78405748823393,-45.07648531811653,-44.927644585005865
4.51,6.95,-6.73,-105.57537971529776,-45.1509357631892,-45.37440798509372
4.47,7.15,-6.9,-105.17837759673444,-45.39924946360132,-45.87166763185487
4.57,6.82,-7.81,-105.12180982139752,-45.424093194951936,-46.00857379414182
