acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.59,7.09,-6.91,-108.54434186923864,-51.40520334224811,-17.300215695418142
-0.86,6.97,-6.63,-108.54434186923864,-51.45607859919252,-17.242262917799223
-0.56,7.01,-6.97,-108.58359923261342,-51.46879911376182,-17.26544349477142
-0.44,7.09,-7.12,-108.6425203865957,-51.45607859919252,-17.31180678552449
-0.44,7.06,-6.87,-108.74081619599784,-51.45607859919252,-17.26544349477142
-0.7,6.87,-6.86,-108.70148376565116,-51.46879911376182,-17.195903895593172
-0.74,7.1,-6.67,-108.66217014935285,-51.45607859919252,-17.219083051744406
-0.51,7.13,-6.74,-108.70148376565116,-51.40520334224811,-17.253853117357277
-0.45,7.11,-7.04,-108.70148376565116,-51.41792113681584,-17.288624783675054
-0.45,6.87,-6.83,-108.76048947633528,-51.443358765022325,-17.288624783675054
-0.67,6.86,-6.78,-108.7211476270906,-51.443358765022325,-17.288624783675054
-0.49,7.21,-6.69,-108.68182460772248,-51.37976979085595,-17.358172932119437
-0.54,6.83,-7.0,-108.70148376565116,-51.40520334224811,-17.358172932119437
-0.73,6.98,-6.75,-108.62287531550987,-51.41792113681584,-17.3929494210965
-0.68,6.66,-6.79,-108.66217014935285,-51.39248622701663,-17.36976491594495
-0.3,6.52,-7.48,-108.8195376256316,-51.27806271629933,-17.485694626999518
0.1,5.88,-8.03,-109.09565995624818,-51.0747783558906,-17.462507245696994
0.2,5.61,-7.91,-109.63083923692189,-50.52930167815198,-17.33498950133432
0.44,5.28,-8.95,-110.37004645806756,-49.56818089392642,-17.207493384994194
0.17,6.25,-7.56,-110.7321495345978,-48.56047848444357,-17.126370676427072
-0.23,6.74,-6.5,-111.25813232752796,-47.343968530185975,-16.894639006068054
-0.2,7.06,-6.62,-112.01279388618184,-45.69752343772229,-16.63981448789728
-0.31,7.74,-6.4,-112.73350926918675,-44.03626472561431,-16.38507281218067
-0.48,7.59,-6.01,-113.3150238515142,-42.86440291129757,-16.118839093056636
-0.44,7.88,-5.93,-113.90105869290856,-41.35408524581363,-15.852692930840096
-0.66,8.11,-5.4,-114.238012277231,-40.32696746513329,-15.690733139619653
-0.37,8.43,-5.78,-114.4705595501544,-39.181563633405815,-15.632898017228824
-0.5,8.56,-5.44,-114.49173656786448,-38.47686069075838,-15.551935573755918
-0.97,8.47,-4.75,-114.30136176070128,-37.79789028318413,-15.343782195666376
-0.7,8.37,-5.14,-114.238012277231,-37.313754836919216,-15.366907820940328
-0.57,8.07,-5.65,-114.38591221182236,-37.04777503969204,-15.37847086963133
-0.64,8.43,-5.0,-114.34362489902875,-36.83030903162441,-15.436288478593855
-0.67,8.51,-5.42,-114.34362489902875,-36.73370161256758,-15.52880488350912
-0.52,8.88,-5.59,-114.15363047105912,-36.86654380200172,-15.748572284340511
-0.53,8.91,-5.1,-114.02723737175656,-37.14447095017847,-15.841123321226055
-0.54,8.73,-5.38,-113.73315185618264,-37.73733524113148,-15.968397992715149
-0.41,8.31,-5.92,-113.60746869012196,-38.3555137295299,-16.003112701402525
-0.62,8.03,-5.85,-113.29417835148298,-39.25455153393627,-16.049401279911372
-0.58,7.93,-5.73,-113.04448004610614,-39.948769456648414,-16.095692494623034
-0.4,7.81,-6.06,-112.69214234363412,-40.90124166576177,-16.188282864682783
-0.45,7.67,-5.55,-112.34142441987676,-41.64818266123672,-16.2808838756779
-0.36,7.31,-6.25,-112.09482025042286,-42.70441132531611,-16.442961442690333
-0.3,6.96,-6.85,-111.7672353937944,-43.49291375439449,-16.616652750638245
-0.38,6.72,-6.76,-111.35968772291412,-44.345450751183655,-16.778799324271787
-0.07,6.87,-6.94,-111.1769826604611,-44.89044689976561,-16.97573712493423
-0.29,6.79,-6.85,-110.8936168375535,-45.53591791274641,-17.137959104392678
-0.31,6.69,-7.07,-110.7321495345978,-46.00857379414182,-17.31180678552449
-0.12,6.75,-7.21,-110.61126490677216,-46.220292814904006,-17.462507245696994
-0.08,7.03,-6.75,-110.71198928258144,-46.30751972941107,-17.601642377536205
-0.1,6.98,-6.92,-110.71198928258144,-46.33244691855332,-17.6712197397126
-0.17,7.22,-6.49,-110.63139954579825,-46.2701332926198,-17.81039419409229
-0.26,7.08,-6.06,-110.69183416222988,-46.220292814904006,-17.833592505981915
-0.25,6.75,-6.4,-110.7321495345978,-46.170461586302,-18.019205613951
-0.07,7.39,-5.8,-110.7321495345978,-46.00857379414182,-18.239683153744327
0.26,7.02,-5.28,-110.7321495345978,-45.95878171202678,-18.51827857520288
-0.24,5.64,-5.2,-110.55089162584848,-46.04592388413568,-18.91314493847748
-0.4,6.46,-5.12,-110.02956467321044,-45.78458156617274,-19.92458285893285
0.0,6.54,-4.91,-109.82995506205258,-45.49863792387894,-20.70457229377833
-0.11,6.54,-5.09,-109.39254607388746,-45.07648531811653,-22.022297601396428
0.27,7.57,-5.18,-108.898334692695,-44.65497713304196,-23.28447580744025
0.59,7.11,-5.63,-108.4854908547432,-44.04862567408432,-24.90146071352715
0.23,8.55,-5.65,-107.8992703852027,-43.480576858025245,-26.335166138238048
0.93,8.64,-5.78,-107.29780638051407,-42.70441132531611,-28.18641141984425
1.11,8.5,-5.44,-106.83508762590432,-42.163546289132256,-29.42867708363529
0.78,8.87,-5.13,-106.03132620370606,-41.53786260419432,-31.20953939428692
2.08,8.9,-5.62,-105.55643382820686,-41.14593859433644,-32.56815880254804
1.83,8.13,-5.74,-104.97114038563048,-40.66895994437228,-34.09926566702287
2.17,9.26,-5.73,-104.53939520886964,-39.74156329781962,-35.56446095223015
2.72,9.33,-5.06,-104.40841146453567,-39.19372713365675,-36.37166381418113
2.38,8.57,-5.14,-104.20296893682892,-38.69539839808244,-37.32584976988496
2.85,8.77,-5.36,-103.83064378585505,-38.28272700926836,-38.17357699786608
2.74,9.07,-4.73,-103.53389164446942,-37.676791133557344,-39.04779541564693
2.44,9.56,-4.52,-103.29349693464754,-37.2532866337568,-39.63192076517069
2.94,9.82,-4.72,-103.12744256593236,-36.80615463747225,-40.27814205807221
2.83,9.15,-4.13,-103.10901079937445,-36.63712122701613,-40.497916639737895
2.49,8.96,-3.75,-102.83298081073578,-36.57677217345314,-40.85232569399261
2.7,8.49,-4.37,-102.70445172212514,-36.612980343917975,-41.17041905633896
2.71,8.47,-4.5,-102.41134549904314,-36.69748080490138,-41.69722676024061
2.92,8.56,-4.03,-102.2468824957188,-36.612980343917975,-42.01620886419129
3.01,8.64,-4.09,-102.13740297255076,-36.4923011370016,-42.42156281061413
3.33,8.76,-4.89,-102.00984028062229,-36.37166381418113,-42.75363018855425
3.18,8.92,-3.91,-101.86426876300013,-36.14256765746203,-42.99984891491943
3.06,9.04,-3.84,-101.80973815523876,-36.058201522641504,-43.135358011103925
3.18,8.51,-4.45,-101.71892470333574,-36.1305141127441,-43.38190073527359
3.19,8.6,-4.1,-101.68262407663975,-36.07025258875129,-43.4682404912652
3.26,8.77,-4.07,-101.66447905765742,-36.01000138130928,-43.55460618777381
2.97,8.34,-4.14,-101.68262407663975,-36.02205079852741,-43.57928687578811
3.09,8.51,-3.82,-101.68262407663975,-35.877484931095594,-43.62865462912293
3.31,8.92,-3.75,-101.80973815523876,-35.60056506187857,-43.62865462912293
3.16,8.61,-4.14,-101.84608834311696,-35.57649524988903,-43.6780308968355
3.16,8.67,-3.96,-101.84608834311696,-35.57649524988903,-43.69037629572606
3.29,8.7,-3.93,-101.90064026735676,-35.540393572715686,-43.69037629572606
3.22,8.4,-4.01,-101.93702600813636,-35.56446095223015,-43.66568603094216
3.17,8.62,-3.97,-101.91883135691955,-35.52836049051285,-43.69037629572606
3.09,8.5,-3.67,-101.91883135691955,-35.4802322080149,-43.66568603094216
3.18,8.22,-4.0,-101.93702600813636,-35.51632781311482,-43.66568603094216
