acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.62,6.17,-7.61,-121.75943327756428,-40.88901194320904,-18.68084346973021
0.79,6.22,-7.57,-121.73589034408552,-40.87678270719479,-18.72729753587516
0.87,6.33,-7.65,-121.73589034408552,-40.827870624577365,-18.76214012304259
0.76,6.3,-7.59,-121.75943327756428,-40.79119166160576,-18.704070115126303
0.7,6.2,-7.54,-121.75943327756428,-40.766741444761,-18.646004953165537
0.64,6.2,-7.51,-121.78298489723478,-40.74229316618828,-18.599556301853195
0.74,6.24,-7.46,-121.78298489723478,-40.71784682431407,-18.55311073338957
0.69,6.36,-7.51,-121.78298489723478,-40.64451940316256,-18.48344814300676
0.8,6.3,-7.5,-121.8301142376418,-40.59564411041757,-18.437010245615284
0.69,6.11,-7.51,-121.87727845049912,-40.54677652678586,-18.34414360467089
0.71,6.09,-7.73,-121.87727845049912,-40.43685258518578,-18.297714844671223
0.61,6.3,-7.23,-121.90087366081208,-40.302553807332,-18.228077382152183
0.61,6.12,-7.52,-121.97171183603344,-40.15611188549902,-18.170051350104245
0.59,6.21,-7.46,-121.99534211175566,-39.99754361581977,-18.146842253651585
0.63,6.44,-7.35,-121.99534211175566,-39.86343282424955,-18.170051350104245
0.71,6.51,-7.26,-122.04262905399636,-39.70501157955701,-18.146842253651585
0.55,6.19,-7.39,-122.04262905399636,-39.68064610609173,-18.100426311736804
0.44,6.23,-7.38,-122.06628574219845,-39.54666937259589,-18.100426311736804
0.58,6.53,-7.39,-122.06628574219845,-39.41274892746301,-18.146842253651585
0.53,6.41,-7.43,-122.08995125628029,-39.30321934435096,-18.15844670797989
0.33,6.28,-7.54,-122.11362560713808,-39.15723801119543,-18.15844670797989
0.18,6.46,-7.44,-122.11362560713808,-38.999166163078655,-18.15844670797989
0.17,7.03,-7.18,-122.20841159701892,-38.65896530684754,-18.1816561801528
0.04,7.78,-6.73,-122.3033398527211,-38.52541202617238,-18.146842253651585
0.0,7.87,-6.38,-122.06628574219845,-38.78042477210455,-18.193261198253683
0.06,8.34,-5.59,-121.66531355494112,-39.351894536966725,-18.25128911402984
