acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.3,3.26,-9.25,-154.63414056108863,-8.912747665103913,-15.205041610922963
2.3,3.22,-9.13,-154.73873772257048,-8.901253805563371,-15.147239662385427
2.14,3.05,-8.89,-154.79119639620873,-8.889760035755181,-15.077882439571027
2.2,2.99,-9.08,-154.79119639620873,-8.878266355561609,-15.112560354905924
2.28,3.33,-8.75,-154.52996593229264,-9.016196458354324,-15.274409087771584
1.79,3.08,-8.76,-154.0662728728033,-9.464560757916416,-15.667598608855752
2.02,3.41,-7.71,-153.11317220133924,-9.867062460142211,-16.940979741891212
2.7,3.09,-8.01,-150.38950981826167,-10.4537848668845,-20.65797889865216
4.63,3.77,-9.14,-145.8027223342799,-11.466824127666603,-26.288094094940124
5.4,3.61,-8.75,-141.02009032147248,-12.688278342697654,-31.959785992705623
5.03,3.21,-7.99,-139.00910093867893,-12.849707716341904,-34.41103013134001
4.57,2.85,-6.7,-137.68760819354466,-12.803582439206052,-35.96180782852424
5.98,4.43,-7.43,-133.7645266360233,-13.161108413553292,-39.86343282424955
6.06,3.53,-7.28,-132.24132459051677,-13.495684664619231,-41.62366360590611
6.05,3.2,-7.1,-131.62233589525562,-13.184178987120148,-42.43385492531204
5.96,3.83,-6.72,-131.56643317341502,-12.88430304585338,-42.42156281061413
5.62,3.7,-6.77,-131.37124925693712,-12.89583508427226,-42.61829818967321
6.21,3.76,-7.11,-130.79006103529238,-12.688278342697654,-43.22162404932176
6.22,3.78,-6.68,-130.70755912152916,-12.377021364647929,-43.33257535076985
5.96,3.8,-6.66,-130.73504536519698,-12.423127669242316,-43.27093047786308
6.34,3.72,-6.91,-130.79006103529238,-12.273289521851868,-43.24627621237414
6.13,3.86,-6.59,-131.0660093808112,-12.054333120262198,-42.95058853731749
5.89,3.56,-6.91,-131.31561745343842,-12.134996086138983,-42.70441132531611
6.37,3.61,-6.85,-131.4269409010407,-12.054333120262198,-42.63059851955768
5.93,3.65,-6.79,-131.70630400699525,-11.766299745968876,-42.29866977331948
5.71,3.63,-6.84,-131.7904095910964,-11.777819636455906,-42.20039204818604
5.86,3.89,-6.81,-131.7904095910964,-11.812380025110386,-42.18810962075827
6.17,3.81,-7.01,-131.81847545998673,-11.628070333672753,-42.175827701141685
6.01,3.6,-6.8,-131.84655671079122,-11.478340954533572,-42.20039204818604
5.9,3.55,-6.73,-131.84655671079122,-11.489857897732715,-42.18810962075827
6.09,3.66,-6.84,-131.84655671079122,-11.31711591010567,-42.21267498362913
6.1,3.77,-6.96,-131.7904095910964,-11.328631235557037,-42.26181180963939
6.05,3.88,-6.77,-131.76235907719015,-11.2019689418816,-42.274097288223146
6.04,3.73,-6.9,-131.76235907719015,-11.213483126166134,-42.29866977331948
5.84,3.67,-6.74,-131.67829939723129,-11.236511835589647,-42.33553232385557
6.18,3.67,-6.71,-131.62233589525562,-11.213483126166134,-42.42156281061413
6.17,3.69,-6.83,-131.62233589525562,-11.178940913568928,-42.43385492531204
5.99,3.85,-6.9,-131.56643317341502,-11.167427069301608,-42.42156281061413
6.15,3.78,-6.76,-131.53850453910292,-10.994732910342313,-42.47073434166396
5.88,3.67,-6.71,-131.59437695002578,-10.9717089235085,-42.42156281061413
5.99,3.78,-6.87,-131.56643317341502,-10.902639624835572,-42.42156281061413
6.02,3.59,-6.78,-131.56643317341502,-10.822063795614437,-42.45844069063149
6.05,3.81,-6.7,-131.48269259246572,-10.833574298853826,-42.50761837071936
6.2,3.71,-6.88,-131.3990875860209,-10.799043117568631,-42.63059851955768
6.13,3.63,-6.75,-131.4269409010407,-10.68394626499923,-42.60599837478333
6.04,3.79,-6.7,-131.3990875860209,-10.68394626499923,-42.59369907468167
6.22,3.82,-6.82,-131.34342588798634,-10.67243717618693,-42.66750260124336
