acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.41,2.04,-9.82,-161.57402592832648,-12.307865676783145,-8.395611151395807
0.95,1.74,-9.5,-161.64573705685663,-12.03128766143814,-8.200293609338797
0.8,2.13,-9.4,-161.64573705685663,-11.720221376139571,-8.211782210366408
1.07,2.03,-9.72,-161.71772704701445,-11.535926836248436,-8.326672787534774
0.84,1.7,-9.26,-162.08197802585826,-11.086833319532731,-8.303694005010767
0.7,2.4,-9.07,-161.86255690793462,-10.776022876638455,-8.602444609340731
0.83,2.1,-8.9,-161.21954183361512,-10.706964767003903,-10.200656128703407
1.87,1.06,-8.71,-160.26052613773837,-10.327214181692757,-12.457708722341447
2.48,2.38,-8.44,-155.2682499537731,-11.086833319532731,-18.170051350104245
3.2,2.76,-8.38,-151.1157235364922,-11.605033754368794,-22.851748300506443
4.04,2.25,-8.03,-145.9981360073074,-11.754779974813852,-28.978694933911964
6.08,3.38,-8.06,-140.71214769326966,-12.423127669242316,-34.44701981345315
6.63,3.27,-7.57,-134.14543141113884,-12.976563032466052,-41.24387223496928
6.16,3.6,-6.33,-128.71188283967422,-13.761120312162008,-46.744081927482135
6.88,3.33,-6.23,-124.99731160468365,-14.049721543626418,-50.52930167815198
8.48,3.72,-6.17,-120.38490958888936,-14.24602144035678,-55.03247866420509
7.36,3.68,-5.09,-118.8580978383618,-14.442363367873067,-56.51045043124189
7.17,3.58,-5.14,-116.07613737802976,-14.73117911928188,-59.089080085565726
9.04,4.31,-5.15,-114.11147553645674,-14.83517573160634,-60.955004938931104
7.49,3.5,-4.18,-113.48199585621887,-14.800508833176536,-61.60762239703414
8.01,4.21,-4.46,-111.7672353937944,-15.216602467156427,-63.14808734462744
8.79,3.75,-4.38,-110.4101987714497,-15.170359975770204,-64.7285179210035
8.26,4.12,-4.0,-110.26975406580355,-15.205041610922963,-64.79636344196814
8.08,3.84,-4.22,-110.63139954579825,-15.135679738336451,-64.49803318236535
7.98,3.89,-4.15,-111.7059670825154,-14.788953503219902,-63.51159981899281
8.44,3.72,-4.6,-113.16922611259191,-14.419262116395176,-62.12863965657575
8.03,3.56,-4.72,-115.68754007027454,-13.807290567361374,-59.65626789743028
7.31,3.56,-4.99,-120.26974778474064,-12.745928771149693,-55.05832168724145
7.46,3.52,-6.13,-125.3207938561998,-11.685663847129462,-49.82074341761586
5.86,3.01,-6.05,-129.3510733053071,-10.534336497867196,-45.7597049678229
5.96,3.34,-6.42,-132.86795984370113,-9.349581983346614,-41.96711256530092
5.91,3.37,-7.16,-134.91636984441135,-8.510515201802361,-39.76593345094053
5.19,3.28,-6.84,-137.339715842895,-7.247016388579905,-37.14447095017847
5.16,3.36,-7.25,-138.1343678726239,-6.627085616027943,-36.23901092380315
5.89,3.01,-7.95,-138.5533323833026,-5.6516548202737225,-35.9015751355927
4.95,3.16,-7.12,-138.81318085103794,-4.802792327898413,-35.51632781311482
5.01,3.15,-6.86,-138.48861330559183,-3.873932556571698,-35.817266589294526
5.92,2.74,-7.58,-137.8466463321347,-2.3951379752687134,-36.73370161256758
6.09,2.51,-7.34,-137.6241524258607,-0.8021474641450599,-37.24119428419274
5.86,2.79,-7.07,-136.7450958533554,1.2490727279396536,-37.85845628256112
5.66,3.72,-6.61,-135.7608376875957,2.8994758203914888,-38.50113546048416
5.85,3.72,-6.82,-133.99857662596108,4.89454770282183,-40.0341291935956
6.5,2.82,-6.68,-132.66772802198363,6.351624225020216,-41.52560730818473
5.82,3.27,-6.04,-130.4881841928668,8.246248510013665,-43.307915821839245
6.83,3.31,-6.17,-128.0015563372832,9.188627520029687,-45.67265480727474
8.17,3.06,-6.49,-124.60157138168796,10.37323841550224,-49.15201312727976
7.06,2.72,-5.17,-122.89990924402274,11.109859542072414,-50.80822871779234
8.0,3.02,-5.3,-118.92572331092975,10.799043117568631,-54.8774841925425
9.69,2.96,-5.84,-115.472556014324,10.603384906468609,-58.53661475812208
8.15,2.74,-4.37,-115.0231553616165,10.799043117568631,-58.891598569681705
8.09,2.86,-4.23,-114.87396927454428,10.557352206642197,-58.93107948112415
8.07,2.48,-4.34,-114.51291967073888,10.338720083250598,-59.36587885432352
8.83,2.61,-4.36,-113.71219000408917,10.05110359058591,-60.26481476661726
8.3,2.31,-3.98,-113.64933964888505,9.91307033213892,-60.3443284261737
8.04,2.46,-3.91,-113.52379683838042,9.660046657878476,-60.39735535491725
8.47,2.71,-3.98,-112.83702493862924,9.499056247386587,-61.06140467738283
8.18,2.65,-3.48,-111.7672353937944,9.027691221695424,-62.182157850572864
9.11,2.66,-4.15,-110.591135376776,8.61393617408195,-63.33648650708331
8.91,2.63,-3.86,-109.8498937322769,8.41859128124216,-64.07848807925822
8.85,2.83,-3.62,-109.75024971660667,8.372631359788455,-64.11904710633912
8.46,2.65,-3.57,-109.96962968750276,8.361141590530956,-63.9028359466197
8.66,2.9,-3.69,-109.96962968750276,8.326672787534774,-63.84882293017529
8.7,2.82,-3.47,-110.02956467321044,8.349651905481078,-63.76783312990714
8.31,2.62,-3.47,-110.1295559906411,8.22327089407658,-63.71385970818783
8.68,2.91,-3.59,-109.96962968750276,8.165828301178744,-63.83532215478704
8.66,2.68,-3.57,-109.98960304245053,8.108387763620353,-63.9028359466197
8.7,2.5,-3.55,-109.96962968750276,7.890132207309978,-64.11904710633912
8.82,2.88,-3.5,-109.94966130041858,7.878645873813733,-64.10552643195383
8.52,2.61,-3.62,-110.16958750511162,7.867159619602527,-63.92984840946279
8.4,2.55,-3.54,-110.2898024601052,7.775272426130343,-63.83532215478704
8.56,2.88,-3.6,-110.26975406580355,7.786758050274272,-63.82182237007654
8.68,2.87,-3.56,-110.26975406580355,7.740816022621952,-63.781328955958536
8.64,2.65,-3.55,-110.3098558920654,7.683390239501281,-63.76783312990714
8.68,2.8,-3.51,-110.32991436609802,7.6374510050387485,-63.71385970818783
8.52,2.76,-3.53,-110.3901200848635,7.568544455864768,-63.64641513634406
8.57,2.71,-3.57,-110.45037134177934,7.5111244261256385,-63.56551415141114
8.5,2.73,-3.57,-110.51066825702888,7.648935698119245,-63.48464854041524
8.48,2.77,-3.68,-110.5307773959204,7.407773121999347,-63.44422897307763
8.42,2.73,-3.68,-110.63139954579825,7.1781250358345785,-63.323023094177714
8.65,2.96,-3.69,-110.69183416222988,7.2010885302066425,-63.26917919273301
8.39,2.89,-3.57,-110.77248545181584,7.13219891205416,-63.16153810810004
8.66,2.96,-3.72,-110.79266112612925,6.959986103018456,-63.14808734462744
8.45,2.74,-3.65,-110.8936168375535,6.971466463000763,-63.08084807326618
8.4,2.77,-3.62,-110.91382347990452,6.902585349926143,-63.08084807326618
8.61,2.92,-3.62,-110.85321906669196,6.845186330854816,-63.12118872806756
8.56,2.93,-3.58,-110.87341536801527,6.7418724197947295,-63.13463755141501
8.53,2.83,-3.65,-110.91382347990452,6.764830589593756,-63.1077408741901
8.66,2.78,-3.73,-110.8936168375535,6.707435672786218,-63.14808734462744
8.76,2.85,-3.71,-110.87341536801527,6.684478178549483,-63.1884425474074
