acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.53,7.32,-6.46,-114.4070649484192,-41.17041905633896,-15.447852474357363
-0.52,7.41,-6.59,-114.4070649484192,-41.17041905633896,-15.470980940849389
-0.33,7.28,-6.63,-114.44938861164486,-41.182660023882,-15.505674829864253
-0.46,7.27,-6.64,-114.4705595501544,-41.182660023882,-15.505674829864253
-0.55,7.26,-6.5,-114.44938861164486,-41.17041905633896,-15.505674829864253
-0.51,7.38,-6.27,-114.4070649484192,-41.14593859433644,-15.494110041456644
-0.49,7.21,-6.43,-114.44938861164486,-41.17041905633896,-15.494110041456644
-0.61,7.27,-6.41,-114.4070649484192,-41.19490148271794,-15.517239777173634
-0.41,7.27,-6.39,-114.44938861164486,-41.20714343304567,-15.551935573755918
-0.39,7.25,-6.49,-114.51291967073888,-41.20714343304567,-15.598198868035936
-0.4,7.32,-6.75,-114.51291967073888,-41.20714343304567,-15.609765091037287
-0.53,7.19,-6.48,-114.51291967073888,-41.20714343304567,-15.598198868035936
-0.51,7.4,-6.25,-114.51291967073888,-41.182660023882,-15.632898017228824
-0.31,7.33,-6.66,-114.5341088647508,-41.19490148271794,-15.679165793853407
-0.43,7.33,-6.64,-114.5341088647508,-41.182660023882,-15.679165793853407
-0.4,7.2,-6.56,-114.5341088647508,-41.20714343304567,-15.667598608855752
-0.49,7.4,-6.36,-114.4705595501544,-41.19490148271794,-15.679165793853407
-0.39,7.23,-6.48,-114.4705595501544,-41.19490148271794,-15.679165793853407
-0.58,7.09,-6.48,-114.44938861164486,-41.20714343304567,-15.679165793853407
-0.55,7.08,-6.52,-114.4705595501544,-41.17041905633896,-15.679165793853407
-0.33,7.26,-6.56,-114.49173656786448,-41.096983557102725,-15.725436142775802
-0.27,7.31,-6.69,-114.55530415588284,-41.0113310955595,-15.794846506662765
-0.39,7.36,-6.5,-114.5341088647508,-40.93793375462537,-15.806415466969176
-0.53,7.4,-6.52,-114.55530415588284,-40.77896631080099,-15.806415466969176
-0.6,7.34,-6.79,-114.59771305348504,-40.65673943236753,-15.817984589415364
-0.85,7.78,-6.35,-114.55530415588284,-40.42464121289,-15.852692930840096
-0.81,8.7,-6.11,-114.57650555012708,-40.21712102458852,-15.875832638109523
-0.85,8.96,-5.76,-114.85268180222258,-40.0463253316736,-15.656031584502133
-0.82,9.85,-4.85,-114.68260427841712,-40.253732215798784,-15.52880488350912
-1.13,9.93,-3.54,-114.57650555012708,-41.24387223496928,-14.916070477056891
-1.37,8.09,-4.18,-114.9804996713386,-42.96290285030923,-14.026630173419028
-0.63,7.03,-5.95,-115.27961518989136,-44.30833052387342,-13.507223821905177
-0.07,6.15,-6.4,-115.472556014324,-45.92144367093,-12.999629346780695
0.12,5.04,-6.32,-115.85999031103984,-48.04558210494044,-12.07737906844118
0.07,3.75,-6.9,-116.40158899740273,-50.14946187500939,-11.178940913568928
0.15,2.62,-7.29,-116.40158899740273,-51.723352699323634,-11.213483126166134
0.28,2.85,-7.33,-116.1411089977447,-53.62856147141808,-12.169567773976445
0.43,1.64,-8.5,-116.42333876589676,-54.60650529245762,-13.138038375794716
0.83,1.33,-9.19,-116.70669462733449,-55.485171978249646,-14.84673166768115
1.41,1.66,-9.69,-117.32089688772967,-55.42044409850313,-16.095692494623034
1.94,1.34,-10.75,-118.7680354914018,-54.42603640579737,-17.59004678708234
2.57,0.95,-11.36,-120.06296278033024,-53.153985232120654,-18.657617598655087
3.04,1.42,-11.53,-122.3033398527211,-50.36463176877203,-20.040939097265657
3.36,2.75,-9.89,-124.42925156343009,-47.40653562717492,-20.972551741859924
2.81,4.23,-8.67,-127.068261462492,-43.14768015800515,-22.2091125181558
3.0,4.14,-8.31,-129.37786968902606,-39.40057712393039,-23.07391806563097
3.2,5.82,-7.35,-131.14907903681728,-36.40785062374676,-23.63558298502357
3.3,6.3,-6.95,-132.66772802198363,-33.01011755272957,-24.713732248446583
3.28,6.61,-6.9,-133.32867360141205,-30.93598315774567,-25.64130737095736
3.11,7.55,-6.26,-133.82293398949477,-28.54099280947513,-26.93573444675805
3.49,7.89,-6.15,-133.444524198005,-27.348324709600163,-28.28093937794029
3.53,8.17,-6.24,-132.66772802198363,-26.335166138238048,-30.17572764472251
3.99,7.86,-7.06,-131.7904095910964,-26.26455976697084,-31.602352407672463
4.01,7.11,-7.0,-130.65262969629032,-26.629469277048536,-33.12965231611837
4.13,7.47,-7.0,-129.61963621563214,-27.077153605664893,-34.21914415630217
4.66,6.55,-7.79,-128.1324147334415,-28.387306821530828,-35.624636497255686
4.87,5.94,-8.2,-127.01685959928788,-29.49976914452507,-36.56470362370221
4.91,6.07,-7.9,-125.24598763170717,-31.06679175207397,-37.7615559445365
5.19,5.91,-7.86,-123.8908464883956,-32.3533321925502,-38.58611130749907
5.25,5.26,-8.03,-122.37462983210789,-34.14721243955784,-39.2910517001401
5.31,5.54,-7.91,-120.98704033013556,-35.52836049051285,-39.86343282424955
5.32,5.68,-7.71,-119.12900695445512,-37.42262477199783,-40.43685258518578
4.94,5.4,-7.61,-118.23015155570128,-38.768276788891846,-40.38800996971994
4.78,5.16,-7.44,-116.90353178561008,-40.59564411041757,-40.26593689865936
4.86,4.93,-7.52,-115.23680905302648,-42.24952684009253,-40.5589927006499
4.68,4.92,-7.61,-114.36476553066456,-43.18464974314042,-40.6200807923672
4.42,5.0,-7.08,-113.71219000408917,-44.0857117567441,-40.38800996971994
4.39,5.05,-7.27,-113.21085389304196,-44.617815884427785,-40.27814205807221
