acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.86,5.43,-7.91,-123.86648635871312,-42.47073434166396,-1.5355728478655368
-1.98,5.64,-7.77,-123.76914279530573,-42.47073434166396,-1.5584932484256673
-1.79,5.14,-8.14,-123.84213593724544,-42.49532318150223,-1.5928739664684124
-1.7,5.45,-8.1,-123.81779521129648,-42.50761837071936,-1.638715147453804
-1.91,5.28,-8.06,-123.79346416819727,-42.53221028877852,-1.638715147453804
-1.78,5.35,-8.14,-123.76914279530573,-42.54450701803225,-1.6960169933572922
-1.63,5.45,-8.08,-123.84213593724544,-42.49532318150223,-1.7189378496716434
-1.68,5.41,-8.2,-123.81779521129648,-42.47073434166396,-1.7877008349543104
-1.99,5.26,-7.95,-123.79346416819727,-42.47073434166396,-1.7533192633889718
-1.87,5.19,-8.14,-123.86648635871312,-42.43385492531204,-1.7533192633889718
-1.64,5.49,-8.26,-123.8908464883956,-42.36010990852977,-1.79916139442209
-1.63,5.47,-8.07,-123.86648635871312,-42.286383276048326,-1.856464464018338
-1.89,5.43,-8.01,-123.84213593724544,-42.274097288223146,-1.8793858210517669
-1.96,5.21,-7.77,-123.81779521129648,-42.26181180963939,-1.8106219718874
-1.88,5.33,-7.99,-123.81779521129648,-42.22495842729175,-1.8220825674649568
-1.87,5.35,-8.01,-123.86648635871312,-42.175827701141685,-1.8220825674649568
-1.86,5.24,-8.09,-123.91521633901591,-42.11442571308733,-1.8450038134157023
-1.49,5.54,-8.34,-123.93959592332432,-41.96711256530092,-1.9825328715837247
-1.65,5.45,-8.09,-123.96398525409832,-41.85667536570541,-1.9710720103882065
-1.87,5.34,-7.98,-123.96398525409832,-41.74627885444266,-1.9939937526124856
-2.13,5.33,-7.93,-124.0372118533993,-41.56237468767145,-1.9366895446536667
-2.47,5.56,-8.04,-124.06164029835844,-41.31734313597096,-2.0283765158457068
-2.44,6.37,-8.2,-124.15945231540816,-41.096983557102725,-2.142987063023817
-2.3,7.07,-8.31,-124.67557399344672,-40.52234562197142,-1.9137679978932431
-2.3,8.24,-7.54,-125.02213252137535,-40.20491824599517,-1.4553519237055776
-2.42,8.71,-5.71,-124.74966789127242,-40.86455395752174,-0.9282017781870658
-2.07,7.61,-5.37,-124.5030425986932,-41.93029563540066,-0.5385823103159236
-1.78,7.22,-5.17,-124.0372118533993,-43.75211129257185,-0.2406424508273681
-1.14,5.98,-5.36,-123.33299743586116,-46.44464801216442,-0.1145915781247664
-0.62,3.49,-6.08,-122.68448977939887,-48.76169642019097,-0.1031324170464276
-0.1,0.96,-6.87,-122.18470178965724,-50.99859116157064,-0.3896120513439707
-0.14,0.68,-6.75,-121.196776153626,-53.667084063629616,-1.8106219718874
0.38,-0.81,-7.36,-120.5695899160874,-55.8609742090792,-3.77074274897392
0.23,-1.77,-6.49,-120.26974778474064,-56.94018936700064,-5.915551513947968
1.79,-1.05,-8.78,-120.17776326239716,-57.29244480095832,-10.660928195342471
4.14,-0.74,-11.94,-120.52337099749846,-56.65360014298316,-13.922726077012074
3.32,-1.09,-11.87,-121.29021101561548,-55.17465292180053,-17.161136490218524
3.62,-1.17,-11.91,-122.25585789752888,-53.42321798982236,-19.412860145181693
4.81,-0.65,-13.52,-124.52765968867384,-49.87128691094202,-22.19743483976268
4.98,0.53,-13.15,-127.58485235552216,-45.31231413333559,-24.303310245881057
6.29,3.45,-12.7,-130.46082634681812,-41.35408524581363,-25.17143953683573
5.8,5.51,-11.11,-134.05726525899885,-36.51643362197993,-25.394572616004385
5.34,7.6,-9.79,-136.25033456727624,-33.57225481905068,-25.15969838503005
3.82,8.32,-7.5,-138.4239905330992,-30.84087559172584,-24.232984111333423
2.81,6.97,-7.4,-139.2059212883253,-29.96215210560615,-23.612168873737943
2.42,6.04,-7.7,-139.5028685781741,-29.57087281914313,-23.07391806563097
1.74,5.19,-7.17,-139.37063539830643,-29.83168618976498,-22.62966555670664
2.14,3.35,-8.47,-139.00910093867893,-30.270684516880635,-22.62966555670664
2.75,3.93,-8.6,-138.61814821881748,-30.52004779633356,-22.75822922439662
3.17,3.51,-9.32,-138.4562899093435,-30.62696303514804,-22.851748300506443
3.46,3.15,-9.76,-138.19856277995768,-30.66260751391823,-23.02713820533729
3.34,4.02,-9.2,-138.1664535645985,-30.35378924019512,-22.99205586322248
3.08,4.51,-8.77,-138.0702668424954,-30.15199174363297,-22.86343926833653
3.03,3.94,-8.82,-138.1343678726239,-30.21133398212997,-22.66472550596455
2.81,3.94,-8.6,-138.1343678726239,-30.22320342475908,-22.477763863075147
2.65,3.74,-8.91,-138.10230564989928,-30.28255562108873,-22.44271531767953
2.79,3.78,-8.81,-138.23069557304194,-30.09265778200395,-22.36094364221954
2.9,3.98,-8.85,-138.23069557304194,-30.05706136986712,-22.372624603038307
2.81,3.79,-8.89,-138.23069557304194,-30.05706136986712,-22.36094364221954
2.68,3.95,-8.72,-138.23069557304194,-29.93842807862379,-22.34926291674045
2.53,3.87,-8.51,-138.26285199839916,-29.85540431723644,-22.337582426465424
2.95,4.17,-8.93,-138.1343678726239,-29.760539648089328,-22.524498571325392
2.8,4.12,-8.78,-138.1343678726239,-29.630134776789287,-22.58292229556564
2.93,4.42,-8.77,-138.00625925895054,-29.61828173729524,-22.69978760508081
2.86,4.12,-8.64,-137.91042216197232,-29.653841828798463,-22.79329707445838
2.72,4.02,-8.87,-137.75115489107054,-29.713115141941447,-22.92189772810272
2.82,3.77,-8.85,-137.6241524258607,-29.68940484166728,-23.12070182440919
2.85,4.34,-8.48,-137.6241524258607,-29.464221664430085,-23.21428107252436
3.04,4.29,-8.86,-137.46590815068691,-29.55902139879445,-23.40148673707778
3.09,4.14,-8.82,-137.4343266309111,-29.630134776789287,-23.49511329436541
3.1,4.16,-8.89,-137.56078717941855,-29.40498230512227,-23.5419325351228
3.11,4.17,-8.8,-137.4343266309111,-29.40498230512227,-23.71754026504909
2.84,4.39,-8.34,-137.27675296577294,-29.41682953361233,-23.78779915841677
2.96,3.97,-8.69,-137.27675296577294,-29.40498230512227,-23.858067126010045
3.08,4.07,-8.74,-137.1824741414482,-29.49976914452507,-23.95177191669858
3.02,3.99,-8.9,-137.1824741414482,-29.523469077350697,-24.04549296367276
