acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.02,3.27,-9.38,-160.39468315225946,0.9282017781870658,-0.3781528311358495
0.0,3.25,-9.12,-160.39468315225946,0.8938232239278141,-0.3666936147093117
0.0,3.27,-9.18,-160.4621037024181,0.8479852761926534,-0.3781528311358495
0.01,3.2,-9.25,-160.4621037024181,0.8365258107465946,-0.3896120513439707
0.12,3.14,-9.27,-160.52975543717122,0.8250663536663884,-0.4010712754482724
-0.08,3.12,-9.17,-160.59764077497127,0.8021474641450599,-0.3896120513439707
-0.06,3.29,-9.31,-160.52975543717122,0.7677691897415189,-0.4239897358038088
0.01,3.21,-9.35,-160.59764077497127,0.7563097804494618,-0.4583674584234223
-0.04,3.23,-9.15,-160.59764077497127,0.687553479519944,-0.4927452222969898
0.07,3.12,-9.08,-160.66576217664587,0.6302567522155992,-0.5615008861828721
0.42,2.99,-9.57,-160.80272323312002,0.6417160846123932,-0.8021474641450599
0.1,2.79,-9.21,-160.80272323312002,0.6760941207657828,-0.8479852761926534
0.36,1.9,-9.16,-160.73412214644492,1.3178319771025526,-1.2490727279396536
0.68,2.33,-9.28,-159.79792218460952,1.8220825674649568,-1.7533192633889718
0.59,2.77,-9.07,-157.6264722380801,2.8994758203914888,-2.738999060214957
1.49,4.08,-10.23,-155.48320588867858,4.103254614165427,-3.335085177891311
0.56,4.18,-8.77,-153.36074062083046,5.7319679651977244,-2.6473004867786654
0.83,4.54,-9.22,-151.9074399210319,7.143680335170353,-1.8220825674649568
0.94,5.73,-9.08,-149.81204156148604,9.016196458354324,0.7104722177704716
-1.25,5.71,-7.57,-148.5189029496625,10.37323841550224,3.873932556571698
-1.48,6.12,-7.3,-147.6025936178383,11.37469368630907,6.707435672786218
-1.19,6.33,-7.82,-148.26644461114088,11.547444362906596,7.534092210574165
-1.83,6.64,-7.53,-151.2538864729402,10.925662281710132,8.303694005010767
-2.07,2.9,-7.76,-155.4292933262199,10.005090889774308,8.22327089407658
-1.08,2.15,-9.16,-159.3455716366145,8.522006076442151,7.5455762164051485
-1.62,3.1,-8.52,-160.80272323312002,7.1207175606295605,7.557060298129735
-0.76,2.48,-8.84,-163.53886738912243,4.917487034889402,7.1207175606295605
