acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.86,6.75,-7.04,-119.15163191547693,-39.80249219587672,-9.62554711472919
-0.9,6.57,-7.2,-119.15163191547693,-39.79030547860814,-9.660046657878476
-0.9,7.0,-6.97,-119.10638959402516,-39.71719501771099,-9.706047414595153
-0.92,6.87,-6.75,-119.12900695445512,-39.72937892373464,-9.694547078719877
-0.95,6.82,-7.09,-119.12900695445512,-39.75374814015767,-9.752049739225924
-0.91,6.84,-7.16,-119.10638959402516,-39.75374814015767,-9.786552516199244
-0.92,6.82,-7.04,-119.10638959402516,-39.75374814015767,-9.798053639345571
-0.8,6.77,-7.22,-119.10638959402516,-39.72937892373464,-9.80955486143351
-1.03,6.93,-6.84,-119.06117764081604,-39.71719501771099,-9.76355056625781
-1.09,7.07,-6.88,-119.0385830310132,-39.79030547860814,-9.683046840720888
-1.09,6.91,-6.81,-119.08377982565192,-39.97315559242056,-9.464560757916416
-1.06,6.37,-7.01,-119.24220793672814,-40.26593689865936,-9.25760576115156
-0.97,6.61,-7.21,-119.21955248767716,-40.38800996971994,-9.315090195791669
-0.91,6.53,-7.25,-119.26487102928002,-40.4124303196771,-9.349581983346614
-0.97,6.51,-7.12,-119.26487102928002,-40.40021990535208,-9.372576979838527
-0.92,6.86,-7.19,-119.17426448564116,-40.31476039756773,-9.5450515760222
-0.92,6.62,-7.05,-119.19690467351394,-40.302553807332,-9.591048446078224
-1.04,6.76,-6.93,-119.21955248767716,-40.302553807332,-9.60254790532585
-1.09,6.4,-7.16,-119.31022017941788,-40.36359153375482,-9.60254790532585
-0.85,6.69,-7.29,-119.37830144711693,-40.40021990535208,-9.660046657878476
-0.85,6.67,-7.16,-119.44645197451608,-40.37580051258581,-9.648546712798437
-1.05,6.69,-7.24,-119.44645197451608,-40.35138303303221,-9.637046865121436
-0.91,6.87,-7.12,-119.44645197451608,-40.35138303303221,-9.648546712798437
-1.07,6.72,-6.99,-119.4919242535424,-40.38800996971994,-9.637046865121436
-0.92,6.76,-7.05,-119.4919242535424,-40.461276767806375,-9.706047414595153
-0.97,6.56,-6.96,-119.56019073883044,-40.70562437914749,-9.786552516199244
-0.82,6.2,-7.52,-119.69693362458544,-40.86455395752174,-9.832557602907888
-0.87,6.49,-7.26,-119.69693362458544,-40.91347187505044,-9.91307033213892
