acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.0,-1.47,8.74,-0.098775627573591,-0.1059306925535098,0.0841234732286526,-7.23553431499132,24.737194611496925,-74.71696010988838
4.0,-1.47,8.74,-0.098775627573591,-0.1059306925535098,0.0841234732286526,-7.23553431499132,24.737194611496925,-74.71696010988838
3.93,-1.63,8.59,0.0884284699988208,-0.0618014972297518,0.2213351392020595,-7.247016388579905,24.66681067830264,-74.74579622029077
3.93,-1.63,8.59,0.0884284699988208,-0.0618014972297518,0.2213351392020595,-7.247016388579905,24.66681067830264,-74.74579622029077
4.06,-1.57,8.79,0.0023044290447574,-0.1242685316511122,-0.0013646829849331,-7.247016388579905,24.66681067830264,-74.8034850768004
4.06,-1.57,8.79,0.0023044290447574,-0.1242685316511122,-0.0013646829849331,-7.247016388579905,24.66681067830264,-74.8034850768004
4.31,-1.47,8.55,-0.0031104535556945,-0.4373369619666338,0.1294486118518492,-7.327392950256605,24.79585513058625,-74.86119614779109
4.31,-1.47,8.55,-0.0031104535556945,-0.4373369619666338,0.1294486118518492,-7.327392950256605,24.79585513058625,-74.86119614779109
4.0,-1.64,8.69,0.0641252411653093,-0.0201468506891384,0.1009206581188468,-7.5111244261256385,24.995350383000986,-74.81791076036653
4.0,-1.64,8.69,0.0641252411653093,-0.0201468506891384,0.1009206581188468,-7.5111244261256385,24.995350383000986,-74.81791076036653
4.03,-1.85,8.63,0.2806857645672076,0.0275124021183426,0.1081574073699958,-7.752301412421159,25.15969838503005,-74.99112748831256
4.03,-1.85,8.63,0.2806857645672076,0.0275124021183426,0.1081574073699958,-7.752301412421159,25.15969838503005,-74.99112748831256
4.41,-1.28,8.64,-0.2319083912114175,-0.3984196726815108,0.0330334604325663,-7.9016186202083185,25.47680417585264,-74.97668509466439
4.41,-1.28,8.64,-0.2319083912114175,-0.3984196726815108,0.0330334604325663,-7.9016186202083185,25.47680417585264,-74.97668509466439
4.67,-1.35,8.84,-0.1573571912368472,-0.4261011375162434,-0.2715778469467747,-8.41859128124216,25.8176204619052,-74.68812953802521
4.67,-1.35,8.84,-0.1573571912368472,-0.4261011375162434,-0.2715778469467747,-8.41859128124216,25.8176204619052,-74.68812953802521
6.84,-1.52,8.4,0.5483256188363649,-2.371867755212035,-0.8577572675190535,-9.073671186517632,25.876405289927124,-74.40012733902506
6.84,-1.52,8.4,0.5483256188363649,-2.371867755212035,-0.8577572675190535,-9.073671186517632,25.876405289927124,-74.40012733902506
8.51,-0.44,8.21,-0.0299521649759531,-3.728789030849448,-1.4233560209792468,-11.144399719947115,27.006438787370872,-73.29639527690128
8.51,-0.44,8.21,-0.0299521649759531,-3.728789030849448,-1.4233560209792468,-11.144399719947115,27.006438787370872,-73.29639527690128
7.12,-1.13,8.68,0.3478988419228057,-1.2867828553638192,-1.3976731066821042,-14.858287755594214,29.310216034057568,-72.18633490403623
7.12,-1.13,8.68,0.3478988419228057,-1.2867828553638192,-1.3976731066821042,-14.858287755594214,29.310216034057568,-72.18633490403623
9.14,1.69,10.68,-2.3551102828569235,-1.0175345825731006,-4.117292650300215,-20.25043303206116,33.73986021591224,-68.4993168665412
9.14,1.69,10.68,-2.3551102828569235,-1.0175345825731006,-4.117292650300215,-20.25043303206116,33.73986021591224,-68.4993168665412
10.89,-0.22,8.5,0.967714689359824,-1.6781107565519195,-3.8731881777249817,-25.782352883412447,35.17957649356332,-65.10878208962191
10.89,-0.22,8.5,0.967714689359824,-1.6781107565519195,-3.8731881777249817,-25.782352883412447,35.17957649356332,-65.10878208962191
10.68,0.94,9.47,0.3716417839250592,1.2371906965558583,-4.439687829940596,-34.50701040671306,38.80472209856705,-58.510344216731006
10.68,0.94,9.47,0.3716417839250592,1.2371906965558583,-4.439687829940596,-34.50701040671306,38.80472209856705,-58.510344216731006
10.58,2.12,7.49,0.3002476095527098,1.9184482076579017,-3.1841277999430084,-43.80150890567696,42.91364872106161,-50.74480796197109
10.58,2.12,7.49,0.3002476095527098,1.9184482076579017,-3.1841277999430084,-43.80150890567696,42.91364872106161,-50.74480796197109
10.86,1.47,4.66,2.040376207155369,1.1818825498412542,-1.8662296178001885,-51.1001794642751,44.54350821350816,-47.04385436374432
10.86,1.47,4.66,2.040376207155369,1.1818825498412542,-1.8662296178001885,-51.1001794642751,44.54350821350816,-47.04385436374432
11.51,4.83,3.65,0.2555001060547954,0.8155331820314249,-3.170295916694407,-57.93324098050171,45.99612491286469,-40.71784682431407
11.51,4.83,3.65,0.2555001060547954,0.8155331820314249,-3.170295916694407,-57.93324098050171,45.99612491286469,-40.71784682431407
7.0,5.49,0.94,-1.2567270393192982,-0.6890278954555207,0.9766116247760356,-62.78528219858725,46.19537604537457,-35.684822197148925
7.0,5.49,0.94,-1.2567270393192982,-0.6890278954555207,0.9766116247760356,-62.78528219858725,46.19537604537457,-35.684822197148925
7.34,8.7,0.33,-2.716674490458627,-1.1993867770932654,-1.1867867270578838,-68.2499653014806,44.96484726352389,-30.15199174363297
7.34,8.7,0.33,-2.716674490458627,-1.1993867770932654,-1.1867867270578838,-68.2499653014806,44.96484726352389,-30.15199174363297
4.98,8.29,0.22,-3.1580956816250114,-0.6947035376494313,0.6898129026027426,-72.99675173267174,43.34490590574986,-26.45286606002896
4.98,8.29,0.22,-3.1580956816250114,-0.6947035376494313,0.6898129026027426,-72.99675173267174,43.34490590574986,-26.45286606002896
3.55,8.89,-0.71,-3.8706741207229376,-0.8254049157645094,1.0616349299044945,-79.95698362722979,41.78307317970489,-23.08561363949995
3.55,8.89,-0.71,-3.8706741207229376,-0.8254049157645094,1.0616349299044945,-79.95698362722979,41.78307317970489,-23.08561363949995
3.55,9.2,-1.03,-3.5278270605255715,-0.0346344239128884,0.5407643603159151,-87.10200448418625,38.999166163078655,-20.331921330362565
3.55,9.2,-1.03,-3.5278270605255715,-0.0346344239128884,0.5407643603159151,-87.10200448418625,38.999166163078655,-20.331921330362565
2.52,8.9,-0.35,-3.83324841308576,1.2691486980331712,1.477282185702432,-93.00426658495236,36.80615463747225,-18.541499822002773
2.52,8.9,-0.35,-3.83324841308576,1.2691486980331712,1.477282185702432,-93.00426658495236,36.80615463747225,-18.541499822002773
2.82,6.18,-0.76,-1.5509685840783187,1.6940222504692928,3.3687011755593264,-102.0280527784433,33.94348108559176,-17.566856150665245
2.82,6.18,-0.76,-1.5509685840783187,1.6940222504692928,3.3687011755593264,-102.0280527784433,33.94348108559176,-17.566856150665245
3.07,4.86,-1.85,-0.3246720599644186,1.0333758481050943,3.8657980063856527,-108.4854908547432,31.79294414962257,-16.83671699887327
3.07,4.86,-1.85,-0.3246720599644186,1.0333758481050943,3.8657980063856527,-108.4854908547432,31.79294414962257,-16.83671699887327
3.18,4.61,-2.93,0.1424732016161561,0.6981897985026326,3.5263926492150737,-115.96798233708935,28.493699242791056,-15.841123321226055
3.18,4.61,-2.93,0.1424732016161561,0.6981897985026326,3.5263926492150737,-115.96798233708935,28.493699242791056,-15.841123321226055
2.94,4.5,-3.95,0.2422007246972846,0.1539657040986544,3.142287061885245,-120.777980646449,25.876405289927124,-14.107452479907948
2.94,4.5,-3.95,0.2422007246972846,0.1539657040986544,3.142287061885245,-120.777980646449,25.876405289927124,-14.107452479907948
3.73,6.41,-5.0,0.6205026353893128,1.176597467580843,0.9617873736638902,-126.2513038466384,22.2091125181558,-10.879617409371033
3.73,6.41,-5.0,0.6205026353893128,1.176597467580843,0.9617873736638902,-126.2513038466384,22.2091125181558,-10.879617409371033
2.66,4.6,-6.82,0.7626249462148407,-1.0834480060988874,1.2630826180750958,-130.79006103529238,19.30823806837105,-8.476043091817116
2.66,4.6,-6.82,0.7626249462148407,-1.0834480060988874,1.2630826180750958,-130.79006103529238,19.30823806837105,-8.476043091817116
1.88,5.59,-6.22,0.2996313331664825,0.4140240125033028,1.2503829879639952,-135.73041492290912,16.5471716366683,-4.6536963885673295
1.88,5.59,-6.22,0.2996313331664825,0.4140240125033028,1.2503829879639952,-135.73041492290912,16.5471716366683,-4.6536963885673295
2.82,5.13,-7.08,1.792941636861059,0.1454399461550348,0.7977706296858179,-139.5028685781741,13.553381828311744,-2.4295230620087382
2.82,5.13,-7.08,1.792941636861059,0.1454399461550348,0.7977706296858179,-139.5028685781741,13.553381828311744,-2.4295230620087382
1.93,3.96,-7.71,1.707859603760849,-0.6421910575679903,1.1163446992972954,-145.06982302382067,9.993587967554063,0.5385823103159236
1.93,3.96,-7.71,1.707859603760849,-0.6421910575679903,1.1163446992972954,-145.06982302382067,9.993587967554063,0.5385823103159236
1.5,1.41,-9.23,2.0210173447746795,-2.7515006329941483,0.9875948828827068,-151.34635737161238,7.8212153932673,2.6243761106355543
