,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1666717.0,332.675974,1.0,4.29,-0.11,8.83,0.5,6.88,-44.25,-9.69,-13.69,48.31,-0.5517238180374214,-0.6426296347658959,0.02566191181939637,-10.373238415502241,21.07744476440248,-74.4576837501471,-0.7696,-0.0904,0.1829,-0.605
1,1666717.0,332.675974,1.0,4.29,-0.11,8.83,0.5,6.88,-44.25,-9.69,-13.69,48.31,-0.5517238180374214,-0.6426296347658959,0.02566191181939637,-10.373238415502241,21.07744476440248,-74.4576837501471,-0.7696,-0.0904,0.1829,-0.605
2,1666750.0,332.680023,1.0,5.1,0.1,8.59,0.5,7.25,-44.56,3.75,-22.12,68.56,-0.7886483009571491,-1.409331074851892,-0.052351966672601336,-10.51132121524803,21.917240280609395,-76.80763576279817,-0.7548,-0.0916,0.1901,-0.6212
3,1666750.0,332.680023,1.0,5.1,0.1,8.59,0.5,7.25,-44.56,3.75,-22.12,68.56,-0.7886483009571491,-1.409331074851892,-0.052351966672601336,-10.51132121524803,21.917240280609395,-76.80763576279817,-0.7548,-0.0916,0.1901,-0.6212
4,1666785.0,332.751844,1.0,7.1,0.42,7.78,-0.69,6.88,-44.56,9.5,-68.19,23.06,-0.8223352703161295,-3.328470260747889,-0.1612911327771691,-11.443790822449785,23.12070182440919,-77.71711737256554,-0.7458,-0.0997,0.2004,-0.6274
5,1666785.0,332.751844,1.0,7.1,0.42,7.78,-0.69,6.88,-44.56,9.5,-68.19,23.06,-0.8223352703161295,-3.328470260747889,-0.1612911327771691,-11.443790822449785,23.12070182440919,-77.71711737256554,-0.7458,-0.0997,0.2004,-0.6274
6,1666822.0,332.782067,1.0,6.42,1.11,8.65,-2.19,7.69,-45.88,-6.13,-83.87,-10.88,-1.8293469941552365,-1.9289278430820256,-0.6911462902295877,-13.530302549412001,25.441560447887092,-77.14435187287417,-0.7408,-0.1178,0.2202,-0.6235
7,1666822.0,332.782067,1.0,6.42,1.11,8.65,-2.19,7.69,-45.88,-6.13,-83.87,-10.88,-1.8293469941552365,-1.9289278430820256,-0.6911462902295877,-13.530302549412001,25.441560447887092,-77.14435187287417,-0.7408,-0.1178,0.2202,-0.6235
8,1666856.0,332.831352,1.0,6.67,0.94,8.13,-2.19,7.69,-45.88,43.06,-73.75,-36.75,-1.3725916238842966,-1.9210931671816125,-0.4838695824628214,-15.817984589415364,26.370473139201327,-76.02014547215987,-0.7415,-0.1376,0.2281,-0.6158
9,1666856.0,332.831352,1.0,6.67,0.94,8.13,-2.19,7.69,-45.88,43.06,-73.75,-36.75,-1.3725916238842966,-1.9210931671816125,-0.4838695824628214,-15.817984589415364,26.370473139201327,-76.02014547215987,-0.7415,-0.1376,0.2281,-0.6158
10,1666893.0,332.85278,1.0,8.59,2.32,8.59,-5.5,6.75,-44.25,70.87,-106.12,-102.12,-2.0110073131109267,-2.781904420026539,-2.075077878741002,-20.23879269230359,27.336531426237315,-73.59662288630017,-0.7446,-0.1757,0.2363,-0.599
11,1666893.0,332.85278,1.0,8.59,2.32,8.59,-5.5,6.75,-44.25,70.87,-106.12,-102.12,-2.0110073131109267,-2.781904420026539,-2.075077878741002,-20.23879269230359,27.336531426237315,-73.59662288630017,-0.7446,-0.1757,0.2363,-0.599
12,1666928.0,332.85758,1.0,7.77,-0.47,8.86,-10.38,5.25,-44.56,110.31,-118.25,-99.12,1.256240126724623,-0.4622790684317142,-1.910924783499224,-25.34758912480893,27.478070348739482,-70.56383173343356,-0.7496,-0.2194,0.2375,-0.5776
13,1666928.0,332.85758,1.0,7.77,-0.47,8.86,-10.38,5.25,-44.56,110.31,-118.25,-99.12,1.256240126724623,-0.4622790684317142,-1.910924783499224,-25.34758912480893,27.478070348739482,-70.56383173343356,-0.7496,-0.2194,0.2375,-0.5776
14,1666963.0,332.89859900000005,1.0,8.69,6.46,10.04,-10.38,5.25,-44.56,91.06,-155.31,-124.94,-4.629363993043231,-0.6874205113552039,-4.198554106348569,-31.63808150954527,29.014203146635065,-66.87128845427674,-0.7479,-0.2726,0.2505,-0.551
15,1666963.0,332.89859900000005,1.0,8.69,6.46,10.04,-10.38,5.25,-44.56,91.06,-155.31,-124.94,-4.629363993043231,-0.6874205113552039,-4.198554106348569,-31.63808150954527,29.014203146635065,-66.87128845427674,-0.7479,-0.2726,0.2505,-0.551
16,1666998.0,332.96224900000004,1.0,12.68,-0.09,4.54,-15.88,2.0,-42.69,288.88,-228.38,-113.44,4.597258841413184,-3.344237105125357,-2.4033208979895218,-44.7912774389752,29.0497142065708,-61.834557999428846,-0.7266,-0.381,0.2508,-0.5138
17,1666998.0,332.96224900000004,1.0,12.68,-0.09,4.54,-15.88,2.0,-42.69,288.88,-228.38,-113.44,4.597258841413184,-3.344237105125357,-2.4033208979895218,-44.7912774389752,29.0497142065708,-61.834557999428846,-0.7266,-0.381,0.2508,-0.5138
18,1667037.0,332.970265,1.0,8.1,7.43,8.2,-21.5,-5.5,-40.19,86.62,-380.5,-168.31,-3.4271227977058967,3.0056714353626224,-3.1268595218617907,-53.64140160793269,33.84764578735518,-54.38738352787694,-0.7091,-0.4512,0.2911,-0.457
19,1667037.0,332.970265,1.0,8.1,7.43,8.2,-21.5,-5.5,-40.19,86.62,-380.5,-168.31,-3.4271227977058967,3.0056714353626224,-3.1268595218617907,-53.64140160793269,33.84764578735518,-54.38738352787694,-0.7091,-0.4512,0.2911,-0.457
20,1667074.0,332.989618,1.0,8.88,8.43,2.69,-32.5,-12.19,-30.37,244.69,-191.19,-164.19,-2.4523406085369532,-0.04443843249004775,-2.48722858917756,-66.22709184452836,34.747070547477996,-45.1509357631892,-0.6819,-0.5463,0.2986,-0.3839
