acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.85,3.22,-8.29,0.2047202577609534,-0.2631931869279598,0.1214128339613172,-134.49971207203987,31.114368796125287,-16.43138337904295
3.85,3.22,-8.29,0.2047202577609534,-0.2631931869279598,0.1214128339613172,-134.49971207203987,31.114368796125287,-16.43138337904295
3.54,3.44,-8.11,-0.1271568329891794,-0.1567017677161537,0.3147283981419875,-134.47008902668762,31.10247401988412,-16.338764939656073
3.54,3.44,-8.11,-0.1271568329891794,-0.1567017677161537,0.3147283981419875,-134.47008902668762,31.10247401988412,-16.338764939656073
3.86,3.18,-8.37,0.2297170570915417,-0.3511867760922416,0.0653565580602091,-134.38132917213414,31.173847836723343,-16.419805484293857
3.86,3.18,-8.37,0.2297170570915417,-0.3511867760922416,0.0653565580602091,-134.38132917213414,31.173847836723343,-16.419805484293857
3.38,2.86,-7.99,0.1271277712362127,-0.5992265749353579,0.6924376894559979,-134.49971207203987,31.054898349248795,-16.095692494623034
3.38,2.86,-7.99,0.1271277712362127,-0.5992265749353579,0.6924376894559979,-134.49971207203987,31.054898349248795,-16.095692494623034
3.25,2.51,-7.23,0.3826106284246942,-0.5095046365838618,1.5163234604530782,-134.73735728971755,30.888426648702456,-15.656031584502133
3.25,2.51,-7.23,0.3826106284246942,-0.5095046365838618,1.5163234604530782,-134.73735728971755,30.888426648702456,-15.656031584502133
2.13,1.92,-6.7,-0.0151162934142822,-1.07430657396361,2.5983952262831345,-135.27643200533063,30.971654123503782,-14.523222401516824
2.13,1.92,-6.7,-0.0151162934142822,-1.07430657396361,2.5983952262831345,-135.27643200533063,30.971654123503782,-14.523222401516824
4.05,3.12,-6.37,1.073247827663396,0.8620003919795379,1.7556317771512315,-135.4877437505904,31.15005518797356,-13.426452603767608
4.05,3.12,-6.37,1.073247827663396,0.8620003919795379,1.7556317771512315,-135.4877437505904,31.15005518797356,-13.426452603767608
4.14,3.12,-6.09,1.3559028368335615,1.3533041293937758,2.041845080980304,-135.91325060474233,32.651734221557824,-10.960197096754332
4.14,3.12,-6.09,1.3559028368335615,1.3533041293937758,2.041845080980304,-135.91325060474233,32.651734221557824,-10.960197096754332
0.52,-0.1,-8.29,0.3912515806040435,-3.542636756893349,2.3032409741382924,-136.06616582647524,34.15920009515199,-8.636919564056372
0.52,-0.1,-8.29,0.3912515806040435,-3.542636756893349,2.3032409741382924,-136.06616582647524,34.15920009515199,-8.636919564056372
2.58,-0.21,-7.6,2.639412251455129,-2.356054415182204,2.5995000390536465,-135.30656135192416,34.09926566702287,-5.3992599817249625
2.58,-0.21,-7.6,2.639412251455129,-2.356054415182204,2.5995000390536465,-135.30656135192416,34.09926566702287,-5.3992599817249625
