,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,851628.0,784.779248,1.0,3.84,3.55,-9.14,-15.06,-25.5,29.06,-1.56,6.06,1.12,0.5061409553100921,-0.1636685623305587,-0.7102285262102601,-145.41510886588998,17.856791554733764,-15.540370148995088,-0.2147,-0.9548,0.1552,-0.1352
1,851628.0,784.779248,1.0,3.84,3.55,-9.14,-15.06,-25.5,29.06,-1.56,6.06,1.12,0.5061409553100921,-0.1636685623305587,-0.7102285262102601,-145.41510886588998,17.856791554733764,-15.540370148995088,-0.2147,-0.9548,0.1552,-0.1352
2,851662.0,784.8576889999999,1.0,3.37,3.08,-8.92,-15.06,-25.5,29.06,5.56,-4.81,-1.12,0.29794103704751884,-0.5545917054045095,-0.19401793663001146,-145.53094905314887,17.82199325799314,-15.447852474357363,-0.2135,-0.9551,0.1549,-0.1344
3,851662.0,784.8576889999999,1.0,3.37,3.08,-8.92,-15.06,-25.5,29.06,5.56,-4.81,-1.12,0.29794103704751884,-0.5545917054045095,-0.19401793663001146,-145.53094905314887,17.82199325799314,-15.447852474357363,-0.2135,-0.9551,0.1549,-0.1344
4,851697.0,784.872146,1.0,2.56,3.0,-8.52,-15.75,-26.25,27.5,-0.69,0.37,0.12,-0.32132472094430264,-0.641343823584632,0.4455908439183585,-145.56964642134633,17.81039419409229,-15.343782195666375,-0.2139,-0.9552,0.1548,-0.1335
5,851697.0,784.872146,1.0,2.56,3.0,-8.52,-15.75,-26.25,27.5,-0.69,0.37,0.12,-0.32132472094430264,-0.641343823584632,0.4455908439183585,-145.56964642134633,17.81039419409229,-15.343782195666375,-0.2139,-0.9552,0.1548,-0.1335
6,851732.0,784.883255,1.0,3.31,3.43,-8.83,-14.0,-25.87,28.69,-3.94,7.31,3.13,0.11420801878080965,-0.25413301953324585,-0.2239169299810353,-145.37657897397716,17.87999134136898,-15.586632804931574,-0.2147,-0.9547,0.1554,-0.1356
7,851732.0,784.883255,1.0,3.31,3.43,-8.83,-14.0,-25.87,28.69,-3.94,7.31,3.13,0.11420801878080965,-0.25413301953324585,-0.2239169299810353,-145.37657897397716,17.87999134136898,-15.586632804931574,-0.2147,-0.9547,0.1554,-0.1356
8,851767.0,784.93645,1.0,3.34,3.2,-8.93,-15.75,-25.06,28.69,5.94,-5.25,-0.25,0.19366174769019107,-0.4719193452963797,-0.2372679237495081,-145.41510886588998,17.868391355752113,-15.632898017228825,-0.2137,-0.9548,0.1553,-0.136
9,851767.0,784.93645,1.0,3.34,3.2,-8.93,-15.75,-25.06,28.69,5.94,-5.25,-0.25,0.19366174769019107,-0.4719193452963797,-0.2372679237495081,-145.41510886588998,17.868391355752113,-15.632898017228825,-0.2137,-0.9548,0.1553,-0.136
