acc_y,acc_z,mag_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w
5.07,-8.06,-7.38,-0.0071013157786956,-0.1269699867816385,-70.60594994922624,98.31321925058506,35.27575900730598,-0.0431
5.07,-8.06,-7.38,-0.0071013157786956,-0.1269699867816385,-70.60594994922624,98.31321925058506,35.27575900730598,-0.0431
4.92,-7.85,-7.38,-0.1614906810287331,0.0883803541439132,-70.57786992125247,98.3657986482455,35.27575900730598,-0.0422
4.92,-7.85,-7.38,-0.1614906810287331,0.0883803541439132,-70.57786992125247,98.3657986482455,35.27575900730598,-0.0422
5.01,-8.08,-6.69,-0.0170786442215482,-0.1213344763361927,-70.56383173343357,98.40086710313936,35.227664546585345,-0.0423
5.01,-8.08,-6.69,-0.0170786442215482,-0.1213344763361927,-70.56383173343357,98.40086710313936,35.227664546585345,-0.0423
4.91,-7.93,-7.38,-0.1558406639248137,0.0257401394396925,-70.56383173343357,98.4534931114122,35.13149483721433,-0.0421
4.91,-7.93,-7.38,-0.1558406639248137,0.0257401394396925,-70.56383173343357,98.4534931114122,35.13149483721433,-0.0421
5.14,-7.81,-7.38,-0.3830694884941761,-0.0286044856351033,-70.54979476235701,98.59396637382842,34.93923195845143,-0.0419
5.14,-7.81,-7.38,-0.3830694884941761,-0.0286044856351033,-70.54979476235701,98.59396637382842,34.93923195845143,-0.0419
4.65,-9.01,-7.06,0.3385324803745182,-0.6969627209656384,-70.53575900749587,98.89313900458244,34.435022863600715,-0.0411
4.65,-9.01,-7.06,0.3385324803745182,-0.6969627209656384,-70.53575900749587,98.89313900458244,34.435022863600715,-0.0411
4.02,-8.11,-7.38,-0.2465822572671139,0.2888099812299405,-70.479628139678,99.60070506032106,33.32098517464778,-0.0393
4.02,-8.11,-7.38,-0.2465822572671139,0.2888099812299405,-70.479628139678,99.60070506032106,33.32098517464778,-0.0393
3.21,-6.69,-7.38,-1.3819571788957732,1.7792119594303486,-70.45156998938437,100.52834892064112,31.459467480314125,-0.0483
3.21,-6.69,-7.38,-1.3819571788957732,1.7792119594303486,-70.45156998938437,100.52834892064112,31.459467480314125,-0.0483
3.93,-8.76,-7.06,0.2223478245009409,0.1727428049019206,-70.81670578777461,101.91883135691955,26.170433719349266,-0.0991
3.93,-8.76,-7.06,0.2223478245009409,0.1727428049019206,-70.81670578777461,101.91883135691955,26.170433719349266,-0.0991
3.58,-6.51,-12.19,-0.5904514468892912,2.3858582293836097,-71.05589605083352,102.30167093062992,21.403893300909647,-0.1463
3.58,-6.51,-12.19,-0.5904514468892912,2.3858582293836097,-71.05589605083352,102.30167093062992,21.403893300909647,-0.1463
3.67,-7.45,-20.06,1.1079248106493853,1.0245028338322495,-70.45156998938437,101.86426876300013,12.872771138472864,-0.228
3.67,-7.45,-20.06,1.1079248106493853,1.0245028338322495,-70.45156998938437,101.86426876300013,12.872771138472864,-0.228
2.94,-7.91,-20.06,1.0240667227059548,0.1486876542494997,-68.30534493133662,99.58295302275091,5.273072468222583,-0.3154
2.94,-7.91,-20.06,1.0240667227059548,0.1486876542494997,-68.30534493133662,99.58295302275091,5.273072468222583,-0.3154
3.88,-5.89,-29.0,0.8527844444157784,0.5584072097137547,-65.47622986306104,96.28384663999226,0.6760941207657828,-0.3909
