acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.91,1.01,-9.64,-0.0869449515534474,-0.284491906380301,-0.068029991301163,-165.4050127335264,-6.053249123067683,10.407757691617306
-1.91,1.01,-9.64,-0.0869449515534474,-0.284491906380301,-0.068029991301163,-165.4050127335264,-6.053249123067683,10.407757691617306
-1.6,1.22,-9.8,0.242900644480366,-0.1248742491433115,-0.1940402611175766,-165.5865648948541,-5.881128455236522,10.269686237501055
-1.6,1.22,-9.8,0.242900644480366,-0.1248742491433115,-0.1940402611175766,-165.5865648948541,-5.881128455236522,10.269686237501055
-1.11,0.86,-9.75,0.639867398221313,-0.4389735463857458,-0.0133332962315702,-166.33674754112943,-5.2271876941715805,10.074110549810433
-1.11,0.86,-9.75,0.639867398221313,-0.4389735463857458,-0.0133332962315702,-166.33674754112943,-5.2271876941715805,10.074110549810433
-1.46,0.27,-9.62,0.200520679950809,-0.9181998727171624,0.1182238919753189,-166.72765058183754,-4.699571210920838,9.959079806154524
-1.46,0.27,-9.62,0.200520679950809,-0.9181998727171624,0.1182238919753189,-166.72765058183754,-4.699571210920838,9.959079806154524
-1.96,0.35,-9.16,-0.4730869570078085,-0.7698109428098402,0.4764152846544487,-167.54604215985927,-3.82807003686826,9.25760576115156
-1.96,0.35,-9.16,-0.4730869570078085,-0.7698109428098402,0.4764152846544487,-167.54604215985927,-3.82807003686826,9.25760576115156
-1.91,1.58,-8.04,-0.9096658744970464,0.5627073794802719,1.4614736446523209,-169.7471998361046,-2.372214704126748,6.661520952908496
-1.91,1.58,-8.04,-0.9096658744970464,0.5627073794802719,1.4614736446523209,-169.7471998361046,-2.372214704126748,6.661520952908496
1.79,-0.13,-10.1,1.2703151231636305,-1.350233212645275,-0.2826596770458689,-172.57231796598282,-0.9167422509706517,-2.87655022805785
1.79,-0.13,-10.1,1.2703151231636305,-1.350233212645275,-0.2826596770458689,-172.57231796598282,-0.9167422509706517,-2.87655022805785
1.47,1.24,-10.03,-0.0076050114499258,-0.1387317489619471,-0.4051126130668958,-168.6513771745933,-0.1260507403490224,-8.338162304521468
1.47,1.24,-10.03,-0.0076050114499258,-0.1387317489619471,-0.4051126130668958,-168.6513771745933,-0.1260507403490224,-8.338162304521468
2.56,2.43,-9.58,0.3541381085807538,0.8358361935093754,-0.3624632385115376,-164.27566318431926,1.9710720103882065,-12.377021364647929
2.56,2.43,-9.58,0.3541381085807538,0.8358361935093754,-0.3624632385115376,-164.27566318431926,1.9710720103882065,-12.377021364647929
2.5,2.1,-9.87,-0.1569806650343077,0.3309791162754541,-0.5828981083344029,-161.86255690793462,3.5414428939599265,-14.45391421483677
2.5,2.1,-9.87,-0.1569806650343077,0.3309791162754541,-0.5828981083344029,-161.86255690793462,3.5414428939599265,-14.45391421483677
3.0,2.4,-9.98,-0.1149413245347121,0.5005418242164802,-0.8749531743425223,-159.53822461146382,5.0321866714644,-16.350341655632345
3.0,2.4,-9.98,-0.1149413245347121,0.5005418242164802,-0.8749531743425223,-159.53822461146382,5.0321866714644,-16.350341655632345
3.0,2.63,-9.84,-0.1591292771705964,0.6967853595158253,-0.7872948760087297,-158.9028148870971,6.259812004164343,-16.454539675361616
3.0,2.63,-9.84,-0.1591292771705964,0.6967853595158253,-0.7872948760087297,-158.9028148870971,6.259812004164343,-16.454539675361616
2.13,2.87,-9.73,-0.7210398116305559,0.8953385781032766,-0.4950571604954792,-159.8633643903993,6.9140653613570215,-14.800508833176536
2.13,2.87,-9.73,-0.7210398116305559,0.8953385781032766,-0.4950571604954792,-159.8633643903993,6.9140653613570215,-14.800508833176536
1.75,2.45,-9.62,-0.561703535750695,0.6540630496568535,-0.2365611729764385,-162.0085427715158,7.568544455864769,-12.134996086138983
1.75,2.45,-9.62,-0.561703535750695,0.6540630496568535,-0.2365611729764385,-162.0085427715158,7.568544455864769,-12.134996086138983
1.58,1.82,-9.85,0.0453782881006264,0.3400173523991055,-0.3281232589849559,-165.2256794561049,8.544988083393589,-7.809729533725751
1.58,1.82,-9.85,0.0453782881006264,0.3400173523991055,-0.3281232589849559,-165.2256794561049,8.544988083393589,-7.809729533725751
0.76,0.61,-9.58,0.3725568889010917,-0.5457731126293105,0.1999110593363564,-167.75915046700433,9.53355259965066,-2.269061145645111
0.76,0.61,-9.58,0.3725568889010917,-0.5457731126293105,0.1999110593363564,-167.75915046700433,9.53355259965066,-2.269061145645111
-0.72,1.05,-9.23,-0.4689976780098302,-0.1913117847525814,0.5030355959613093,-167.65213833847682,9.993587967554063,2.0054546535892377
-0.72,1.05,-9.23,-0.4689976780098302,-0.1913117847525814,0.5030355959613093,-167.65213833847682,9.993587967554063,2.0054546535892377
-1.04,1.23,-9.38,-0.1410469446081889,0.0078138790715754,0.2904036442822928,-166.05072408085044,10.64941932234672,6.11062569758793
-1.04,1.23,-9.38,-0.1410469446081889,0.0078138790715754,0.2904036442822928,-166.05072408085044,10.64941932234672,6.11062569758793
-1.57,1.01,-9.43,-0.2450626272663295,-0.2638741724354268,0.2003908566165151,-164.78654130633294,10.868106466869214,8.338162304521468
-1.57,1.01,-9.43,-0.2450626272663295,-0.2638741724354268,0.2003908566165151,-164.78654130633294,10.868106466869214,8.338162304521468
-2.15,1.21,-8.92,-0.5531019522837312,-0.1758687152783321,0.5699759002297641,-163.06535294380294,11.09834637461124,10.6148933492606
-2.15,1.21,-8.92,-0.5531019522837312,-0.1758687152783321,0.5699759002297641,-163.06535294380294,11.09834637461124,10.6148933492606
-1.62,1.64,-9.33,0.0446965112601162,0.1907804074464069,0.1980858482645402,-162.45372607444324,11.075320376717384,11.04078222065542
-1.62,1.64,-9.33,0.0446965112601162,0.1907804074464069,0.1980858482645402,-162.45372607444324,11.075320376717384,11.04078222065542
-1.44,1.61,-10.0,0.5113499980741518,0.0270603771246978,-0.4111525482712981,-161.64573705685663,11.224997424028942,11.846941492078386
-1.44,1.61,-10.0,0.5113499980741518,0.0270603771246978,-0.4111525482712981,-161.64573705685663,11.224997424028942,11.846941492078386
-2.18,1.93,-9.2,-0.3246814401753621,0.1826281574135823,0.1641125269836099,-161.07959134463854,11.029269725697889,12.388547751922632
-2.18,1.93,-9.2,-0.3246814401753621,0.1826281574135823,0.1641125269836099,-161.07959134463854,11.029269725697889,12.388547751922632
-2.1,2.09,-9.27,-0.3301174481394528,0.2136876291224397,0.0826405354018771,-161.28990608516978,10.557352206642197,11.835420883076136
-2.1,2.09,-9.27,-0.3301174481394528,0.2136876291224397,0.0826405354018771,-161.28990608516978,10.557352206642197,11.835420883076136
-1.55,1.41,-9.53,0.2183635720087091,-0.4042245130788457,0.0598341151355601,-161.86255690793462,10.361732200036483,10.937173775974523
-1.55,1.41,-9.53,0.2183635720087091,-0.4042245130788457,0.0598341151355601,-161.86255690793462,10.361732200036483,10.937173775974523
-2.26,2.42,-9.09,-0.8338536055777436,0.3266249727153527,0.173887971813917,-162.08197802585826,9.821056182581472,10.074110549810433
