acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.36,0.9,8.97,-0.4614312669345506,-0.040509363434898,-0.1966464655342168,-19.20363223785156,17.439320584956548,-81.41535708644898
4.36,0.9,8.97,-0.4614312669345506,-0.040509363434898,-0.1966464655342168,-19.20363223785156,17.439320584956548,-81.41535708644898
4.65,0.82,8.99,-0.342928620680079,-0.2715829982021011,-0.3384790103283581,-19.273367657733324,17.462507245696994,-81.30958228614423
4.65,0.82,8.99,-0.342928620680079,-0.2715829982021011,-0.3384790103283581,-19.273367657733324,17.462507245696994,-81.30958228614423
5.2,0.56,8.79,-0.0239932785041088,-0.7513626941636673,-0.3939665707963815,-19.598895357607173,17.717608294742977,-81.26427589274175
5.2,0.56,8.79,-0.0239932785041088,-0.7513626941636673,-0.3939665707963815,-19.598895357607173,17.717608294742977,-81.26427589274175
6.19,1.3,8.78,-0.6099760328657953,-1.3810457544025834,-0.9085327732230422,-21.112413070583106,18.576333132780547,-81.15862069013602
6.19,1.3,8.78,-0.6099760328657953,-1.3810457544025834,-0.9085327732230422,-21.112413070583106,18.576333132780547,-81.15862069013602
6.88,1.14,8.47,-0.2842332689077092,-1.711476296786273,-1.0268609883354411,-23.16748949044666,19.447737797457524,-81.00782923439904
6.88,1.14,8.47,-0.2842332689077092,-1.711476296786273,-1.0268609883354411,-23.16748949044666,19.447737797457524,-81.00782923439904
8.32,1.91,8.27,-0.6172826955460315,-2.2676470613764512,-1.8441070088303808,-26.91216865613784,21.50886039245491,-78.82513609744035
8.32,1.91,8.27,-0.6172826955460315,-2.2676470613764512,-1.8441070088303808,-26.91216865613784,21.50886039245491,-78.82513609744035
9.9,3.88,8.43,-1.888858106539292,-2.6602917094400245,-3.3646962893527164,-31.00732816596471,23.694122645249475,-75.43953757831886
9.9,3.88,8.43,-1.888858106539292,-2.6602917094400245,-3.3646962893527164,-31.00732816596471,23.694122645249475,-75.43953757831886
12.12,4.56,8.26,-1.0622933831097972,-2.404457409731612,-5.326284855241664,-39.40057712393039,26.45286606002896,-70.17125455372687
12.12,4.56,8.26,-1.0622933831097972,-2.404457409731612,-5.326284855241664,-39.40057712393039,26.45286606002896,-70.17125455372687
12.08,3.09,7.1,1.1153728532475156,-0.9777107613620408,-4.4651587524096055,-47.81985609667796,28.91952089539617,-66.19973175300399
12.08,3.09,7.1,1.1153728532475156,-0.9777107613620408,-4.4651587524096055,-47.81985609667796,28.91952089539617,-66.19973175300399
9.74,5.11,6.63,-0.6939430371650814,2.497932971445258,-2.7717192874448866,-59.02323151633205,33.524381159227765,-59.36587885432352
9.74,5.11,6.63,-0.6939430371650814,2.497932971445258,-2.7717192874448866,-59.02323151633205,33.524381159227765,-59.36587885432352
9.03,2.81,2.02,1.3753437639837398,0.3141947493235431,0.2396697454803647,-69.83551038215226,35.57649524988903,-54.014083172384005
9.03,2.81,2.02,1.3753437639837398,0.3141947493235431,0.2396697454803647,-69.83551038215226,35.57649524988903,-54.014083172384005
8.83,5.21,3.37,-0.2987248012988339,3.181139386328905,-0.5016483900271318,-76.42794195968905,37.664683622171815,-50.111510359679706
8.83,5.21,3.37,-0.2987248012988339,3.181139386328905,-0.5016483900271318,-76.42794195968905,37.664683622171815,-50.111510359679706
9.33,7.67,0.14,-1.9950542552834385,1.385038243432593,-2.0254600224222337,-82.40160521651524,37.919033262141134,-45.461363019955
9.33,7.67,0.14,-1.9950542552834385,1.385038243432593,-2.0254600224222337,-82.40160521651524,37.919033262141134,-45.461363019955
10.42,4.76,-1.46,1.145178197427864,0.10292628044242,-1.684371411385941,-87.73611309262152,36.37166381418113,-44.55589145397279
10.42,4.76,-1.46,1.145178197427864,0.10292628044242,-1.684371411385941,-87.73611309262152,36.37166381418113,-44.55589145397279
6.63,9.44,-0.66,-3.548132641792808,3.1227743898832543,-0.7368377941852682,-95.39470569781707,35.72093850046968,-38.294857014103954
6.63,9.44,-0.66,-3.548132641792808,3.1227743898832543,-0.7368377941852682,-95.39470569781707,35.72093850046968,-38.294857014103954
6.91,8.41,-2.89,-2.062558756308936,2.2107593581169995,-1.0416998485839546,-104.55812296797365,31.97170592495036,-35.35993976529708
6.91,8.41,-2.89,-2.062558756308936,2.2107593581169995,-1.0416998485839546,-104.55812296797365,31.97170592495036,-35.35993976529708
7.69,2.4,-4.79,2.2771554708199884,-1.2595927060573078,0.8028625093624147,-111.23783703748737,29.511618949559608,-35.25171097529378
7.69,2.4,-4.79,2.2771554708199884,-1.2595927060573078,0.8028625093624147,-111.23783703748737,29.511618949559608,-35.25171097529378
5.76,8.8,-4.53,-1.9245169208631567,2.8171652726859127,-1.124878458897408,-117.65216707446253,26.86504055226497,-29.037876869982465
5.76,8.8,-4.53,-1.9245169208631567,2.8171652726859127,-1.124878458897408,-117.65216707446253,26.86504055226497,-29.037876869982465
4.05,6.88,-4.33,-1.5714581781183874,2.2501023507601428,1.149089223110904,-123.5506835259097,23.95177191669858,-27.242195772473625
4.05,6.88,-4.33,-1.5714581781183874,2.2501023507601428,1.149089223110904,-123.5506835259097,23.95177191669858,-27.242195772473625
4.62,1.81,-4.06,1.7256731917569768,-0.1762971635374325,3.634529509813506,-131.1213744286973,21.31060447484913,-26.35870385587789
4.62,1.81,-4.06,1.7256731917569768,-0.1762971635374325,3.634529509813506,-131.1213744286973,21.31060447484913,-26.35870385587789
4.15,1.3,-5.25,1.6231659287838225,-1.0365196810067814,3.2670812589803777,-135.85222545366122,20.192233442293944,-22.45439792967429
4.15,1.3,-5.25,1.6231659287838225,-1.0365196810067814,3.2670812589803777,-135.85222545366122,20.192233442293944,-22.45439792967429
