acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.44,0.03,8.61,0.0386355683945117,-0.1451524592665414,0.1203690802442807,-15.945255673236543,20.890980569305803,-71.83220655514127
4.44,0.03,8.61,0.0386355683945117,-0.1451524592665414,0.1203690802442807,-15.945255673236543,20.890980569305803,-71.83220655514127
4.46,-0.22,8.7,0.2497317252892977,-0.0540535383146123,0.030929449555666,-15.945255673236543,20.9608980601766,-72.20051661196997
4.46,-0.22,8.7,0.2497317252892977,-0.0540535383146123,0.030929449555666,-15.945255673236543,20.9608980601766,-72.20051661196997
4.53,-0.62,8.53,0.6147110333315219,-0.0875526429430368,0.1484584052854796,-15.910543420989349,21.112413070583106,-73.05378191708796
4.53,-0.62,8.53,0.6147110333315219,-0.0875526429430368,0.1484584052854796,-15.910543420989349,21.112413070583106,-73.05378191708796
4.64,-0.14,8.61,0.0310372457373613,-0.2546015467081399,0.0283313949538897,-15.656031584502133,21.672178876755066,-73.85442987393886
4.64,-0.14,8.61,0.0310372457373613,-0.2546015467081399,0.0283313949538897,-15.656031584502133,21.672178876755066,-73.85442987393886
3.95,-0.24,8.87,-0.1632363703840663,0.5212191427354061,0.1092954899993472,-15.470980940849389,22.314222150985408,-74.22758955699375
3.95,-0.24,8.87,-0.1632363703840663,0.5212191427354061,0.1092954899993472,-15.470980940849389,22.314222150985408,-74.22758955699375
4.62,-1.18,8.45,0.9170427979141608,-0.0346739817674985,0.1476060399705119,-15.39003407585724,22.349262916740443,-74.42890280024764
4.62,-1.18,8.45,0.9170427979141608,-0.0346739817674985,0.1476060399705119,-15.39003407585724,22.349262916740443,-74.42890280024764
7.06,-1.23,7.27,1.4254718285419972,-2.514755451771996,0.0161732453257865,-15.52880488350912,23.58875576239612,-74.55846036977005
7.06,-1.23,7.27,1.4254718285419972,-2.514755451771996,0.0161732453257865,-15.52880488350912,23.58875576239612,-74.55846036977005
6.4,0.21,7.86,-0.4209529180612172,-1.4554243259291602,-0.2177322090076678,-16.813549410004512,26.923951406436,-72.98249746822417
6.4,0.21,7.86,-0.4209529180612172,-1.4554243259291602,-0.2177322090076678,-16.813549410004512,26.923951406436,-72.98249746822417
4.68,-0.49,8.27,-0.2126490800721311,0.8647381641534972,0.3334030235826244,-18.646004953165537,29.32206069578229,-70.8870189593387
4.68,-0.49,8.27,-0.2126490800721311,0.8647381641534972,0.3334030235826244,-18.646004953165537,29.32206069578229,-70.8870189593387
5.86,-0.37,9.18,-0.3605891707555474,0.8976914505199045,-1.0475208807995688,-20.075850034388896,31.56662645811723,-68.37459501300991
5.86,-0.37,9.18,-0.3605891707555474,0.8976914505199045,-1.0475208807995688,-20.075850034388896,31.56662645811723,-68.37459501300991
10.18,0.83,7.99,-0.2250036806302018,-2.7205693299056977,-2.8704662282626145,-22.139049946746336,33.83566809114509,-65.85808871965587
10.18,0.83,7.99,-0.2250036806302018,-2.7205693299056977,-2.8704662282626145,-22.139049946746336,33.83566809114509,-65.85808871965587
9.49,-1.46,5.82,2.3407597446196915,-1.686734228589818,-1.0441504985840329,-26.25279302590076,37.09611957275582,-62.89270673851754
9.49,-1.46,5.82,2.3407597446196915,-1.686734228589818,-1.0441504985840329,-26.25279302590076,37.09611957275582,-62.89270673851754
10.74,3.78,8.35,-2.9648405740143167,-1.6469148939605966,-3.899403104476472,-28.34002932498839,41.40308164369669,-58.10358051110581
10.74,3.78,8.35,-2.9648405740143167,-1.6469148939605966,-3.899403104476472,-28.34002932498839,41.40308164369669,-58.10358051110581
12.69,5.24,6.86,-2.800301074848818,-2.830138792876405,-5.015695573601256,-32.8547775548023,45.225406324165256,-51.41792113681584
12.69,5.24,6.86,-2.800301074848818,-2.830138792876405,-5.015695573601256,-32.8547775548023,45.225406324165256,-51.41792113681584
16.43,5.77,7.59,-1.5717105295592964,-1.7482323333522831,-9.043265376995564,-39.42492119409256,47.25639974151138,-46.66919183707166
16.43,5.77,7.59,-1.5717105295592964,-1.7482323333522831,-9.043265376995564,-39.42492119409256,47.25639974151138,-46.66919183707166
9.89,6.15,6.54,-2.897344777720652,2.5693793404732554,-2.97653751500439,-52.79549944688719,49.24023317275956,-38.391913118452734
9.89,6.15,6.54,-2.897344777720652,2.5693793404732554,-2.97653751500439,-52.79549944688719,49.24023317275956,-38.391913118452734
5.19,0.19,-0.18,2.1386958129393108,-0.0442740767869658,5.070763596607227,-63.390349920821656,50.808228717792346,-36.52850049317351
5.19,0.19,-0.18,2.1386958129393108,-0.0442740767869658,5.070763596607227,-63.390349920821656,50.808228717792346,-36.52850049317351
8.81,0.11,-1.6,4.221864277137176,0.3046744974243867,1.9154374521052089,-72.38499549855874,54.05267163514365,-30.805215870860085
8.81,0.11,-1.6,4.221864277137176,0.3046744974243867,1.9154374521052089,-72.38499549855874,54.05267163514365,-30.805215870860085
11.42,4.55,-3.8,2.847658262416972,0.0644438307469141,-2.741082441089386,-76.34046104575957,57.77612880999804,-21.63717831946885
11.42,4.55,-3.8,2.847658262416972,0.0644438307469141,-2.741082441089386,-76.34046104575957,57.77612880999804,-21.63717831946885
7.87,6.9,-1.67,-0.9402697054066784,1.3229693066214754,-0.667195764323246,-78.7806470501436,59.9867685475142,-14.003539375629764
7.87,6.9,-1.67,-0.9402697054066784,1.3229693066214754,-0.667195764323246,-78.7806470501436,59.9867685475142,-14.003539375629764
6.32,7.31,-1.93,-1.3069696518082137,1.4715935927537531,0.1511001644381515,-82.49301728450641,61.07470873985765,-5.605762844556931
6.32,7.31,-1.93,-1.3069696518082137,1.4715935927537531,0.1511001644381515,-82.49301728450641,61.07470873985765,-5.605762844556931
4.94,7.53,-3.23,-1.1312713448341007,0.4415539916445308,0.3165153741466842,-85.45307732114466,61.10131959894817,-0.60733810621587
4.94,7.53,-3.23,-1.1312713448341007,0.4415539916445308,0.3165153741466842,-85.45307732114466,61.10131959894817,-0.60733810621587
6.04,9.59,-4.82,-0.5658664916457401,1.1984146576618508,-2.437764948127727,-89.19146210713116,59.93385155178053,5.0436569106979485
6.04,9.59,-4.82,-0.5658664916457401,1.1984146576618508,-2.437764948127727,-89.19146210713116,59.93385155178053,5.0436569106979485
4.27,8.71,-5.07,-0.4272023498045712,0.6656761747947888,-1.1101386020858754,-92.47283299018945,58.79950628412525,8.68288738926451
4.27,8.71,-5.07,-0.4272023498045712,0.6656761747947888,-1.1101386020858754,-92.47283299018945,58.79950628412525,8.68288738926451
2.17,10.66,-4.06,-2.639374150210021,0.9736124093169892,-1.4589561963672022,-96.40412626430498,56.0296492994227,14.08435967436596
2.17,10.66,-4.06,-2.639374150210021,0.9736124093169892,-1.4589561963672022,-96.40412626430498,56.0296492994227,14.08435967436596
0.22,11.75,-2.63,-4.792293712630343,1.7205324061485854,-1.1067128736185747,-101.61006514803414,52.50144503161559,17.613238149656624
0.22,11.75,-2.63,-4.792293712630343,1.7205324061485854,-1.1067128736185747,-101.61006514803414,52.50144503161559,17.613238149656624
-1.13,9.2,-1.72,-4.7720059679418405,1.3910536606563977,1.7961426031429273,-106.89278954728871,49.98504770101025,18.320928845487863
