TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
755941.0,708.455761,1.0,-2.84,-0.72,-9.21,24.19,-19.06,26.25,-3.94,1.12,12.56,-0.11538909028305389,0.05018057534738822,0.14268252966456352,-140.8487237731441,-35.0473672974776,16.871469682269606,-0.0087,-0.9422,-0.3011,0.1467
755976.0,708.474314,1.0,-3.03,-0.7,-8.92,24.19,-19.06,26.25,-2.63,6.56,8.25,-0.3748285351336369,0.18006220654541313,0.36925728956225257,-141.26122730722247,-34.71105152226627,16.66297690980209,-0.0101,-0.9434,-0.2983,0.1449
756011.0,708.511866,1.0,-2.92,-0.63,-9.42,24.19,-20.19,26.75,-6.5,15.88,12.0,-0.1849226315871486,0.13185622404365338,-0.07303205746054786,-141.67799864882883,-34.41103013134,16.269308165184984,-0.0103,-0.9446,-0.2958,0.1415
756047.0,708.554552,1.0,-3.03,-0.08,-8.84,23.5,-20.56,26.25,-10.06,17.94,12.63,-0.25699611793106714,0.7009166695351543,0.49130948997375157,-142.4180463131718,-33.99140790449269,15.470980940849387,-0.0122,-0.9467,-0.2923,0.1346
756082.0,708.588628,1.0,-2.16,-1.06,-10.28,23.5,-20.56,26.25,-5.19,32.94,10.75,0.08544210203076008,-0.6822572788865827,-0.728758138871834,-143.06373822672285,-33.727885940809074,14.54632631618216,-0.0117,-0.9485,-0.2901,0.1266
756117.0,708.632676,1.0,-3.19,0.92,-8.87,23.06,-20.56,25.5,-34.13,10.63,11.81,-0.15547761236970614,1.573546337572008,0.46859995539403343,-143.683724321721,-33.40472333858408,13.668786527863627,-0.0187,-0.9502,-0.2874,0.119
756152.0,708.655461,1.0,-3.4,-0.17,-9.95,21.19,-21.69,27.56,-10.81,0.88,8.0,-0.7913055485211198,0.6327291645755841,-0.660674841294222,-144.1275913572786,-33.11769717298479,13.2187858542384,-0.0211,-0.9514,-0.285,0.1151
756189.0,708.695483,1.0,-3.68,0.65,-9.94,21.56,-21.25,27.25,-49.06,-6.44,13.31,-0.6753109986214041,1.2275525862108108,-0.7197724550997453,-144.27673180622273,-32.84283089936096,13.06883146764636,-0.0333,-0.9518,-0.2827,0.1138
756224.0,708.726864,1.0,-3.95,8.85,-8.06,21.56,-21.25,27.25,-99.81,-141.81,-8.06,3.6213398703558646,7.653706878749424,0.4688093204020234,-141.95828650840244,-33.177476600322066,16.165134277085013,-0.0704,-0.9454,-0.2855,0.1406
756260.0,708.768761,1.0,-4.33,7.39,-4.04,22.69,-24.0,25.06,13.63,-125.81,-152.5,2.4173721131018557,7.214497251097932,4.168393045878645,-136.86962996951468,-36.46817032738551,20.29699650405997,-0.0787,-0.93,-0.3129,0.1762
756297.0,708.812808,1.0,-4.72,1.6,-0.51,26.37,-22.5,21.37,18.87,-22.87,-261.0,-1.6483048788732306,4.111518862765664,7.466350090286536,-128.1586232989387,-44.81606648541225,23.705831329603118,-0.0592,-0.8994,-0.3812,0.2054
