TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
572540.0,519.633908,1.0,0.34,-0.83,-9.98,19.37,-12.75,33.19,3.44,0.12,-3.81,-0.06327044447817917,0.14681571743357164,-0.2122991462912438,-125.27091255577453,-54.37450072399204,-0.26356081813331494,0.0497,-0.8881,-0.4569,-0.0023
572575.0,519.672122,1.0,0.36,-0.89,-10.18,18.69,-12.75,32.75,-1.5,0.94,-1.12,-0.0938807454618937,0.11494710587346688,-0.41744279928947314,-125.27091255577453,-54.37450072399204,-0.27502000568243146,0.0497,-0.8881,-0.4569,-0.0024
572612.0,519.712875,1.0,0.27,-0.92,-9.76,18.69,-12.38,34.06,1.44,-0.12,0.94,-0.17889693685212296,0.1322097897307516,0.0021909910855217873,-125.32079385619981,-54.32297694444977,-0.22918327084134968,0.0499,-0.8883,-0.4565,-0.002
572647.0,519.73209,1.0,0.59,-0.77,-10.29,18.69,-12.38,34.06,0.06,2.94,0.25,0.14542928453023266,0.0176004340084938,-0.5279346819271691,-125.3457502614118,-54.31009785710634,-0.28647919598176924,0.0502,-0.8884,-0.4564,-0.0025
572680.0,519.77618,1.0,0.42,-0.91,-9.97,19.37,-13.19,33.19,0.88,-0.88,-0.44,-0.07848937233334816,0.04411054738946878,-0.21319499271519504,-125.37071718924679,-54.27146504851861,-0.27502000568243146,0.0502,-0.8885,-0.4561,-0.0024
572717.0,519.805571,1.0,0.33,-0.78,-9.82,20.56,-12.38,32.38,1.94,-1.19,-0.31,-0.028560319750292135,0.17688788141433434,-0.04817597439165944,-125.3457502614118,-54.31009785710634,-0.25210163321982526,0.0502,-0.8884,-0.4564,-0.0022
572751.0,519.838449,1.0,0.37,-0.97,-9.86,19.06,-12.0,32.38,2.25,0.88,-1.94,-0.14549711184822345,0.050026937803110905,-0.10666064256224494,-125.27091255577453,-54.361618663998435,-0.2177240931471762,0.051,-0.8881,-0.4568,-0.0019
572786.0,519.894562,1.0,0.29,-0.67,-9.9,19.06,-12.0,32.38,-0.19,0.88,-0.88,0.05127487902968801,0.29274695865114236,-0.11578267072047232,-125.27091255577453,-54.37450072399204,-0.22918327084134968,0.051,-0.8881,-0.4569,-0.002
572821.0,519.924482,1.0,0.38,-1.03,-9.71,20.19,-12.38,32.38,2.94,2.88,-3.75,-0.18787319100889927,0.014434690659110808,0.03659906339758656,-125.1215196986378,-54.50336228612648,-0.22918327084134968,0.0521,-0.8875,-0.4579,-0.002
572856.0,519.975366,1.0,0.37,-0.86,-9.51,19.75,-12.0,33.19,8.69,8.06,-12.0,-0.06265502117186189,0.13762936099495732,0.2518746228750057,-124.87336158426493,-54.73550149260234,-0.3093975852894872,0.0538,-0.8865,-0.4597,-0.0027
572891.0,519.986541,1.0,0.96,-3.11,-10.03,19.75,-12.0,33.19,25.12,14.31,-12.5,-1.4826155916760655,-1.3952011326670526,-0.5398404584464593,-124.23291484122736,-55.213443709052655,-0.4010712754482724,0.0625,-0.8839,-0.4634,-0.0035
572925.0,520.019432,1.0,1.0,-7.63,-9.3,19.06,-11.69,33.19,-3.0,13.06,24.25,-5.191210259961025,-4.015259712880679,-0.3242890223706727,-124.5030425986932,-54.903309037029295,-0.6531754234266163,0.0652,-0.885,-0.461,-0.0057
572962.0,520.052315,1.0,1.27,-7.66,-8.48,18.69,-11.69,33.19,-141.31,14.13,159.0,-5.138825102622105,-5.030391981051162,0.8352212909460697,-129.16386802241826,-50.516630801705745,-2.452446574526375,0.0415,-0.9032,-0.4267,-0.0214
572997.0,520.101987,1.0,2.57,1.13,-10.93,18.69,-11.69,33.19,-190.44,57.31,246.75,1.6716978650826038,-0.42537079027177355,-1.3455330122475022,-135.7304149229091,-43.86326796394639,-5.6860743970082765,0.0065,-0.9263,-0.3735,-0.0496
573032.0,520.135508,1.0,2.2,3.88,-10.02,16.75,-15.0,34.06,-93.44,-44.25,209.63,2.5363655404626617,1.6736862714055727,-0.7318709640661663,-144.38898361895096,-34.53100937438062,-7.407773121999346,-0.0338,-0.9521,-0.2968,-0.0646
573067.0,520.157467,1.0,2.23,6.06,-8.69,12.69,-23.69,30.69,-102.81,-10.56,150.88,3.484908816786726,3.4944963384548373,0.1704419346244972,-149.02983560319493,-29.23915478171118,-7.52260828051994,-0.0562,-0.9637,-0.2524,-0.0656
573104.0,520.211778,1.0,2.32,6.46,-9.95,8.69,-27.37,28.19,-22.56,4.5,43.31,2.9428206326446267,3.603461408637764,-1.3500239040154547,-151.34635737161238,-25.688318141008548,-8.878266355561609,-0.0757,-0.9689,-0.2223,-0.0774
573138.0,520.240551,1.0,1.92,5.06,-10.25,8.69,-27.37,28.19,32.56,-15.25,-3.56,2.107898854671319,2.645933201630999,-1.2797515762997733,-152.0020244138963,-25.512050354420897,-8.165828301178744,-0.0681,-0.9703,-0.2208,-0.0712
573175.0,520.291603,1.0,0.69,1.88,-8.97,6.38,-29.37,28.25,28.75,-15.0,-21.81,0.0746451375538581,0.5684467898199143,0.6337171892473243,-152.09692309623645,-25.93519704664329,-7.247016388579905,-0.0607,-0.9705,-0.2244,-0.0632
573210.0,520.297587,1.0,0.71,1.61,-9.43,6.88,-28.56,28.75,12.81,7.38,-15.31,-0.051807454913632534,0.3679811223161647,0.22108763354312622,-151.71920090048613,-26.5117266696815,-7.189606746883268,-0.0554,-0.9697,-0.2293,-0.0627
573245.0,520.348807,1.0,1.49,-0.01,-10.35,6.88,-28.56,28.75,33.88,1.0,-8.31,-0.15696685997328053,-1.3389536151626866,-0.5627889733154277,-151.57882322936237,-26.923951406435997,-7.097755072388745,-0.0472,-0.9694,-0.2328,-0.0619
573280.0,520.369751,1.0,0.93,0.53,-10.12,8.75,-28.37,28.25,-11.94,-8.25,2.94,-0.3415025941349217,-0.6186737547966364,-0.3452374483184162,-151.6723326334128,-26.853259249897157,-6.856665996646211,-0.0482,-0.9696,-0.2322,-0.0598
573315.0,520.404696,1.0,0.83,1.4,-9.46,7.25,-27.56,28.75,-1.0,-4.94,2.56,0.06648837961647958,0.2088253428712618,0.21016776578778362,-152.09692309623645,-26.452866060028953,-6.672999532212699,-0.0499,-0.9705,-0.2288,-0.0582
573351.0,520.449105,1.0,1.47,1.51,-10.24,7.25,-27.56,28.75,16.44,-2.0,-6.0,0.63328400164964,0.02866515080968335,-0.6287095856771376,-152.23986727877065,-26.42932380663794,-6.454917855397503,-0.0463,-0.9708,-0.2286,-0.0563
573384.0,520.478293,1.0,0.74,0.47,-9.45,7.56,-27.56,27.87,5.63,-7.75,-6.75,-0.30521221368565193,-0.4872832458474735,0.33350899276626045,-152.1444912618588,-26.676574330601248,-6.122101196043245,-0.0438,-0.9706,-0.2307,-0.0534
573419.0,520.5228,1.0,0.6,1.08,-9.55,8.38,-27.69,28.25,-0.25,-1.69,-0.69,-0.15400970221948543,0.10470302403486136,0.1788663356055693,-152.1444912618588,-26.65302123047702,-6.007348957796249,-0.044,-0.9706,-0.2305,-0.0524
573456.0,520.543619,1.0,1.24,0.7,-9.85,8.88,-27.25,28.69,14.13,1.75,1.88,0.23322590417932965,-0.48491896939067214,-0.13118473754443372,-152.28767595523587,-26.617693729981983,-5.949975106955118,-0.041,-0.9709,-0.2302,-0.0519
573489.0,520.598295,1.0,0.75,1.76,-9.55,8.88,-27.25,28.69,6.13,-0.5,-5.13,0.329801729864365,0.7470304721042788,0.10119914531395224,-152.23986727877065,-26.747240522777687,-5.881128455236523,-0.0381,-0.9708,-0.2313,-0.0513
573526.0,520.624654,1.0,1.03,-0.05,-10.04,8.5,-27.0,29.19,10.75,2.94,-1.5,-0.27346862551282486,-0.9429941241795898,-0.23829783424099737,-152.1444912618588,-26.876822143927065,-5.904077101832591,-0.0344,-0.9706,-0.2324,-0.0515
573560.0,520.650529,1.0,0.81,1.56,-9.97,8.5,-26.56,28.69,-1.19,-3.44,8.06,0.27612943042891874,0.5859174239365227,-0.2963719889881755,-152.47972490837182,-26.57059440264536,-5.777862453568277,-0.0347,-0.9713,-0.2298,-0.0504
573595.0,520.702245,1.0,0.68,0.97,-9.51,8.5,-26.56,28.69,-1.37,0.0,-0.63,-0.03118522965050141,0.14671495623795003,0.22432761953983515,-152.57624392499284,-26.5117266696815,-5.6860743970082765,-0.0341,-0.9715,-0.2293,-0.0496
573628.0,520.721006,1.0,0.77,1.35,-9.81,8.88,-27.0,28.75,-0.25,4.5,-4.5,0.16305459201880085,0.43633388843169846,-0.11476753671458617,-152.47972490837182,-26.594143494418116,-5.812283928177061,-0.0341,-0.9713,-0.23,-0.0507
573665.0,520.762166,1.0,0.98,0.87,-10.21,8.88,-27.25,29.56,11.88,-5.31,-2.69,0.13075440139234046,-0.05417883329388047,-0.48613232260546013,-152.47972490837182,-26.641245110498456,-5.663127955663873,-0.0313,-0.9713,-0.2304,-0.0494
573700.0,520.798298,1.0,0.6,1.09,-9.61,8.88,-27.25,29.56,-0.25,-0.31,-7.0,-0.018613164060542642,0.33933555678304245,0.12239964542807336,-152.3835367338065,-26.794357072369408,-5.536926565771378,-0.0308,-0.9711,-0.2317,-0.0483
573732.0,520.823321,1.0,0.84,0.9,-10.2,8.88,-26.19,30.75,-1.12,1.37,-2.0,0.03346410959864138,0.04474877824573144,-0.46722354896945717,-152.19213918576153,-26.971085309327815,-5.617235753841245,-0.0306,-0.9707,-0.2332,-0.049
573767.0,520.865234,1.0,0.77,1.37,-9.81,9.19,-26.19,29.56,4.5,-2.19,-3.63,0.2378314117778787,0.5133694546218405,-0.11231103544282561,-152.1444912618588,-27.04179488483361,-5.559871768630059,-0.0302,-0.9706,-0.2338,-0.0485
573804.0,520.894806,1.0,0.48,0.81,-9.89,10.0,-25.75,30.37,6.5,-1.06,-6.75,-0.2460103847871849,0.17693980201257856,-0.1234442189407563,-151.9546930927713,-27.324738438026895,-5.422203865470181,-0.0282,-0.9702,-0.2362,-0.0473
573839.0,520.926977,1.0,0.64,0.94,-9.89,10.0,-25.75,30.37,10.25,4.31,-7.25,-0.036883073590499305,0.2538261945533102,-0.1452097207678289,-151.71920090048613,-27.537057504249983,-5.4336758888612415,-0.0263,-0.9697,-0.238,-0.0474
573876.0,520.995979,1.0,1.12,0.19,-10.22,9.19,-25.75,30.0,16.25,-5.88,-0.63,0.06616804786281327,-0.5382931370409916,-0.4619800102816374,-151.6723326334128,-27.714063693203617,-5.250129975900072,-0.0206,-0.9696,-0.2395,-0.0458
573911.0,521.010944,1.0,0.61,1.29,-9.58,9.19,-25.75,30.37,-2.69,-0.94,-1.06,0.21029380498571673,0.684896211232277,0.14749404849862913,-151.71920090048613,-27.678657073649997,-5.123950007684243,-0.0203,-0.9697,-0.2392,-0.0447
573943.0,521.042915,1.0,1.02,0.15,-10.15,9.19,-25.75,30.37,11.63,1.63,-3.06,-0.00028173757362182084,-0.464324912995549,-0.38500356042853134,-151.57882322936237,-27.879330334175126,-5.146891353190199,-0.0172,-0.9694,-0.2409,-0.0449
573978.0,521.115795,1.0,0.81,0.8,-10.0,9.19,-25.75,30.75,-1.63,-0.88,1.88,0.13614286313652152,0.2139115701929264,-0.25475183875758844,-151.6255402012684,-27.784885032921764,-5.123950007684243,-0.017,-0.9695,-0.2401,-0.0447
574015.0,521.119759,1.0,1.03,0.18,-10.05,9.56,-25.5,31.25,0.5,-6.88,2.44,0.07174476085727138,-0.4349354317322875,-0.2879764843981931,-151.7661453802759,-27.725866499273085,-4.940426564140192,-0.0165,-0.9698,-0.2396,-0.0431
574050.0,521.147018,1.0,0.58,0.68,-9.77,9.56,-25.5,31.25,0.63,-1.0,0.19,-0.05453563319093979,0.2011872176995349,-0.0019304053464761495,-151.81316645370248,-27.678657073649997,-4.837200229263812,-0.0173,-0.9699,-0.2392,-0.0422
574083.0,521.1802,1.0,0.73,0.05,-10.15,10.0,-25.06,31.69,9.13,4.06,-2.75,-0.24083812752192138,-0.37486261526366443,-0.3599312845818261,-151.71920090048613,-27.77308072525798,-4.871608567013157,-0.0145,-0.9697,-0.24,-0.0425
574117.0,521.2133,1.0,0.85,0.68,-10.09,10.38,-25.75,31.25,2.69,-4.81,0.63,0.17609563343355955,0.12976610050689594,-0.3395389932646591,-151.7661453802759,-27.77308072525798,-4.802792327898412,-0.0142,-0.9698,-0.24,-0.0419
574154.0,521.243488,1.0,0.7,0.27,-9.91,9.19,-25.06,31.69,21.69,-6.0,-2.19,-0.04316162694654613,-0.08117614828820124,-0.13128477071108513,-151.7661453802759,-27.8321052726943,-4.424333322525306,-0.0092,-0.9698,-0.2405,-0.0386
574189.0,521.283487,1.0,0.31,1.12,-9.39,9.19,-25.06,31.69,-2.31,1.5,-0.31,0.06998074958368442,0.8686773381455639,0.38523278299490293,-151.81316645370248,-27.8321052726943,-4.332593112917143,-0.0081,-0.9699,-0.2405,-0.0378
574226.0,521.336048,1.0,0.92,-0.31,-10.35,10.38,-25.06,31.25,24.0,-0.31,-5.19,-0.10092398295466903,-0.5539452005061694,-0.5735214371440307,-151.48561418277666,-28.139154785319608,-4.309658496908005,-0.0018,-0.9692,-0.2431,-0.0376
574261.0,521.353283,1.0,1.02,0.4,-10.38,9.56,-24.25,30.0,12.06,-3.44,0.25,0.36801848387206615,0.07338933466815474,-0.6242644566085627,-151.57882322936237,-28.139154785319608,-4.11472114096103,0.001,-0.9694,-0.2431,-0.0359
