TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1162899.0,1116.156991,1.0,-1.68,-3.4,-9.35,29.25,-1.56,28.0,-6.88,-0.94,22.12,-0.07769841186507909,-0.1718112480505235,-0.2814292944859904,-113.29417835148298,-62.22230638887762,18.855062255560348,0.092,-0.8353,-0.5167,0.1638
1162936.0,1116.163976,1.0,-2.03,-3.33,-8.9,30.37,-2.38,28.75,-3.94,-1.12,18.31,-0.3755032891331844,0.09269529620200745,0.0973655329595875,-114.00619273526416,-61.567602772096485,18.83183055191492,0.0881,-0.8387,-0.5118,0.1636
1162971.0,1116.197855,1.0,-1.7,-2.72,-9.91,30.37,-2.38,28.75,-24.81,-16.37,21.62,0.5571992610103784,-0.10219302148705611,-0.5940992792533368,-114.74633713830113,-60.981599418441434,18.88991127772655,0.08,-0.8422,-0.5074,0.1641
1163008.0,1116.23318,1.0,-2.42,-3.33,-8.62,29.56,-2.0,29.19,12.69,3.25,13.81,-0.7071078353102089,0.2502574639338976,0.2836741147533992,-115.04449255970867,-60.6096061452015,19.029325032716933,0.0795,-0.8436,-0.5046,0.1653
1163042.0,1116.27579,1.0,-2.18,-3.53,-8.81,29.56,-3.19,28.0,-6.63,2.81,26.87,-0.7191410716697239,-0.11432370774887401,0.09587422208790564,-115.98960027739393,-59.682687797892946,18.97123252547226,0.0785,-0.848,-0.4976,0.1648
1163077.0,1116.302727,1.0,-1.75,-3.43,-9.23,29.56,-3.19,28.0,-22.19,-6.25,28.94,-0.3671919392564278,-0.5474142635596713,-0.17261889625670612,-116.77224597329428,-59.02323151633205,18.796984460560502,0.0735,-0.8516,-0.4926,0.1633
1163112.0,1116.342955,1.0,-2.76,-1.98,-7.81,30.0,-3.56,28.75,-53.19,-16.31,30.06,-0.3479134003085207,0.8585820026061886,1.340488342513975,-117.87389590745228,-58.28718053424962,18.471838381894358,0.0564,-0.8566,-0.487,0.1605
1163149.0,1116.379796,1.0,-2.79,-2.4,-7.13,29.56,-5.5,28.75,-18.06,13.69,15.38,-1.0380218010821007,0.6705934054369572,1.8786101902448316,-118.52097838323344,-57.90704734721705,17.90319186690899,0.0522,-0.8595,-0.4841,0.1556
1163184.0,1116.41153,1.0,-3.66,-0.3,-4.53,29.25,-6.56,27.5,-62.5,32.44,10.63,-0.7894746636766947,2.6567372592996836,4.675862839099503,-119.4464519745161,-57.74995501006216,15.956826751094518,0.0419,-0.8636,-0.4829,0.1388
1163218.0,1116.462198,1.0,-4.86,-3.22,1.9,29.25,-6.56,27.5,-92.94,170.5,-20.37,-5.557524480387545,2.5210179370425574,10.403634263614077,-120.04002661398825,-58.26094192949911,12.134996086138983,0.0394,-0.8662,-0.4868,0.1057
1163255.0,1116.47527,1.0,1.43,2.59,0.1,28.87,-8.19,27.06,-240.0,513.69,-56.13,2.959393470787663,0.0669608086813489,9.82915633599875,-119.97126580924143,-59.53742151899626,-4.791323123878448,0.0438,-0.8659,-0.4965,-0.0418
1163290.0,1116.519245,1.0,10.86,3.24,-8.57,22.87,-11.06,33.0,-178.06,551.06,-58.5,5.414650707760202,-4.64236969789579,-2.4820464850227655,-115.38674111389929,-59.471426215105645,-21.590514086807826,0.0676,-0.8452,-0.496,-0.1873
1163325.0,1116.570255,1.0,12.84,2.98,-12.54,22.87,-11.06,33.0,-213.44,403.75,-59.38,0.12050389728086852,-1.5090897850278264,-8.323593430011213,-105.67017110275857,-57.61913540426363,-41.41533197987328,0.087,-0.7969,-0.4819,-0.3536
1163360.0,1116.618113,1.0,12.06,5.16,-12.5,6.75,-15.25,37.19,-35.19,163.63,-60.56,-0.5963665472500725,1.594122681207448,-8.232815618986082,-99.44105363347383,-57.4753286330549,-49.98504770101026,0.0914,-0.7629,-0.4808,-0.4225
1163399.0,1116.629086,1.0,9.26,1.61,-7.2,-4.5,-22.37,35.38,-20.44,-4.94,-13.44,-1.1557002928754123,-1.319336563602236,-1.9024664425412556,-98.54126546565152,-58.24782388270019,-50.28866780725309,0.0912,-0.7578,-0.4867,-0.4249
1163433.0,1116.653023,1.0,8.27,3.79,-6.69,-4.5,-22.37,35.38,-18.31,7.31,-3.25,0.5849178379890163,0.15506331612737062,-1.4692945941700994,-98.43594799577525,-57.90704734721705,-50.960506625011796,0.0854,-0.7572,-0.4841,-0.4302
1163468.0,1116.700892,1.0,8.24,1.51,-7.49,-4.38,-22.37,34.06,-13.31,4.44,1.25,-1.7598661675378278,-0.5406992262567043,-1.2788502331460503,-98.20814407664993,-57.93324098050171,-51.214517795618676,0.0855,-0.7559,-0.4843,-0.4322
1163503.0,1116.737708,1.0,8.46,3.15,-8.55,-4.38,-22.75,33.69,2.75,-32.31,7.56,-0.8859405995048832,0.5868600093754823,-2.581542143470525,-99.08720853255561,-57.73686934640835,-50.402622627844096,0.0815,-0.7609,-0.4828,-0.4258
1163540.0,1116.780625,1.0,7.53,0.87,-5.32,-4.75,-22.75,34.06,7.13,-81.56,19.25,-0.7489787268142831,-1.946627509391341,0.7839080549779336,-100.77964420318247,-57.82848630952779,-48.20872972254528,0.0773,-0.7704,-0.4835,-0.4084
1163573.0,1116.801749,1.0,6.85,0.17,-5.35,-4.75,-22.75,34.06,-26.12,-14.63,26.12,-1.3411863288593593,-1.9515055637072198,1.442037321214416,-102.37477281128581,-56.60153456365382,-47.63190160338019,0.0699,-0.7792,-0.4741,-0.4038
1163610.0,1116.839746,1.0,7.5,0.0,-6.99,-2.19,-22.37,34.56,-71.31,18.5,70.25,-2.307892875671847,-1.6029836215217284,-0.05307484319700606,-103.53389164446939,-54.181347769587816,-48.900126655408386,0.0656,-0.7855,-0.4554,-0.4139
1163646.0,1116.865825,1.0,8.74,-6.19,-7.57,-3.25,-24.25,33.69,-149.75,6.06,180.44,-6.6323728991951585,-6.02598865460559,0.23023676431586004,-106.93127927577495,-48.12086811718631,-50.922428119417354,0.0578,-0.8035,-0.4077,-0.4299
1163681.0,1116.902732,1.0,8.2,4.58,-5.04,-3.25,-24.25,33.69,-165.81,-63.06,255.81,2.465855681465742,1.0886851704049751,-0.5060761360865893,-112.89920199482374,-39.388405783304535,-51.65968866130367,0.0446,-0.8334,-0.337,-0.4357
1163714.0,1116.94522,1.0,8.8,4.59,-4.31,-7.06,-26.06,30.75,-148.63,-8.94,166.31,3.308856817090848,1.4685123449987085,-0.39036613495721717,-118.97084456699362,-30.17572764472251,-51.54513650446031,0.0319,-0.8615,-0.2603,-0.4348
1163751.0,1116.979037,1.0,8.82,6.74,-6.5,-11.25,-27.25,27.87,-117.19,-28.75,121.37,2.2804619434880795,4.3343313456989785,-2.08801540555025,-121.22012218744959,-25.007087789331905,-52.22052340718582,0.0167,-0.8713,-0.2165,-0.4401
1163788.0,1117.007023,1.0,7.08,3.7,-3.88,-14.25,-29.56,25.37,-60.06,-34.5,58.19,2.277114498614884,1.853334191920772,1.425080819157115,-124.33100356461243,-21.12406961438943,-50.85897732637934,0.0067,-0.8843,-0.1833,-0.4294
1163823.0,1117.050194,1.0,7.71,5.51,-5.03,-14.25,-29.56,25.37,-41.56,-7.81,23.37,2.223011277667721,3.5632133181828536,-0.06587914447389309,-125.19616916396942,-19.273367657733324,-50.78285841637243,-0.0044,-0.8878,-0.1674,-0.4288
1163859.0,1117.090588,1.0,7.41,3.19,-6.08,-15.69,-29.5,24.06,-6.81,-0.81,-19.06,0.5352814040792584,1.5260024849077176,-0.16507955081025294,-124.99731160468365,-19.4826172689267,-50.884355637720375,-0.0082,-0.887,-0.1692,-0.4296
1163894.0,1117.116096,1.0,6.84,1.33,-5.49,-15.75,-30.0,22.87,9.94,-7.94,-13.31,0.15383482680920268,-0.19045013886705436,0.9390311769637893,-125.04696377500797,-20.087487431641748,-50.55464541508695,-0.009,-0.8872,-0.1744,-0.427
1163929.0,1117.158174,1.0,7.12,2.23,-6.08,-15.75,-30.0,22.87,-3.31,-5.5,-6.44,0.14294668041777125,0.6122078964714232,0.20256400819132203,-125.07180537967443,-20.203872938706382,-50.49129103156367,-0.0103,-0.8873,-0.1754,-0.4265
1163962.0,1117.208495,1.0,7.03,1.27,-5.85,-15.25,-30.69,23.25,5.69,-2.5,-13.63,-0.00517621504109167,-0.34342335627660714,0.579606399519859,-125.04696377500797,-20.657978898652154,-50.30132682508742,-0.0114,-0.8872,-0.1793,-0.425
1163999.0,1117.224233,1.0,6.81,1.58,-6.13,-14.56,-30.69,23.69,7.25,-10.38,-3.63,-0.22256374133989532,0.03484227223129781,0.5115625126706558,-125.14639244127781,-20.832722001771078,-50.12416021166318,-0.0117,-0.8876,-0.1808,-0.4236
1164036.0,1117.265854,1.0,6.59,1.34,-5.6,-14.25,-31.19,23.69,5.56,-9.0,-5.81,0.03350650401457589,-0.20409136656263072,1.0578829995431178,-125.37071718924679,-21.12406961438943,-49.732317201837574,-0.011,-0.8885,-0.1833,-0.4205
1164068.0,1117.294031,1.0,7.38,1.4,-6.5,-14.25,-31.19,23.69,-1.0,9.56,-8.56,-0.20318637449821653,-0.315990575570865,-0.11974235842351,-125.09665734949911,-21.368908312577144,-49.909201333575915,-0.0117,-0.8874,-0.1854,-0.4219
1164105.0,1117.335611,1.0,7.35,1.84,-6.59,-14.25,-31.5,25.37,5.06,-9.06,-0.5,-0.14009278585766793,0.10577389099538702,-0.23353853883403808,-125.07180537967443,-21.543853477197022,-49.85865006631149,-0.0115,-0.8873,-0.1869,-0.4215
1164140.0,1117.360411,1.0,6.91,1.75,-5.56,-14.56,-30.75,24.87,7.69,-5.38,-6.0,0.398553602326833,0.02275662925095985,0.775324673011859,-125.24598763170715,-21.75385480831424,-49.568180893926424,-0.0106,-0.888,-0.1887,-0.4192
1164175.0,1117.415199,1.0,7.2,1.45,-6.26,-14.56,-30.75,24.87,-0.88,6.06,-7.13,-0.08453839214760484,-0.2776537490366453,0.16062171599113384,-124.99731160468365,-22.022297601396424,-49.707058379108084,-0.0109,-0.887,-0.191,-0.4203
1164210.0,1117.449972,1.0,7.05,1.94,-6.19,-13.88,-30.25,24.06,1.12,-3.13,2.0,0.047716291031068,0.22855165856730414,0.22919275420994722,-125.02213252137537,-21.998949913651902,-49.69442993487327,-0.0104,-0.8871,-0.1908,-0.4202
1164247.0,1117.474945,1.0,7.16,1.88,-6.21,-13.38,-30.69,25.37,4.31,3.0,-7.81,0.07315219430152275,0.12503926420429698,0.1452259880400586,-124.84860239500853,-22.372624603038304,-49.707058379108084,-0.0096,-0.8864,-0.194,-0.4203
1164281.0,1117.508214,1.0,7.06,1.64,-6.07,-13.38,-30.69,25.37,3.06,1.44,-3.13,0.03721649103518532,-0.08547407840295847,0.35311049806125716,-124.74966789127244,-22.547867348348838,-49.719687468012125,-0.0091,-0.886,-0.1955,-0.4204
