TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2352916.0,2303.148608,1.0,2.26,-0.16,-9.42,10.38,-19.25,33.88,2.5,0.5,-0.5,0.00429013801803424,-0.014076410897720382,0.11802866105956156,-135.33670998155702,-42.38468953590335,-12.158043754647917,0.0499,-0.925,-0.3615,-0.1059
2352953.0,2303.184284,1.0,2.33,-0.18,-9.5,10.06,-18.87,33.06,5.44,4.06,-3.81,0.030106789500392583,-0.030970283532483878,0.023530128365800707,-135.18615927411605,-42.49532318150223,-12.204140573704523,0.0515,-0.9245,-0.3624,-0.1063
2352988.0,2303.213902,1.0,2.27,-0.09,-9.43,10.06,-18.87,33.06,1.69,3.5,-3.0,0.057653447261059476,0.08607074457578257,0.10741457101143048,-135.06606324188033,-42.59369907468167,-12.261764386292771,0.0527,-0.9241,-0.3632,-0.1068
2353025.0,2303.24094,1.0,2.4,-0.53,-9.52,10.38,-19.25,34.0,9.69,4.94,-6.25,-0.16179848978101097,-0.2515420006314454,-0.020956416143400602,-134.7969534952698,-42.802857328099094,-12.342442956629046,0.0555,-0.9232,-0.3649,-0.1075
2353059.0,2303.273937,1.0,2.28,-0.33,-9.33,10.06,-19.25,33.5,4.25,3.63,-4.81,-0.0814117996408672,-0.03386765879529108,0.1968412037456737,-134.61838734283256,-42.92596147290184,-12.400074265032764,0.0569,-0.9226,-0.3659,-0.108
2353092.0,2303.314031,1.0,2.42,-0.72,-9.33,10.06,-19.25,33.5,6.38,1.5,-4.06,-0.23364672269186504,-0.3726272127925346,0.1510682894420139,-134.41089761229173,-43.13535801110393,-12.365495103087909,0.0592,-0.9219,-0.3676,-0.1077
2353129.0,2303.355913,1.0,2.78,-0.86,-9.61,10.38,-18.19,33.06,15.0,-4.06,-7.25,-0.09022999607191129,-0.6274119160538081,-0.2142438141965446,-134.1748557862076,-43.33257535076985,-12.250239375241623,0.0615,-0.9211,-0.3692,-0.1067
2353166.0,2303.40019,1.0,3.25,-2.39,-9.91,10.75,-18.19,33.56,26.56,-4.19,-8.63,-0.762425720191565,-1.88799762994549,-0.6974859459267595,-133.706188934986,-43.838562733561886,-11.766299745968878,0.0681,-0.9195,-0.3733,-0.1025
2353201.0,2303.432392,1.0,3.0,-5.52,-9.31,10.75,-18.19,33.56,35.81,-16.94,12.31,-2.8928627969944705,-4.009164676501094,-0.2782120929817964,-133.73534909546765,-43.887975339090566,-10.994732910342313,0.0737,-0.9196,-0.3737,-0.0958
2353233.0,2303.486486,1.0,2.32,-6.22,-8.61,11.19,-17.0,33.88,5.56,0.0,100.75,-3.425699274128753,-4.2484107034307135,0.4035392924623533,-136.0049391257079,-41.57463147554045,-10.269686237501054,0.0797,-0.9272,-0.3549,-0.0895
2353270.0,2303.501029,1.0,3.17,-5.95,-7.74,11.19,-17.0,34.75,-43.69,22.69,193.44,-1.9158283610724394,-5.009914567762792,1.0551154080196437,-142.5249164652642,-34.60301565627788,-10.833574298853826,0.0766,-0.947,-0.2974,-0.0944
2353307.0,2303.540561,1.0,3.79,1.05,-7.82,7.38,-18.5,34.75,-207.0,45.88,265.94,2.254859307637012,0.39003927953839823,1.3578347657094572,-149.85607839466778,-26.629469277048532,-12.803582439206055,0.0464,-0.9656,-0.2303,-0.1115
2353340.0,2303.569739,1.0,3.93,8.02,-6.42,7.38,-18.5,34.75,-222.56,18.75,266.56,4.0729017878283615,6.7063569223801665,2.0983461751402057,-158.1644488297919,-15.563501157916,-15.077882439571027,-0.0146,-0.9819,-0.1354,-0.1312
2353377.0,2303.626785,1.0,5.33,6.35,-11.92,1.75,-25.25,31.37,26.69,53.81,75.12,2.8714593992021444,4.914839537177323,-3.550627912903222,-159.4738082027549,-12.0543331202622,-16.38507281218067,-0.0218,-0.984,-0.105,-0.1425
2353414.0,2303.632768,1.0,3.99,6.2,-9.65,-3.25,-28.0,29.37,-8.69,14.38,-32.0,2.0293518719405492,5.152804368083591,-1.0013534291311217,-158.84031180775503,-11.789339646395064,-17.3929494210965,-0.0201,-0.983,-0.1027,-0.1512
